fr	ewe
Le ministre d'Etat auprès du Président du Faso, chargé de la Réconciliation nationale et de la Cohésion sociale, Zéphirin Diabré, a été reçu ce mercredi, par le président ivoirien, Alassane Ouattara.	Faso dukplɔtɔ dudɔnunɔla si kpɔa ɖekawɔwɔ nya gbɔ  Zéphirin Diabré yi Alassane Outtara gbɔ kuɖa sia gbe.
Les échanges ont tourné autour de la coopération bilatérale.	Dzeɖoɖowo kuɖe kadede le du eveawo dome ŋu.
Afrique du Sud: Hugo Broos dribble la RDC et devient sélectionneur des Bafana-Bafana.	Le Afrique du Sud: Hugo Broos flu afɔ na RDC xezu Bafana-Bafanawo fɔbɔlfiala.
Attendu en RDC pour prendre les rênes de l'équipe congolaise, Hugo Broos a décliné l'offre à  la dernière minute pour accepter le poste de sélectionneur de l'Afrique du Sud.	Esi wole mɔ kpɔm nae be woava xɔ Congo fɔbɔlƒoha la, Hugo Broos le miniti mamlɔewo me trɔ eƒe susu xena fɔbɔlfiafia Afrique du Sud.
La CEEAC annonce un sommet sur la situation sociopolitique du Tchad.	Afrika titina dukɔwo ƒuƒoƒo ɖe gbeƒã takpekpe aɖe le Tchad dunyahadomegbenɔnɔ nya ŋu.
La Communauté Economique des Etats de l'Afrique Centrale (CEEAC) est en passe de convoquer, dans les prochains jours, un sommet sur la situation sociopolitique que traverse le Tchad.	Afrika titina dukɔwo ƒuƒoƒo le gbeƒã ɖe ge takpekpe aɖe le Tchad dunyahadomegbenɔnɔ nya ŋu.
L'organisation internationale attend impatiemment le rapport de sa mission d'Information dépêchée au Tchad pour passer à l'action.	Duta ƒuƒoƒo nɔte kpɔ ŋuɖoɖo na eƒe dɔgbedede dɔ hafi ayi eƒe dɔ dzi.
Pratique et promotion du sport au Togo: le Parlement adopte une nouvelle législation.	Fɔbɔƒoƒo dodo ɖe ŋgɔ le Togo: sewɔƒea wɔ se yeye bubu.
L'Assemblée nationale du Togo a adopté, mardi, le projet de loi fixant les règles d'organisation, de développement et de promotion des activités sportives.	Togo sewɔƒea le braɖagbe wɔ se yeye aɖe kuɖe fɔbɔlƒoƒo wɔna dodo ɖe ŋugɔ ŋu.
Ce projet vise à mieux encadrer le domaine du sport au Togo.	Taɖodzinua nye be woade ɖoɖo fɔbɔlƒoƒo nyawo me.
Nouvelle attaque armée au Niger: au moins 16 soldats tués au sud-ouest du pays.	Aʋasiame yeye bubu le Niger: asrafo 16 ku le dua ƒe anyiehe ɣetoɖoƒe me.
C'est la deuxième fois en moins d'une semaine.	Esia nye zi evelia le kwasiɖa ɖeka me.
Des hommes armés ont perpétré une nouvelle attaque au Niger, dans la localité de Banibangou, située dans la région de Tillabéri, près de la frontière malienne.	Ŋɔdidonamelawo wɔ aʋasiame bubu le Niger le Banibangou nuto si nutomegã Tillabéri si me didi le Mali liƒo gbɔ o.
16 soldats ont perdu la vie dans cette nouvelle attaque terroriste.	Asrafo 16 ku le ŋɔdidoname aʋasiame yeye wɔna siame.
Nigéria: près d'une centaine d'hommes battus et violés par leur femme, selon un rapport de l'Etat de Lagos.	Le Nigeria: ŋutsu akpewo kpɔ fuwoame tso wò srɔ̃  nyɔnuwo gbɔ le Lagos du me.
Pas moins de 89 hommes ont déclaré avoir été battus par leur femme dans des affaires de violence domestique, entre 2020 et le premier trimestre de 2021, a déclaré le gouvernement de l'Etat de Lagos.	Ŋutsu 89 gblɔ be yewokpɔ fuwoame tso yewo srɔ̃wo gbɔ le aƒeme dzre nyawo me le ƒe 2020 lia kple 2021 lia me le Lagos dziɖuɖua nyanyanana aɖe  nu.
Une Malienne donne naissance à 9 bébés au Maroc.	Mali nyɔnu aɖe dzi ɖevi 9 le Maroc.
Le gouvernement malien a annoncé, mardi, qu'une jeune femme, originaire de Tombouctou, admise le 30 mars 2021, dans une clinique marocaine pour prise en charge de sa grossesse, a mis au monde 9 bébés.	Mali dziɖuɖua ɖe gebƒã nyɔnu funɔ aɖe si yi Maroc le eƒe fu nyawo me la dzi ɖevi 9.
Burkina Faso: 11 terroristes neutralisés à Komondjari.	Le Burkina-Faso: ŋɔdidonametɔ 11 kpɔ ku le Komondjari.
Au moins 11 terroristes ont été tués dans l'attaque du village de Kodyèl (commune de Foutouri, région de l'Est), près de la frontière nigérienne, le lundi 03 mai, et qui a conduit à la mort de 25 personnes, dont 2 « Volontaires pour la défense de la patrie » (VDP).	Ŋɔdidonametɔ 11 kpɔ ku le  Kodyèl ( Foutouri nutome le ɣedzeƒe nutogã me)  kɔƒe aʋasiame me si me didi le Niger liƒo gbɔ o le dzoɖa, dame 30 lia dzi si he ku va na ame 25.
Burkina Faso: plusieurs blessés au cours d'une tentative d'évasion à la MACO.	Le Burkina Faso: ame geɖewo xɔ abi le sisi le gaxɔme wɔna aɖe me.
A Ouagadougou, la capitale burkinabé, plusieurs blessés, dont un élément de la Garde de sécurité pénitentiaire et quatre détenus, ont été enregistrés, mardi, lors d'une tentative d'évasion à la Maison d'arrêt et de correction de Ouagadougou (MACO).	Ame geɖewo xɔ abi le Ouagadougou Burkina fia dua me esime gaxɔme dzikpɔla ɖeka kple gamenɔtɔ ene wole le braɖagbe le sisi wɔna aɖe me.
Mali: un journaliste français enlevé par un groupe terroriste affilié à al-Qaida au Maghreb islamique.	Le Mali: ŋɔdidoname hatsotso al-Qaida si le Maghreb la lé France nyakaka dɔwɔtɔ aɖe.
Un journaliste français, Olivier Dubois, collaborateur de différents médias, indique avoir été kidnappé début avril au Mali par des djihadistes affiliés à Al-Qaïda, dans une vidéo à la provenance indéterminée circulant sur les réseaux sociaux ce mercredi.	Olivier Dubois, si France nyakaka dɔwɔtɔ aɖe si nye didiƒenukpɔmɔ geɖewo hadɔwɔla la gblɔ le nɔnɔmetata aɖe si gbã yaʋalawo dzi kuɖagbe  be ŋɔdidonametɔ siwo nye Al-Qaida tɔ la lé yé.
Paulo Duarte, sélectionneur des Eperviers contre son gré? la Fédération togolaise monte au créneau.	Paulo Duarte Aʋakoviwo fɔbɔlƒoƒo fiala le yeƒe didi nua? Togo fɔbɔlƒoƒea kɔ gbe yi dzi.
Dans une note officielle rendue publique ce mardi, la Fédération togolaise de football a démenti les informations selon lesquelles le portugais Paulo Duarte, n'aurait pas donné son accord pour occuper le poste de sélectionneur des Eperviers.	Le nyanyanana aɖe siwo woɖe ɖe go le braɖagbe sia gbe la, Togo fɔbɔlƒoha melɔ̃ ɖe nya aɖe si nu Paulo Duarte melɔ̃ hafi wotsae be woanye fɔbɔlƒofiala o.
Tchad: le MPS exige que les membres du nouveau gouvernement ne soient pas candidats aux élections futures.	Le Tchad: MPS bia be dziɖuɖua me nɔlawo maga yi akɔdaƒe si gbɔna la o.
Le Mouvement patriotique du salut (MPS) a pris acte de la formation du Gouvernement de transition et a fait cas d'une certaine résolution dans le cadre des prochaines élections.	Dulɔlɔ̃ ɖeɖekpɔkpɔ ƒuƒoƒo lɔ̃ dasi ɖe dziɖuɖu yéyé la dzi gake ewɔ dzi zizĩ aɖewo na akɔdada si ava la.
CAF: le Zimbabwe disqualifié de la CAN 2022.	Afrika ƒɔbɔl ƒuƒoƒo: Zimbabwe kpɔ gege le Afrika dukɔwo hoʋliʋli ƒe 2022 wɔna me.
Qualifié pour la phase finale de la CAN 2022, qui se jouera en janvier prochain au Cameroun, le Zimbabwe ne prendra pas part à cette grande messe du foot sur le continent.	Zimbabwe si to na  Afrika dukɔwo hoʋliʋli ƒe 2022 ƒe ɖoƒe mamlɔe si ava eme le dzove si gbɔna le Cameroun la, meteŋ le gome kpɔ ge le eme o.
Les Warriors ont été disqualifiés pour avoir aligné un joueur inéligible lors des éliminatoires.	Warriorswo kpɔ gege le esime wotiã ame aɖe si meɖo la yi to me o.
Togo: Paulo Duarte surpris de l'annonce de sa nomination par la FTF à la tête des Eperviers.	Le Togo: ewɔ nuku na Paulo Duarte be woyɔ ye abe bɔlfiala la FTF ʋakobɔha la ene.
Annoncé officiellement par la Fédération Togolaise de Football (FTF) pour remplacer le technicien français, Claude Le Roy, à la tête de l'équipe nationale, l'entraîneur portugais, Paulo Duarte, n'est pas prêt à débarquer au Togo.	Paulo Duarte si Togo fɔbɔlƒoƒea ɖe gbeƒã be woaxɔ Claude Leroy teƒe la mele gbesɔsɔ na Togo vava ha ɖe o.
En effet, il n'est pas encore au terme de son contrat avec Primeiro Agosto.	Ke la, mekpɔ wu eƒe dɔ nu kple Primeiro Agosto o.
Gabon: la cinglante réponse de Guelor Kanga à la FECOFA.	Le Gabon:  Guelor Kanga ƒe nyaŋu sesẽ si wo wɔ na FECOFA.
Muet depuis le début des tensions entre le Gabon et la RDC, Guelor Kanga vient de réagir.	Guelor Kanga va ƒonu tso ɣeyiyi si wo zi ɖoɖoe le Gabon kple RDC nya me.
L'international gabonais a rejeté en bloc les accusations d'usurpation d'identité proférées par la FECOFA, estimant que c'est une manoeuvre pour disqualifier les Panthères à la prochaine édition de la CAN.	Gabon fɔbɔlƒotɔ xɔ ŋkɔ gbe nyatsɔtsɔ ɖe ame ŋu nya kuɖe FECOFA ƒe alakpa nya ta be enye wɔna aɖe be woatsɔ agblẽ Panthères ƒe Afrika dukɔwo fɔbɔl ƒoƒe mayi ŋu.
Navigation aérienne: le Togo veut encore améliorer son dispositif de sûreté.	Yameʋu yamemɔ yna: Togo di be yeaga kpɔ eƒe dediénɔnɔ ɖoɖo gbɔ.
Le Togo s'active à améliorer son dispositif de navigation aérienne, a annoncé, ce mardi, les autorités du pays.	Togo dziɖuɖua ɖe gbeƒã blaɖa sia gbe be yewole agbagba dzem hena asitɔtrɔ le yamemɔzɔzɔ ŋu.
CAF: le président Patrice Motsepe en Sierra Leone.	Afrika fɔbɔlƒoƒo ƒuƒoƒo: Patrice Motsepe si nye eƒe tatɔ yi Sierra Léone.
Dans le cadre de son projet de championnat panafricain inter-scolaire, le président de la CAF, le Dr.	Le eƒe ɖoɖo kuɖe Afrika suku hoʋliʋli ŋu la.
Patrice Motsepe, effectuera du 3 au 6 mai 2021 une visite dans trois pays d'Afrique de l'Ouest : la Côte d'Ivoire, la Sierra Leone et le Libéria.	Patrice Motsepe awɔ tsaɖiɖi yi du etɔ̃ me:  Côte d'Ivoire,  Sierra Leone kple Libéria, le dame, 3 yi 6 lia le ƒe 2021.
Mondial 2022 €“ Liste des stades homologués: la Sierra Léone éjectée, le Bénin épargné.	Xexeame fɔbɔlƒoƒo ƒe 2022 lia ƒe afɔbɔlƒoƒewo tiatia: wogbe Sierr Léone tɔ, woɖasi le Bénin ŋu.
La Confédération africaine de football (CAF) a dévoilé, lundi, sa liste officielle des stades homologués, pays par pays, pour les première et deuxième journées des éliminatoires de la Coupe du monde, zone Afrique.	Afrika fɔbɔlƒoƒo ƒuƒoƒo ɖe gbeƒã dzoɖagbe eƒe agbãlɛ kuɖe fɔbɔlƒoƒe siwo dzi woƒo hoʋliʋli fɔbɔlwo le na Afrika nutowo me.
Crise tchadienne: la mission d'enquête de l'Union africaine fait sa première déclaration.	Tchad keɖekeɖeanu nya: Afrika dukɔ ƒoƒuwo dɔgbe deha numekuku wɔ eƒe nya ɖeɖe ɖe go gbãtɔ.
Se prononçant sur l'impasse politique du pays, la mission d'enquête de l'Union africaine à N'Djamena, a déclaré lundi, que c'est «aux Tchadiens et aux Tchadiennes de sortir leur pays des difficultés».	Ƒonu kuɖe nu ƒe akpodzitsitsi ŋu la Afrika dukɔ ƒoƒuwo dɔgbe deha numekuku be ele na Tchad vi ŋutsu kple ŋyɔnuwo be woaɖe woƒe dua to la xaxa.
Mondial 2022: le début des qualifications en zone Afrique reporté ?	Xeaxeame fɔbɔlƒoƒo ƒe 2022: Afrika nutome dzedze na wɔwɔ le ɣeyiyi bubu mea?
Les deux premières journées de qualification pour la Coupe du monde 2022, zone Afrique, pourraient être repoussées de juin à septembre.	Ŋkeke gbãtɔ kple evelia xexeame fɔbɔlƒoƒo dzena wɔwɔ le Afrika nutome agli le masa yi ɖe anƴɔnyɔ me.
Pour cause, plusieurs pays membres de la Confédération ne possèdent pas de stade homologué, selon les informations de L'Equipe, ce mardi 4 mai 2021.	Esia kuɖe ƒuƒoƒoa menɔlawo ƒe fɔbɔlƒoƒo masɔgbe ta.
Togo: Claude Le Roy réagit à la nomination de Paulo Duarte à la tête des Eperviers.	Le Togo: Le Roy ƒonu kuɖe Paulo Duarte ƒe Aʋakoviwo ta nɔnɔ ta.
L'ancien sélectionneur du Togo, Claude Le Roy, a réagi à la nomination du technicien portugais, Paulo Duarte, à la tête des Eperviers.	Fɔbɔlƒotɔ xoxo Claude Le Roy ƒonu kuɖe Paulo Duarte si nye Potugal vi ƒe Aʋakoviwo  ta nɔnɔ ŋu.
Pour le «sorcier blanc», la FTF a laissé le génie qui est dans sa maison pour aller prendre un inconnu du foot togolais.	"Na ""yevu dzetɔa la"" Togo fɔbɔlƒuƒoƒo ɖasi le nunyawɔ tɔ si le esi ŋu yi ɖa xɔ amesi menya naneke  kuɖe Togo fɔbɔl nya ŋu o."
Suppression de la loi sur le parrainage: le Sénégal recadre la Cour de justice de la CEDEAO.	Megbedede na ame se ɖeɖe ɖa: Sénégal gbugbɔ dzɔ Afrika ɣetoɖoƒe duwo ƒuƒoƒo dzɔdzɔenyenye gbɔ kpɔ la.
L'Etat sénégalais a répondu à la Cour de Justice de la CEDEAO, qui a ordonné la suppression de la loi sur le parrainage dans un délai de 06 mois.	Sénégal ɖo nya ŋu na Afrika ɣetoɖoƒe duwo ƒuƒoƒo dzɔdzɔenyenye gbɔ kpɔ la kuɖe megbedede na ame se ɖeɖe ɖa le ɣleti 6 me.
Le régime de Macky Sall n'entend pas se plier à la décision de la Cour et soutient que la loi sur le parrainage est conforme à la constitution du Sénégal.	Macky Sall ƒe dzi ɖuɖua medi be yeanɔ kodzoɖoƒea ƒe ɖoɖo dzi kuɖe Megbedede na ame se dzi xegblɔ be esɔ kple Sénégal tɔ.
La France salue la formation d'un gouvernement de transition au Tchad.	France kafu dziɖuɖu ɖoɖo anyi le Tchad.
La France a salué dimanche 2 mai, la formation d'un gouvernement de transition au Tchad, et a réitéré son attachement à la stabilité et à l'intégrité territoriale du pays.	France kafu dziɖuɖu ɖoɖo anyi le Tchad le dame 2 lia dzi xe tegbe ɖe eƒe amegbɔnɔnɔ ŋu na dediénɔnɔ kple dua ƒe ŋutifafa dzi.
Algérie: plus de 200 pompiers lourdement sanctionnés pour avoir manifesté.	Le Algérie: wohe to na dzotsila 200 ɖe woƒe azɔ̃li zɔzɔ̃ wɔna ta.
Le ministère algérien de l'Intérieur a annoncé lundi suspendre et poursuivre en justice quelque 230 pompiers ayant manifesté la veille, à Alger, pour l'amélioration de leurs conditions de travail et salariales.	Dudɔnunɔƒe si kpɔa nutome dukpɔkplɔ gbɔ le Algérie ɖe gbeƒã dzoɖagbe to hehe na dzotsila 230 ɖe woƒe azɔ̃li zɔzɔ̃ kuɖe woƒe dɔwɔwɔ kple fetu dzadzra ɖo gbɔ ta.
Burkina: «plusieurs dizaines de morts» dans une attaque à l'est du pays.	"Le Burkina: ""ame ewo aɖewo kpɔ ku"" le dua ɣedzeƒe."
«Plusieurs dizaines» de personnes ont été tuées lundi dans une attaque de jihadistes présumés à Kodyel, localité de la province de la Komandjari dans l'est du Burkina Faso, une des plus meurtrières dans ce pays, a rapporté à l'AFP des sources sécuritaire et locales.	"""Ame ewo aɖewo ku "" le ŋɔdidonametɔwo nuwɔna me le Kodyel le Komandjari nutome le burkina Faso ɣedzeƒe esi nye dua ƒe amewu nya gã tɔ."
Côte d'Ivoire: 2 individus arrêtés par la police pour vol de motos.	Le Côte d'Ivoire: kpovitowo lé ame 2 ɖe dzo kekewo fifi ta.
La police ivoirienne a interpellé, dimanche, deux individus, spécialisés dans le vol de motos à Bonon, une localité du centre-ouest du pays.	Côte d'ivoire kpovitɔ dɔwɔƒe lé ame 2 siwo nye  dzo keke fi la ŋudɔwɔlawo kwasiɖagbe le Bonon le du ƒe titina ɣetoɖoxɔƒe.
Les deux personnes arrêtées sont toutes gées de 30 ans.	Ame eve siwo lé la xɔ ƒe 30.
Attaque au Burkina Faso: au moins 30 personnes tuées à Komandjari.	Ŋɔdidoname aʋasiame le Burkina Faso: ame 30 ku le Komandjari.
Des groupes armés ont perpétré une nouvelle attaque au Burkina Faso, ce lundi 3 mai 2021.	Adzodalawo gawɔ aʋasiame aɖe le burkina Faso le dame, 3 lia le ƒe 2021 lia sia dzi.
Ils ont pris d'assaut, le village de Kodyèl, faisant une trentaine de morts.	Wò siaʋa Kodyel kɔƒea xe wu ame blaetɔ̃ aɖewo.
Tchad: l'appel de l'ancien président, Goukouni Weddeye, à la junte et aux rebelles.	Le Tchad: dukplɔtɔ xoxo Goukouni Weddeye ƒe yɔyɔ wɔwɔ na aglãdzelawo kple dua ƒe asrafoha si tsitre ɖe dziɖuɖua ŋu.
Dans un entretien accordé à l'AFP, Goukouni Weddeye a balayé l'actualité politique au Tchad, marquée par l'affrontement entre la junte et les rebelles.	Le nyanyanana aɖe si Goukouni Weddeye wɔna aglãdzelawo kple dua ƒe asrafoha si tsitre ɖe dziɖuɖua ŋu la, eƒonu kuɖe Tchad dunyagbɔgblɔ si le edzi yim la nu.
Pour l'ancien président tchadien, le dialogue est la seule voie de sortie de cette crise.	Na dukplɔtɔ xoxoa la dzeɖoɖo ɖeka koe ateŋ he ŋuɖoɖo ava.
Centrafrique: le gouvernement rejette un rapport d'enquête de la MINUSCA sur les forces nationales et bilatérales.	Le Centrafrique: dziɖuɖua melɔ̃ ɖe MINUSCA ƒe numekuku ɖe dua ƒe asrafowo kple eƒe hadɔwɔlawo ŋu o.
Le gouvernement centrafricain a rejeté, ce lundi, un rapport d'enquête de la Mission multidimensionnelle intégrée des Nations unies pour la stabilisation en Centrafrique (MINUSMA), intitulé « Tableau des violations commises par les acteurs étatiques/forces bilatérales décembre 2020 à avril 2021 ».	"Centrafrique dziɖuɖua gbe numekuku aɖe si Dukɔ ƒoƒoƒuwo ƒe dɔgbedeha aɖe ɖe ɖe go dzoɖa sia gbe na dediénɔnɔ le Centrafrique si dzi woda ŋukɔ ɖo be "" du fuwɔamewo wɔwɔ le dzome ƒe 2020 yi ɖe afɔfiɛ 2021 lia dzi."
«L'Europe ou la mort»: des migrants d'Afrique de l'Ouest décidés à quitter la Tunisie.	"""Europe yiyi alo ku"": Afrika ɣetoɖoƒe mɔzɔ̃lawo ɖoe be yewoadzo le Tunisie."
Aminata Traouré a perdu son bébé, sa soeur et sa nièce dans un naufrage.	Aminata Traouré bu via, nɔvia nyɔnuvi kple nyruia le ƒudzi afɔku aɖe me.
Mais cette Ivoirienne qui travaillait en Tunisie veut malgré tout tenter à nouveau la traversée clandestine vers l'Europe, seule perspective d'avenir d'après elle.	Gake Côte d'ivoire nyɔnu sia ɖoe be yé ayi  Europe le adja me.
«Moi, je n'ai jamais dit que Paul Kagame était Dieu sur terre», Patrice Talon.	"""Nye megblɔ kpɔ be Paul Kagame nye Mawu le anyigbã dzi o"" Patrice Talon."
Dans son entretien accordé à RFI et France 24, le vendredi 30 avril 2021, Patrice Talon a fait savoir que le président rwandais fait de belles choses dans son pays, mais n'est pas forcément son modèle.	Le nyanyanana aɖe si wowɔ na RFI kple France 24 le fiɖa, afɔfiɛ 30 lia le ƒe 2021 lia me la, Patrice Talon be Paul Kagame Rwanda dukplɔtɔ le nunyui wɔm le eƒe du me gake menye yéƒe kpɔɖeŋu o.
Coronavirus: après AstraZeneca, le Danemark fait une croix sur le vaccin Johnson & Johnson.	Coronavirus: Danemark gbe Johnson & Johnson ƒe abɔta sisi le AstraZeneca megbe.
Le Danemark a décidé ce lundi 3 mai, de ne plus poursuivre la vaccination contre le covid-19 avec le vaccin américain Johnson & Johnson.	Danemark ɖoe dzoɖa, dame 3 lia sia be yé aɖo alɔte na america abɔta sisi Johnson & Johnson xena aʋahoho ɖe covid-19 ŋu.
Comme motif, ce pays européen évoque de possibles effets secondaires graves.	Abe gɔmeɖokpe ene la Europe du sia dze ayé kuɖe abɔta sisia ƒe emetsonuwo ŋuti.
Covid-19 et économie fragilisée: le FMI en appui au Sénégal.	Covid-19 kple ganyawo gbɔdzɔgbɔdzɔ: FMI va kpekpeɖeŋu na ge Sénégal.
Le Fonds monétaire international (FMI) a décidé d'accorder un financement estimé à 350 milliards de FCFA à l'Etat sénégalais, pour aider le pays à relancer son économie fragilisée par la crise sanitaire liée à la pandémie de covid-19.	Xexeame ƒuƒoƒo ganyawo gbɔ kpɔƒe (FMI) ɖoe be yé akpeɖe Sénégal ŋu kple milliard 350 xena eƒe gadzimɔnu si covid-19 gbɔdzɔ la gbɔ kpɔkpɔ.
L'Union africaine et la CEEAC se penchent sur la crise tchadienne.	Afrika dukɔ ƒoƒuwo kple Afrika titina dukɔ ƒoƒuwo li ta taŋu ɖe Tchad keɖekeɖenu nya ŋu.
L'Union africaine (UA) et la Communauté économique des Etats de l'Afrique centrale (CEEAC) ont échangé, samedi, à Oyo, sur la situation sociopolitique que traverse le Tchad.	Afrika dukɔ ƒoƒuwo kple Afrika titina dukɔ ƒoƒuwo ɖo dze memleɖa sia le Oyo kuɖe Tchad keɖekeɖenu nya ŋu.
