fr	ewe
Au moins sept personnes ont trouvé la mort lundi dans une attaque terroriste à Alindao à 300 km de Bangui, perpétrée par les groupes rebelles armés, a annoncé mercredi à l'AFP le porte-parole des Casques bleus de la Mission de l'ONU en Centrafrique (Minusca).	Dukɔƒoƒuwo ƒe asrafoha nyanuɖela na Centrafrique dɔgbedeha (Minusca) gblɔ n AFP be  ame adre ku le aʋasiame wɔnawo me le dzoɖagbe le Alindao si le kpeti 300 me tso Bangui gbɔ.
Burkina Faso: pourquoi Roch Kaboré a-t-il remanié son gouvernement?	Le Burkina faso: nu ka ta Roch Kaboré ɖɔli eƒe dzi ɖuɖua menɔlawo?
Le Secrétaire général du gouvernement et du Conseil des ministres, Stéphane Sanou, a donné ce jeudi, les raisons qui ont poussé le président Roch Kaboré à procéder au remaniement de son gouvernement.	Dziɖuɖua kple dudɔnunɔla ƒe takpekpe nuŋlɔla Stéphane Sanou ɖe susu siwo na dukplɔtɔ Roch kaboré trɔ asi eƒe dziɖuɖua ŋu ɖe go.
Nigeria: un député abattu par des terroristes dans le nord-ouest.	Le Nigeria: ŋɔdidonametɔwo wu sewɔƒemenɔla ɖeka le dziehe ɣetoɖoƒe.
Au Nigéria, un député de l'Etat de Zamfara a été tué mardi par des terroristes alors qu'il se rendait avec son fils et son chauffeur dans l'Etat de Katsina dans le nord-ouest du pays.	Ŋɔdidonametɔwo wu Zamfara sewɔƒemenɔla aɖe  esime ye kple via kpakple eƒe ʋukula woyina dua ƒe dziehe ɣetoɖoƒe.
Bénin €“ Lutte contre la contrefaçon: 3 tonnes de faux médicaments saisies à Banikoara.	Aʋahoho nuwɔwɔ gbegblẽ ŋu le Bénin: wole Ton 3 ƒe atike gbegblẽ le Ba,ikoara.
Dans la soirée du jeudi 24 juin 2021, les éléments de la police républicaine ont saisi, lors d'une opération à Banikoara, trois (03) tonnes de faux médicaments.	Le yawoɖa ƴetrɔ masa 24 le ƒe 2021 dzi la, kpovitɔwo le atike gbegblẽ wɔwɔ Ton 3 le banikoara.
Le conducteur du véhicule transportant les produits et le propriétaire desdits médicaments sont actuellement en cavale.	Ʋukula kple amesi tɔ nye nuwɔwɔ siawo si dzo.
Kenya: le président Uhuru Kenyatta en France.	Le Kenya: dukplɔtɔ Uhuru Kenyatta yi France.
Le président kényan, Uhuru Kenyatta, effectue ce jeudi une visite de travail de deux jours en France.	Kenya dukplɔtɔ Uhuru Kenyatta le France hena ŋkeke eve dɔwɔna.
L'avancée du partenariat franco-kenyan et la situation sécuritaire inquiétante dans la sous-région seront les principaux sujets de discussion entre le chef d'Etat kenyan et son hôte français, Emmanuel Macron.	France kple Kenya kadede nyawo kple dedienɔnɔ nyawo le nutoame woanye nusiwo ŋu Uhuru Kenyatta kpakple France dukplɔtɔ Emmanuel Macron woaƒonu tso.
Gabon €“  Procès du coup d'Etat manqué: Kelly Obiang et ses complices condamnés à 15 ans de prison.	Dukplɔtɔ gege madzedzi le Gabon: wotso afia na Kelly Obiang kple eƒe kpeɖeŋutɔwo.
Après plusieurs jours de procès des présumés auteurs d'une tentative de coup d'Etat en janvier 2019 au Gabon, le lieutenant Kelly Ondo Obiang a été condamné ce jeudi 1er juillet par la Cour spéciale militaire à 15 ans de prison et à une amende de 31 millions de FCFA.	Le ŋkeke geɖewo kodzo ɖoɖo megbe la, wotso afia na Kelly Ondo Obiang be woawɔ ƒe 15 le dukplɔtɔ gege madzedzi nya me le siamlɔm 1 dzi eye be woaxe million 31.
CAF: démission du secrétaire général adjoint Anthony Baffoe.	Le CAF: nuŋlɔtɔ ƒe gɔmenɔtɔ Anthony baffoe dɔ gbegbe.
Le secrétaire général adjoint de la Confédération africaine de football (CAF), Anthony Baffoe, a annoncé sa démission ce mercredi 30 juin 2021, lors d'une réunion tenue par visioconférence avec ses collaborateurs.	Afrika Fɔbɔlƒoha ƒe nuŋlɔla gɔmenɔtɔ Anthony Baffoe ɖe gbeƒã eƒe dɔ gbegbe le kuɖa masa 21 le 2021 sia dzi le bɔbɔ aɖe m.
Burkina Faso: le président Roch Kaboré remanie son gouvernement.	Le Burkina Faso: dukplɔtɔ Roch Kaboré trɔ asi le eƒe dziɖuɖua ŋu.
C'était prévisible.	Ele nyanya me do ŋugɔ.
Le président burkinabé Roch Kaboré a procédé ce mercredi, à un remaniement de son gouvernement, en cette période où, le Burkina Faso fait face à une crise sécuritaire et des clivages politiques.	Burkina dukplɔtɔ Roch Kaboré trɔ asi le eƒe dziɖuɖua ŋu kuɖa sia gbe le ɣeyiyi si me dedienɔnɔ kple dunyagbɔgblɔ nyawo le ŋusẽm.
Burkina Faso: le président Roch Kaboré désormais ministre de la Défense nationale.	Le Burkina faso: dukplɔtɔ Roch Kaboré trɔ zu dudɔnunɔla si akpɔ dua taʋliʋli gbɔ.
Le président Roch Kaboré assure désormais les fonctions du ministre de la Défense nationale au Burkina Faso.	Dukplɔtɔ Roch kaboré xɔ dudɔnunɔmfe si akpɔ du taʋliʋli gbɔ azɔ̃.
C'est à la suite du remaniement ministériel fait ce mercredi 30 juin 2021.	Esia le asi tɔtrɔ le dudɔnunɔlawo ŋu si va eme le kuɖa, masa 30 le 2021 sia me.
Algérie: le ministre des Finances, Aïmene Benabderrahmane, nommé Premier ministre.	Le Algérie: woɖo dudɔnunɔla si kpɔa ganyawo gbɔ  Äimene Benabderrahmane dudɔnunɔla gbãtɔ.
La Présidence algérienne a annoncé ce mercredi, la nomination du ministre algérien des Finances, Aïmene Benabderrahmane, au poste du Premier ministre.	Algérie dukplɔƒea ɖe gbeƒã kuɖa sia gbe dudɔnunɔla si kpɔa ganyawo gbɔ  Äimene Benabderrahmane dudɔnunɔla gbãtɔ.
Il remplace Abdelaziz Djerad qui avait présenté le 24 juin dernier sa démission et celle de son gouvernement au président Tebboune.	Exɔ Abdelaziz Djerad si tsɔ eƒe dziɖuɖua dɔgbegbe gbãlɛ na dukplɔtɔ Tebboune teƒe.
Algérie: le ministre des Finances, Aïmene Benabderrahmane, nommé Premier ministre.	Le Algérie: woɖo dudɔnunɔla si kpɔa ganyawo gbɔ  Äimene Benabderrahmane dudɔnunɔla gbãtɔ.
La Présidence algérienne a annoncé ce mercredi, la nomination du ministre algérien des Finances, Aïmene Benabderrahmane, au poste du Premier ministre.	Algérie dukplɔƒea ɖe gbeƒã kuɖa sia gbe dudɔnunɔla si kpɔa ganyawo gbɔ  Äimene Benabderrahmane dudɔnunɔla gbãt.
Il remplace Abdelaziz Djerad qui avait présenté le 24 juin dernier sa démission et celle de son gouvernement au président Tebboune.	Exɔ Abdelaziz Djerad si tsɔ eƒe dziɖuɖua dɔgbegbe gbãlɛ na dukplɔtɔ Tebboune teƒe.
Sénégal: une société chinoise épinglée pour blanchiment d'argent.	Le Sénégal: Chine dɔwɔƒe aɖe dze nya me le ga ŋudɔ makɔmakɔ wɔna aɖe me.
Une société chinoise spécialisée dans la vente de produits halieutiques, a été épinglée au Sénégal par la Cellule nationale de traitement des informations financières (CENTIF) pour blanchiment d'argent.	Wotsɔ nya ɖe Chine dɔwɔƒe aɖe si dzrana ƒumenuwo la ŋu le Sénégal le ga ŋudɔ makɔmakɔ wɔna me.
Le groupe Etat islamique (EI) revendique les attaques à la bombe en RDC.	Islamic dua ƒe ƒuƒoƒo xɔ aprimtou wowo le RDC ŋgɔ.
Le groupe Etat islamique (EI) a revendiqué les attaques à la bombe artisanale commises ce week-end dans l'est de la République démocratique du Congo et attribuées aux membres des Forces démocratiques alliées (ADF), un groupe armé affilié, selon les Etats-Unis, à l'EI.	Islamic dua ƒe xɔ aprimtou wowo le RDC ɣedzeƒe gome ŋgɔ.
Ghana: deux individus abattus par la police lors d'une manifestation à Ashanti.	Le Ghana: kpovitɔwo wu ame eve le Ashanti le azɔ̃li zɔzɔ̃ wɔnawo me.
Deux personnes ont été tuées et quatre autres blessées lors d'une manifestation dans la ville d'Ashanti au Ghana violemment réprimée par la police, ont indiqué ce mercredi la police et une source hospitalière.	Ame kpɔ ku eye ame ene bubuwo xɔ abi le azɔ̃li zɔzɔ̃ wɔna ɑde si va eme le Ashanti to kpovitɔwo si me.
Centrafrique: 600 militaires russes supplémentaires déployés dans le pays.	Le Centrafrique: Russie asrafo 600 tsɔtsɔ ɖoɖe dua me.
La Russie a déployé 600 nouveaux instructeurs à Bangui à la demande du gouvernement centrafricain pour aider l'armée régulière à lutter contre les groupes rebelles disséminés au nord du pays, a déclaré ce mercredi le chef des instructeurs russes en RCA, Alexandre Ivanov.	Russie asrafowo nufiala Alexandre Ivanov gblɔ kuɖagbe be Russie dɔ asrafo 600 ɖoɖe centrafrique be woakpeɖe ŋu le aʋawɔwɔ kuɖe ŋɔdidonametɔwo ŋu.
Mariage homosexuel: pas de rétropédalage, le Togo réitère sa position.	Ŋutsu kple ŋutsu alo nyɔnu kple nyɔnu srɔ̃ɖeɖe: megbe yiyi meli o Togo gaɖe eƒe nukpɔ susu ɖe go.
Le Togo n'est pas disposé à reconnaitre le mariage homosexuel.	Togo mele gbesɔsɔ na ŋutsu kple ŋutsu alo nyɔnu kple nyɔnu srɔ̃ɖeɖe o.
Face au Comité des droits de l'homme des Nations Unies mardi, le ministre togolais des droits de l'homme, Christian Trimua, a réitéré le refus catégorique du Togo à reconnaitre la communauté des lesbiennes, gays, bisexuels et transgenres (LGBT).	Togo dudɔnunɔla si kpɔa dzenawo gbɔ Christian Trimua ga ɖe Togo ƒe asi mada ɖe  ŋutsu kple ŋutsu alo nyɔnu kple nyɔnu srɔ̃ɖeɖe ƒe hamea dzi le dukɔƒoƒuwo dzena dɔwɔƒe ŋukume.
Ghana €“ Inondations: au moins 7 morts, après de fortes pluies qui continuent depuis 3 jours.	Tsiɖɔɖɔ le Ghana: ame 7 ku le tsi dzadza siwo le edi yim tso ŋkeke 3 dzi.
Selon les médias locaux, mardi, les zones du sud du Ghana ont été témoins de fortes pluies qui continuent depuis 3 jours, provoquant d'importantes inondations.	Le nutome nyakakadɔwɔƒewo nu la, tsidzadza na tsiɖɔɖɔ va Ghana anyiehe nutowo me tso ŋkeke etɔ̃.
Le bilan a atteint sept morts après que trois corps supplémentaires ont été retrouvés dans la ville de Kumasi.	Akɔ̃tawo na ame adre ƒe ku le esime wokpɔ ŋutilã kuku etɔ̃ bubuwo le Kumassi du gã me.
Niger: trois civils tués dans une attaque terroriste près la frontière avec le Mali.	Le Niger: dumevi etɔ̃ ku le ŋɔdidonametɔ  ƒe aʋasiame me le liƒo si tsɔ ɖe Mali ŋu.
Au moins trois civils ont trouvé la mort dans une attaque terroriste au nord-ouest du Niger, près de la frontière malienne, a annoncé mardi les autorités locales.	Nutome dzikpɔlawo ɖe gbeƒã dumevi etɔ̃ kpɔ ku le ŋɔdidonametɔwo ƒe aʋasiame me le Niger dziehe ɣetoɖoƒe le liƒo si me didi le Mali gbɔ o la me.
Mali: l'ONU dénonce «l'impunité» des violations des droits de l'homme.	Le Mali: Dukɔƒoƒuwo habɔbɔ melɔ̃ ɖe tomahemahe na amesiwo tu afɔ agbetɔwo dzena me le mali o.
L'Organisation des Nations-Unies (ONU) a dénoncé l'impunité généralisée des violations des droits de l'homme au Mali.	Dukɔƒoƒuwo habɔbɔ melɔ̃ ɖe tomahemahe na amesiwo tu afɔ agbetɔwo dzena me le mali o.
C'est à travers un communiqué publié ce mardi par le bureau de la Haut-Commissaire des Nations-Unies aux droits de l'homme, Michelle Bachelet.	Nyanyanana sia tso Michelle Bachelet, si nye Dukɔƒoƒuwo dɔwɔƒe dzenawo gbɔ kpɔ la tatɔ gbɔ.
Somalie: l'élection présidentielle fixée au 10 octobre.	Le Somalie: dukplɔtɔ ƒe akɔdada le kele 10 lia dzi.
Après une série de négociations en pleine crise, la Somalie a annoncé ce mardi, avoir fixé la date de l'élection présidentielle au 10 octobre 2021.	Le ƒoƒose geɖewo megbe la, Somalie ɖe gbeƒã dukplɔtɔwo ƒe akɔdada ɖe kele 10 lia le ƒe 2021 lia dzi.
Présidence de l'Union Africaine: Joe Biden décerne un satisfecit à Félix Tshisekedi.	Afrika Ƒuƒoha kplɔƒe: Joe Biden na dzesideameŋu Félix Tshisekedji ŋu.
Le président des Etats-Unis, Joe Biden, a félicité son homologue de la RDC, Félix Tshisekedi, pour son leadership en tant que président de l'Union Africaine (UA).	Etats-Unis dukplɔtɔ Joe Bieden kafu RDC dukplɔtɔ Félix Tshisekédji si le Afrika Ƒuƒoha ta ƒe ame kpɔkplɔ.
Le dirigeant américain a réaffirmé l'engagement de son pays à soutenir l'institution continentale pour des défis encore plus grands.	America dukplɔtɔa ga ɖe eƒe amegbɔ nɔnɔ le anyigbãga ƒe ƒuƒoƒoa ŋuti hena dɔwo wɔwɔ.
Laurent Gbagbo: «J'ai été emmené à la CPI parce que j'étais un président gênant».	"Laurent Gbagbao: ""wokplɔm yi CPI elabena menye dukplɔtɔ si le nuƒom dom na ame."
En Côte d'Ivoire depuis le jeudi 17 juin, l'ancien président Laurent Gbagbo s'est rendu dans son village natal, Mama (27 km de Gagnoa) en fin de semaine dernière.	Le Côte d'ivoire dukplɔtɔ xoxo Laurent Gbagbo yi eƒe kɔƒe me le Mama si me didi le Gagnoa gbɔ o tso yawoɖa masa 17 lia dzi.
A Mama, il a tenu une rencontre avec la chefferie traditionnelle.	le Mama edo go kple dekɔnu fiawo.
A l'issue de ladite séance, Laurent Gbagbo est revenu sur son parcours et a rendu hommage à sa «petite femme, Nady».	Le gododoa megbe la, Laurent Gbagbo gbugbɔ va eƒe azɔ̃li zɔzɔ̃ dzi hede bubu srɔ̃a Nady ŋu.
Burkina Faso: le gouvernement trainé devant la justice pour «non assistance à personne en danger».	Le burkina Faso: dziɖuɖua kpɔkplɔyiɖe ʋɔnudrɔƒe ɖe eƒe kpekpeɖeŋu mana ame le aƒɔkume ŋu.
Au Burkina Faso, une plainte a été déposée mardi, contre le gouvernement pour « non assistance à personne en danger », au regard des nombreux attentats terroristes.	Le Burkina faso wotsɔ nya ɖe dziɖuɖua ŋu braɖagbe le eƒe kpekpeɖeŋu mana amewo le afɔkume le ŋɔdidonametɔwo ƒe aʋasiame gbogboawo ta.
Covid-19: le Togo lance son passeport vaccinal.	Covid-19: Togo ɖo abɔta sisi gbãlɛvi anyi.
Trois mois après le démarrage de sa campagne de vaccination contre le coronavirus, le Togo franchit une nouvelle étape de sa stratégie vaccinale.	Togo dze ɖoɖo bubu ùe na eƒe abɔta sisi wɔna le ɣleti etɔ̃ megbe si wodze abɔta sisi gɔme.
Le Gouvernement a officiellement lancé lundi la délivrance du passeport vaccinal.	Dziɖuɖua ɖo abɔta sisi gbãlɛ anyi tso dzoɖagbe.
Burkina Faso: l'opposition maintient les marches des 3 et 4 juillet prochains.	Le Burkina Faso: tsitretila dunyagblɔha ɖokpe siamlɔm 3 kple 4 si gbɔna ƒe azɔ̃li dzi.
Au Burkina Faso, l'opposition a réitéré son appel à manifester pour les 3 et 4 juillet prochains.	Le Burkina Faso, tsitretila dunyagblɔha ɖokpe yɔyɔ si wowɔ na siamlɔm 3 kple 4 si gbɔna ƒe azɔ̃li zɔzɔ̃ dzi.
Principale revendication, démission du Premier ministre et du ministre de la Défense.	Nusi biam wole vevie enye dɔgbegbe na dudɔnunɔla gbãtɔ kple esi kpɔa dua taʋliʋli gbɔ.
Burkina Faso €“ Tuerie de Solhan: 2 terroristes interpellés, dont un cerveau de l'attaque.	Solhan ƒe ame wuwu le Burkina Faso: wole ŋɔdidonamela eve.
Les autorités burkinabé avancent dans le dossier d'enquête ouvert suite au massacre de Solhan.	Burkina kplɔlawo yi ŋgɔ le Solhan ame tsɔtsrɔ̃ nya me.
Selon le Procureur de la République, deux terroristes ont été interpellés, dont un cerveau de l'attaque.	Le kodzoɖola nu la, wole ŋɔdidonamela eve.
Terrorisme au Burkina Faso: pris à parti, Roch Kaboré parle sans convaincre les burkinabé.	Ŋɔdidonamele Burkina Faso: Roch Kaboré meteŋ dedzi ƒo na Burkinatɔwo o.
Pour plusieurs burkinabé, le discours prononcé par le président Roch Kaboré au soir du dimanche 27 juin 2021, a été un aveu de faiblesse et la preuve palpable que le gouvernement est à cours d'idées.	Le Burkinatɔwo geɖewo gbɔ la, dukplɔtɔ Roch Kaboré ƒe nuƒo le masa 27 le ƒe 2021 lia dzi ɖe dziɖuɖua ƒe gbɔdzɔgbɔdzɔ fia eye wodze be susu ʋe te ɖowo.
Dans près de 7 minutes, le chef de l'Etat n'a pas su rassurer les siens qui gémissent sous le poids du terrorisme.	Le miniti 7 me la, dukplɔtɔ meteŋ de dzi ƒona etɔwo siwo le ŋɔdidoname te.
Afrique du Sud: l'ex-président Jacob Zuma condamné à 15 mois de prison pour outrage à la justice.	Le Afrique du Sud: wotso ɣleti 15 afia na dukplɔtɔ xoxo Jacob Zuma le nuvɔ̃ɖi wɔwɔ ɖe dzɔdzɔnyenye ŋu.
La Cour constitutionnelle sud-africaine a condamné, mardi, l'ancien président Jacob Zuma à 15 mois de prison pour outrage à la justice, après son refus de comparaître devant une commission anti-corruption.	Afrique du Sud sewɔƒe gã tso ɣleti 15 afia braɖagbe na dukplɔtɔ xoxo Jacob Zuma be woawɔ le gaxɔme esime wogbe be yemayi zãnuɖuɖu dzikpɔlawo ŋukume o.
Le dernier monarque suprême d'Afrique, le roi Mswati III de Swatini, a fui son pays.	Afrika fia mamlɔe, fia Mswati III Eswatini tɔ si dzo le dua me.
Le roi Mswati III d'Eswatini a fui le royaume après que les manifestations pro-démocratiques ont tourné au chaos, a déclaré SABC News d'Afrique du Sud.	Fia Mswati III Eswatini tɔ si le fiaɖuƒea le vovodunyagbɔgblɔtɔwo ƒe azɔ̃li zɔzɔ̃ si ɖo hunyahunya megbe,.
Une information démentie par le Premier ministre par intérim, Themba Masuku.	Nyanyanana si dudɔnunɔtɔ gbãtɔ Themba Masuku  gbe.
Tigré: les autorités dissidentes prennent Mekele, l'Ethiopie décrète un «cessez-le-feu unilatéral».	Le Tigré: kplɔla siwo dzeaglã xɔ Mekele, Ethiopie ɖo alɔte na aʋawɔwɔ le eɖokui si.
Le gouvernement éthiopien a décrété lundi un «cessez-le-feu unilatéral et inconditionnel» au Tigré, selon plusieurs médias d'Etat.	Le dziɖuɖua nyakakamɔ geɖewo dzi la, Ethiopie dziɖuɖua ɖo alɔte na aʋawɔwɔ le eɖokuisi le Tigré.
Cette décision intervient après que les forces loyales aux anciennes autorités de la région ont repris la capitale, Mekele.	Nyametsotso sia va eme le esime asrafo siwo ga le kplɔla xoxoawo te xɔ Mekele.
Lutte contre le terrorisme: la France dépêche 2 émissaires au Mali.	Aʋawɔwɔ ɖe ŋɔdidodo ŋu: France ɖo ame dɔdɔ̃ 2 ɖoɖe Mali.
Deux émissaires de la France ont été reçus à Bamako, ce lundi, par le président de la transition au Mali, le colonel Assimi Goita.	Dukplɔtɔ Colonel Assimi Goita xɔ France ame dɔdɔ̃ eve le Bamako dzoɖagbe.
Ensemble, ils ont discuté de la situation sécuritaire au Mali et dans la sous-région.	Woƒonu tso dedienɔnɔ nyawo ŋu le Mali kple le nutogãme.
Zambie: en plein journal télévisé, un présentateur réclame son salaire.	Le Zambie: nyakaka dɔwɔtɔ aɖe bia eƒe fetu le nyadzɔdzɔ nana me le mɔa dzi.
C'est un fait inhabituel.	Menye nusi va eme edziedzi o.
Alors qu'il était en plein journal, le présentateur TV de la chaîne KBN, Kabinda Kalimina, a dérouté l'édition pour annoncer qu'il n'a pas été payé, et réclamer par conséquent sa paye.	 Kabinda Kalimina si nye KBN nyadzɔdzɔ na la, esime wonɔ nyadzɔdzɔ nam la, ɖe asi le nya la nu hegblɔ be yemexɔ fetu o.
Burkina Faso: des agents de santé arrêtés pour malversations dans le mécanisme de lutte contre le Covid.	Le Burkina Faso: wole dɔyɔlawo le esime wode asi nusi wotsɔ na hena aʋahoho ɖe Covid ŋu.
Le ministre burkinabé de la Santé, Pr Charlemagne OUEDRAOGO, a annoncé en fin de la semaine dernière, l'arrestation de certains agents de la santé pour des malversations en rapport avec le mécanisme de lutte contre le Covid-19.	Burkina dudɔnunɔla Charlemagne OUEDRAOGO ɖe gbeƒã dɔyɔla aɖewo siwo de asi nusiwo tsɔ na ɖe aʋahoho ɖe Covid-19 ŋu lele le kwasiɖa si va yi la nu wuwu.
