en	ibo
how it is being prepared.	Etu esi esi ya
these are to be done before u cook your Breadfruit.	Ihe ndị a ka ị ga-eme tupu isie ụkwa gị:
wash your Breadfruit properly to remove dirt's and stone if any.	Saa ụkwa gị mmiri ọfụma iji hụ na aja maọbụ kịrịkịrị okwute adịghị ya n'ime.
put it in a pot especially 'pressure pot' if u have one, make sure the water covers it.	Wunye ya n'ime ite tụmadụ nke bekee kpọrọ 'pressure pot' ma wunyekwa ya mmiri ga-ekpuchi ya ọfụma
some people normally add limestone or ash to enable it boil fast.	Ụfọdụ na-etinye akanwụ maọbụ ngọ iji mee ka o dee ma ghee ọsịsọ
when it gets soft or the water in it have did not cover it anymore,add red oil and salt to taste.	O ghewe nakwa mmiri dị n'ime ya tawa, tinye ya ose akwọrọ akwọ, mmanụ nri na nnu
leave it for some minutes.	Hapụ ya ka ya na ngwa nri ndị ị tinyere n'ime ya sụkọta ọnụ
stir it and allow it to boil few minutes on a low fire temperature to soften it.	Kpagharịa ya ma hapụzịa ya ka ọ nọrọ n'ọkụ dee ede ma ghee ọfụma
Breadfruit is a meal that can be eaten with or without any ingredients.	Ụkwa bụ otu nri nwere ụtọ nke ya ị ga-erinwu ma ị tinyere maọbụ itinyeghị ngwanri ọbụla
How it is served.	Etu esi eri ya
some places like Urualla in IMO state, they don't pour away the water used in boiling the breadfruit, instead they eat the breadfruit and drink the water separately.	A bịa n'ụfọdụ obodo dịka Urualla dị n'Imo steeti, ha anaghị azapụ mmiri e ji sie ụkwa ha. Ha na-aṅụ mmiri ya iche ma riekwa ụkwa ha iche.
some people don't normally add red oil while some leave the water used in boiling the breadfruit, as they dish the breadfruit with the water.	Ụfọdụ anaghị etinye mmanụ nri n'ime n'ụkwa ha, ebe ụfọdụ na-ahapụ mmiri ụkwa n'ime ya nke bụ na ha kuru ya ha ekuru ya na mmiri.
Breadfruit can be fermented, this why it can be eaten with palm nut or coconut.	A na-eghekwa mkpụrụ ụkwa eghe, jiri akị etiri eti maọbụ akị bekee taa ya.
A lot of people uses fermented Breadfruit as an appetiser.	Ọtụtụ ndị mmadụ na-eji ụkwa eghere eghe atagharị ọnụ
preservation method of Breadfruit.	Etu esi echekwa ụkwa
For travels, it can be dried under the sun before it can be stored in a bad.	A na-agba ụkwa n'anwụ ka ọ kpọọ tupu a gbaa ya n'akpa maka ndị ga-azụta ya iji aga ala bekee.
if you want to cook the dried Breadfruit, just soak them in water for a whole day , so as to soften it .	Tupu ị sie nke kpọrọ akpọ, banye ya na mmiri site n'abalị ruo mgbe chi foro n'ụtụtụ. Nke a ga-eme ka o nwee ike dee ọfụma ma ghee ọsịsọ mgbe ị ga-esi ya.
its nutritional values.	Ihe ọ na-enye n'ahụ
scientists have discovered that Breadfruit has a lot of nutritional values that is good for the body like:Riboflavin iron,niacin thiamine,phosphorus, potassium, copper, magnesium, calcium,zinc, selenium and vitamin c.	Nchọpụta ndị ọkachamara sayensị chọpụtara gosiri na ụkwa nwere ọtụtụ ihe ndị dị mma n'ahụ, dịka riboflavin, iron, niacin, thiamin, iron na fosforụs. O nwekwara potassịọm, kọpa, iron, magnizịọm, kalshịọm, zịnkị, manganeezi, selenịụm nakwa fosforụs na vitamin C.
it is good for the human heart,helps in preventing hair dandruff and removal of hair or breakage.	Ọ dị mma maka mkpụrụ obi mmadụ. Ụfọdụ na-eji akwụkwọ osisi ya asacha isi maka ọ na-egbu igu isi nke bekee kpọrọ dandruff, na-akwụsịkwa ndapụsị ntutu.
it is highly concentrated in fats, cholesterol and sodium.	O nwekwara obere abụba kpụkọrọ ọnụ nke bekee kpọrọ saturated fats, kọlesterọl nakwa sodịọm.
some people like eating the breadfruit and its water together while some prefer been served separately without water.	Ụfọdụ na-aṅụ mmiri ụkwa iche ebe ụfọdụ na-eri ya na mmiri ya
its unknown importants .	Ihe ndị ọzọ eji ya eme ị na-amaghị
Breadfruit are added to some alcoholic drink for flavour	A na-etinye ụkwa n'ime ụfọdụ mmanụ na-aba n'anya iji nye ya ụtọ (flavour)
it can be grinded to be in powdered form to be used as flour.	A na-akwọ mkpụrụ ụkwa akwọ jiri ya mee ihe bekee kpọrọ flour
oil is been detached from it.	A na-apịpụtakwa ya mmanụ
this story will be of your interest.	Akụkọ ndị ga-amasị gị:
the news is Fayose's visit to Enugu is now the talk of the town.	Ọ na-akpotu n'Enugwu maka nleta Fayose mere ebe ahụ
Government shall be taken to court-Icsc.	Anyị ga-akpụpụ gọọmentị n'ụlọ ịkpe - ICSC
the importants of postnatal care in Igbo tradition.	Uru ọmụgwọ bara n'omenala Igbo
smoke and unpleasant smell has become a problem to the society..	Anwụlụ na oke isi achụọla ndị mmadụ ọsọ
A man that once lived near the refuse dump , narrates his experience and pleaded that diseases can be contracted from the environment.	Onye bibu nsọ ebe a na-ekpofu ahịhịa na otu dọkịta kwuru na ụdị ebe ahụ na-amụpụta ọrịa dị iche iche.
the refuse dump.	Ebe ha na-etufu ahịhịa
that only the smoke from that place is dangerous to health.	Awụlụ si ebe a ana-etufu ahịhịa na-ebute nnukwu ọrịa
those living in Ikosi,Isheri orKetu in Lagos state, perceives unpleasant smell especially from the place been mapped out for refuse dump called Olososun dump site in ojota.	Ndị bịrị na mpaghara Ikosi, Isheri ma ọ bụ Ketu na Lagos steetị na-aṅụ ajọ ịsị si n'ebe ndị gọọmentị na-aga itufu ahịhịa a kpọrọ Olososun dumpsite n'Ojota.
that of Enugu state is along the road, if your travelling from Enugu to Port Harcourt .	Enugu Steeti nwere nke a ha n'okpokoro ụzọ awara awara si Enugwu ga Port Harcourt.
the kind of smell that emanate from those places has put their inhabitants in a state of discomfort.	Ajọ isi n'apụta n'ebe ndị a ka nkụ nke nke na Lagos, ụfọdụ ndị bị n'ebe a akwapugo n'ihi oke isi.
In Lagos, it was heard that a child died became of the chil'd inability to hold her breathe as a result of the smoke that are coming from those areas.	Na Lagos, akụkọ kwuru na otu nwata nwụrụ makana onweghị ike iku ume n'ihi na anwụlụ sị ebe a juputara ebe niile.
As a result of this incident, Governor Akinwumi Ambode has stopped the dumping of wastes in that area.	Maka ihe a, Gọvanọ Lagos bụ Akinwunmi Ambode emechiela ebe a ana-atufu ahịhịa.
the government and it's people that normally burn refuses.	Gọọmentị na ndị obodo na-agba ebe ahịhịa okụ oge ọbụla
what people are complaining.	Ihe ndị mmadụ na-ekwu
that they can still perceive those smell from the people who lived there.	Mana oke isi ahụ ka dịkwa nakwa ndị mmadụ biri na-ebe a.
Samuel Osaze who lived there spoke to BBC news over the phone.	BBC Igbo kpọrọ otu nwoke akpọrọ Samuel Osaze bị bụ ebe a n'elu ekwentị.
He told them that the kind of smoke that comes out of that place is very dangerous to the health.	O kwuru na awụlụ na-esi ebe a na-apụta bụ ihe na-bute nnukwu ọrịa.
the smoke normally comes out of the place because the government are always burning refuse , just yesterday as I was walking along the road of ikodu to my house, I saw smoke coming up from there. 	Awụlụ a na-apụta makana gọọmentị na-agba ebe a ọkụ oge ọbụla. Ụnyahụ mgbe m nsị okporo ụzọ ịkọsị na-aga be m, nnukwu awụlụ juputara ebe niile n'ebe ahịhịa a
In the year 2013, the Lagos wastes management Agency LAWMA said that the waste of Lagos state is up to 13 thousand tunnel.	N'afọ 2013 otu na-ahu maka ịtufu ahịhịa na Lagos bụ Lagos Waste Management Agency LAWMA kwuru na ahịhịa Lagos ruru tonnes puku iri na atọ
Dr.Ikechukwu mgbolu said that disease are spread as a result of the smoke from those areas, like cholera, malaria and lasa fever.	Otu dibia bekee, Dkta Ikechukwu Mgbolu kwuru na anwụlụ si ebe a na-etufu ahịhịa na-ebute ọrịa dị iche iche dịka ọnyụnyụ na ọgbụgbọ (Cholera), Taifọd, ịba(malaria) na lasa fiva.
He said that those people who are asthmatic should not live in such areas.	O kwukwara na ndị nwere ọrịa ashịma(asthma) anaghị enwe ike ibi nso ụdị ebe a.
mgbolu said that a disease called 'upper respiratory infection' can be gotten from such place as a result of the carbon monoxide which emanate from the smoke which is inhaled through the lungs.	Mgbolu kwuru:'Nnukwu anwụrụ a na-ebụte ọrịa ngụgụ elu nke a kpọrọ 'upper respiratory infection' na bekee nihi ajọ ikuku kabọn monozide dị n'ime anwụlụ.'
He explained that the smell becomes unbearable in the month of March and August as a result of the rainy season.	Osaze kwuru na isi a a na-ekweghizi edi n'etiti ọnwa Maachị na Ọgụsụtụ afọ niile maka oge a bụ oge udummiri.
All the residents of Lagos, liter everywhere with wastes.	Ndị biri na Lagos na-etufu ahịhịa oge ọbụla n'okporo ụzọ na Lagos
osaze said 'that refuse burning is not intentionally done in developed place' because they are aware of its effects.	Osaze kwuru, 'Onweghị obodo ndị mepere anya na-agba ebe a na-etufu ahịhịa ọkụ ugbua makana ha mara na omume dị otu a na-ebute nnukwu orịa.
Government should provide incinerator used in burning refuse.	Gọọmentị kwesịrị ịzụ ihe a akpọrọ incinerator na bekee bụ igwe eji agba ahịhịa ọkụ.
Governor Ambode has promised to prevent the act of burning in those area as a result of the diseases caused by its smoke.	Gọvanọ Ambode ekwuola na agaghị na-atụfu ahịhịa ọbụla ebe ahụ ọzọ maka ọrịa di iche iche ọ na-ebuta.
it is now left for the community to know what it will take them in getting their own incinerator.	Ọ dị zị ndị steetị ndị ọzọ n'aka ikwu ihe ha ga-eme ebe ntufu ahịhịa dị n'etiti obodo ha.
interesting news	Akụkọ ndị ga-amasị gị:
why Buhari cancelled Rwanda's journey.	Ihe Buhari ji kagbuo njem Rwanda
Are financial institutions stealing from Nigerian citizens?	Ndị ụlọakụ a na-ezu ụmụ Naịjirịa ohi?
Uber's vehicle killed someone In America.	Ugbọala Uber na-akwọ onwe ya gburu mmadụ na Amerịka
Uber'private vehicle killed one woman at Tempe of Arizona in America.	Otu ụgbọala Uber na-anya onwe ya kụgbulu otu nwaanyị na obodo Tempe dị na Arizona, na mba Amerika
Uber	Uber
Uber's company sympathized with the woman's relation whom there vehicle killed.	Ụlọọrụ Uber egosila obi mwute maka nwaanyị ụgboala ha gburu
Uber is a company known for the production of automatic vehicle but after the incident that claimed the life of a 49 years woman along Tempe of Arizona. 	Uber bụ ndị so na emepụta ugbọala na anya onwe ya ekwuola na ha akwụsila ntule ụgbọ na-anya onwe ya ka otu ụgbọala ha kụgbụrụ otu nwaanyị dị afọ 49 na-agbafe okporoụzọ n'obodo Tempe dị na Arizona.
it made to understand that the incident helped in preventing their company from producing Automatic vehicles.	Dịka akụkọ si were kwuo, ihe ọdachị a mere ka ụlọọrụ Uber kwụsị ntule ụgbọ na-anya onwe ya ahụ ha bidoro.
Dara khosrowshahi, the head of the Uber company said in Twitter ' that the death of that woman is a heart break 'to them.	Onyeisi Uber bụ Dara Khosrowshahi kwuru na Twitter na ọnwụ ahụ bụ ihe 'oke obi mgbawa'.
they sympathize with the family of the diseased,still to find out how the incident took place.	Anyị na-eche maka ezinaụlọ ọ dachi metụtara ma anyị na ndị ụweọjịị na-arụkọrịta iji ghọta ka ihe siri mee.
the incident didn't affect only the Uber company but also in their struggle to produce automatic vehicle.	Ihe mberede a abụghị sọ sọ Uber ka o metụtara, ọ ga emetụta mbọ a na-agba iji rụpụta ụgbọala na-agba onwe ya maka njem ọra mmadụ.
interesting news	Akụkọ ndị ga-amasị gị:
we shall take government to court-Icsc.	Anyị ga-akpụpụ gọọmentị n'ụlọ ịkpe - ICSC
Are the financial institutions stealing from the Nigerians.	Ndị ụlọakụ a na-ezu ụmụ Naịjirịa ohi?
Putin's will rule Russians for the next seven years.	Putin ga-achị Rọshịa afọ isii ọzọ
if they buy it in form of exchange rate, it will increase the educational sector in Nigeria.	Mana ha go ya n'ọnụ otu mgbanwe ego, ọ ga-eme ka ọtụtụ ego a na-etinye n'aguakwụkwọ na Naijiria jenite.'
many years ago ,Nigeria had a problem with the exchange rate as a result of the increase in subsidies.	N'afọ ole na ole gara aga, Naijiria nwere nsogbu mgbanwe ego dịka akụnaụba ya kpụrụ afọ n'ala n'ihi ọdịda ọnụ ahịa mmanụ agbidi n'ahịa mba ụwa.
As a result of these, uwaleke said that ,it might not be suitable for Nigeria to adhere to the advice of IMF.	Ọ bụ ọnọdụ a mere na, dịka Uwaleke siri kwuo, ọ gaghị adabara Naijiria iso ndụmmọdụ IMF nyere.
Uwaleke said that if Nigeria accepted. it will be very difficult for them to pay up their bill in the outside country.	Uwaleke kwuru na ọ bụrụ na Naijiria nwe ya ugbua, na ọ ga arịa ya ahụ ịkwụ ụgwọ o ji na mba ofesi n'ihi n'ọ ga a dịrị ya oke ọnụ.
this story will be of your interest	Akụkọ ga-amasị gị:
what will Nigeria gain from CHOGM?	Kedu ihe Naịjirịa na-erite na CHOGM?
Nigerians did not go for meeting at American. 	Ndị Naịjirịa agaghị nzụkọ n'Amerịka?
 policemen has claimed ownership of Dino melaye	Ndị uweojii egbochiela ụlọ Dino Melaye
world cancer day:how I was healed of cancer disease, 	World Cancer Day: Etu m si nweta ọgwụgwọ ọrịa kansa - Onye meriri Kansa ara
Gloria Orji, an Igbo women who was healed of cancer, said that since she has Been treated and is free from cancer ,so shall anyone with the same disease be healed.	Gloria Orji bụ nwaada Igbo meriri kansa ma dị mma, o na-ekwu na ebe o meriri kansa, onyeọzọ ga-emeri kansa.
Cancer is a disease that everybody is afraid of due to the rate at which it kills.	Ọrịa kansa bụ ọrịa na-eyi ụwa niile egwu maka etu o si egbu ndị mmadụ.
the worst part of it is that people what to be healed but there had not been any particular drug for cancer treatment	Nke ka njọ bụ ndị na-achọ ọgwụgwọ na-achọ ya mana onwebeghi ọgwụ ewepụtara na ya bụ ọgwụgwọ ya.
this year 2019 cancer free day is tagged,' Do you believe, I believe 'we will fight against cancer disease.	Isiokwu emume ncheta ọrịa Kansa nke afọ 2019 bụ 'Enwere m ike , ị nwere ike' nke pụtara na anyị niile nwereike ịwakpo ọrịa Kansa.
lady Gloria was diagnosed of breast lump in the year 2010 ,she was operated upon, and was free from the disease	Mana nwaada Gloria bụ onye chọpụtara akpụ kansa n'ara ya n'afọ 2010, a waa ya ahụ, o mee kimo na ihe ndị ọzọ niile wee merie ya bụ ọrịa.
