en	ibo
Football is a game that has lots of fans in Nigeri and the world at large.	Egwuregwu bọọlụ bụ egwuregwu nwere ọtụtụ mmadụ ọ na-amasị na Nịjirịa na kwa n'ụwa niile.
Now, world cup tournament is trending because it will start in three days time, but what we are asking in this news is: why is the female football cup not getting enough recognition as it should?	Ugbua, asọmpị iko mba ụwa bụ nke na-akpọtụ akpọtụ nke ọma makana ọ ga-ebido n'ụbọchị atọ na-abịa, mana ajụjụ anyị na-ajụ n'akụkọ a bụ: gịnị mere egwuregwu bọọlụ gbasara ụmụnwanyị anaghị enwe mmasị dịka o kwesiri ị nwe?
Do you know that women are out for the Super Eagles?	Ị ma ụmụnwaanyị ji ndị Super Eagles n'ọrụ?
Predict the winner of the 2018 world cup through this game.	Jiri ihe egwuregwu BBC News kaa onye ga-emeri n'iko mba ụwa 2018
Let us recognize the Super Falcons.	Ka anyị leebe anya n'otu Super Falcons.
Today, Super Falcons won Queen Scorpions of Gambia six goals to none in the second qualifying stage of the female African cup.	Taa, Super Falcons meriri Queen Scorpions nke Gambia ọkpụ isii na asataghị ihe n'agba nke abụọ n'itozu n'isonye n'asọmpi iko mba Afrịka nke ụmụnwaanyị.
Super Falcons do not benefit like the Super Eagles.	Super Falcons anaghị irete uru ka ndị Super Eagles
Remember that the Falcons have won ten times since the inception of this cup.	Cheta kwa na Falcons ebuliela iko a ugboro iri kamgbe e ji malite emume a.
Till now, many people do not watch the football match of women as it is expected.	Mana ruo ugbua, ọtụtụ mmadụ anaghị e kiri egwuregwu bọọlụ ụmụnwaanyị dịka a esịrị tụ anya.
BBC Igbo asked football fans questions concerning this	BBC Igbo jụrụ ndị bọọlụ na-amasị ajụjụ ọnụ gbasara okwu a.
Why do many people not watch female football match.	Gịnị mere ọtụtụ mmadụ anaghị ekiri bọọlụ ụmụnwaanyị?
Chisom Mbonu-Ezeoke is a lady that has much interest in football.	Chisom Mbonu-Ezeoke bụ nwaanyị egwuregwu bọọlụ na-amasị nke ọma.
She said that it is because the government does not invest in this game.	O kwuru na ọ bụ makana gọọmentị anaghị etinye ego n'egwuregwu a.
Super Falcons are the leading team in African female football.	Super Falcons bụ ndi nọ n'isi egwuregwu bọọlụ ụmụnwaanyị n'Afrịrịka
she said that news men do not broadcast about the female football match as they should.	O kwukwara na ndị ntaakụkọ anaghị agbasa ozi gbasara egwuregwu bọọlụ nke ụmụnwaanyi ka ha kwesiri ịme.
But Kenneth Umeru said that a lot of men do not watch the female football match because they believe that the game is meant for men.	Mana Kenneth Umerue kwuru na ọtụtụ ụmụnwoke anaghị ekiri egwuregwu bọọlụ ụmụnwaanyị makana n'ụche a egwuregwu a bụ nke nwoke.
Umerue said that the whites called it 'Gender Issues'.	Umerue kwuru na 'Ndị bekee kpọrọ ihe a 'Gender Issues'.
But Mbonu-Ezeoke disagreed with this. He said that 'you would notice that whenever the Super Falcons are playing their final match, the stadium is always filled to the brim'.	Mana Mbonu-Ezeoke ekwetaghị n'okwu nke a. O kwuru na 'ị lee anya oge ọbụla ndị Super Falcons na-agba agba nke ịkpeazụ, ọgbọ egwuregwu na-eju gbọm!.
This shows that people have interest in this game.	Nke a gosiri na egwuregwu a na-amasị ọtụtụ ndị mmadụ'
Stephen Mbonuagreed to what Mbonu-Ezeoke said, but he warned saying: 'the time has come for people to recognize the skill of many women in football.	Stephen Mbonu kwetala na ihe a Mbonu-Ezeoke kwuru, mana ọ dọrọ aka na ntị sị: 'oge eruola ịchọpụta ọtụtụ ụmụnwanyị nwere ike ị gba bọọlụ ọfụma ọfụma.
This can happen when the interest in grown continually'	Ihe a ga-eme ka mmasị egwuregwu a na-eto oge ọbụla.'
News that would interest you	Akụkọ ga-amasi gị:
The families of the seven dead people along Onitcha have not yet been identified- police	Amabeghị ezinaụlo mmadụ 7 nwụrụ n'ụzọ Onicha -Uweojii
G7 Meeting: ' he who trains a woman has trained a nation'	Ọgbakọ G7: 'Onye zụrụ nwaanyị zụrụ obodo'
People mocked my childlessness- mother of triplets	Ndị mmadụ kọrọ m ọnụ nwa' - Nne ejima atọ
our neighbour's wife took him out	Enyi nwaanyị onye agbataobi anyị kpọrọ ya pụọ
The mother of a missing two years old child since first May is begging the public to help find her child who was taken by their neighbour's girlfriend since the first of May.	Nne nwa dị afọ abụọ furu kemgbe Mee 1 na-ayọ ọha enyemaka ịchọta nwa ya enyi nwaanyị onye agbataobi ha kpọrọ pụọ kemgbe ụbọchị mbụ nke n'ọnwa Mee.
The mother of the missing two years old child has begged the public to help her find her child.	Nne nwa afọ abụọ furu kemgbe Mee 1 na-ayọ ọha enyemaka ịchọta nwa ya.
Since then, the family has been in great sorrow for the missing child.	Kamgbe ahụ ezinaụlọ nọ na nnukwu nwute gbasara ọfufu nwa ha.
The police men BBC Igbo interviewed said that they have arrested two people who are friends with the lady who lost their child.	Ndị ụweojii BBC Igbo gbara ajụjụ ọnụ na-ekwu na ha anwụchiela mmadụ abụọ bụ enyi nwaagbọghọ nwa ha furu n'aka ya.
World Cup 2018: Falcons are praying for the Super Eagles	World Cup 2018: Falcons na-ekpere Super Eagles ekpere
the lady who plays for Super Falcons Ugochi Desire Oparanozie has expressed her support for the Super Eagles	Nwa agbọghọ na-agbara Super Falcons bọọlụ bụ Ugochi Desire Oparanozie ekwupụtala nkwado ya n'ebe ndị Super Eagles nọ.
Yesterday at the end of the match between Gambia where they won six goals to none, Oparanozie told BBC Igbo that she is happy to have scored four goals in the match.	Na ngwụcha asọmpi ha na ndị Gambia ụnyaahụ ebe ha ji ọkpụ goolu isii a na-asataghị otu merie, Oparanozie gwara BBC Igbo na obi dị ya ụtọ inye goolu anọ n'ime egwuregwu ahụ.
She went on to say that she knows that the Super Eagles would do well in the world cup.	Ọ gara n'ihu kwuo na ọ maara na ndị Super Eagles ga-eme nkeọma n'asọmpi Iko Mbaụwa.
Oparanozie prayed for the success of the Super Eagles.	Oparanozie kpeere ndị Super Eagles ekpere ọganihu.
Nigeria scored a total of seven goals to none against Gambia to qualify for the African cup of nations this year in Ghana.	Naịjirịa ji nchịkọta ọkpụ asaa asataghị otu merie ndị Gambia iji tozuo oke n'asọmpi Iko mba Afrịka a ga-agba na Ghana n'afọ a.
Tell us why your father is different from other fathers?	Gwa anyị ihe mere nna gị ji pụọ iche tunyere nna ndị ọzọ?
Today is father's day celebration in the Anglican communion	Taa bụ ụbọchi emume ncheta ndị nna n'ụka Anglịkan na mbaụwa niile.
BBC Igbo went on to ask people why their fathers are special.	BBC Igbo gara ijụta ndị mmadụ ihe puru iche na-ebe nna ha nọ.
The fathers are the head of the family	Ndị nna bụ ide ji ụlọ.
Is there any special thing your father is remembered for , whether dead or alive?	O nwere ihe puru iche iji echeta nna gị ma ọ dị ndụ ma ọ nwụrụ anwụ?
Watch this video and see what people said and tell us your own too	Kirie ihe onyonyo a ka i hụ ihe ndị mmadụ sara ma gwa anyị nke gị.
These news would interest you	Akụkọ ndị ga-amasị gị:
America has deported about thirty-four Nigerians	Amerịka achụlatala ụmụafọ Naịjirịa ruru 34
Closing of American border has affected Nigerians as the deportees got to MM@ airport yesterday.	Mgbachị oke ala ndị Amerịka na-eme emetụtala ndị Naịjirịa ka mmadụ ha chụlatara rutere ọdọụgbọelu MM@ na Legos ụnyaahụ.
Immigrants	ndị mbịambịa
A lot of Nigerians were also deported from Libya earlier this year	E sikwa mba Libya chụlata ọtụtụ ụmụ Naịjirịa na mbido afọ a
Atleast thirty-four Nigerians were deported from America for their misconduct.	Opekatampe mmadụ 34 bụ ụmụ Naịjirịa ka ndị Amerịka chụghachitere Naịjirịa maka na ha kpara arụ n'obodo ahụ.
The deported persons include thirty- two men and two women	Ndị ahụ achụlatara gụnyere ụmụnwoke mmadụ 32 na ụmụnwanyị abụọ.
The police representative Joseph Alab said this to the press men at the airport.	Onye nkwuchiteọnụ ndị uweojii n'ọdọ ụgbọelu Legos steeti bụ Joseph Alabi kwupụtara nke a nye ndị ntaakụkọ.
He said that twenty-five out of the culprits were drug pushers while the rest went against the immigration law	O kwuru na mmad 25 n'ime ndị kpara arụ gbasara ọgwụike ebe ndị ọzọ dara iwu gbasara ndị mbịara mbịara.
one hundred and thirty-six people have arrived from Libya	Mmadụ 136 esịla Libya laghachịte
fifty people have been released from the sea	Agbapụtala mmadụ iri ise na mmiri
Human trafikers have kidnapped students in Benin	Ndị na-ere mmadụ atọọrọla ụmụakwụkwọ na Benin
Alabi said that the Nigerian Immigration Service (NIS), the National Agency for the Prohibition of Trafficking and the police were the people who received the deportees.	Alabi kwuru na ụlọọrụ na-ahụ maka ọpụpụ na mbata na Naịjịrịa bụ Nigerian Immigration Service (NIS) na Bekee na ndị na-ahụ maka ịkwụsị mgbere mmadụ a na-akpọ National Agency for the Prohibition of Trafficking in Persons na ndị uweojii bụ ndị nabatara ndị ahụ achụlatara.
Airport workers were also there to receive them alongside the National Drug and Law Enforcement Agency.	Ndị ọrụ njem ụgbọelu nọkwa ebe ahụ soro nabata ha nakwa ndị na-ahụ maka ịkwụsị ibubata na ibupu ọgwụike na Naịjirịa bụ National Drug and Law Enforcement Agency.
He also said that the different groups took note of their names before taking them to their different destinations.	O kwukwara na otu ndị ahụ dị icheiche debere aha ndị ahụ n'ebe di icheiche tupu e bulaa ha n'ebe ha ana-aga.
These news would interest you	Akụkọ ndị ga-amasị gị:
Abia women do not want child trafiking and prostitution at all	Ụmụnwaanyị Abịa achọghịzị mgbere nwa na akwụna cha cha
six ways the government wants to the solve the herds men problem.	Ụzọ 6 gọọmenti ji chọọ igbo mkpa ndị ọchịehi
IPOB: Buhari's frequent travels would give us Biafra.	Ipob: Mpụtagharị Buhari ga-enye anyị Biafra
Yoruba chef cooked Bitter leaf soup	Osite Yoroba siri onugbu
This bitter leaf is good for those who do not need too much oil and it is good for the health.	Onugbu a dị iche n'ihi n'ọbụ nke ndị na-achọ nrị enweghị nnukwu mmanụ ma na-enye ihe dị nma na-ahụ.
Kolawole Dosunmu known as 'KD Prime' is a man who loves to cook.	Kolawole Dosunmu a ma dịka 'KD Prime' bụ nwoke ị sị nrị na-amasị.
He cooked for BBC Igbo bitter leaf soup with no maggi and little red oil	O siere BBC Igbo ofe onugbu pụrụiche ya bụ nke ejighị 'Maggi' na obere mmanụ nrị were sie.
The story that would interest you	Akụkọ ga-amasị gị:
This work is from Jessica Nwankwo	Ọrụ a si n'aka Jessica Nwankwo
Driver: I jumped into the gutter to escape the fire outbreak	Ọkwọ-ụgbọala: Awụbara m n'ọwa mmiri iji gbanarị ọkụ ahụ
A driver named Wasiu Olaitan explained to BBC Igbo how he escaped the tanker fire outbreak that happened in Lagos.	Otu nwoke bụ onye ọkwa ụgbọala aha ya bụ Wasiu Olaitan kọwara BBC etu o si gbanarị ọkụ ọgbagba tanka mmanụ agbidi gburu ndị mmadụ na Legọs.
In his words, Olaitan said that he dived into the gutter to escape the fire	N'okwu ya, Olaitan kwuru na ọ wụbara n'ime ọwa mmiri (gụtter) i ji gbanarị ọkụ ahụ.
He said that he had lots of passengers but God saved them all.	O kwuru na o bu ọtụtụ ndị mmadụ n'ụgbọala mgbe mke mere mana Chineke zọrọ ha ndụ.
Kindred and other four important groups in Igbo	Ụmụnna na otu anọ ọzọ kacha mkpa n'ala Igbo
The Igbos had ways to govern themselves before the whites came to corronate kings, chiefs and other tittles.	Ndị Igbo nwere etu ha si achị onwe ha oge mbụ tupu ndị ọcha abịa e bido ichi igwe na eze na echichi ndị ọzọ dị icheiche.
kings	Ndị eze
The Igbos have no king' is a saying that is well known to even the least in the land . That there is no single person known as King.	Igbo enwe eze' bụ otu okwu ma nwa a mụrụ n'ala Igbo taa mara maka na ndị igbo na-ahụta onwe ha dịka ndị enweghi otu onye a kpọrọ eze.
But this does not mean that the Igbos have no existing sytem of governance in the past.	Mana nke a apụtaghị na igbo enweghị usoro ọchịchị na-agara ha nke ọma na mgbe ochie.
The method might not be acceptable to others, but it is the way they have understood to govern themselves without problem.	Usoro ahụ nwere ike ọbụghị usoro ndị ọzọ nabatara mana ọ bụ etu ha ghọtara iji chịa onwe ha na-enweghi nsogbu ọbụla.
Five things that interest women	Ihe ise masịrị ụmụnwaanyị
Women have reintroduced a new form of braiding wool	Ụmụnwaanyị ewechighala isiowu n'ụdị ọhụrụ
Would you wear the hair style that was worn in the past?	I ga-egbu ụdịrị ichi a egburu mgbe gboo?
When the whites came, this process was not clear to them	Mana oge ndị ọcha bịara, usoro a edoghi ha anya.
This system is the different groups who have their various functions to ensure peace and non sacrilegious acts.	Usoro a bụ otu dị iche iche nwere ọrụ ha na-arụ n'obodo ịhụ na enweghi nsogbu dapụtara nakwa enweghi arụ ọbụla ga-emerụ ala.
These groups are; First born sons, kinsmen, first daughters, age grade, title holdersand masquerade.	Otu ndị a bụ; Ọkpala, Ụmụnna na ụmụada, otu ọgbọ, ndị nze na ọzọ na mmanwụ.
My kindsmen said that Ishould not come back home again till I find a husband	Ndị ụlọ anyị sị m ma alọtazina ụlọ ọzọ ma m ahụghị di'
Will Outcast be stopped in Igbo land?	Osu a ga-akwụsị n'ala Igbo?
see the traditional marriage attires of the Igbos	Lee uwe ndị Igbo na-eyi aga igba nkwu
functions of Igbo groups	Ihe otu ndị igbo na-arụ
Title holders- the council of title holders is the highest group in the community, they are the last resort to every case.	Ndị nze na ọzọ - Ndị nze na ọzọ bụ dị kachasị n'obodo, ha bụ ndị ikpeazụ okwu na-agakwu.
