en	twi
In the Shama District alone, there are over six communities along the River Pra which have been affected greatly by the pollution from galamsey, including the Bosomdo community.	Shama mansin no mu nko ara no, wɔwɔ nkurowtoa bɛyɛ nsia na ɛwɔ Asuo Pra no ho, a galamsey adwuma no anya nsunsuansoɔ bɔne wɔ wɔn so a saa nkurow yi mu baako ne Bosombo
These communities do not have any choice but to use the heavily polluted water from the Pra.	Saa nkurow yi nni nsuo foforo biara nom sɛ, wɔbɛnom saa Pra nsuo yi ara
Citi News’ Akwasi Agyei Annim, who visited some of the communities, reported that these challenged communities are without health centres or even CHPS compounds.	Citi News Akwasi Agyei Annim a ɔkɔɔ saa nkurowtoa yi mu no de too dwa sɛ, saa nkurow yi mpo nni ayaresabea anaa mpo beaeɛ a wɔkɔgye ayarehwɛ
One of the residents noted: “Because of the galamsey, we can’t do anything about [the Pra River] It is dirty and so bad.	Kurow no mu nipa baako kaa sɛ, ɛnam galamsey no nti, yɛntumi mfa Pra nsuo no nyɛ hwee. Ayɛ fi pa ara.
Sometimes you have to put alum inside before you can cook with it.	ɛtɔ da bi a, ɛsɛ sɛ wode alum to nsuo no mu ansa na wɔatumi anom
It is the only source of water here.	ɛno nko ara ne nsuo a yɛnom
We use it to cook or wash dishes.	Yɛde yɛ aduane na yɛde hohoro nneɛma mu nso
We can’t bath with it or wash our clothes because it is salty.	Yɛntumi mfa ndware na yɛnsan nso ntumi mfa nsi nneɛma ɛnam sɛ nkyene wɔ mu
We are hoping the government will give us boreholes,” one woman pleaded.	Yɛrehwɛ sɛ anka aban no bɛyɛ borehole ama yɛn
The caretaker chief of Shama Bosomdo also added that: “Some people recently drank the water and had diarrhoea because of its poor quality.	ɔhene a ɔhwɛ akyire wɔ Shama Bosombo nso de kaa ho sɛ, nansa yi nkurɔfoɔ bi nomm nsuo no na wɔnyaa ayamhwie
They cannot live without drinking water so they have no choice.	ɛnam sɛ wɔntumi ntena aberɛ a wɔnnom nsuo
We buy sachet water from Beposo, which at times we don’t get a steady supply of.	Yɛtɔ nsuo firi Beposo, a ɛtɔ da mpo a yɛnnya bi mpo ntɔ
So we plead with the government to come to the mercy of the Bosomdo and Krobo communities.”	Yɛsrɛ aban no sɛ ɔmmɛboa boa yɛn Bosombo ne Krobo kurow yi
Some fishermen complained about the negative impact the state of the river is having on their businesses.	Sunamfoɔ bi nso kyerɛ sɛ, ɛnam saa nti no ayɛ den ama wɔn, na wɔn adwuma ntumi nkɔso.
“We don’t get enough catch when we go fishing because of the galamsey which has destroyed the water.	Yɛnnya sika pii sɛ yɛkɔ namyie a, ɛnam sɛ galamsey no asɛe nsuo no ani
Our nets only catch mud when we throw them in so our fishing business has been destroyed and we don’t know what to do now.”	Yɛn asaw no kye atɛkyɛ nko ara, yɛn namyie adwuma no asɛe nti yɛnni hwee yɛ bio
The effects of the pollution of the Pra River, which has affected water supply, go beyond businesses to even education.	Pra nsuo no a asɛe no asɛe nneɛma pa ara ama no anya nneɛma pii no ara so nsunsuanso mpo sukuukɔ
The Bosomdo D/A Primary School’s kindergarten is facing a severe shortage of teachers due to the water supply problem, while Primaries one to six, which under normal circumstances, must have a minimum of six teachers, have only four teachers including the headmaster as most teachers are unwilling to stay in the community.	Ama Bosomdo D/A Piramire sukuu no ntɔtɔfeewaa no mu no wɔnnya akyerɛkyerɛfoɔ mpo ɛnam nsuo a enni hɔ no, a piramire hɔ a anka ɛsɛ sɛ ɛfi gynapɛn baako de kosi ɛnan no wɔtumi akyerɛkyerɛfoɔ bɛyɛ nsia no wɔwɔ akyerɛkyerɛfoɔ nan pɛ a akyerɛkyerɛfoɔ dodoɔ no ara mpɛ sɛ wɔbɛba hɔ abɛkyerɛ adeɛ
Despite all these potential health risks associated with the use of polluted water from the Pra, the community, just like its neighbours, has no health centre to deal with disease outbreaks.	Nsunsuansoɔ bɔne a nsuo yi a wɔnom yi de ma wɔn nyinaa akyi no wɔnni ayaresabea mpo wɔ hɔ a anka ɛbɛboa ama sɛ yare bi mpo pue a, wɔbɛtumi akɔ hɔ akɔgye ayaresa.
The Shama District Director of Health, Alfred Osei-Assibey, reacting to the concerns of communities along the river, revealed that skin infections and water-borne diseases, such as diarrhoea, are on the rise in the communities.	Shama mansin no apɔmuden hwɛsofoɔ panyin, Alfred Osei-Assibey, kyerɛ sɛ ɛnam nsuo fi a ɔmanfoɔ no nti no ahonam ani nyarewa ne ayamhwie ate atese wɔ mansin no mu
“In the last three years, skin diseases have increased dramatically.	Mfeɛ mmiɛnsa a atwam yi no, honam ani nyarewa aba pa ara
From the 5,000 cases we recorded in 2017, now we are recording over 10,000 cases of skin infections.	Afe 2017 no mu no yɛnyaa ɔhaw 5.000 nanso ɛnnɛ yi no yɛrenya 10,000 a ɛyɛ honam ani nyarewa.
The diarrhoea cases have also risen from 6th in 2017 and now its number 3,” he said.	Ayamhwie yareɛ no nso apagya ne ho mu pa ara a na 2017 na ɛtɔ so nsia nanso ɛnnɛ yi no ɛtɔ so mmiɛnsa
The Shama District Assembly, which is responsible for the provision of quality water for its residents, says it is aware of water the problems.	Shama mansin no asɛmbili no a, ɔno na ɔhwɛ sɛ ɔbɛma ɔmanfoɔ nsu pa anom no kyerɛ sɛ ɔnim deɛ ɛrekɔ so no nyinaa ɛfa ɔhaw a nsuo no de aba no ho
The National Farmers and Fishermen Association has warned of the devastating effect on Ghana’s cocoa industry if measures are not put in place to end illegal mining.	ɔman no kuayɛ kuo ne ɛnam yi kuo no nso de ato dwa sɛ, sɛ ɔman no amfa ne nan ansi fam a saa galamsey yi bɛnya nsunsuansoɔ bɔne wɔ Ghana kookoo adwuma no so
The Association insisted that the practice of turning cocoa farms into mining concessions is unacceptable and must be stopped immediately.	Ekuo yi kyerɛ sɛ, yɛredane kookoo mfuo ayɛ no beaɛ a yɛretu sika no mmoa koraa
President of the Association, Davis Narh Korboe speaking at a meeting with President Nana Akufo-Addo at the Jubilee House said the practice is unfavourable to the growth of the cocoa industry.	Ekuo no baanodani, Davis Narh Korboe ne ɔmanpanin Akufo Addo hyiaa wɔ ɛubilee House no kaa sɛ, saa adwuma yi mmoa kookoo adwuma yɛ no
“For instance, cocoa farms are being cut down every now and then and what we are saying is that in as much as people want to make money from mining, then concession, we should look at prime cocoa and exclude them from these mining activities so that our farmers can really produce,” he said.	ɛnɛ sɛ wɔretwa kookoo mfuo no gu, ɛnam sɛ nnipa pii no ara pɛ sɛ wɔnya sika firi amenamutu adwuma no mu nti. ɛsɛ sɛ yɛgye kookoo no ho mfasoɔ na yɛtwe yɛnho firi amenamutu adwuma no ho na yɛtumi dua kookoo no bebree
Some Ghanaians have already given up on the fight against galamsey saying that the fight has been lost.	Ghanafoɔ binom deɛ wɔn abam mpo abu wɔ galamsey ko no ho
The leader of the Special Team set up by the Inter-Ministerial Committee on illegal mining to monitor, investigate, evacuate and arrest persons involved in illegal mining, Nana Yaw Boadu, had earlier stated that the team will expeditiously investigate and make sure that everyone involved in illegal mining is brought to book as it probes the issue of the missing excavators.	Onipa a odi kuosononko a agyinatukuo no paw sɛ ɔnhwehwɛ amenamutu adwuma a ɛmfa mmara kwanso no so, Nana Yaw Boadu, kyerɛ sɛ ɔbɛhwehwɛ nsɛm biara a ɛfa mfidie a wɔde tutu fam a ayera no ho, na onipa biara a ɔbɛhu sɛ ne ho bɔn asɛm no mu no mmara ne no bɛde
According to him, the issue will be treated as very important and no cover-up will be entertained.	ɔkyerɛ sɛ, ɔbɛhwehwɛ asɛm no mu yie na kata so mmuemua so biara mma mu.
“Now what we plan on doing is that we are not going to entertain any cover-up again.	ɛnne yi no, deɛ yɛayɛ yɛn adwene sɛ yɛbɛyɛ ne sɛ, yɛngyegye kataaso mmuemuaso biara so
We are going with a camera to the site.	Yɛde kamarase bɛkɔ beaɛ ahorow no
So, when we enter the site, the camera will monitor everything.	ɛno nti sɛ yɛdu beaɛ ho a, kamarase no bɛtwa biribiara
We want Ghanaians to know whatever is happening at the mining site.	Yɛpɛ sɛ Ghanafoɔ hu biribi biara a, ɛresi wɔ beaeɛ ahodoɔ a wɔretu sika no
So, when you are doing the right thing, Ghanaians will know.	Nti sɛ deɛ woreyɛ no yɛ a, Ghanafoɔ bɛhu
When you are not too, they will know,” he said.	ɛnna sɛ deɛ moreyɛ no nso nyɛ a, ɔbɛyhu. ɔde saa nsɛm yi nyinaa too dwa
The suspended New Patriotic Party (NPP) Central Regional Vice Chairman, Horace Ekow Ewusi was earlier arrested by the Criminal Investigations Department (CID) for his alleged involvement in the disappearance of some excavators seized from illegal miners in the country.	Mfinimfini mantam New Patriotic Party (NPP) amanyɔkuo no titenani abediakyire no a, Horaɔe Ekow Ewusi, apolisifoɔ nkorabata a wɔyɛ nhwehwɛmu no dii kan kyee no faa mfidie a wɔde tutu fam a ayera no ho.
It will be recalled that at the peak of the fight against illegal mining between 2017 and 2018, about 500 earth-moving machines were seized by the Lands and Natural Resources Ministry.	Yɛbɛkae sɛ, ɔko a yɛreko atia galamsey yi no, ɛduu n’atenkon soɔ no asoeɛ a ɔhwɛ nsaase ne fam agudeɛ so no gyee mfidie mmaako mmaako bɛyɛ 500 wɔ afe 2017 no ne 2018 no mu
The then sector Minister, John Peter Amewu who sanctioned the seizure directed them to be parked at the premises of the various Metropolitan, Municipal and District Assemblies (MMDAs).	Saa berɛ no ɔsoafo, John Peter Amewu a na odi saa adwuma no anim no maa wɔde kosisii mansin ahodoɔ no asɛmbili mu.
Professor Kwabena Frimpong-Boateng, the Minister for Environment, Science, Technology & Innovation and also Chairperson for the Inter-Ministerial Committee on Illegal Mining (IMCIM), disclosed recently that most of the excavators that were seized from illegal miners had vanished.	Professor Kwabena Frimpong-Boateng, ɔsoafo a ɔhwɛ nsaase, abɔdeɛmunyansapɛ, mfidie ne mpontuo so no na ɔsan yɛ agyinatukuo no nnaanodani de too dwa nnaano yi ara sɛ mfidie a wɔde tutu fam no ayera
The Concerned Small Scale Miners Association subsequently told the Minister that they knew where the missing excavators were.	Wɔn a amenamutu adwuma nketewa no hia wɔn kyerɛɛ sɛ ɔsoafoɔ no sɛ wonim baabi a mfidie a wɔde tutu fam no a ayera no wɔ
Ekow Ewusi was contracted by the government to cart excavators and other vehicles and pieces of equipment seized by Operation Vanguard to designated areas for safekeeping.	Ekow Ewusi, a aban no hyɛɛ no sɛ anka ɔmfa mfidie a wɔde tutu fam no, lɔɔre binom, ne akadeɛ a Operation Vanguard gyegyee no nsie no.
The Convener of the Media Coalition Against Illegal Mining, Ken Ashigbey, has described the country’s justice delivery system as a weak link in relation to the fight against illegal mining.	Deɛ ɔkekaa nsɛntwerɛfoɔ nyinaa bomm sɛ ɔnhwɛ na ɔnkasa ntia galamsey adwuma no, Ken Ashigbey, kyerɛ sɛ ɔman no asɛnnibea no enni ahoɔden mapa biara a wɔbɛtumi boa ama yɛako atia galamsey adwuma no.
His comments come in the wake of the arrest of some individuals over some missing excavators and other seized equipment from illegal miners in the country.	ɔkaa saa asɛm yi, aberɛ a wɔtee sɛ wɔkye nnipa binom afa mfidie a wɔde tutu fam a, ayera no ho.
Speaking on the Point of View on Wednesday, he called on the government to bring all cases related to the missing excavators to the capital, Accra to be prosecuted so the utmost focus can be given to the case.	Berɛ a ɔrekasa wɔ “Point of View” dwumadie no ho no, ɔkyerɛɛ sɛ aban no mfa nsɛm ahorow no nyinaa a ɛfa mfidie a wɔde tutu fam no a ayera no mmra nkran mmɛdi wɔ hɔ, na ɛhɔ no deɛ wɔbɛnya adagye ama no
“It [the judiciary] has been one of the weakest links.	Atemmuafoɔ adwuma no, yɛ adwuma baako a wɔmmoa koraa
Before this excavator issue came, it was the weakest link because the last time I heard the Operation Vanguard commander talking, he was talking about 5% convictions. All of us have been complaining about it.	Ansa na mfidie a wɔde tutu fam yi ho nsɛm bɛba no, yɛtee sɛ Operation Vanguard no rekasa fa nneɛma num bi ho a, yɛnnyinaa so rekasa fa ho bi.
I remember the Media Coalition petitioned in the situation in which Chinese were arrested and then prosecuted in a circuit court in Tarkwa. And these are foreigners.	Mekae sɛ, “Media Coalition” no kyerɛw maa aban faa Chinafoɔ a wɔkyeree wɔn no na wɔdii wɔn asɛm wɔ Circuit Court a ɛwɔ Tarkwa no.
So even before the law was amended, the sanction for them was not GH¢2,400 fines.	Ansa mpo na wɔbɛyɛ nsakrae wɔ mmara no mu no, na asotwe a wɔde ama wɔn no nnu Ghana sika no 2,400
It was more than that if you were just going to do fines.	Sɛ na ɛdɔɔ so sene saa de a, na kyerɛ sɛ sika na yɛregye afiri wɔn hɔ.
I remember speaking to one of the Supreme Court judges and his suggestion was the fact that to really deal with this issue, let’s bring every case, these galamsey cases to Accra, have the focus on it and prosecute them here. Because once you get them into these places all kinds of things happen.	Mekae sɛ me Supreme Court temuafoɔ baako rekasa no, ɔsusu sɛ, sɛ yɛpɛ sɛ yɛde yɛn ani di saa nsɛm yi akyi pa ara deɛ a, biribi biara a, ɛfa asɛnie no ho no yɛmfa mmra nkran ɛfiri sɛ, sɛ wɔdi wɔ wɔn nkurow toa no mu a, nneɛma bebree no ara na ɛkɔ mu
You would not have the situation where goats and things will change hands,” he said.	Enni kwans sɛ yɛyɛ adeɛ, a ɛbɛyɛ de te sɛ yɛde mpɔnkye resesa nneɛma
Professor Kwabena Frimpong-Boateng, the Minister for Environment, Science, Technology and Innovation and also Chairperson for the Inter-Ministerial Committee on Illegal Mining (IMCIM), disclosed recently that some of the excavators which were seized from illegal miners between 2017 and 2018 had vanished.	mfidie a wɔde tutu fam yi a ayera yi ho nsɛnsɛm yi hyɛɛ aseɛ berɛ a Professor Kwabena Frimpong Boateng, ɔsoafo a ɔhwɛ Nsaase, abɔdeɛmunyansapɛ, mfidie ne mpontuo so a ɔno ara san ne agyinatukuo no nnaanoni kaa sɛ mfidie a wɔde tutu fam bi a wɔgyee no 2017 ne 2018 no ayera.
Some members of the Concerned Small Scale Miners Association subsequently revealed that they knew the whereabouts of the missing excavators, with claims that they were being used for galamsey in parts of the country.	Nnipa binom a amenamutu adwuma nketewa no hia wɔn no fa too wɔn ho so kyerɛɛ sɛ wɔnim baabi a mfidie a wɔde tutu fam no wɔ, na nnipa bi de reyɛ adwuma wɔ ɔman no mu baabi.
Ekow Ewusi who was contracted by the government to cart excavators and other vehicles and pieces of equipment seized by Operation Vanguard to designated areas for safekeeping was then seen as a suspect to the case.	Mfinimfini mantam NPP amanyɔkuo no nnaanodani abediakyire a ɔdi kan a wɔatu asɛn no, Ekow Ewusi, a aban no hyɛɛ no sɛ anka ɔmfa mfidie a wɔde tutu fam no, lɔɔre binom, ne akadeɛ bi nsie no wɔase sɛ ne ho bɔn asɛm no mu.
A letter sighted by Citi News revealed that Prof. Frimpong-Boateng wrote a letter to the Police CID to investigate him over his alleged involvement in the missing earth-moving equipment.	Krataa a Citi News twee adwene kɔɔ so a Prof. Frimpong-Boateng kyerɛ de kɔmaa apolisifoɔ no kyerɛ sɛ, ɔnhwehwɛ n’adwuma mu wɔ kwaadu a wɔde abɔ no wɔ mfidie a yɛde tutu fam  a ayera no mu
Five other individuals who are believed to be accomplices of Mr. Ewusi were also arrested with him.	Nnipa baanu bi nso a wɔsusu sɛ ɔka Mr. Ewusi ho no nso no wɔakye wɔn nyinaa
They are Frederick Ewusi, Joel Asamoah, Adam Haruna, Frank Gyan and John Arhin.	Saa nnipa yi ne FredErick Ewusi, ɛoel Asamoah, Adam Haruna, Frank Gyan ne John Arhin
They have however been granted bail and expected to report to the Criminal Investigations Department later on Wednesday 5th February 2020.	Wɔma wɔn baili a wɔrehwe anim sɛ wɔbɛdan wɔn ho adi Wukuada a ɛyɛ ɔgyefo 5, 2020 wɔ ɔriminal Investigations Departmentfoɔ atenae.
Mr Ashigbey had earlier blasted the government for failing to devise stringent measures to ensure the safety of excavators that were seized by operatives of Operation Vanguard.	Mr. Ashigbey adi kan abobɔ n’adwene ama aban no ɛfa nhyehyeɛ bi a wantumi amfa angu akwan mu ahwɛ ammɔ mfidie a wɔde tutu fam a Operation Vanguardfoɔ no gyee no ho ban
Speaking to Citi News‘ Umaru Sanda Amadu, Mr. Ashigbey wondered whether these seized excavators which were reportedly carted to designated areas for safekeeping were monitored by police officers.	Berɛ a ɔrekasa wɔ Citi News no “Umaru Sanda Amadu, Mr Ashygbey dwene ho a, ɛnsi no pi sɛ anyɛ bi a, mfidie a wɔde tutu fam yi a wɔgyee yɛ yi apolisifoɔ bɔɔ ho ban deɛ.
Mr. Ashigbey indicated that these excavators would not have gone missing if the government had put in place the necessary measures to ensure their safety.	Mr Ashigbey kyerɛɛ sɛ anka mfidie a wɔde tutu fam yi nyera sɛ aban no abɔ ho ban yiyi a
