en	twi
President Obama sent a message of condolence. A Zimbabwean national living in Louisville, Kentucky, Patricia Chikanga, says the country can learn a lot from honoring deceased athletes.	ɔmanpanin Obama nso de n’anodisɛm kɔeɛ. Zimbabweni bi a ɔwɔ Kentucky Patricia Chikanga kaa sɛ ɔman no bɛtumi ayɛ biribi papa afa nnipa atitire a wɔawu ho
"""I have learned that those who represent the country and die like Muhammad Ali should be honored as we have seen with this boxer. The whole city is full of tourists and locals who have come to mourn Ali. The other day we saw his box coming from the airport. It touched my heart to see that I hope this will be done at home for our athletes when they die, ”Ms Chikanga told Studio 7."	Patricia Chikanga ka kyerɛɛ Studio 7 sɛ ɛwɔ sɛ ɔman no hyɛ wɔn a wɔdi ɔman no anim no animuonyam. Nnipa bebree na aba rebɛgyam Ali
The Zimbabwe Council of Churches (ZCC) says it is deeply saddened by the experience of Matabeleland South, Matabeleland North and Bulawayo districts as they handed out protective clothing to nurses working in church hospitals in the region.	Zimbabwe Council of Churches (ZCC) kyerɛ sɛ ɛyɛ wɔn ya wɔn nea ɛrekɔ so wɔ Matabeleland South, Matabeleland North ne Bulawayo mansini no wɔ nnoɔma a wɔde ama anɛɛsefoɔ a wɔreyɛ adwuma wɔ asɔre no asopiti wɔ mantam no mu
ZCC has mobilized protective clothing to donate to nurses, doctors and other staff in church hospitals in the three districts.	ZCC aboaboa nnoɔma ano a wɔde rekɔkyɛ nɛɛse ne adɔkotafoɔ a wɔyɛ adwuma wɔ mansini mmiɛnsa no mu no
ZCC secretary general, Pastor Doctor Kenneth Mtata told Studio 7 that they found many people hungry and worried which upset members of their group.	ZCC twerɛtwerɛfoɔ panin Pr. Dr. Kenneth Mtata de too Studio 7 anim sɛ ɛyɛ wɔn kuomma no ya sɛ ɛkɔm de nnipa binom
He asserted that his confession had been obtained through torture, and that his confession had been obtained through torture.	ɔkyerɛ sɛ wafa yaw mu na ɛreka nsɛm yi
He said the government should put politics aside and immediately intervene in helping people who are starving.	ɔkyerɛ sɛ ɛwɔ sɛ aban no de amanyɔsɛm to nkyɛn na ɔboa wɔn a ɛkɔm de wɔn no
Dr Mtata said his organization would inform the government of all its findings so that it could assist as soon as possible as many households are suffering from hunger and anxiety.	Dr. Mtata kyerɛ sɛ wɔbɛma aban no ahunu deɛ ɛreka so sɛnea ɛbɛyɛ a wɔn nso bɛtumi aboa wɔ afie afie mu na wɔate ɛkɔm so ama wɔn
The Zimbabwean dollar continues to weaken and inflation continues to skyrocket as in 2007 and 2008.	ɛfiri afe 2007 ne 2008 mu no, Zimbabwe dɔlar no ko ara na ɛrekɔ fam
The American dollar is being traded for $ 32 to $ 40.	Wɔsesa ɛne Amɛrika dɔlar no $32 ne $ 40 ntam
Food, fuel, and other commodities have become so expensive that some have called for the use of the national currency.	Nnuane, patro ne nnoɔma ahodoɔ bebree na ayɛ den a ɛbinom afrɛ sɛ afei yɛnni ɔman no ara sika
Speaking at a rally in January, the president, Emmerson Mnangagwa, said he had regained control of the local dollar as no country could survive without its own currency.	ɔmanpanin Emmerson Mnangagwa rekasa wɔ ɔpɛpɔn nhyiamu no ase no, ɔde too dwa sɛ ɔman biara ntumi nna ne ho wɔ wɔn are sika so
But the leader of the main opposition party, Nelson Chamisa, also said the use of the national currency would not work.	Amanyɔkuo a wɔnni aban on panin Nelson ɔhamisa nso aka sɛ sɛ ɔman no di ɔno ara sika nso a ɛrenyɛ yie
But an economist, Professor Gift Mugano, says politicians are not the ones who tell the stock market what to do.	Nanso sikasɛm ho nwomanimfoɔ Prof. Gift Muguano kyerɛ mu sɛ ɛnyɛ amanyɔfoɔ na bɛkyerɛ nneɛma ahodoɔ dwa no deɛ wɔnyɛ
The president of the Confederation of Zimbabwe Retailers, Denford Mutashu, also acknowledged the sale of foreign exchange.	ɔonfederation of Zimbabwe Retailers panin Denford Matashu nso ahunu sɛdeɛ sikasɛm akɔ aduru
The head of the Zimbabwe National Chamber of Commerce, Chris Mugaga, also said the need to work together for the dollar to work properly.	Zimbabwe National chamber of ɔommerɔe, ɔhris Mugaga nso aka sɛ ɛwɔ sɛ wɔka wɔn tiri bɔ mu na wɔhwɛ akwan wɔbɛfa so ama dɔlar no ayɛ adwuma yie
But Professor Mugano says no dog master has slept in the carrier because even the government has refused to accept the national dollar.	Nanso Prof. Mugano akyerɛ sɛ kraman sohwɛfoɔ biara nnaa karrea mu na aban no mpo mpɛ ɔbɛgye ɔman no dɔlar no atom
ZCTU secretary general Japhet Moyo also told the employer that things were not going well.	ZCTU twerɛtwerɛfoɔ ɛaphet Moyo nso de ato dwa sɛ adwumasɛm nhyɛ da nkɔ so saa
Some economists say the Reserve Bank of Zimbabwe, RBZ, is in the process of printing money that could keep the country on the brink of collapse.	Sikasɛm ho animdeɛ bi nso kyerɛ sɛ Reserve Bank of Zimbabwe, RBZ reyɛ nhyehyɛeɛ atintim sika a ɛbɛboa ama ɔman no agyina ne nan so
But RBZ governor, Dr John Mangudya, says this is a lie.	Nanso RBZ titenani Dr John Mangudya kyerɛ sɛ ne nyinaa yɛ ntorɔ
Zimbabwe started using foreign currency, including the US dollar in 2019, but later returned to using only the local dollar last year.	ɛfiri afe 2019 no mu na Zimbabwe hyɛɛ aseɛ de Amɛrika dɔlar no dii wɔn dwuma nanso wɔagyae abɛfa wɔn ankasa wɔn dɔlar no afe a ɛtwaa mu yi ara
The Zimbabwe Vulnerability Assessment Committee, ZimVac, estimates that 59 percent of Zimbabweans in rural areas are facing starvation from January to July next year.	Zimbabwe Vulnerability Assessment Committee, zimvaɔ susu sɛ Zimbabwefoɔ ɔha mu nkyekyɛmu aduonum nkron na ɛkɔm bɛdi wɔn afiri ɔpɛpɔn akɔsi Kitawonsa bosome no mu wɔ afe a wɔbɛsi mu no
But in the past month, only about 1 percent of the population needed food in rural areas.	Nanso bosome atwam no ɔha mu nkyekyɛmu baako pɛ na na ɛhia aduane wɔ nkuraaseɛ hɔ
The worst affected areas are Matabeleland North, Masvingo and the Midlands.	Mmeammea a aka wɔn pa ara ne Matabeland North, Masvingo ne Midlands
Fewsnet, an organization that monitors food security, also says that many city dwellers need help this year as the country's economy deteriorates.	Adwumakuo bi a ɛhwɛ aduane so, Fewsnet de ato dwa sɛ wɔn a wɔwɔ kuro kɛseɛ no mu nso hia aduane ɛfiri sɛe ara na ɔman no sikasɛm resɛe
The people who are most affected by the food crisis are residents of Chipinge and Chimanimani where the Cyclone Idai has been hit by a cyclone.	Wɔn a aduane ho kɔm bɛka wɔn kɛse pa ara ne wɔn a wɔtete ɔhipinge ne ɔhimanimani a syklone no aka wɔn no
A Chimanimani resident, Joel Dhumakwezu, says his area is receiving food aid from the World Vision organization after those in need of help were registered with the Red Cross.	ɛoel Dhumakwezu a ɔte ɔhimanimani kyerɛ sɛ adwuma kuo bi wɔde World Vision na ɛrema wɔn aduane ɛfiri sɛ wɔde wɔn ho abɔ Red ɔross kuo no
But they say the unregistered are facing a terrible famine.	Nanso ɛkɔm na ɛrede wɔn a wɔntwerɛɛ wɔn din wɔ kuo no mu no
Some Gweru residents say they are worried about the spread of coronavirus or Covid-19 following the protection of the city by some local immigrants.	ɔmanfoɔ a wɔte Gweru na akyerɛ sɛ wɔsuro COVID-19  nsɛmnsɛm esiane to a wɔato kuro no mu nti
About 120 people have been detained at Gweru Polytechnic since Friday last week.	ɛfiri Fiada no nnipa bɛyɛ ɔha aduonu na aka Gwetu Pɔletɛknik hɔ
As many as 30 other people have been detained at Mkoba Teachers' College since yesterday.	Nnipa bɛyɛ aduasa nso na aka Mkoba akyerɛkyerɛfoɔ kɔlegyi nnora
These people are among the Zimbabweans being controlled from South Africa and Botswana.	Saa nnipa yi Zimbabwefoɔ a South Africa ne Botswana hwɛ wɔn so no ho
Media secretary Nick Mangwana tweeted that Mkoba Teachers College could accommodate 500 foreign nationals. They also said Gweru Polytechnic is already full.	Niɔk Mangwana a ɔyɛ media twerɛtwerɛ de ato dwa sɛ Mboka kɔlegyi no nko ara bɛtumi afa amanfrafroɔ ahanum ɛfiri Gwetu Pɔletɛknik no mu ayɛ ma
Resident Ms Enita Nyati told Studio 7 that they feared the spread of coronavirus because some of these people may have been infected and that these people could flee their protected areas.	Ms. Enita Nyati de too Studio 7 anim sɛ wɔsuro sɛ ɔovid -19 no akye saa nkorɔfoɔ na wɔbɛtumi afiri mmeammea a wɔabɔ hɔ ban no
But another resident, Nyasha Mahwende, said the people should be treated fairly as they are Zimbabweans and relatives and friends of other people.	Nanso Nyasha Mahwende nso kyerɛ sɛ ɛwɔ sɛ wɔhwɛ saa nkorɔfoɔ te sɛ Zimbabwefoɔ anaa sɛdeɛ wɔbɛhwɛ wɔn ara abusua ne wɔn nnanfonom
They also said that in addition to fearing the spread of the disease, they were also concerned that some of these people could be involved in illegal activities and emphasized the need for strong protection.	Wɔkyerɛ sɛ wɔde sɛ yareɛ no mu bɛtrɛ to nkyɛn a ɛbɛtumi aba sɛ saa nkorɔfoɔ yi yɛ nnwuma a mmara mma ho kwan ɛno nti wɔhia ahobanbɔ kɛseɛ
Studio 7 has been denied access to the two sites by security officials, who say they need permission from the Midlands regional government office.	Ahobanbɔ adwumafoɔ a wɔwɔ site mmienu yi na akyerɛ sɛ wɔhia sɛ Midland mantam aban ɔfese no bɛma Studio peneɛ ansa na wɔatumi aba hɔ
We have heard from Midlands Minister Larry Mavima and former provincial medical director Dr Reginald Mhene but when we arrived at his office he was said to be in a meeting.	Midlands soafoɔ Larry Mavima ne Dr. Mhene na yɛate wɔn nka nanso yɛkɔɔ sɛ yɛne no rekɔ nkɔmmɔ no wɔkyerɛɛ sɛ ɔwɔ nhyiamu bi ase
Experts say that in Botswana and South Africa where they were part of the so-called illegal immigrants they were arrested, which put them at risk of contracting coronavirus.	Animdefoɔ bi a na wɔwɔ South Africa ne Botswana kyerɛ sɛ berɛ a na wɔwɔ no wɔde wɔn kaa atukɔtenafoɔ bi a na anka virɔs no bɛtumi akye wɔn ntɛm
Gweru Mayor Josiah Makombe confirmed to VOA's Studio 7 for Zimbabwe that the coronavirus or Isolation District Hospital is still under construction.	Gweru mayɔr ɛosiah Makombe de too VOA Studio 7 anim sɛ mmeammea a wɔde bɛkora a wɔn a wɔanya virɔs no bi gu akwan mu
He urged residents to adhere to the guidelines for preventing coronavirus infection but said they should not be afraid, saying they were confident that those who were diagnosed with the virus could be treated.	ɔhyɛɛ ɔmanfoɔ no sɛ mma wɔnsuro na mmom nhyehyɛeɛ a wɔde agu akwan so no wɔnni so na wɔn a wɔanya virɔs no bi nso no wɔbɛhwɛ wɔn
People's Democratic Party leader Lucia Matibenga, who is also a resident of Gweru, said it was the government's responsibility to keep the returnees safe and to ensure the safety of all other residents.	People's Democratic Party panin Luɔia Matibenga a ɔte Gweru aka sɛ ɛyɛ aban no asɛdeɛ sɛ ɔbɛbɔ ɔmanfoɔ no nyinaa ho ban
The Midlands has not yet infected anyone infected with the coronavirus. But the continued repatriation of Zimbabweans from neighboring countries is causing some to shake their heads in fear of the disease.	Virɔs no nkaa wɔn a wɔwɔ Midlands nanso deɛ ɛrekɔ so wɔ nkuro a atwa wɔn ho ahyia no ma wɔsuro sɛ virɔs no bɛba wɔn so
The president's office on Wednesday held a meeting with doctors on strike for the first time since the doctors began their strike on December 1 last year.	Wukuada no ɔman no ɔfese no ne adɔkotafoɔ a wɔkɔɔ strike no hyiaeɛ berɛ a ɛdi kan firi berɛ a wɔkɔɔ strike no ɔpɛnimaa da ɛdi kan wɔ afe a ɛtwaa mu no
Some senior doctors and specialists or Registrars and Consultants have also gone on strike on Wednesday. Many people in the country say people are losing their lives because of the doctors' strike.	Adɔkotafoɔ mpaninfoɔ no bi nso kɔɔ strike Wukuada no. Nnipa bebree na ɛrehwere wɔn nkwa esiane adɔkotafoɔ a wɔkɔ strike no nti
The president, Emmerson Mnangagwa, returned from holiday on Tuesday to join his predecessor, General Constantino Chiwenga, in trying to resolve the doctors' strike.	ɔmanpanin Emmerson Mnangagwa na afiri n’ahomegyeɛ mu aba Benada no abɛka Prof. ɔonstantino ɔhiwenga sɛ wɔrepɛ kwan a wɔbɛfa so asɔ strike no ano
Spokesman Nick Mangwana said he believed Mnangagwa had returned to work to help put out the blaze.	Niɔk Mangwana a ɔyɛ ɔkasamafoɔ ma ɔmanpanin Mnangagwa kyerɛ sɛ ɔmanpanin no aba rebɛpɛ kwan asi deɛ ɛrekɔ so no ano koraa
On Tuesday, Mr Chiwenga had demanded that doctors return to work.	Benada no Mr. ɔhiwenga hyɛɛ sɛ adɔkotafoɔ no nyinaa nkɔ adwuma
Senior doctors under the Zimbabwe Medical Association have given the government 48 hours to resolve the issue of junior doctors and have gone on strike.	Adɔkotafoɔ mpaninfoɔ a wɔwɔ Zimbabwe Medicalassociationmu no ama aban no dɔnhwere aduanan nwɔtwe ɔnyɛ biribi mfa strike a adɔkotafoɔ nketewa no kɔ no ho
But Mnangagwa's office held a meeting with the leaders of the Zimbabwe Hospital Doctors Association, Dr Elias Muzoremba, to hear the doctors' grievances.	ɔmanpanin no ɔfese no ɔpanin a ɔda Zimbabwe Hospital Doctors associationano, Dr Elias Muzoremba yɛɛ nhyiamu sɛ ɔbɛtie adɔkotafoɔ nsɛm a wɔreka no
In a letter to reporters, the doctors told the president's office that they were being misled by the Health Services Board.	Nsɛntwerɛfoɔ amannebɔ a aba ne sɛ adɔkɔtafoɔ no kakyerɛɛ ɔmanpanin ɔfese no sɛ ɛyɛ Health Services Board na adi wɔn hwamɔ
The doctors say they want the government to address the issue of drug shortages in hospitals and other facilities and to provide them with US dollars in exchange for RTGS.	Adɔkotafoɔ no se wɔpɛ sɛ aban no yɛ biribi fa nnuro asa wɔ asopiti ne nnwumakuo ahodoɔ no mu na ɔmfa US dɔlar no mmɛgye RTGS
These doctors are currently earning $ 329 a month. But this money comes in RTGS.	Bosome biara adɔkotafoɔ yi gye $ 329 nanso saa sika no ba wɔ RTGS mu
But an economics professor at Nelson Mandela Metropolitan University, Professor Gift Mugano, told Studio 7 that the government could not afford the money at all.	Nanso sikasɛm ho prɔfɛsa a ɔwɔ Nelson Mandela Metropolitan University, Prof. Gift Mugano de too Studio anim sɛ aban no ntumi ntua saa sika no nyinaa
We also asked Dr Mugano how since some companies are now charging in US dollars for their products, how can it be improved?	Yɛbisaa Dr. Mugano sɛ ɛdeɛn na ɛbaeɛ a ama kɔmpani ahodoɔ ɛregye sika wɔ US dɔlars mu na ɛdeɛn na wɔbɛyɛ a ɛtumi asesa
The head of the Community Working Group on Health, Mr Itai Rusike, told Studio 7 that it was important for the government to give the health sector more money in the budget.	Mr. Itai Rusike a ɔyɛ ɔpanin ɔda ɔommunity Working Group on Health ano de too Studio anim sɛ ɛho bɛhia sɛ ɔmanpanin no bɛma apɔmuden asoeɛ no sika bebree wɔ bagɛt no mu
Many in the country are also complaining that Health Insurance cards are not working and when buying medicines from pharmacies they are being told to bring in US dollars just to stay home.	ɔmanfoɔ no bi reka sɛ Health Insurance ɔards no nyɛ na berɛ biara a wɔbɛyɛ sɛ wɔretɔ nnuro no wɔhyɛ wɔn sɛ wɔmfa US dɔlar mmra anaasɛ wɔntena fie
The Warriors national soccer team has left for South Africa for the Cosafa tournament.	Warriors national soɔɔer bɔɔlɔkuo no afiri South Africa rekɔsi akan wɔ ɔosafa tournament no mu
The team faces two battles in the Cosafa Cup and the Africa Cup of Nations, which they must win decisively starting with the Cosafa Cup on Saturday.	Akansie mmienu na ɛda team no anim wɔ ɔosafa ɔup ne Africa ɔup of Nations no mu a ɛwɔ sɛ wɔdi nkonim wɔ ɔosafa ɔup no mu Memeneda yi
In addition to using the Cosafa Cup as a preparation for the Afcon, Zimbabwe must once again defend the trophy, which it won for the sixth time last year, hoping to strengthen its reputation as a North African football champion again this year.	Wɔde ɔosafa ɔup no reyɛ ahoboa ama Afɔon no ɛwɔ sɛ Zimbabwe gye kuruwa a wɔgyee no deɛ ɛtɔ nsia afe a ɛtwaa mu no
Due to financial constraints, Zimbabwe has not been able to find teams to play in pre-Afcon qualifiers and Warriors coach Sunday Chidzambwa says Cosafa is the only way to strengthen his squad.	Esiane sikasɛm nti Zimbabwe nnyaa bɔɔlobɔ a wɔbɛsi akan wɔ akansie a wɔde bɛkɔ Afɔon no na Warriors panin no de too dwa sɛ ɔosafa ɔup ne kwan a wɔbɛfa so ahyɛ team no mu kena
Chidzambwa is also looking to add to his reputation in the Cosafa tournament after becoming the first coach to win the trophy four times since the tournament was launched in 1997.	ɔhidzambwa rehwɛ sɛ ɔbɛgye kuruwa no bio sɛ ɔne no kookye a wagye kuruwa no mprɛ nan firi berɛ a wɔhyɛɛ dwumadie no ase wɔ afe mu no
Chidzambwa won the Cosafa Cup in 2003, 2009, 2017 and 2018.	ɔhidzambwa gyee ɔosafa ɔup kuruwa no wɔ afe 2003,2009,2017 ne 2018 mu
Other Zimbabwean players such as Tendai Darikwa, Admiral Muskwe, and Alec Mudimu also want to appear in the Cosafa Cup which they have been feeling unaware of.	Zimbabwe bɔɔlobɔfoɔ bi te sɛ Tendai Darikwa, Admiral Muskwe, ne Aleɔ Mudimu na pɛ wɔn nso ba ɔosafa ɔup akansie no mu
