en	swa
This time, state-affiliated media outlet Global Times fact-checked the online story and reported that yellow vests were not out of stock in the trading city and that the sales volume in recent months was not higher than last year's.	Sasa , Global Times ambacho ni chombo cha habari cha serikali kimethibitisha  habari iliyopo mtandaoni na kuripoti kuwa kuna akiba kubwa ya fulana za njano katika mji wa kibiashara na ukubwa wa mauzo yake katika miezi ya hivi karibuni sio mkubwa kama miezi ya mwaka jana.zithe.
The Global Times report, however, has done nothing to stop the spread of the Yiwu Index myth.	Hata hivyo taarifa ya Global Times haijazuia chochote juu ya  kusambaa kwa taarifa ya kiwango cha mauzo ya Yiwu.
In fact, new commentary emerged after the Christmas reasserting the predictive power of Yiwu Index.	Kiukweli,  maoni mapya yameibuka  baada ya sikukuu ya Krismas yanayothibitisha kiwango cha mauzo ya Yiwu kuwa na nguvu ya kutabiri.
The story, republished on various online media platforms, did acknowledge the erroneous sales figures for yellow vests, but continued to insist that the Yiwu Index had successfully predicted the results of both the 2016 U.S presidential election and the 2018 World Cup.	Habari iliyochapishwa katika majukwaa ya mitandao mingi ya kijamii yanakiri kuwepo na makosa ya kiasi cha mauzo ya fulana za njano, lakini inaendelea kusistiza kwamba kiwango cha mauzo ya Yiwu imefanikiwa kutabiri matokeo ya uchaguzi wa Urais wa Marekani mwaka 2016 na kombe la dunia la mwaka 2018.
The writer echoed Chinese president Xi Jinping's December 18 speech on the 40th anniversary of the country's reform and opening-up, which cited Yiwu as a successful example of that shift.	Mwandishi alirudia hotuba ya tarehe 18 Desemba ya Rais wa china Xi Jinping kwenye sikukuu ya kumbukumbu ya 40 juu ya uwazi na mageuzi ya nchi, ambapo aliitaja Yiwu kama mfano wa mageuzi hayo.
The commentary concluded that the predictive power of the Yiwu Index reflects the glorious history of the country's transformation:	Hotuba hiyo ilihitimisha kuwa uwezo wa kutabiri wa kiwango cha mauzo ya Yiwu huakisi historia mpya ya mageuzi ya nchi:
40	40
The reason Yiwu can accurately predict the trend of global affairs again and again is due to the Yiwu peoples contributions in the past few decades.	Sababu ya Yiwu kuweza kutabiri kwa usahihi mwelekeo wa mambo ya dunia mara kwa mara yanatookana na mchango wa watu wa Yiwu miongo michache iliyopita.
They have walked a distinctive path in the worlds commodity markets and established the citys leading status as the manufacturing hub of worlds daily necessities.	Wamepitia njia tofauti katika masoko ya bidhaa duniani na kuanzisha mji wenye hadhi ya juu kama mji wa viwanda vya kutengeneza mahitaji ya kila siku duniani.
Open door and reform policy has helped numerous cities like Yiwu to take courageous steps and strike out for success.	Sera ya uwazi na mageuzi imesaidia miji mingi kama Yiwu kuwa na hatua na kupata mafanikio.
Their efforts have brought about the great transformation of China in just 40 years.	Jitihada zao zimeleta mageuzi makubwa nchini China katika miaka 40 tu.
This intertwining of the predictive power of the Yiwu Index with China's economic transformation has made the myth even more difficult to debunk.	Huu mwingiliano wa uwezo wa kiwango cha mauzo ya Yiwu kutabiri na mageuzi ya kiuchumi nchini China umefanya hadithi ya asili ya Yiwu kuwa ngumu kubadilishwa.
Students eating breakfast at school.	Wanafunzi wakipata kifungua kinywa shuleni.
Photo by Faten for Solidarios sin Fronteras.	Picha na Faten kwa ajili ya Solidarios sin Fronteras.
Used with permission.	Imetumika kwa ruhusa..
With the acute lack of resources caused by the war in Yemen, a growing number of families are forced but to take their children out of school.	Pamoja na ukosefu mkubwa wa rasimali  unaosababishwa na vita nchini Yemeni, familia nyingi zinalazimika kuondoa watoto wao shuleni.
Girls are often sent away to marry at ages as young as 13.	Mara nyingi wasichana wanapelekwa kuolewa  wakiwa na umri mdogo wa miaka13.
However, one school in the capital Sana'a found a modest, yet effective, form of relief.	Lakini shule moja katika mji mkuu Sanaa ilipata njia kama tiba ya tatizo hilo.
The NGO Solidarios sin Fronteras (based in Spain and Yemen) run almost entirely by volunteers and funded primarily by individual donations  some as small as one euro per month, has started to provide a complete breakfast for this school's girl students, who are aged six to 16.	Shirika lilisilo la kiserikali Solidarios sin Fronteras (lenye makao yake Hispania na Yemeni) kwa kiasi kikubwa linaendeshwa na wasamalia na hufadhiriwa na michango ya watu   wengine wakichangia kiasi kidogo kama euro moja kwa mwezi, shirika hilo limeanza kutoa kifungua kinywa kwenye shule za wasichana ambao wana umri wa miaka kuanzia sita hadi kumi na sita.
Before the project began, one-fifth of them had been absent.	Kabla ya mradi huo kuanza, moja ya tano ya wasichana hao wamekuwa hawahudhurii masomo.
Little by little, they started to come back and, since September 2018, all 525 students are regularly attending classes, Solidarios founders say.	Kidogo kidogo, wasichana hao walianza kurudi shuleni, na tangu septemba 2018, wanafunzi wote 525 wanaendelea kuhudhuria madasani.Mwanzilishi wa Salidarios alisema.
I've spoken via Whatsapp with two of the NGO's founders, Eva, who I had previously met in person some years ago in Barcelona, and Faten, who is in Yemen.	Nimeongea  kupitia Whatsapp na Eva ambaye miaka mingi iliyopita nilikutana naye katika mji wa Barcelona na Faten ambaye yupo Yemeni hawa niwaanzilishi wawili wa shirika hilo.
They told me about how their project Breakfasts to educate and protect came about.	Waliniambia namna mradi wao wa kifungua kinywa kwa ajili ya kulinda na kuelimisha  ulivyoanza.
They also asked me to not disclose their full names or the name of the school for security concerns.	Pia, waliniomba kutotaja majina yao kamili na jina la shule kwa sababu za usalama.
In March, 2018, one of the school's teachers reached out to Faten about an 8-year-old girl who seemed to grow thinner and more exhausted by the day.	Mwezi Machi, 2018,  mmoja wa walimu wa shule hiyo alimwendea Faten na kumweleza juu ya mwanafunzi wa kike ambaye kipindi cha mchana alikuwa akionekana kudhoofika na kuchoka sana.
Suddenly, she stopped attending school.	Ghafla, aliacha kuhudhuria shuleni.
She had not been the first to quit, but she was the youngest.	Hakuwa msichana wa kwanza kuacha shule, ingawa alikuwa bado mdogo sana.
The teacher talked to the family: they were in extreme financial need and had received offers to marry their daughter.	Mwalimu huyo aliongea na familia ya yule binti.
When speaking with Faten, the teacher wondered whether a daily food ration could motivate families to keep their daughters in school.	Familia ile ilikuwa haina fedha na ilikuwa imepata ofa ya kumuoza binti yao.
And the idea was born.	Wakati akiongea na Faten, Mwalimu yule alionesha matumaini juu ya utoaji wa chakula kila siku shuleni unaweza kumotisha familia kuwaacha binti zao kuendelea na shule.
Faten says:	Faten anasema, hapo ndipo wazo lilipoibuka:
Most of [these girls are] daughters of workers of the textile factory, which was completely destroyed [in the bombings].	Wengi wao [wa wasichana hawa] ni wa wafanyakazi wa kiwanda cha nguo, ambacho kiliharibiwa kabisa [na mabomu].
The families haven't [had any] salary for 3 years.	Familia za wafanyakazi hao hawajalipwa mishahara kwa miaka mitatu.
How could they cover food expenses?	Je, wanawezaje kulipa gharama za chakula?
[] The most important thing is that we're supporting them to complete their education.	[] Kitu muhimu sana ni kwamba tunawasaidia ili wamalize elimu yao.
Their families [are also] happy, as keeping them at school prevents them from staying at home or getting married at such a young age.	Pia, familia zao zina furaha, kwani kuendelea kuwepo shuleni kunawazuia kukaa nyumbani au kuolewa wakiwa katika umri mdogo.
In March 2018, the United Nations declared the humanitarian crisis in Yemen the worst in the world.	Mwezi Machi 2018, Umoja wa Mataifa ulitangaza kuwa mgogoro wa kijamii katika Yemeni ni mbaya sana ulimwenguni.
With raging unemployment and inflation, 80 percent of the country's families are in debt and 65 percent struggle to buy food.	Kuna tatizo la ukosefu wa ajira na mfumko wa bei upo juu, asilimia 80 ya familia nchini Yemeni zina madeni na asilimia 65 ni vigumu kununua chakula .
Read more: In Yemen, war, bad management, and climate change are at fault for water shortage	Soma zaidi:  Vita katika Yemen, uongozi mbaya na mabadiliko ya hali ya hewa yameshababisha uhaba wa maji
Solidarios sin Fronteras consulted with a pediatrician to design the breakfast's menu.	Solidarios sin Fronteras ilipata ushauri kutoka kwa mtaalamu wa watoto juu ya namna ya kuandaa kifungua kinywa.
Faten shops for groceries every morning and a married couple uses her kitchen to prepare, pack and transport the food.	Faten hununua bidha za vyakula kila asubuhi na wanandoa hutumia jiko lake kuandaa, kujaza kwenye vifungashio na kusafirisha chakula.
During a 45-minute break at work, she rushes to the school to help the teachers distribute the meals.	Wakati wa mapumziko ya dakika 45 kazini, huenda haraka shuleni kuwasaidia walimu kugawa chakula.
Sometimes, her siblings come to help out, too.	Muda mwingine pia, ndugu zake huja kumsaidia.
This do-it-yourself spirit is true for the organization's three other programs.	Huu moyo wa kufanya mwenyewe umesaidia taasisi kuendesha programu nyingine tatu.
With Food aid for families, they distribute food packages for vulnerable families in the cities of Sanaa, Aden, Amran, Raydah, Hodeidah, Al Dorihimi, and displaced families from Taiz.Water for Yemen maintains water reservoirs in the Amran and Raydah camps for internally displaced persons and Rebuilding Socotra provides cement for rebuilding houses and dig wells in the island of Socotra, devastated by hurricanes in 2015.	Pamoja na Msaada wa chakula kwa familia , husambaza chakula kwa familia zilizo katika mazingira magumu katika mji wa Sanaa, Aden, Amran, Raydah, Hodeidah, Al Dorihimi na familia waliokimbia makazi yao kutoka TaizMaji kwa ajili ya Yameni  hushughulikia hifadhi ya maji katika kambi za Amrani na Raydah kwa ya wakimbizi wa ndani na Kujenga tena Socotra hutoa simenti kwa ajili ya kujenga tena nyumba na kuchimba visima katika kisiwa cha Socotra kilichoharibiwa na kimbunga mwaka 2015.
What if we do it ourselves?	Kuna nini kama tukifanya sisi wenyewe?
Prepared breakfasts are distributed every morning at the school.	Kifungua kinywa kilichoandaliwa kusambazwa shuleni kila siku asubuhi.
Photo by Faten for Solidarios sin Fronteras (Solidarity without Borders).	Picha ilipigwa na Faten kwa ajili ya Solidarios sin Fronteras (Mshikamano usiokuwa na mipaka).
Used with permission.	Imetumiwa kwa ruhusa.
It was on a trip to Yemen Eva took in 2012 that she met Faten.	Mwaka 2012 Eva alikuwa na safari kuelekea Yemen ambapo alikutana na Faten.
Eva was watching a birthday party at the next table at a cafe in Sana'a and the birthday girl offered her cake.	Akiwa katika mji wa Sanaa Eva alikuwa akiangalia sherehe ya kumbukumbuku ya kuzaliwa, msichana mwenye sherehe hiyo alimzawadia keki.
The girl was Faten.	Msichana huyo alikuwa Faten.
They became friends and have seen each other several times since, most recently in 2015, on Eva's latest trip to Sana'a.	Wakawa marafiki na tangu kipindi hicho wamekuwa wakitembeleana na mara ya mwisho ilikuwa 2015 wakati Eva aliposafiri kuelekea Sanaa.
Faten remembers:	Faten anakumbuka:
A few weeks after the war began, I was on WhatsApp (as usual) and I asked Eva, can we do something to help?.	Wiki chache baada ya vita kuanza, kama kawaida nilimuuliza Eva kupitia whatsApp, tunaweza kusaidia chochote ?.
She answered that she would look for an organization in Spain with her friend Noèlia, and I was to look for one here in Yemen.	Akajibu kwamba atatafuta taasisi ya rafiki yake Noelia iliyoko Hispania, na mimi  nitafute moja iliyopo hapa Yemen.
Eva, who has 15 years of experience in international development, could not find any grassroots NGO working in Yemen that she could trust.	Eva ambaye ana uzoefu wa miaka 15 katika maedeleo ya kimataifa, hakuweza kupata taasisi zisizo za serikali anazoziamini zinazofanya kazi na jamii za Yemen.
So she and Faten, along with a third friend Noèlia, decided to create their own that same year.	Kwa hiyo yeye na Faten pamoja na Noelia waliamua kuanzisha taasisi yao mwaka huo.
The three women are a volunteer executive team and count with support from trusted volunteers in both countries.	Wanawake hao watatu ni timu ya watendaji wanaojitolea na wanasaidiwa na wasamalia waaminifu kutoka katika nchi zao.
Eva and Noèlia, who are based in Spain, take care of fundraising: they rely on social media, radio, the print press and lectures to spread the word about their work and attract contributors.	Eva na Noelia ambao huishi Hispania hushughulikia upatikanaji wa vyanzo vya fedha: Hutumia mitandao ya kijamii , redio,  magazeti ya vyombo vya habari  na mihadhara kuelezea kazi yao ili kuvutia wachangiaji.
Most people donate online and SSF crowdfunds each project separately.	Watu wengi huchangia kupitia mtandaoni na mfuko wa pamoja wa SSF kila mradi hujitegemea.
Faten is responsible for administering the ground operations  often from her own house.	Faten anahusika na kuratibu huduma zinazotolewa shuleni  mara nyingi nyumbani kwake.
The three of them make up the executive team and juggle their tasks in the NGO with their daily jobs.	Wote watatu hutengeneza timu ya watendaji wakuu na hufanya shughuli zao katika taasisi isiyo ya kiserikali pamoja na kazi zao binafsi.
They regularly share photographs, videos, and detailed updates on the SSF's social media pages.	Mara kwa mara huwa  wanatumiana picha , video, na zikiwa na taarifa mpya kwenye kurasa za mitandao ya kijamii juu ya SSF.
They also circulate content to raise awareness about the war in Yemen, in particular, the role of Spain and other countries who supply arms used in the conflict.	Pia, husambaza maudhui yanayopanua uelewa  kuhusu vita katika nchi ya Yemen, hasa hasa jukumu la Hispania  na nchi nyingine ambazo husambaza silaha  zinazosababisha migogoro katika nchi hiyo.
