fr	fon
Votre Chaîne AHOUANDJO TV à travers cette Émission ” VIE DE STARS” s’est décidée d’opérer un retour dans le passé en faisant revivre même si c’est pour un court instant, ces figures emblématiques de notre culture qui vivent toujours mais qui ont disparu de la scène.	"""Gbavɩ́ bówún bówún mɩ̀tɔn AHOUANDJO TV lɛ́kɔ yi hwexónu, nú é tlɛ nyɩ́ nú hwenu kléwún ɖé wɛ́ ɔ́, bó ná lɛ́ fɔ́n nǔxótɔ́ ée nyí xlɛ̌ nǔnywɛ̂ ɖo tò mɛ tɔn lɛ́ɛ nú yè má tlɛ sɔ́ kpó ɖo nǔ xó wɛ ǎ. xlɛ́ nú tò mɔ hwenu e ylɔ́ ɖɔ """"VIE DE STARS"""" dómɛ wɛ e wa nǔ nɛ́ ɔ́."""
Lui Joka, s’active pour un troisième album, mais il n’a pas les moyens.	Lui Joka ɖo kan xo wɛ bó ná ɖe agbǎnxwɛ́ tɔn atɔngɔ́ ɔ́ tɔ́n, é ká ɖó hlɔnhlɔ́n tɔn ǎ.
Il lance un appel aux Autorités en charge de la Culture pour relancer carrière.	É nyi gbehwán Nukɔntɔ́ ée nɔ́ ɖɔnǔ dó Nǔnywɛ̂ tò tɔn wú lé nú yè nǎ vɔ́ nǔ lɛ́ɛ tò.
Le couple Kabongo continue de soutenir la jeunesse sportive.	Asú kpódó asi kpán Kabongo kpóɖo alɔ gɔ́ nú jɔwunjɔja lɔ̌nyijɩ̌-lɔ̌nfɔnkan-zɔ́wátɔ́ lɛ́ɛ wɛ.
Il se bat en Allemagne pour obtenir des équipements sportifs pour son centre Académie Kabongo et pour la jeunesse footballistique.	É ɖó kan xò wɛ̀ ɖo Allemangne b'á dó mɔ nǔzɩ́nzán lɔ̌nyiyɩ̌ lɔ̌nfɔnkan tɔn yɩ́ nú Nǔnyɔ́xógbɛ́ tɔn Kabongo kpódó jɔwunjɔja bɔ̌lu-afɔ-sɔ́-xó-tɔ́ lɛ́ɛ.
La dernière en date a été la réception d’équipements sportifs par le couple Kabongo, des mains des dirigeants  de l’équipe de Werder Brême.	Gudó tɔn ɔ́ wɛ́ nyɩ́ ée nukɔntɔ́ bɔ̌luxogbɛ́ Werder Brême tɔn lɛ́ɛ sɔ́ nǔzɩ́nzán lɔ̌nyiyɩ̌ lɔ̌nfɔnkan tɔn jó nú asú kpód'ási kpán Kabongo é.
Ceci, dans le souci de promouvoir les  activités sportives  et de révéler les talents de la jeunesse béninoise.	Nǔ nɛ́ ɔ́ bó ná dó sɔ́ lɔ̌nyijɩ̌ lɔ̌nfɔnkan zɔ́ lɛ́ɛ su bó ɖe sɛ́mɛ́nú jɔwunjɔja Benɛ̂ tɔn lɛ́ɛ tɔ́n xlɛ́.
Ainsi, au cours d’une séance de travail, l’infatigable président Kabongo et son épouse ont reçu, samedi 15 mai 2021, des mains de l’ancien capitaine de Werder Brême, des matériels et équipements sportifs.	Énɛ́ wú wɛ, ɖo azɔ̌wɩ́wa sɩ́n kplé ɖokpó dómɛ ɔ́, agbɔ̌nnɔ nukɔntɔ́ Kabongo kpód'ási tɔn kpán yɩ́ azɔ̌wánú kpódó nǔzɩ́nzán lɔ̌nyiyɩ̌ lɔ̌nfɔnkan tɔn ɖo nukɔntɔ́ xóxó Werder Brême sɩn alɔ mɛ ɖo sɩ́bɩ́gbe azǎn 15ɔ nǔxwásun xwè 2021ɔ tɔ́n mɛ.
L’équipe de Werder Brêm  joue en Bundesliga, la première division allemande.	Bɔ̌luxogbɛ́ Werder Brême tɔn ná xo bɔ̌lu ɖo Bundesliga, mimǎmɛ nukɔntɔn Allemangne tɔn.
«C’est le maillot original de Werder Brême.	"""""""Awu tlɛ́dówǔ ɖagbe Werder Brême tɔn."""
C’est eux qui m’ont appelé, notamment l’ancien capitaine de Werder Brême avec qui on était ensemble et qui nous ont remis de bons maillots», précise le président Kabongo qui a signifié que tous ces maillots sont des maillots originaux.	"""Yè ɖésú wɛ́ ylɔ́ mɩ̀, tlala ɔ́ nukɔntɔ́ xóxó Werder Brême tɔn e kpó nyɛ kpó nɔ kpɔ́ é bó sɔ́ awu tlɛ́dówǔ lɛ́ɛ nú mɩ̌"""", nukɔntɔ́ Kabongo e tɩ́nmɛ ɖɔ awu tlɛ́dówǔ nɛ́ lɛ́ɛ ɔ́ ɖagbe ɔ́ wɛ́ é tɛɖɛ̌ jɩ́."""
«C’est plus de 200 maillots complets (shorts, bas, et le haut).	"""""""Awu tlɛ́dówǔ 200 vɔ́vɔ́ wɛ (cokoto, cokotovɩ́, awu)."""
C’est incroyable.	Nǔ kpácá wɛ.
C’est pour la jeunesse de l’Académie Kabongo de Parakou et Kandi.	Jɔwunjɔja Nǔnyɔ́xógbɛ́ Kabongo Palakú kpódó Kándi tɔn kpán wú wɛ.
C’est pour la jeunesse du Bénin», a-t-il fait savoir, joint au téléphone.	"""Jowunjɔja Benɛ̂ tɔn lɛ́ɛ wú wɛ́ zɔ́n"""", nǔ è é ɖɔ hwenu e ylɔ́ ɛ́ ɖ'alǒkannu énɛ́."""
«Tant que je vis, je me battrai pour la jeunesse béninoise», souligne-t-il.	"""É tɛɖɛ̌ jɩ́ ɖɔ: """"Nú gbɛ jɛ́n un kpo ɖe ɔ́, ná fun ahwan dó jɔwunjɔja Benɛ̂ tɔn lɛ́ɛ támɛ"""""""
Outre ces maillots, il faut noter également des ballons et crampons qu’un centre de formation de la ville a gracieusement offerts au couple Kabongo.	Awu tlɛ́dówǔ mɛ́vo ɔ́, nǔkplɔ́nmɛ gbasá ɖé lɛ́ ná bɔ̌lu kpódó klanpɔ̂n lɛ́ɛ kpán asú kpód'asi kpán Kabongo.
«Le combat doit continuer pour la jeunesse béninoise.	"""""""Zalili ɔ́ ɖó ná yi nukɔn nú jɔwunjɔja hwan Benɛ̂ tɔn ɔ́."""
Ensemble on ira plus  loin», a rassuré le président Nazif Kabongo.	"""Mɩ̀ nɔ kpɔ́ ɔ́ mɩ̀ ná yi nukɔn"""", nukɔntɔ́ Nazif Kabongo ná jiɖiɖe nɛ́ ɔ́."""
Elle a salué le brassage de la musique classique avec les rythmes traditionnels.	5256- É kpà glàglá ní nǔxíxó cícá énɛ́.
« C’était une belle expérience et les filles sont formidables.	5257- Nǔwìwà ɖàgbè wɛ bɔ nyɔnu lɛ́ɛ ká nyí mɛ̀jɔmɛ̀.
Lors d’un match qui pourrait être le plus important de la saison, le milieu de terrain du FC Barcelone a lutté pour faire de l’impact.	5311- Ɖo bɔ̀luxìxo tàjì ɔ̀ hwenu ɔ́‚ ɖo FC Barcelone mɛ ɔ́‚ yě dògàn bó ɖè yěɖè xlɛ́.
Le Barça est inexcusable et le Real Madrid pourrait facilement insérer le milieu de terrain de Koeman en première mi-temps.	5312- È sǐ sɔ́ kɛ Barça ǎ bɔ Real Madrid hin ɔ́‚ é ná sɔ́ tɛ́ntínxótɔ́ Koeman tɔn dèmɛ ɖo akpáxwé nùkɔn tɔn ɔ́‚ hwenu.
Le sommet de Paris sur le financement des économies africaines a connu la participation active du Bénin à travers le Ministre de l’Economie et des finances, Romuald Wadagni.	"""Tagbesɔ Palɩ̂ tɔn ɔ́ ée kɛnu dó alɔ dó akwɛ́zɩ́nkan Aflɩ́ka tɔn lɛ́ɛ dómɛ ɔ́, afɔsɔ́ɖótetɔ́ Benɛtò tɔn, Gǎnhɔnyitɔ́ akwɛ́kplékplé kpódó akwɛ́zɩ́nzán tɔ́n kpán Romuald Waɖányɩ̌ w""""azɔ̌ ɖésú."""
De cette façon, Pedri, Moriba et Puig possèdent tous de fortes opportunités pour le football catalan.	5315- É cí gbɔn mɔ̀ ɔ́‚ Pedri, Moriba kpó Puig kpó jɛ́n ná nyí agbɔnnɔ̀ Catalan tɔn tɛgbɛ.
La cérémonie de remise officielle du certificat, dérouléE à l’aéroport de Cotonou, a été présidée par le ministre des transports et des infrastructures Hervé Hëhomey.	4870- Nǔwíwá ée dòmɛ è sɔ nyǐ ɖè mɛ wémá jó ɖè ɔ‚ jɔhún jayǐ tɛn Kutɔnu tɔn ɔ‚ wɛ è bló ɖè ɖò gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó ali zɔ́ wú é ɔ‚ Hervé Hêhomey sín asá mɛ.
À l’issue de la présidentielle du 11 avril, Patrice Talon et Mariam Chabi Talata sont sortis victorieux, dès le premier tour.	4872- Ɖò agbahwlɛnhwlɛn tògán sísɔ tɔn ée è bló ɖò azǎn 11ɔ nǔxwásùn xwè 2021ɔ tɔn gbè ɔ‚ PatriceTALƆN kpódó Mariam Chabi TALATA kpán wɛ tɔ́n tɔntlɔngbɔn ɖò akpáxwé nukɔntɔn ɔ.
Une réélection du Chef de l’État béninois, qui lui vaut des félicitations de dirigeants, personnalités et organismes étrangers.	4873- Sɔ è è lɛ́ sɔ tògán nɛ ɔ‚ víví nú tògán tò ɖevo lɛ́ɛ tɔn bɔ ye ɖò gbè dó sɛ́dó é wɛ kpowun.
Des thèses négationnistes ennemies de la paix et nids de violences.	5209- Tòklànklànxo é ná dó tò ɔ́ zò ée‚ mɛ̀ɖè lɛ́ɛ kpó ɖo ɖiɖɔ wɛ.
Et c’est la raison pour laquelle le parti Moele-Bénin appelle la population à s’éloigner de tout acte de violence et appelle dans le même temps le gouvernement à prendre ses responsabilités pour préserver la quiétude et le bien-être des populations.DECLARATION DE PRESSE DU PARTI MOELE-BENIN SUITE A LA POSTURE NEGATIONNISTE DES VIOLENCES PREELECTORALES PAR L’OPPOSITION DITE RADICALEBéninoises et Béninois,Militantes, Militants, Sympathisantes et Sympathisants de MOELE-BENIN,Mesdames et Messieurs,Notre pays vient de tourner la page du scrutin présidentiel du 11 avril 2021.	5210- Énɛ́ wú wɛ Moele Bénin zɔndó bó byɔ́ tòvi lɛ́ɛ bi ɖɔ yě ni xo fífákàn ní ayijayì xó tòvi lɛ́ɛ tɔn ɔ́‚ ní myá nùkún ní acɛkpìkpà ɔ́.  .- Xó ée Moele Bénin kplé xójlázɔ́wàtɔ́ lɛ́ɛ bó ɖɔ ná dó hwyàhwyà ée mɛ̀ ée má ɖo gbè ɖòkpó ɔ́ dó xá acɛkpìkpà wɛ lɛ́ɛ ǎ èe dó tò ɔ́ mɛ tògàn má kó sɔ́ hwenu dɔn ée wú.  .- Mɛ̀ ce lɛ́ɛ mì ! Tò mǐtɔn ɔ́ sú akpáxwé tògànsísɔ́ azǎn 11ɔ́ lidosùn xwè 2021ɔ́ tɔn gbè tɔn.
Si nous avons des motifs de joie pour célébrer la victoire de la démocratie et de l’Etat de droit, autant nous avons eu des raisons d’affliction et de tristesse.En effet, si dans l’ensemble l’élection présidentielle s’est déroulée dans la paix et la quiétude, les malheureux incidents préélectoraux survenus dans certaines localités du pays ont eu le triste mérite  de perturber la paix et la cohésion nationale.	5211- Acɛ tòví bǐ kpáa tɔn ɖo ɖuɖèjì có wǔ ká yà mǐ ǎ.  .-Ɖó  tògànsísɔ́ yì ɖo fífá mɛ có bɔ hwyàhwyà ée tíǐn lɛ́ ée ɔ́‚ gbà fífá tò ɔ́ tɔn dó.
A l’en croire, ces élèves se sont entendus pour prendre de chambre sans le consentement d’aucun de leurs parents pour faire du désordre aux heures de pause selon, précise-t-il, « ce qui m’est rapporté ».	"""Bó ná xwédó xó tɔn ɔ́, azɔ̌mɛvɩ́ nɛ́ lɛ́ɛ ɖó gbè kpɔ́ bó xáya xɔ, mɛjitɔ́ yètɔn má tuun bó nɔ́ yɩ́ wa nǔ gblégblé ɖ'émɛ ɖo gbɔjɛ́ hwénu, é tɛɖɛ̌ jɩ́.""""Nǔ è ɖɔ nú mɩ̀ é nɛ́."""""""
« L’administration a renvoyé les premiers identifiés en leur demandant de revenir avec leurs parents pour tirer au clair l’affaire» a ajouté le directeur Maxime Oga“, informe l’Abp.	"""""""Nukɔntɔ́ azɔ̌mɛxwé ɔ́ tɔ́n lɛ́ɛ nya vɩ̌ nú yè ná yɩ́ kplá mɛjitɔ́ yètɔn lɛ́ɛ wá bónú yè nǎ mɔnǔ xó nɛ́ mɛ céɖé céɖé"""", nǔ è nukɔntɔ́ Maxime Oga ɖɔ ɔ́ nɛ́ bɔ AFP vɔ́ gbɔ́n jɩ́."""
Une rencontre est donc prévue cette semaine entre l’administration du collège, le propriétaire de la chambre, la sécurité, les élèves fautifs et leurs parents, selon la même source.	Kplé ɖokpó ɖé ɖ'aklúnɔzángblá élɔ́ mɛ bó ná kplé nukɔntɔ́ azɔ̌mɛxwé ɔ́ tɔn lɛ́ɛ, xɔnɔ ɔ́, xwécɔ́tɔ́ ɔ́, azɔ̌mɛvɩ́ ée wanǔ nyido lɛ́ɛ kpódó mɛjitɔ́ yètɔn lɛ́ɛ kpán lěe xójláwémá ɔ́ kó ɖɔ gbɔn lé.
« Les élèves renvoyés pour exprimer leur colère,  se sont donné le vilain luxe de bastonner sur le chemin de l’école, deux jumeaux, tous apprenants de la classe de cinquième dans le même collège», a confié à l’Abp, le directeur du collège.	"""""""Azɔ̌mɛ́vɩ́ ée yè nya lɛ́ɛ, bó ná dó ɖe xomɛsin yètɔn xlɛ́ ɔ́, ɖókpo nú hǒvɩ́ we ɖélɛ́ɛ ɖ'azɔ̌ ɔ́ mɛ lɩ́xo, vɩ̌ we nɛ́ lɛ́ɛ ɖo xɔ wegɔ́ ɔ́ mɛ ɖo azɔ̌mɛ́xwé linsinmɛ tɔn ɖokpó ɔ́"""", nǔ è azɔ̌mɛ́xwé ɔ́ sɩ́n nukɔntɔ́ ɖɔ́ nú ABP é nɛ́."""
L’Agence nationale de normalisation, de métrologie et du contrôle qualité (Anm), dans le cadre de l’édition 2021 de la Journée mondiale de la métrologie, a procédé ce jeudi, 20 mai 2021 à la vérification gratuite des équipements de pesage du Centre national hospitalier universitaire (Cnhu-HKM) de Cotonou.	ANM, azɔ̌xwé é nɔ́ kpénukún dó ganmɛninɔ, jlɛ̌ kpódó nǔɖagbe gbéjékpɔ́n wú ɔ́, wá gbéjé azɔ̌wánú CNHU-HKM Kútɔ́nu tɔ́n lɛ́ɛ kpɔ́n vɔ̌nu ɖo nyɔ̌nuzángbe azǎn 20ɔ nǔxwásun xwè 2021ɔ tɔ́n gbe e nyɩ́ Kézézán gbɛ ɔ́ bɩ̌ tɔn nú jlɛ̌ gbejé kpɔ́n ɔ́, xwè 2021ɔ tɔn é.
“ Relate Mestre Mamoudou Fassassi, Chevalier de l’ordre national de mérite du Brésil.Championnat Mondial online: Le Bénin médaillé de bronze !	5181- É kó nyí ɖuɖèjìtɔ́ ɖàxó gbɛ ɔ́ tɔn atɔngɔ́.
(La Capoeira dans toutes ses dimensions.	5182- Capoeira kpó ninɔ̀mɛ tɔn kpó.
)Évoquant le caractère sportif de la Capoeira, Mestre Mamoudou Fassassi s’est référé aux compétions déjà à l’actif du Bénin.	5183- Mestre Mamoudou Fassassi tínmɛ lée Capoeira ɖo lɔnnyìjìfánkan mɛ gbɔn káká bɔ Bénin kó ɖo ɖuɖèjì ɖè mɛ kpɔ́n.
Il a évoqué l’existence de la fédération mondiale de capoeira, la participation du Bénin (seul pays africain) aux championnats mondiaux de Capoeira en 2018 à Azerbaïdjan, l’appartenance et l’affiliation depuis 2013 de l’Association Capoeira Bénin à la World Capoeira Federation (Fédération Mondiale de Capoeira).	5184- É ɖɔ Bénin ɖòkpó wɛ nyí mɛ̀witò é yì agbàhwlɛ́nhlɛ́n ɖàxó gbɛ ɔ́ tɔn ɖo xwè 2018ɔ́ ɖo Azerbaïdjan.
“J’ai L’expérience du ring et de la roda” a lâché Mestre Mamoudou Fassassi.Il s’est prêté également à un exercice de clarification et d’éclaircissement au sujet de la Capoeira.	5185- «Un nyɔ̀ akpotokwín énɛ́ nyí.» mɔ̀ wɛ Mestre Mamoudou Fassassi. Il lɛ́vɔ tínmɛnǔ dó Capoeira jì.
Mestre Fassassi reconnaît le caractère pluridimensionnel de la Capoeira.	5186- Mestre Mamoudou Fassassi ɖèsú mɔ̀ ɖɔ Capoeira ɖó ala gègè.
“La capoeira est un art qui a une plusieurs façade” a affirmé Mestre Fassassi.	5187- Mestre Mamoudou Fassassi ɖɔ Capoeira ɖó nùkúnmɛ gègè.
C’est ce qu’a compris le journaliste Félix S. PEPERIPE quand il conclut en reconnaissant que la Capoeira est aussi un art martial comme les autres ayant un côté culturel et traditionnel, sportif pour des compétitions.La Capoeira au Bénin avec le temps.Au sujet de l’évolution de la Capoeira au Bénin, le président de l’Association Capoeira Bénin, Mestre Mamoudou Fassassi estime qu’il y a des avancés très remarquables.	5188- Capoeira akpotokwín ɖè lɛ́ɛ ɖɔwun wɛ. Mestre Mamoudou Fassassi tínmɛ ɖɔ nùkɔn yìyì tɔn kó ɖo wexo jɛ wɛ.
Il s’est dit être satisfait de la décentralisation de l’art martial dans plusieurs départements du Bénin.	5189- Mɔ un mɔ bɔ yě ɖo kplɔ́nkplɔ́n wɛ ɖo tòkpɔn lɛ́ɛ mɛ̀ ée ɔ́‚ é su nùkún cémɛ tàwùn.
Ceci même si avec le ministère des sports béninois, les choses n’évoluent pas comme convenu en raison d’une inquiétude sur la discipline.	5190- Nǔ lɛ́ɛ ɖo nùkɔn yì wɛ ǎ ɖo gànhɔ̀nyìtɔ́ lɔnnyìjìfánkan tɔn ɔ́‚ ɖi nǔ ní Capoeira ǎ.
Il n’a pas manqué de lancer un appel au ministère des sports, celui de son accompagnement pour le rayonnement de la Capoeira au Bénin.	5191- É ká gɔn gbè má sɛ́dó gànhɔ̀nyìtɔ́ lɔnnyìjìfánkan tɔn ɔ́ ǎ‚ ní nùkɔn yìyì Capoeira tɔn ɔ́ tàmɛ.
Car pour Mestre Fassassi, c’est une chance pour le Bénin d’être l’une des premières nations de la Capoeira en Afrique.	5192- Nǔ Mestre Fassassi ɔ́‚ tàɖàgbè wɛ Bénin bó ɖo nùkɔntɔ́ lɛ́ɛ mɛ ɖo mɛ̀wigbèjì.
La Capoeira en conquête au Bénin, des actions phares menées !	5193- Capoeira blǒ nǔ gègè ɖo Bénin.
Pour le ministre en charge de la culture du tourisme et de l’artisanat du Bénin, la culture, l’artisanat et le tourisme comptent parmi les secteurs porteurs d’emploi pour les jeunes.C’est pourquoi le gouvernement du Président Patrice Talon a lancé, au mois de décembre 2016, son programme d’action (PAG) intitulé « Bénin révélé » qui positionne le développement du secteur touristique et de l’économie numérique parmi les priorités du mandat.	5059- Nǔ gànhɔ̀yitɔ́ wà tò mɛ b'á nywɛ nǔ kpódó alɔnuzɔwàtɔ́ lɛ́ɛ tɔn kpó ɔ́ Bénin tɔn ɔ́‚ hwɛndo‚ alɔnuzɔwiwà‚ kpódó wà tò mɛ b'á nywɛ nǔ kpó ɔ́ agɔ azɔ̌ tɔn wɛ.  .- Énɛ́ wú wɛ zɔ́n bɔ acɛkpìkpà tògàn Patrice Talon tɔn‚ ɖò wǒsùn xwè 2016ɔ́ tɔn mɛ ɔ́‚ nyí kàn nú nǔwìwà tɔn sín tító (PAG) é nɔ̀ ylɔ̀ ɖɔ «Bénin révélé » èe‚ tító énɛ́ sɔ́ wá tò mɛ̀ b'á nyɛ́ nǔ kpó mɔ̀gbà dɔ̀kùn kpó ɖó agà.
C’est d’ailleurs tout l’enjeu que requiert cette transformation de l’écosystème à laquelle des réponses adaptées doivent être trouvées, ajoute le ministre Jean Michel Hervé ABIMBOLA.	5060- Xɛ́si ée ɖo ɖyɔ̀ dyɔ̀ gbɛ ɔ́ tɔn kɔn énɛ́ bɔ é ká kó ɖo wezun dó dèwú wɛ‚ gànhɔ̀nyìtɔ́ Jean Michel Hervé ABIMBOLA‚ lɛ́ ɖɔ énɛ́ gɔ́ná.
Quant au coordonnateur du projet M. Gérard Bassalè en initiant ce projet de formation de ces dix jeunes, l’ONG Ouadada-Bénin entend changer le touristique béninois et faire du Bénin la première destination touristique africaine.Pour le représentant des jeunes formés M. ZOSSOU Gnansounou M. Serge en termes de savoir-faire, pendant six mois les dix bénéficiaires ont été formés aux méthodes et techniques de cadrage et de prise d’image photo.	5061- Ní títómɛ gàn mɛ̀ɖàxó Gérard Bassalè ɔ́‚ gbɔn títómɛ nǔnywɛ́ ná jɔwunjɔja 10 énɛ́ ɔ́ tɔn jì ɔ́‚ ONG Ouadada-Bénin mɔ ɖɔ wá tò mɛ̀ b'á nyɛ́ nǔ Bénin tɔn ná lɛ́ cítè alɔkpa vo hú tò ɖè lɛ́ɛ bi tɔn ɖo Aflíka.   .- Nú afɔsɔ́ɖótètɔ́ nunywɛ́yitɔ́ lɛ́ɛ tɔn Mɛ̀ɖàxó ZOSSOU Gnansounou M. Serge‚ ɖo nyɔwà lixo ɔ́‚ sùnzán ayisɛ́n wɛ é yì nǔnywɛ́ dó nǔ jì ɖo yɛ yìyì kpó yɛ wlìwlí lixo.
Le verdict du second numéro des Sica Fô est tombé depuis quelques jours.	5024- Tànyɔ̀tɔ́ 2ɔ́ Sica Fô sín nyínkɔ́ tɔ́n sín azǎn yɛ̀yɛ̀ɖè.
On connaît désormais les identités des élus du mois de mars.	5025- È tǔn mɛ̀ è sɔ́ nú xwèjìsùn lɛ́ɛ ée sín nyínkɔ́.
Après plusieurs nuits blanches, la commission de sélection de Sica Fô a délibéré.	5026- È dò nùkún káká èe ɔ́‚ Sica Fô sín mɛ̀ é nɔ̀ sɔ́ mɛ̀ lɛ́ɛ èe wà ɖènyìn mɛ̀ lɛ́ɛ lò.
On retiendra après la délibération le doublé de Faissal Bashir et la consécration de Roland Junior Béakou.	5027- Yě sɔ́ Faissal Bashir kpó Roland Junior Béakou.
(La dégringolade a commencé après 2015, le Bénin était dans le top 10)	5028- Bɛ̀ sín xwè 2015ɔ́‚ Bénin ée ɖo tò ɖàgbè 10 lɛ́ɛ mɛ̀ ée ɔ́‚ é jɛ gùdó yì jí.
En marge de la Convention Internationale de la Libre Entreprise en Afrique qui s’est tenue du 12 au 17 mai 2021, le Maire de Cotonou Luc Sètondji Atrokpo a accordé une audience au Président Directeur Général de TIENS Destination Succès Evrard Sossoukpè et sa délégation.	5029- Kplé gbɛ ɔ́ tɔn‚ jlokòkò ninɔ̀ azɔ̌xwé lɛ́ɛ tɔn ɖo mɛ̀wigbèjì è blǒ ɖo azǎn 12ɔ́ sɔ́ yì azǎn 17ɔ́ gùdó ɔ́‚ Luc Sètondji Atrokpo‚ tòkpɔnlàgàn Kútɔ́nú tɔn ɔ́‚ yì Evrard Sossoukpè‚ gàn TIENS Destination Succès tɔn kpó ahwan tɔn lɛ́ɛ kpó.
