fr	fon
L’accusé est resté constant par rapport à ses déclarations tant à l’enquête préliminaire que devant le magistrat instructeur.	2896- Nǔ è ɖɔ wɛ é ɖè sín hwenu è dalɔ wǔ tɔn ɔ‚ nǔ ɖokpó ɔ jɛn ɖɔ wɛ é ɖè hwenu é jɛ hwɛɖɔtɔ ɔ nukɔn é.
Au regard des pièces du dossier et des débats à la barre, le ministère public représenté par Edwige Fifamè Aklou Tangni constate le défaut de preuves suffisances pouvant attester que ce sont les deux inculpés qui ont mis fin à la vie de la victime.	2897- Ée é kpɔn hwɛɖɔ wémá ɔ mɛ ɔ‚ hwɛɖɔtɔ ée axɔsú nɔ ná é ‚ Edwige Fifamɛ Aklou Tangni‚ mɔ ɖɔ nǔ hwedò bónú è ná síxú ɖɔ yemɛ we lɛɛ wɛ hù nya ɔ.
Elle qui poursuit à charge et décharge, dit être parvenue à cette conclusion après mille et un questionnements.	2898- É ɖɔ cóbónú émí ná wá ɖɔ mɔ̌ é ɔ‚ émí tó kàn nǔ gege byɔ hwɛ̌.
Lesquels questionnements sont restés sans réponse dans son esprit.	2899- É ɖɔ nǔkanbyɔ lɛɛ kún ká ɖò gbè yíyí ó.
Selon elle, les témoignages, même s’ils proviennent des proches de l’accusé, n’établissent pas des charges suffisantes contre lui.	2900- Nú eyɛ ɔ‚ é ɖɔ mɛjí kúnnúɖètɔ lɛɛ ná bó tlɛ nyí mɛ ée dó hwɛ wɛ è ɖè tɔn lɛɛ ɔ‚ é kún ko kpé bónú è ná ɖó hwɛ níí ó.
Edwige Fifamè Aklou Tangni en veut par exemple pour preuve la déposition à l’enquête préliminaire du principal dénonciateur faisant état de la découverte sur les lieux du crime des chaussures et du chapeau de l’accusé.	2901-  Edwige Fifamɛ Aklu Tannyi ɖɔ xlɛ tɔn ɖokpó nɛ nyí afɔkpa kpódó gbàkún kpán ‚ mɛ ée è dó hwɛ ɔ tɔn mɔ ɖò cyɔ ɔ tɛn mɛ nɛ.
La brigade de gendarmerie qui a mené les enquêtes ne reconnait pas avoir saisi de tels objets dans la procédure.	2902- Kponɔzɔwatɛn ée hwɛn awɔntin ayǐ ɔ ɖɔ mɛjí émí kún mɔ nǔ nɛ lɛɛ ɖě ɖò tɛn ɔ mɛ ó.
Le ministère public en veut également pour preuve les témoignages indiquant que la victime avait une grosse blessure profonde tantôt à la tête selon certains et tantôt à la fesse pour d’autres témoins.	2903- É lɛ́ ɖɔ mɛjí ‚ é yá ɔ‚ kúnnúɖètɔ lɛɛ ɖě nɔ ɖɔ nya ée kú é ɔ xò akpà ɖaxó dó nukɔn‚ é yá ɔ‚ kúnnúɖètɔ lɛɛ ɖevo nɔ ɖɔ mɛ ée kú é ɔ xò akpà ɖaxó dó gogo jí.
L’auteur toujours en liberté ?	2904- Mɛ ée dó nǔ ɔ sìn ɔ kpó ɖò jlokokomɛ wɛ à ?
De même, Edwige Fifamè Aklou Tangni s’est interrogée sur l’intérêt pour l’accusé présent à la barre de déposer le cadavre de quelqu’un qu’il a tué à côté de sa maison.	2905- Mɔ̌ ɖokpó ɔ ‚ Edwige Fifamɛ Aklu Tannyi nɔ kanbyɔ éɖee ɖɔ ‚ lè tɛ́ ká ɖémɛ nú nya ée è dó hwɛ bɛ ɖò gbawun ɔ jí din é ‚ bɛ ná hù mɛ lóbó ná lɛ́ sɔ anya mɛ kúkú ɔ tɔn dó xwé tɔn kpá.
Elle se demande si c’est l’accusé lui-même qui y a déposé le corps ou d’autres personnes.	2906- É nɔ kanbyɔ éɖee ɖɔ mɛ ée dó hwɛ wɛ è ɖè jɛn ká wɛ mɔ̌ ají alǒ mɛ ɖevo wɛ wà mɔ̌.
En conclusion, le ministère public se pose la question de savoir, à l’aune des dispositions des articles 295, 296 et suivants et 302 du Code pénal, si David Sonagnon Tito a vraiment commis le crime d’assassinat mis à sa charge.	2907- Ɖò tàlɛ́núxó tɔn mɛ ɔ ‚ hwɛɖɔtɔ ée axɔsú nɔ ná é ɔ‚ gbɔn sɛnkwín 295ɔ‚ 296ɔ kpódó ée bɔdéwú lɛɛ kpó ‚ kpódó sɛnkwín 302ɔ kpó ée ɖò sɛ́n ée ɖɔnǔ dó hwɛɖiɖɔ wú é ɔ mɛ é jí ‚ bó nɔ lɛ́ kanbyɔ éɖee ɖɔ ‚ David Sɔnanyɔ Tito jɛn ká hù mɛ nǔgbó ají.
Lequel crime se définit par le fait de donner la mort volontairement à un individu avec préméditation.	2908- Hwɛhuhu enɛ ɔ nyí è tuun bó tó ‚ bó yì hù mɛ.
Il y a un doute épais dans le dossier et qui doit profiter à l’accusé, note-t-elle avant de retenir qu’il n’y a pas d’éléments suffisants pour établir que l’accusé est l’auteur de la mort de la victime.	2909- Nǔ xokpɔn ɖò fínɛ tawun ‚ bó nyí lè nú mɛ ée è dó hwɛ é ‚ mɔ̌ wɛ é tó ɖɔ hwɛ̌‚ cóbó wá ɖɔ mɛjí ‚ nǔ è wú è ná ɖó dó lě bó ɖɔ‚ nya ɔ wɛ nú mɛ ɔ‚ kún kpɛnzǐn ó.
Elle requiert au tribunal de l’acquitter au bénéfice du doute.	2910- Hwɛɖɔgbásá ɖaxó ɔ wɛ agban jɛ tà ná nú é ná jó hwɛ nú nya ɔ.
Le ministère public requiert aussi l’extinction de l’action publique à l’égard de Dénakpo Tito pour cause de décès.	2911- Hwɛɖɔtɔ ée axɔsú nɔ ná é ɔ‚ lɛ́ ɖɔ mɛjí nǔ ɖěbǔ kún sɔ kpò bónú è ná bló kpannukɔn Ɖěnakpò Tito ó ‚ ɖó é ko kú.
Me Magloire Yansunu, commis d’office aux intérêts des accusés, fait siennes les réquisitions du représentant de la société.	2912- Me Magloire Yannsunu‚ yígbè dó xó è hwɛɖɔtɔ ée axɔsú nɔ ná é tɔn jí ‚ bó ɖɔ hwɛ jó nya ɔ.
Mais il se démarque du ministère public au niveau de sa conclusion.	2913- Amɔ̌ tasúnúxó tɔn gbɔnvo kpɛɖé.
Me Magloire Yansunu demande plutôt au tribunal d’acquitter purement et simplement son client pour crime non constitué.	2914- Me Magloire Yansunu byɔ hwɛɖɔgbásá ɔ ɖɔ‚ hwɛ ní jó axisinɔ émí tɔn bǐ gbidi gidi ‚ ɖó hwɛ è é má hù ǎ é wú.
Il martèle que c’est un scénario monté pour pouvoir accuser ses clients.	2915- É tɛ́ aɖǔma bó ɖɔ xó wɛ è tuun lóbó sɔ kplá kɔ nú axisinɔ émí tɔn.
« Aucune évidence et les preuves sont inexistantes au dossier.	2916- <<Nǔ ɖěbǔ ɖè xlɛ ɖò hwɛ dó mɛ wémá ɔ mɛ ǎ.
Au total, 37 cyclistes venus de plusieurs pays africains sont à cette étape.	Kɛkɛ́-afɔsɔ́kwíntɔ́ 37 wɛ gosín tò lɛ́ɛ vovo mɛ gbɔn Aflíka gbé ɔ́ bǐ jí bó wá.
Il sonnait 10 h 20 min, quand le top a été donné pour le trajet Abomey-Lokossa sur de 87 kilomètres.	Gan 10 dín cɛ́jú 20 wɛ xo bɔ e hunnǔ sín agbahwlɛ́nhwlɛ́n ɔ́ nu nú Agbǒmɛ wá yi Loǒkosá sin ali ɔ́ e bló kilomɛ́tlu 87 é.
Ce sera la quatrième étape avec l’accompagnement des marques Castel Beer, Aquabelle et la boisson énergisante XXL Energy présentes sur le 16e tour cycliste du Bénin.	Akpáxwé ɛnɛgɔ́ ɖye. Castel Beer‚ Aquabelle kpódó ahan hlɔnhlɔ́nnámɛtɔ́ XXL Energy kpán wɛ́ kplá agbahwlɛ́nhwlɛ́n élɔ́ e nyí 16ɔ Benɛ̂ tɔn é.
La veille déjà, à l’étape précédente, le Tour cycliste du Bénin a été remporté par le Burkinabè Paul Daumont avec un chrono de 2 h 46 min 51 s. Ce qui fait de lui le vainqueur des trois premières étapes de ce 16e Tour cycliste du Bénin.	Azǎn ɔ́ dlɔ́ gbe ɖo akpaxwé é wáyi ɔ́‚ Burkina tomɛnu Paul Daumont  wɛ ɖuɖéjí ɖo ganxixo 2 cɛ́jú 46 nukúnxwíxwe 51 mɛ. Enɛ́ ɔ́ wɛ́ zɔ́n b‘ɛ́ jɛ nukɔn ɖo akpáxwé atɔn nukɔntɔn lɛ́ɛ ɖo Benɛ̂ kɛkɛ́-afɔ-sɔ́-kwín gbɔn tò lɛ́ɛ mɛ xwè 16ɔ tɔn.
"Avant l’étape d’Abomey-Lokossa, les 37 cyclistes ont fait le trajet Toucountouna-Djougou long de 100 km."""	Tò ɖokpó ɔ́ mɛ nu tɔn Koné Souleymane sɔ́ ganxixo 2 cɛ́jú 48 nukúnxwíxwe 36 jɛ gudó níí  hwenu e Côte d‘Ivoire tómɛ́nu Abou Sanogou yí tɛnmɛ atɔngɔ́ɔ́ ɖo ganxixo 2 cɛ́jú 48 nukúnxwíxwe 38 mɛ. Gan nɛ́ ɔ́ mɛ wɛ Bǎcíki Idlísu wá ɖe winnyá nú Benɛ̂ bó tɛn ɛnɛgɔ́ɔ́ mɛ ɖo ganxixo 2 cɛ́jú 48 nukúnxwíxwe 44 mɛ. Cóbó ná wá akpáxwé Agbǒmɛ Lŏkosá tɔ́n ɔ́‚ kɛkɛ́-afɔ-sɔ́-kwín-tɔ́ 37 lɛ́ɛ tó. bló Tukuntuná Jǔgu sín ali e nyí kilomɛ́tlu 100 é hwɛ̌.
Les villes de Natitingou et Copargo ont vu la traversée des sportifs qui ont rivalisé d’endurance pour finir la course.	Natitɛngú kpódó Kopalugó kpán mɔ lɔ̌nyijǐ- lɔ̌nfɔnkan-zɔ́-wá-tɔ́ lɛ́ɛ ɖo kɛkɛ́ kún wɛ kwínnyá wá yí fó.
A l’arrivée, le cycliste Burkinabè réalise un doublé, car ayant déjà gagné la première étape de 123 km.	Ɖo vivɔnu ɔ́ kɛkɛ́-afɔ-sɔ́-kwín-tɔ́ Burpkina tomɛnu ɔ́ wɛ́ lɛ́ ɖo nukɔn b‘ɛ́ blô azɔn wegɔ́ɔ́ ɖó akpáxwé nukɔntɔn è bló kilomɛ́tlu 123 é wɛ́ ɖúɖéjí.
Après lui, l’Ivoirien Abou Sanogou est arrivé deuxième, suivi en troisième position du Béninois Bachiki Idrissou.	Gudó tɔ́n wɛ Côte d‘Ivoire tómɛ́nu Abú Sanɔgú jɛ bó nyí mɛ wegɔ́ɔ́ bɔ Benɛ̂ tómɛ́nu Bǎcíki Idlísu wá sɔ́ tɛn atɔngɔ́ɔ́ mɛ.
Interrogé sur ses performances, Paul Daumont, gagnant des trois premières étapes, indique que c’est le travail d’une équipe qui a donné lesdits résultats.	Ée e kan xó byɔ́ Paul Daumont‚ ɖuɖéjítɔ́ akpáxwé atɔn nukɔntɔn lɛ́ɛ tɔn dó nyɔ̌wa tɔ́n wú ɔ́ é yígbe ɖɔ azɔ̌gbɛ́ta ɖé sín azɔ̌ wɛ́ ná sínsɛ́n énɛ́ lɛ́ɛ.
Il a salué l’accompagnement de Castel Beer, partenaire privilégié de la compétition, qui a mis les grands moyens pour permettre à la compétition d’être une réussite.	É dógbe nú Castel Beer‚ azɔ̌wáɖókpɔ́xámɛtɔ́ tají agbahwlɛ́nhwlɛ́n élɔ́ tɔn‚ ɖó é d‘álɔ nǔwíwá b‘ɛ́ ná sínsɛ́n.
Papoen Osho, entraîneur des cyclistes béninois, promet que le Bénin va gagner ce 16e tour cycliste pour honorer la Sobebra qui soutient l’équipe nationale des Ecureuils cyclistes à travers la marque La Béninoise ».	Papoen Osho‚ kplátɔ́ kɛkɛ́-afɔ-sɔ́-kwín-tɔ́ Benɛ̂ tɔn‚ d‘ákpá ɖɔ Benɛtò ɔ́ ná sɔ́ tɛnmɛ nukɔntɔn ɔ́ ɖo agbahwlɛ́nhwlɛ́n xwè 16ɔ tɔn élɔ́ ɔ́ mɛ bó dó sɔ́ SOBEBRA e ɖo alɔ gɔ́ nú Ecureuils kɛkɛ́-afɔ́-sɔ́-kwín-tɔ́ lɛ́ɛ wɛ gbɔn bǐya tɔn La Béninoise jí é.
Il en veut pour preuve l’amélioration de la performance de ses poulains entre les deux jours de compétition.	Nǔ é n‘ɛ́ gǎnjɛ́wú ɔ́ wɛ́ nyí nukɔnyiyi nǔkplɔ́nví tɔ́n lɛ́ɛ tɔn ɖo azǎn we agbahwlɛ́nhwlɛ́n ɔ́ tɔ́n tɛ́ntín.
Il sera appuyé par Bachiki Idrissou arrivé troisième lors de la 2e étape, pour qui la victoire est la seule façon pour l’équipe d’être reconnaissante envers la Sobebra à travers ses marques Castel Beer, Aquabelle et la boisson énergisante XXL Energy.	Bǎcíki Idlísu è sɔ́ tɛn atɔngɔ́ɔ mɛ ɖo akpáxwé wegɔ́ ɔ́  ná zingbè xó è é ɖɔ é jí bó ɖɔjí ɖuɖéjí ɔ́ nǔ e SOBEBRA gbɔn wuntun Castel Beer‚ Aquabelle kpódó ahan hlɔnhlɔ́nnámɛtɔ́ XXL Energy gblamɛ é túun níí wɛ.
Le directeur général de Wapco, Jin Jinsong, dit mesurer l’immensité de la tâche qui incombe à son entreprise et s’engage à conduire les travaux avec professionnalisme.	3673- Azɔ̌gàn Wapco Jin Jinsong tɔn ɖɔ̀ mi kún dán agbɔ̀n azɔ̌ ɖàxó mɔ̀ nyínkɔ́ tɔn bi ɔ́ éò bó ká dó akpá ɖɔ̀ mi ná blǒ ganjì yì fífónù.
Il souligne, entre autres, que les volets environnement et transfert de compétences sont pris en compte dans le projet.	3674- È ká lɛ́ ɖɔ̀ azɔ̌ kún nà hɛ̀n wɛ̀kɛ́ ɔ́ kúji ó bɔ̀ ká lɛ́ ɖɔ̀ azɔ̌ nǔnyɛ̀ ná mɛ̀ ɖèvò lɔ kún hán ɖo azɔ̌ mɛ̀ ó.
L’ambassadeur de la Chine au Bénin, Peng Jingtao, estime que ce projet est le signe d’une coopération fructueuse et la réalisation de cette infrastructure va affermir et diversifier davantage les liens entre les deux pays et pourquoi pas les liens multilatéraux entre les Etats engagés dans ce projet.	3675- Afɔsɔ́ɖòtétɔ́ Chine tɔn ɖɔ̀ azɔ̌ èlɔ̀ ná xlɛ̀ ɖɔ̀ nǔwa ɖo kpɔ̀ ɖàgbè wɛ ɖo tòwe lɛ́ɛ tɛ́ntín bó ná lɛ́ɛ lidò nù akɔ́jíjɛ̀ è ɖò ye tɛ́ntín lé káká jɛ̀ tò ɖèvò jì.
Initié sous le leadership de la présidente, de son Comité exécutif et de la Déléguée, Eurocham en partenariat avec la Ccib œuvre à contribuer au développement économique durable et inclusif du Bénin à travers la mise aux normes des entreprises, l’amélioration de l’employabilité des jeunes et le renforcement de capacité des Mpme.	3810- Vìvɔ̀nù ɔ́,  Eurocham kpó ajɔ̀ kpó mɔ̀ jangijangi gbásá Benê tɔn ɔ́ ɖò tǎtàgbè azăn 20ɔ́ lindózsún xwè 2019ɔ́ tɔn gbè, nyin kan nú alɔdó azɔ̌xwè.
Ce projet entend accompagner les entreprises béninoises dans l’amélioration de leurs activités et rendements avec un financement de 579 189 696 F Cfa.	3812- Núnɔ̀mɛ̀ mɔ̀yinkɔ́ tɔn,è sɔ́ ɖò tè bà dó dǒ alɔ azɔ̌xwè benê tɔn lɛ́ɛ gbɔn wiwa yetɔn kpódó akwɛ́ mín mɔ̀ yetɔn kpódó 579.189.696 F cfa.
Lors de la conférence de presse de lancement de ce projet, le chef de coopération de l’Union Européenne au Bénin, Ruben Alba Aguilera, a précisé que ce projet constitue un dispositif d’appui aux entreprises béninoises pour l’amélioration de leur compétitivité et de l’emploi.	3813- Tító ènín sín xójlà ɖò tò hwenu ɔ́, gàn kplékplémɛ̀ elɔ́pá (Ue) tɔn, Ruben Alba Aguilera tínmɛ̀ ɖò Benê fí èe ɖɔ̀ tító lèwúnkɔ́ ɔ́ è ná nyín ahwanlínnyánú nú azɔ̌xwè benê tɔn lɛ́ɛ sín núkɔ́n yiyi.
A sa suite, le coordonnateur national de l’Ut Fed, Septime Ulrich Azonnoudo, a fait savoir que le projet ‘’Soutenir l’entreprise’’ s’inscrit dans la vision du gouvernement du Bénin, soutenu par l’Ue, pour la transformation structurelle de l’économie nationale.	3814- Énɛ́ gúdó ɔ́, mɛ̀ èe ɖɔ̀ nǔdò Ut Fed nú ɖò tò mɛ̀ fí èe, Septime Ulrich Azonnoudo tínmɛ̀ ɖɔ̀, tító alɔdò azɔ̌xwè tɔn jínjɔ́ lìnlìn acɛkpìkpá èe Ue ɖè gúdó bɔ è ná dò sɔ́ akwɛ́ zínkán tò ɔ́ tɔn jínjɔ́n ayi èe mɛ̀.
En plus de ses 15 années d’expériences professionnelles à divers niveaux de responsabilité en Afrique et dans divers pays, Stéphanie Antar est une polyglotte avérée.	3815- Nú è kpɔ́n azɔ̌ nyɔ̀wà xwè fɔ́tɔn è bló lɛ́ɛ tɔn ɖò afɔ̀ ɖagbè lìnú gbɔn mɛ̀wigbèjì kpó tò gégé ɖèvò lɛ́ɛ kpó mɛ̀ ɔ́, è ni ɖɔ kpowun ɖɔ Stéphanie Antar, gbè gégé sé tɔ̀ wɛ tìtèwungbè wɛ.
Elle a travaillé dans plusieurs multinationales qui opèrent dans les secteurs bancaire et industriel et détient un Mba de Insead (France, Singapore, Uae) et de Tsinghua University (Chine).	3816- È wa azɔ̌ ɖò azɔ̌xwè è nɔ̀ wa nǔ dò akwɛ́sɛ́xwètín lɛ́ɛ kpódó mɔ̀jangìngìn lɛ́ɛ kpó è ɖó Mba, Insead tɔn (France, Singapour, Uae) kpódó Tsighua University (Chine).
Après plusieurs années de piétinement, le projet de construction de l’hôtel de ville d’Aplahoué, chef-lieu du Couffo, aborde enfin sa phase concrète.	3817- Tòkpɔnlàgbàsá Aplahoué tɔn gbígbá gbɔ hwenu káká èe ɔ́‚ è wà bɛ̀ lo; tòkpɔnlà èe nɛ́ mɛ̀ wɛ tòkpɔn Couffo tɔn ɔ́ ɖè.
Le site d’implantation du nouveau cadre de travail devant accueillir l’administration communale et les délibérations du conseil a été remis, lundi 17 mai dernier, à l’entreprise adjudicataire.	3818- Fí é ná sɔ̀ tòkpɔnlàgbàsá énɛ́ ɖó ée ɔ́‚ è xɛ́lɛ́ azɔ̌xwè ée ɖo ná gbà wɛ èe.
Les travaux vont durer 1 an.Après plusieurs années de piétinement, le projet de construction de l’hôtel de ville d’Aplahoué, chef-lieu du Couffo, aborde enfin sa phase concrète.	3819- É ná wà azɔ̌ ɔ́ nù xwè ɖòkpó.  .-Tòkpɔnlàgbàsá Aplahoué tɔn gbígbá gbɔ hwenu káká èe ɔ́‚ è wà bɛ̀ lo; tòkpɔnlà èe nɛ́ mɛ̀ wɛ tòkpɔn Couffo tɔn ɔ́ ɖè.
Les travaux vont durer 1 an.	3819- É ná wà azɔ̌ ɔ́ nù xwè ɖòkpó.  .-Tòkpɔnlàgbàsá Aplahoué tɔn gbígbá gbɔ hwenu káká èe ɔ́‚ è wà bɛ̀ lo; tòkpɔnlà èe nɛ́ mɛ̀ wɛ tòkpɔn Couffo tɔn ɔ́ ɖè.
Après l’accouchement, les femmes respectent moins les calendriers vaccinaux des nouveau-nés.	3821- É ji vi wà yi gudo ɔ́‚ énɔ́‚ nyɔ̀nù lɛ́ nɔ̀ sí abàhwɛ̀'zǎn yɛ̀yɛ̀ lɛ́ɛ tɔn.
Dans son hôpital, Théophile Hounhouédo, médecin de santé publique, en a recensé 25 cas sur 100 enfants âgés de 0 à 11 mois.	3822- Ɖo dotóxwè dotó Théophile Hounhouédo tɔn ɔ́‚ è mɔ̀ ye mɛ̀ mɔ̀ nyínkɔ́ tɔn ɔ́ 25 ɖo ko jì ɖo vi èe è ji tlóló sɔ́ yi vi èe kó ɖó sùnzǎn wǒ-ɖòkpó.
Cette situation prévaut dans les hôpitaux publics comme privés.	3823- Nǔ mɔ̀ nyínkɔ́ tɔn ɖo dotóxwè axɔ́sú tɔn kpó gbɛ̀tɔ́ kpǎ tɔn kpó.
Pour y remédier, il a lancé le 24 avril dernier une campagne en vue de retrouver et de vacciner tous les enfants nés dans son centre et qui se trouvent dans le cas.	3824- Bó ná ɖó mɔ̀ sínkɔn ná ɔ́‚ è nyìn kàn nù nùkún hún nù tòvi lɛ́ɛ dó nyɔ̀ná abàhwɛ̀ yɛ̀yɛ̀ lɛ́ɛ tɔn jì ɖo dotóxwè tɔn è ɖo nǔ ɔ́ mɛ̀ èe.
A travers cette interview, il revient sur les dessous du phénomène.Après l’accouchement, les femmes respectent moins les calendriers vaccinaux des nouveau-nés.	3825- Ɖo xó ɖiɖɔ̀ tɔn mɛ̀ ɔ́‚ è lɛ́ lɛ́kɔ̀ wà abàhwɛ̀ má gbó nù vi lɛ́ɛ jí. - É ji vi wà yi gudo ɔ́‚ énɔ́‚ nyɔ̀nù lɛ́ nɔ̀ sí abàhwɛ̀'zǎn yɛ̀yɛ̀ lɛ́ɛ tɔn.
A travers cette interview, il revient sur les dessous du phénomène.	3826- Ɖo xó ɖiɖɔ̀ tɔn mɛ̀ ɔ́‚ è lɛ́ lɛ́kɔ̀ wà abàhwɛ̀ má gbó nù vi lɛ́ɛ jí.
La Nation : Pourquoi avez-vous initié une campagne de vaccination au profit des enfants de 0 à 11 mois que vous avez appelés « les perdus de vue », c’est-à-dire les enfants qui ont un calendrier vaccinal non à jour, et que vous avez du mal à localiser ?	3827- La Nation: Ɖo tɛ́wú mi nyìn kàn nù nùkún hún nù tòvi lɛ́ɛ dó nyɔ̀ná abàhwɛ̀ yɛ̀yɛ̀ vi è ji tlóló sɔ́ yi vi èe kó ɖó sùnzǎn wǒ-ɖòkpó lɛ́ɛ tɔn jì ?
Théophile Hounhouédo : Nous avons constaté que les enfants commencent la vaccination mais n’arrivent pas à aller au bout en respectant la prise de tous les antigènes.	3828- Théophile Hounhouédo: Mì mɔ̀ ɖɔ vi lɛ́ɛ nɔ̀ bɛ̀ abàhwɛ ɔ́ bó kɔ́n nɔ̀ fó à.
En fouillant notre registre, j’ai remarqué que le taux tourne autour de 25 à 30 %.	3829- Mì hun wègbò mitɔn èe ɔ́‚ mi mɔ̀ ɖɔ vi 25 hin yi 30% blǒ mɔ̀.
Dans ce lot, il y a beaucoup qu’on ne peut même pas retrouver parce que les adresses de leurs parents, totalement incomplètes, se limitent aux noms des quartiers dans lesquels ils résident.	3830- Ɖo ye mɛ̀ ɔ́‚ gègè tǐn bɔ è sɔ́ sí mɔ à ɖó fí ye ɖè èe má tǔn ganjì wu.
Donc, on a remarqué que les nouveau-nés reçoivent, à 99,99 %, les premiers vaccins qu’on reçoit à la naissance : Bcg, anti-polio, anti-hépatite.	3831- Hùn‚ è mɔ̀ ɖɔ yɛ̀yɛ̀ lɛ́ɛ 99‚99%  nɔ̀ gbò abàhwɛ nùkɔn tɔn ɔ́ ɖò jìgbézǎn yetɔn gbè: Bcg‚ anti-polio‚ anti-hépatite.
Animé d’une passion sans bornes pour le curriculum, Yao Ydo captive rapidement son auditoire lorsqu’il explique l’importance de mettre en place une éducation adaptée au contexte local.	Kpódó wǎnyíyí ɖaxó ɖó nú azɔ̌wéma ɔ́ mɛ wɛ Yao Ydo sɔ́ viví dó nu nú tóɖóétɔ́ lɛ́ɛ hwenu é ɖo lě é ɖo tají sɔ nú e ná sɔ́ kplɔ́n è jɛxá mǐ é ɖó tè gbɔn é tínmɛ wɛ é.
Fort de plus de deux décennies d’expérience au sein de l’Organisation des Nations Unies pour l’éducation, la science et la culture (Unesco), il constitue le parfait exemple de l’équilibre trouvé entre carrière internationale et racines africaines.	Kpódó xwè 20 è é sɔ́ w‘azɔ̌ ná ɖo UNESCO é kpó ɔ́‚ xlɛ̌ ɖagbe ɖé wɛ́ é nyí ɖo jlɛ̌ ɖó nú walɔ tò mɛtɔn mɛ tɔn kpódó mɛ ɖévo tò mɛ tɔn kpán tɛ́ntín.
Titulaire d’un Doctorat en Linguistique et Didactique des Langues de l’Université de Grenoble (France) et d’un Diplôme de 3e cycle en Diplomatie et études stratégiques, au Centre d’Études Diplomatiques et Stratégiques de Paris (France).	Nǔkplɔ́nmɛtɔ́ ɖaxó wéma wɛ́ ɖó ɖo Gbèzɔ́ kpódó nǔkplɔ́nmɛ walɔ wúTitulaire (Doctorat en Linguistique et Didactique des Langues) ɖo kplɔ́nyijǐ alavɔ xwé Grenoble tɔn (Flansé tómɛ)  bó ká lɛ́ ɖó kúnnúɖewéma akpá atɔngɔ́ɔ́ tɔn ɖo Kan-cá-xá-tò-zɔ́ kpódó nǔnwɛ̂ ɖěvo lɛ́ɛ kpán líxo ɖo Centre d’Études Diplomatiques et Stratégiques Palî tɔn (Flansétò).
