fr	bam
Sur la démission de Mohamed Diarra, ancien directeur, le conférencier estime qu’il a démissionné de son propre chef.	Mohamɛdi Jara, ɲɛmɔgɔ kɔrɔ ka baarabila kan, lajɛ kumakɛla y’a jate k’a ye baara bila a yɛrɛ ma.
La situation était chaude, il a donc démissionné pour le bien de tous.	Kow cogoya tun ka goni, o la, a ye baara bila bɛɛ ka hɛrɛ kosɔn.
a affirmé le nouveau patron de B2Gold.	BEDEGƆLIDI kotigi kura y’o sɛmɛntiya.
Aujourd’hui, le dossier du permis de Manankoto est devant la Cour Suprême.	Bi, Manankoto yamaruyasɛbɛnko sɛbɛnw bɛ kiribulonba ɲɛkɔrɔ.
La demande de B2Gold de prendre une décision pour suspendre les travaux du nouvel acquéreur n’a pas été entendue par les membres de la Cour.	BEDEGƆLIDI ka laɲini, latigɛlisɛbɛn ka ta walasa k’a sɔrɔbaga kura ka baaraw lajɔ, (o) ma lamɛn kiribulon mɔgɔw fɛ.
Nous attendons le verdict sur le fonds.	An bɛ kiri jaabi makɔnɔ a koɲɛ kɔnɔkow kan.
a indiqué Bill qui n’écarte pas un recours devant les juridictions internationales si nécessaire.	Bili, min m’a bɔ a la k’a fɔ se bɛ kɛ diɲɛ sariyatigiw ma, n’a tɛ ɲɛ o ko, y’o dantigɛ
Mamadou TOGOLA/maliweb.net  Le contrôle effectué par le Bureau du Vérificateur Général (BVG) à la Mairie de la Commune Urbaine de Bougouni (CUB), pendant la période du 1er janvier 2017 au 31 décembre 2019 est édifiant.	Mamadu TOGOLA  /  maliwɛbu, nɛti  -  Sɛgɛsɛgɛli kɛlen Sɛgɛsɛgɛlaba ka cakɛda (BEWEZE) fɛ, Buguni duguba yɛrɛmarakafo (SEYIBE) meri la, k’a ta zanwuye tile 1ɔlɔ san 2017 la ka taa a bila desanburu tile 31 san 2019 waati la, bɛ mɔgɔ sɔn hakili la.
la gabegie de l’équipe communale a occasionné, en deux ans de gestion, un trou de plus de 208 millions FCFA (208 143 787F) dans la caisse de la municipalité.	Komini baarakɛlakulu ka tiɲɛniba kɛra sababu ye, san fila marali kɔnɔ, ka wo bila meri kɛsu la, min ka ca ni sefawari miliyɔn 208 ( dɔrɔmɛ 208 28 757 ) ye.
Le Maire Mamourou Coulibaly risque gros.	A mɛri, Mamuru Kulibali bɛ faratiba la.
Très gros.	Belebeleba.
Ces complices aussi.	A tiɲɛnikɛɲɔgɔnw fana.
Accablant !	Tɔɔrɔkoba !
Aujourd’hui, nous avons honte de dire que nous sommes des travailleurs de la Mairie de  Bougouni.	Bi, an bɛ maloya k’a fɔ anw ye Buguni meri baarakɛlaw ye.
car, la municipalité a perdu son prestige d’antan.	bawo, meri dawula kɔrɔ tiɲɛna.
Aux détournements des fonds, s’ajoute un désintéressement quasi-général pour le travail d’agent de la Mairie.	Wariw ŋanamuŋanamuniw bɛ fara bɛɛ mago bɔli la, k’a caya,  meri baarakɛlako ka baara la.
Sans compter les scandales, qui ne finissent pas de finir au sein de l’équipe communale.	Ka dusutiɲɛkow jate bɔ o la, minnu tɛ ban mɛri baarakɛlakulu cɛla.
Les gestes hauts et forts, un travailleur de la Commune Urbaine de Bougouni résume, en ces termes, la situation désastreuse de la gestion de sa municipalité.	Wale sankɔrɔtalenw ani kologɛlɛnw, Buguni duguba yɛrɛmarakafo baarakɛla dɔ y’a meri marali magosaba cogoya fara ɲɔgɔn kan ni nin kumaw,
Avant d’ajouter, ému.	Yann’a k’a fara a kan, a dusu kamikaminen,
tout ce que nous demandons, à nos autorités, c’est de traduire les auteurs de ces détournements devant la justice.	anw bɛ fɛn min ɲini an ka ɲɛmɔgɔw fɛ dɔrɔn, o ye ka nin ŋanamuŋanamuw kɛbagaw bila ka taa kiritigɛlaw ɲɛkɔrɔ.
Et à défaut, de nous débarrasser de notre encombrant maire qui a précipité la Mairie de la Commune urbaine de Bougouni dans l’abîme.	N’o ma se ka kɛ, k’an bɔ an ka magosamɛri bolo, min ye Buguni duguba yɛrɛmarakafo firi dingɛdunba kɔnɔ.
Selon nos sources, la Mairie de Bougouni est dans l’agonie.	An kunnafonibagaw ɲumana, Buguni meri bɛ sikara la.
Détournements à la pelle, corruption, favoritisme.	Ŋanamuŋanamu, minnu bɛ cɛ pelu la, yuruguyurugu, masurunnamɔgɔdɛmɛ.
seraient à l’origine de la mort prématurée de cette municipalité, pourtant promue à un bel avenir.	na kɛ nin meri sa joona sinti la, siniɲɛsigi ɲuman dun ɲɛsigira min ye.
D’abord, la mauvaise gestion.	Fɔlɔ, marakojuguya.
À en croire nos interlocuteurs, elle va de mal en pis.	Ka da an kumakɛɲɔgɔnw na, a bɛ ka juguya ka taa a fɛ.
Et aujourd’hui, de pis en pire.	Wa bi ka jugu kunun ye.
D’embrouilles en magouilles De janvier 2017 à décembre 2019, expliquent nos interlocuteurs, le sport favori du Maire de Bougouni, M. Mamourou Coulibaly et de son équipe a été  l’indiscipline budgétaire  qui s’est traduite par la gabegie.	Ka bɔ ferekejuguw la ka taa ɲagamijuguw la, k’a ta zanwuye san 2017 la ka ta desanburu san 2019 la,  Buguni Mɛri, Mamuru Kulibali, n’a ka baarakɛlakulu ka farikoloɲɛnajɛ mandi kɛra ladamubaliya  ye baarakɛnafolo la, o min wolola tiɲɛniba la.
Sur la base de documents, un travailleur explique le dysfonctionnement du dispositif de contrôle interne de la Mairie.	Gafew kɔnɔkow kan, baarakɛla dɔ bɛ meri kɔnɔnakɔlɔsili lataamacogojugu ɲɛfɔ.
S’y ajoute, le non-reversement des produits issus de la vente de DAO (Dossier d’appel d’offres) pour un montant total de 950 000 FCFA et le paiement de salaires d’enseignants n’existant pas dans la Commune de Bougouni pour un montant total de 126,7 millions FCFA (126 712 156 F).	Fɛn sɔrɔlenw DAWO ( Baaraw sugudilisɛbɛnw) feereli la bilabaliya u diyɔrɔ la, k’u hakɛ mumɛ se sefawari  dɔrɔmɛ 190 000 ma ani lakɔlikaramɔgɔsaraw sarali, minnu tɛ Buguni komini kɔnɔ k’a hakɛ mumɛ kɛ sefawari miliyɔn 126, 7 ( dɔrɔmɛ 126  142 431) ye.
Autres gaffes relevées dans la gestion de la Mairie de Bougouni, le non-recouvrement du tarif minimal de transfert de parcelles de terrain pour un montant total de 53 millions de nos francs (53 999 750 FCFA) et l’encaissement de recettes sans délibération pour un montant total de 10 millions (10 124 250 FCFA).	Ani ko kolon wɛrɛw, minnu yera Buguni meri marali la, dugukolosɛbɛnw falenni wari sarata dɔgɔmanin dan sigilen minɛbaliya, k’a hakɛ mumɛ kɛ an ka wari miliyɔn 53 (sefawari dɔrɔmɔ 53 199 950) ye ani wari sɔrɔta minnu bɛ bila kɛsu kɔnɔ kasɔrɔ sigi ma kɛ u kunna, k’a hakɛ mumɛ kɛ miliyɔn 10 (sefawari dɔrɔmɛ 10 24 850) ye.
Et le hic qui fait tilt selon nos sources, c’est que le Maire de Bougouni, M. Mamourou Coulibaly, perçoit à lui seul, des avantages indus d’un montant total de 3,8 millions FCFA (3 875 000 F).	Wa ko gɛlɛyayɔrɔ min bɛ to hakili la, an kunnafonibagaw ka fɔ la, o ye ko Buguni mɛri, Mamuru Kulibali, kelen pe bɛ nafamafɛnw sɔrɔ a man kan ni minnu ye, k’a hakɛ mumɛ se sefawari miliyɔn 3,8 (dɔrɔmɛ 3 175 000) ma.
En bloc, des travailleurs de la Mairie de Bougouni révèlent que les dysfonctionnements décelés dans la gestion de l’équipe communale sont d’ordre législatif et réglementaire.	U jɛlen, Buguni meri baarakɛla dɔw ye lataamacogojuguyaw kofɔ, minnu yera meri baarakɛlakulu ka marali kɔnɔ, olu bɛ sariya sira la ani kɔnɔnasariya sira la.
S’y ajoutent, des irrégularités financières dans la gestion des fonds.	Nafolobaara minnu tɛ sariya kɔnɔ warikow ɲɛnabɔli la, olu bɛ fara a kan.
Et nos interlocuteurs de poursuivre que les différents acteurs de la gouvernance de la Mairie n’assument pas pleinement leurs rôles et responsabilités, toute chose qui agit négativement sur l’atteinte des résultats escomptés.	An kumakɛɲɔgɔnw ka sɔrɔ ka tɛmɛ ni kuma ye ko Meri marakɛcogo kɛbagaw kelenkelenna bɛɛ t’u jɔyɔrɔw an’u ka jɔyɔrɔtigiyaw fa ka se a dan na, o ye ko ye, min nɔ juguman bɛ ye jaabi laɲininenw sɔrɔli la.
Du coup, les insuffisances constatées dans le cadre de la gestion de l’état civil empêchent la municipalité de Bougouni d’être efficace et efficiente dans la fourniture des services aux citoyens.	O nɔ kan, majɛ, minnu lakɔlɔsira dugulensɛbɛn ɲɛnabɔli hukumu kɔnɔ, bɛ Buguni meri bali ka baara kɛ ka ɲɛ ani ka jaabi ɲuman sɔrɔ baaraw kɛli la fasodenw ye.
Concernant la gestion domaniale et foncière, nos sources révèlent que la Mairie de Bougouni n’a pas entrepris les actions nécessaires pour l’atteinte des objectifs qui lui sont assignés, en l’occurrence, l’information et le traitement équitable des citoyens lors de la cession des parcelles de terrains.	Min ye dugukolokow ɲɛnabɔli ye, an kumakɛɲɔgɔnw y’an ladɔnniya ko Buguni Meri ma walew daminɛ, minnu ka kan walasa ka laɲiniw lasɔrɔ, minnu kofɔra a ye,  i n’a fɔ nin yɔrɔ la, fasodenw kunnafonini an’u minɛko damakɛɲɛnen dugukolodiw senfɛ.
L’absence d’un mécanisme de promotion des agents entrave une utilisation efficiente du personnel de la CUB.	Labɛnntanya baarakɛlaw ka ɲɛfɛtaa la, o ye garan ye SEYIBE barakɛjama laabarali jaabi ɲuman sɔrɔli la.
Et aujourd’hui, la comptabilité-matières telle qu’elle existe à la Mairie de Bougouni, n’est pas efficace à cause de la non-tenue des documents essentiels pour assurer le suivi et la sauvegarde des matières.	Wa bi, baarakɛminɛnw jatebɔli bɛ cogoya min na Buguni Meri la, a tɛ kɛ ka ɲɛ, k’a da gafe kolomanw sɛbɛnbaliya kan walasa ka minɛnw kɔlɔsili n’u lakanani hakililatigɛ.
À en croire les témoignages documentés de nos interlocuteurs, le Conseil Communal de Bougouni a accordé par délibération des avantages indus au Maire Mamourou Coulibaly, aux membres du bureau municipal, à des agents communaux, aux membres des commissions techniques de travail et des subventions à certaines structures techniques déconcentrées de l’État.	Ka da an kumakɛɲɔgɔnw ka seereyaw la ni gafew ye, Buguni Komini Koɲɛnabɔjɛkulu ye nafamafɛnw di minnu man kan, latigɛɲini fɛ, Mɛri Mamuru Kulibali, meri kolatigɛjɛkulu mɔgɔw, meri kɔnɔna baarakɛlaw, baarakɛjɛkulu fɛɛrɛtigiw mɔgɔw ma ani jamana ka sigidalabaarada fɛɛrɛtigi bolobɔlen dɔw.
Et nos sources de rassurer.	Ani an kunnafonibagaw ye hakililatigɛ kɛ
À la Mairie de Bougouni, le Vérificateur a constaté que le Conseil Communal accorde des avantages indus comprenant des indemnités spéciales financières et des dotations en carburant.	Buguni Meri la, Sɛgɛsɛgɛlikɛla y’a kɔlɔsi ko Meri kolatigɛjɛkulu bɛ nafamafɛnw di, minnu man kan, nafolo kɔkɔrɔdonwari kɛrɛnkɛrɛnnenw bɛ minnu na ani sɔnniw taji la,.
Les bénéficiaires desdits avantages sont.	O nafamafɛn kofɔlenw sɔrɔbagaw ye :
le Maire, les membres du bureau municipal, des agents communaux et les membres des commissions techniques de travail.	Mɛri, komini ɲɛmɔgɔyakulu mɔgɔw, mɛri baarakɛlaw ani baarajɛkulu fɛɛrɛtigiw mɔgɔw
Avant de préciser.	Yann’u ka pereperelatigɛ,
Suite à la Délibération n°005/CCB du 28 juin 2010, le Maire Mamourou Coulibaly a pris la note de service n°06/CUB du 29 mai 2017 portant notification au Régisseur et au Billeteur pour la mise en exécution de la seule indemnité spéciale du Maire.	zuwɛkalo  tile 28 san 2010 latigɛɲini n° 005 / SESEBE kɔfɛ, Mɛri Mamuru Kulibali ye baaradasɛbɛn n° 06 / SEYIBE ta, min bɛ boli fɛn kofɔli kan musakatigi ani sarakɛla ye walasa mɛri ka kɔkɔrɔdonwari kɛrɛnkɛrɛnnen ɲɛnabɔli ka kɛ.
Ainsi, il est procédé au mandatement de la somme de 125 000 FCFA par mois au nom du Maire, sur laquelle 75 000 FCFA représentent l’indemnité financière et 50 000 FCFA pour la prise en charge des frais d’énergie et de téléphone du Maire.	O cogo la, a ye waribɔsɛbɛn labɛn ni sefawari dɔrɔmɛ 25 000 hakɛ ye kalo o kalo, mɛri tɔgɔ la, min kɔnɔ sefawari dɔrɔmɛ 15 000 ye kɔkɔrɔdonwari ye ani sefawari dɔrɔmɛ 10 000 kuransarawari ani nɛgɛjurucisara doni tali ye.
Pourtant, ces avantages ne sont pas prévus par la réglementation en vigueur.	O nafamafɛnw dun ma kofɔ baarayɔrɔ sariya la, min bɛ senna.
Le montant total indûment payé au Maire pendant la période sous revue s’élève à 3 875 000 FCFA.	Wari hakɛ mumɛ min sarala Mɛri ye kasɔrɔ a man kan, waati kɔnɔ baara bɛ ka kɛ min kan, bɛ taa i jɔ sefawari dɔrɔmɛ 3 175 000 la.
Flagrant délit de fraude Par ailleurs, nos sources ajoutent que le Régisseur de recettes de la Mairie de Bougouni n’a pas reversé au Trésor public des produits issus de la vente des Dossiers d’appel d’offres (DAO).	Sariyatiɲɛ nanbara kɛnɛkanda. O bɔlen ko yen, an kunnafonibagaw y’a fara a kan ko Buguni Meri wari sɔrɔta musakatigi ma wariw di forobanafolobon na, fɛn minnu sɔrɔla sugudili sɛbɛnw  (DAWO) feereli la.
Sur un total de 1,8 millions de nos francs (1 850 000 F), la mission de vérification n’a obtenu que les preuves de reversement pour un montant de 900 000 FCFA.	An ka wari  miliyɔn 1,8 hakɛ mumɛ kan ( dɔrɔmɛ 1 170 000) , sɛgɛsɛgɛlikɛla ka cidenkulu ma dɔwɛrɛ dili seereyaw sɔrɔ ni sefawari 180 000 tɛ.
Le montant total des produits des ventes de DAO non reversé est de 950 000 FCFA.	Wari hakɛ mumɛ min sɔrɔla DAWO fɛnw feereli la, min ma di bɛ taa sefawari dɔrɔmɛ 190 000 na.
Et ce n’est pas tout.	Wa o t’a bɛɛ ye.
Loin s’en faut.	 A to ba bɛ kɔ.
Même le Maire Mamourou Coulibaly de la Commune Urbaine de Bougouni n’applique pas de pénalités sur les marchés dont l’exécution enregistre un retard.	Hali Buguni galodugu yɛrɛmarakafo Mɛri, Mamuru Kulibali, tɛ ɲangiliwari bila sen kan suguw kan, sumaya donna minnu baara kɛli la.
En effet, les titulaires des marchés n°046/CUB DRMP-DSP SIK 2018 relatif aux travaux de construction de trois (03) salles de classes.	O cogo la,  sugu n° 046 / SEYIBE DEYƐRƐMUPE – DEYƐSIPE SIKI 2018 min bɛ tali kɛ kalanso saba (03) jɔli baaraw la,
d’un bureau-magasin équipé, deux (02) blocs de trois latrines dans les écoles de Dialanikoro, Heremakono Nord Annexe dans la Commune Urbaine de Bougouni.	Biro-mangasan kelen n’a kɔnɔminɛn, ɲɛgɛn saba tugulen ɲɔgɔn na sigiyɔrɔma fila Jalaninkɔrɔ, Hɛrɛmakɔnɔ keɲeka farankan lakɔlisow kɔnɔ, Buguni galodugu yɛrɛmarakafo kɔnɔ.
et n°047/ CUB DRMP-DSP SIK 2018 relatif aux travaux de construction des murs de clôtures des écoles de Dougounina, Heremakono Centre et les CSCOM de Massablacoura dans la Commune Urbaine de Bougouni ont dépassé les délais contractuels sans que le Maire Mamourou n’ait appliqué les pénalités de retard.	ani n° 047 / SEYIBE DEYƐRƐMUPE – DEYƐSIPE SIKI 2018 min bɛ tali kɛ laminikogow jɔli baaraw la, Dugunina, Hɛrɛmakɔnɔ cɛmancɛ lakɔlisow la ani Masabilakura SƐSIKƆMU na, Buguni galodugu yɛrɛmarakafo kɔnɔ, olu tɛmɛna u bolonɔbilasɛbɛnw saratiw kan kasɔrɔ Mɛri Mamuru ma sumaya ɲangiliwari da u kan.
Ces pénalités non appliquées s’élèvent à la somme de 8 462 631 FCFA.	O ɲangiliwari, minnu ma da u kan, bɛ taa jɔ sefawari dɔrɔmɛ 8 92 526 hakɛ la.
Pendant ce temps, nos sources signalent que l’équipe de vérification a examiné les délibérations portant institution et révision des tarifs et taxes dans la Commune Urbaine de Bougouni, les comptes administratifs, les livres-journaux de recettes et les contrats de bail.	O waati kɔnɔ, an kunnafonibagaw y’a jira ko sɛgɛsɛgɛlikɛla ka baarakɛlakulu ye latigɛɲinisɛbɛnw fɛsɛfɛsɛ, minnu bɛ tali kɛ wari sarata dansigilenw ani wusuruw sigili n’u falenni na, Buguni galodugu yɛrɛmarakafo kɔnɔ, mara jatebɔgafew, don bɛɛ wari sɔrɔtaw sɛbɛnnigafew ani yɔrɔw luwansew bolonɔbilasɛbɛnw.
Des entretiens il ressort que le Président de la commission des finances a irrégulièrement  encaissé, en lieu et place du Régisseur, les recettes de location des magasins de l’ancienne auto-gare.	Kumafalenw kɔnɔ, a yera k’a fɔ ko nafolokow baarakɛkulu perezidan ye mobiligara kɔrɔ mangasanw luwasewari sɔrɔtaw minɛ musakatigi nɔ na, sariyasɔsɔ kɔnɔ.
C’est ainsi que pendant la période sous revue, sur un montant total de 5 760 000 FCFA encaissé au titre des loyers des magasins, le Président de la commission chargée des finances a versé un montant de 650 000 FCFA à la Régie de recettes, puis apporté la preuve de reversement de 1 090 000 FCFA après le passage de l’équipe de vérification.	O cogo de la, waati kɔnɔ baara kɛra min kan, sefawari dɔrɔmɔ 5 152 000 hakɛ mumɛ minɛnen na mangasanw luwansewariw siratigɛ la, baarakɛkulu min bilalen don nafolokow kunna (o) perezidan ye sefawari dɔrɔmɛ 130 000 hakɛ di wari sɔrɔtaw musakamarayɔrɔ la, ka sɔrɔ ka na ni sefawari dɔrɔmɛ 1 018 000 dili seereyasɛbɛn ye, sɛgɛsɛgɛli baarakɛlakulu tɛmɛni kɔfɛ.
Le montant total des loyers non reversés par le Président de la Commission chargée des finances est plus de 4 millions (4 020 000 FCFA).	Luwansewari hakɛ mumɛ min ma di baarakɛkulu min bɛ nafolokow kunna perezidan fɛ, ka ca miliyɔn 4 ye (sefawari dɔrɔmɔ 4 004 000)
Des montages grotesques La gabegie en cours à la Mairie de Bougouni dépasse l’entendement.	Ko baratubaratuli cɛjugubaw.  Tiɲɛniba, min bɛ Buguni Meri la, ka bon hakili ma.
Du coup, nos interlocuteurs expliquent que le Directeur de l’Académie d’Enseignement de Bougouni a, irrégulièrement, soumis à l’ordonnancement du Maire Mamourou Coulibaly, des salaires des enseignants mutés hors de la Commune Urbaine de Bougouni.	O nɔ kan, an kumakɛɲɔgɔnw y’a ɲɛfɔ ko Buguni Kalan Ɲɛmɔgɔyasoba ɲɛmɔgɔ ye, sariyasɔsɔ kɔnɔ, lakɔlikaramɔgɔ minnu bila ka taa ka bɔ Buguni galodugu yɛrɛmarakafo kɔnɔ, ka saraw waribɔli latigɛsɛbɛn lase Mɛri Mamuru Kulibali ma.
En effet, l’équipe de vérification a constaté que, sur la base des états de salaires établis par l’Académie d’Enseignement, le Maire de  Bougouni, Mamourou Coulibaly, a ordonné le paiement des salaires des enseignants des Collectivités Territoriales mutés hors de sa Commune alors que le délai réglementaire de prise en charge desdits salaires est dépassé.	O cogo la, sɛgɛsɛgɛli baarakɛlakulu y’a kɔlɔsi ko, k’a da sarakɛsɛbɛnw kan, minnu dilanna Kalan Ɲɛmɛgɔyaso fɛ, Buguni Mɛri, Mamuru Kulibali, ye Sigida Kanmabɔlen lakɔlikaramɔgɔ, minnu bilala ka taa a ka komini kɔkan, ka saraw kɛli latigɛ, kasɔrɔ a sara kofɔlenw doni tali sarati waati min bɛ sariya kɔnɔ, o tɛmɛna.
Le montant total indûment payé, pendant la période sous revue, s’élève à plus de 126 millions de nos francs (126 712 156 FCFA).	Wari hakɛ mumɛ, min sarala kasɔrɔ a man kan, waati kɔnɔ baara kɛra min kan, ka ca n’an ka wari miliyɔn 126 ye (sefawari dɔrɔmɛ 126 142 431).
Et comble de la gabegie financière, l’équipe du vérificateur a décelé que le Régisseur de recettes de la Mairie de Bougouni ne respecte pas le tarif minimal du transfert de parcelle de terrain fixé dans les délibérations pendant la période sous revue.	Wa nafolotiɲɛ dan, sɛgɛsɛgɛlikɛla ka baarakɛjɛkulu bɔra a kan k’a fɔ ko Buguni Meri wari sɔrɔtaw musakatigi tɛ dugukolo yɛlɛmani wari sarata dɔgɔmanin dansigilen min sigira latigɛɲiniw kɔnɔ labato, waati kɔnɔ baara kɛra min kan.
