fr	bam
On voit bien donc que Boubou Cissé a besoin de  cette machine électorale qu’est l’URD pour battre campagne en se servant des moyens financiers colossaux qu’il a réussi à dérober durant son passage au gouvernement, pour se hisser à la tête du pays.	Mɔgɔ b’a ye ka ɲɛ, o tuma, ko Bubu Sise mago bɛ kalafili baaramiɛn na, min ye IYƐRIDE ye walasa ka yɛrɛkofɔ baaraw kɛ, a kɛtɔ k’a yɛrɛ dɛmɛ ni lahawuta nafolo sew ye, a sera ka min sonya a ka tɛmɛni senfɛ gɔfɛrɛnaman kɔnɔ, walasa k’i sama ka yɛlɛn jamana kunna.
Sachant que le leader charismatique de l’URD, Soumaila Cissé est décédé sans avoir pu prépare la relève su sein du Parti, ni désigner un numéro deux qui serait apte à briguer la magistrature suprême.	Ka dɔn ko IYƐRIDE ɲɛmɔgɔ lakodɔnnenba fatura kasɔrɔ a ma se k’a kɔ labɛn pariti kɔnɔ, ani hali ka ɲɛmɔgɔ filanan jira, min tun bɛna se ka sannakiritigiba jɔyɔrɔ minɛ.
Ce grand vide à la tête de ce parti constitue le deuxième facteur ayant favorisé ce MARIAGE incestueux, car l’URD était à la recherche d’une personnalité providentielle, candidat à la présidentielle, fut-il  un enfant de Satan ou une personne sorti de l’enfer.	O yɔrɔlankolonyalenba nin pariti kun na ye ko filanan ye, min ye nin dukelenmɔgɔcɛfuru kɛli nɔgɔya, bawo IYƐRIDE tun bɛ Ala ka mɔgɔ cilen ɲinini na, min bɛ kɛ cɛbɔ ye perezidansigi kalafili la, hali a mana kɛ Sitanɛ den ye walima mɔgɔ bɔlen jahanama kɔnɔ.
Quel triste sort réservé à la deuxième force politique du pays, derrière le RPM.	Dakan goman jumɛn ye nin ye, min kɛra jamana politikifanga filanan ye, ƐRIPEYƐMU kɔfɛ.
Les enjeux d’une candidature incertaine !	Ko kolomayɔrɔw, cɛbɔya la, min bɛ filanfilan na !
Ce qu’aucun malien ne pouvait imaginer, s’est donc produit.	Maliden si tun tɛ se ka ko min bila a kun na, o kɛra, o tuma.
Boubou Cissé s’offre une chute politique à l’URD.	Bubu Sise y’a yɛrɛ politikibin IYƐRIDE la.
L’une des deux principales victimes du coup d’Etat du 18 août 2020.	Ko ye mɔgɔ fila minnu sɔrɔ bakuruba la, utikalo tile 18 san 2020 fangadafiri la, dɔlɔkelen,
en l’occurrence l’ancien Premier ministre, Dr Boubou Cissé, chassé par la porte, tente de revenir par la fenêtre malgré qu’il se sait vomi par le peuple malien pour sa gestion chaotique du pays.	nin sababu la, minisiriɲɛmɔgɔ kɔrɔ, Dɔgɔtɔrɔ Bubu Sise, gɛnnen da fɛ b’a ɲini ka segin ka na fulɔwo fɛ, hali n’a b’a dɔn ko Mali fasojama b’ale fɔɔnɔ, a ka jamana maracogo ɲagaminenba kosɔn.
Le mouvement contestataire qui réclamait la démission d’IBK et de Boubou Cissé, dénommé M5RFP reprochait beaucoup de choses à la gouvernance d’IBK dont Boubou Cissé a été successivement, ministre des Mines et du pétrole, ministre de l’Economie et des Finances, puis Premier ministre.	Murutili wulikajɔ, minnu tun bɛ IBEKA ani Bubu Sise ka baarabila ɲini, n’a tɔgɔ dara ƐMISƐNKI –  ƐRƐFIPE, tun bɛ kiri bɔ ko caman na, IBEKA ka marakɛcogo la, Bubu Sise kɛra o min ka Damanw ani Tajiko minisiri ye, Sɔrɔ ani nafolokow minisiri, o kɔfɛ minisiriɲɛmɔgɔ, k’a dada ɲɔgɔn kan.
Etant la pièce maîtresse du régime d’IBK, Boubou pourrait bientôt devenir l’éminent dirigeant du M5RFP, en tant que nouveau patron de l’URD.	K’a to a kɛra IBEKA ka fanga labaaraminɛn jɔyɔrɔtigiba ye, Bubu Sise bɛna se sɔɔni ka kɛ ƐMISƐNKI – ƐRƐFIPE ɲɛmɔgɔ tɔgɔtigiba ye, k’a sɔrɔ IYƐRIDE kotigiba kura don.
Ce n’est point une ironie de l’histoire, mais un violent coup de pied qui serait donné à notre histoire récente.	Tariku ka yɛlɛkoko tɛ fiyewu, nka tanni belebele don ni sen ye, min dilen na kɛ an ka jamana kɔsɔlatariku ma.
Que le M5RFP qui a demandé et obtenu la démission du régime d’IBK, accueille Boubou Cissé comme un de ses éminents dirigeants, est une insulte à l’intelligence du peuple malien, une atteinte grave à son honorabilité et une agression à la mémoire des victimes des tueries du 10 au 12 juillet 2020.	Ko ƐMISƐNKI – ƐRƐFIPE, min ye IBEKA ka fanga ka baarabila ɲini ni k’a sɔrɔ, ka Bubu Sise bisimila, i n’a fɔ a ka ɲɛmɔgɔ tɔgɔtigibaw dɔlakelen, ye neni ye Mali fasojama ka kegunya ma,  nɔ jugu bilalen a ka danbetigiya la ani binkanni kɛli tasibila la mɔgɔ ye,  zuluyekalo tile 10 ka se tile 12 san 2020 mɔgɔfagaw kɛra minnu sabu ye.
Même si la justice malienne  n’a encore rien dit sur ces dossiers.	Hali ni Mali kiri ma foyi fɔ fɔlɔ o sɛbɛnw kan.
A titre de rappel, c’est sous le mandat d’IBK que le Mali a frôlé la catastrophe collective: la guerre, des villages totalement rasés de la carte, des tueries massives.	Hakilijigin na, IBEKA ka saratiwaati de kɔnɔ, Mali tɛmɛna tiɲɛnijuguba kɛli dafɛ jama kan : kɛlɛ, duguw cɛlen ka bɔ dugukolo ja kan pewu, mɔgɔw fagalibaw,
des vies brisées, des déplacés de guerre et des réfugiés intérieurs; sans compter les dossiers de détournement de fonds alloués à la guerre et des fonds COVID, des surfacturations, des cycles de grèves interminables.	diɲɛnatigɛw karilen u kuru la, kɛlɛ mɔgɔ wulilenw ka bɔ u sigiyɔrɔw la ani jamana kɔnɔna kunmadogolaw ; ka wari, minnu tun bilala kɛlɛko bolo kan ani KOWIDI nafolow ŋanamunenw sɛbɛnw senbɔ a la, sannikɛsɛbɛnw bayɛlɛmɛni ka dɔ fara u jatew kan, baarabila banbaliw tugutuguli ɲɔgɔn na.
le tout couronné par le massacre du 10 au 12 juillet de manifestants du M5 RFP.	Ko bɛɛ kuncɛ ni ƐMISƐNKI – ƐRƐFIPE ka zuluye tile 10 ka se a tile 12 wulikajɔlaw dajiliba ye.
Comment oublier qu’à la manifestation grandiose du M5-RFP du 10 juillet 2020 qui a appelé le peuple à la désobéissance civile et à ne plus reconnaitre IBK comme Président de la République, Boubou Cissé, alors Chef d’un gouvernement sans ministres, était l’unique donneur de l’ordre de  fusiller les manifestants à mains mues jusque dans la mosquée, tuant plus d’une dizaine de personnes.	Cogo di ka ɲinɛ ko ƐMISƐNKI – ƐRƐFIPE ka wulikajɔ belebele kɔ zuluyekalo tile 10 san 2020, min ye fasojama wele jamajɛkuluw ka fangabonyabaliya la ani ka ban ka IBEKA lakodɔn Jamana perezidan ye, Bubu Sise, min tun ye gɔfɛrɛnaman kuntigi ye kasɔrɔ minisiriw t’a bolo, tun ye yamaruya dibaga kelen ye ka muguci wulikajɔla bololankolonw la, fo misiri kɔnɔ, ka mɔgɔw faga, minnu ka ca tan hakɛ ye.
Parce que tout simplement le peuple s’est mobilisé pour sauver la nation malienne du péril, il a été massacré par Boubou et IBK.	K’a da kan dɔrɔn, fasojama ye wulikajɔ kɛ walasa ka Mali jamana kisi cili ma, a dajira Bubu ni IBEKA fɛ.
Aujourd’hui, le régime a été balayé par un coup d’Etat militaire sans effusion de sang.	Bi, fanga furanna ka bɔ yen sɔrɔdasi fangadaraki fɛ, jolibon ma kɛ min na.
Certainement, le peuple souverain saura veiller au grain.	Sɛbɛko la, fasojama, sagotigiya bɛ min bolo, na se k’i janto a cogoya la.
C’est pour cette raison que M. Moustapha Siby, un militant de la  première heure de l’URD, un proche collaborateur de feu Soumalia Cissé, soutient que l’URD ne peut pas, en connaissance de cause, endosser la candidature de quelqu’un qui fut une pièce maitresse de la gouvernance d’IBK.	O de kosɔn  Musutafa Sibi, IYƐRIDE waati fɔlɔ tɔnden dɔ, alamahinɛna Sumayila Sise la masurunnabaaraɲɔgɔn, y’a dantigɛ ko IYƐRIDE tɛ se, a kun dɔnnen a fɛ, ka jɔ mɔgɔ ka cɛbɔya kɔrɔ, min kɛra IBEKA ka marakɛcogo labaaraminɛn.
Mohamed Bazoum, le coach du candidat Boubou Cissé Boubou Cissé étant un nigérien de cœur; sa femme est nigérienne et sa famille réside à Niamey durant les sept ans qu’il a travaillé avec IBK.	Mohamɛdi Bazumu, cɛbɔ Bubu Sise degelikaramɔgɔ.  -  Ka Bubu Sise to a ye nizɛrika ye a dusukun na ; a muso ye nizɛrikaden ye an’a ka denbaya sigilen don Ɲameyi, san wolonwula kɔnɔ a ye min baara IBEKA bolo.
Mohamed Bazoum, le nouveau Président installé par la France au Niger, est aujourd’hui un pion incontournable dans la prise en charge des questions géopolitiques et géostratégiques dans le sahel.	Mohamɛdi Bazumu, Perezidan kura min sigira Nizɛri Faransi fɛ, ye bolokɔnɔmɔgɔ ye bi, tɛmɛ tɛ kɛ min kan, dugukolosigicogo politikiw ani dugukolosigicogo fɛɛrɛw baara kɛcogoya la sahɛli kɔnɔ.
Aux côtés d’un Alassane Ouattara vieillissant et d’un Macky Sall impopulaire, Bazoum est devenu l’enfant chéri de la France depuis l’assassinat du Président Idriss Déby.	Alasani Watara min bɛ ka kɔrɔ ani Maki Sali jama tɛ min kɔ kɛrɛw la, Bazumu kɛra Faransi ka den mandi ye kabini Perezidan Idirisi Debi nikarabarali kɛra.
Avec le Président Bazoum, les intérêts de la France sont bien protégés partout en Afrique de l’Ouest.	Ni Perezidan Bazumu ye, Faransi ka nafaw lakananen koɲuman don Afiriki tilebinyanfan fan bɛɛ fɛ.
Que personne ne soit donc surpris si Mohamed Bazoum ne veut pas entendre parler de la junte militaire de Kati qu’il cherchera toujours à affaiblir pour se conformer à l’agenda de la France.	A kana bala mɔgɔ si la, o tuma, ni Mohamɛdi Bazumu t’a fɛ ka Kati Sɔrɔdasikulu fangadarakila ka kuma mɛn, n’a bɛn’a ɲini waati bɛɛ k’o fanga dɔgɔya, walasa k’i bɛn Faransi ka waatijatesɛbɛn ma.
Après l’affaiblissement économique et financier du Mali de la transition en s’appuyant sur les leviers de l’UEMOA et de la CEDEAO, la prochaine étape fatidique consistera à mettre en selle Boubou Cissé jusqu’à l’installer sur le fauteuil présidentiel.	Mali cɛmancɛlafanga fanga dɔgɔyali kɔfɛ sɔrɔko ani nafoloko sira kan ni sinsinni ye IYEMOWA ani SEDEYAWO kɔrɔtaliberew kan, dakun wulibali nata bɛna kɛ ka Bubu Sise bila kirike sanfɛ fo k’a lasigi perezidanya sigilan kan.
Avec le coaching de Mohamed Bazoum, le sponsoring  de la France, l’adossement sur la machine électorale que représente l’URD, Boubou  Cissé, avec en bandoulière.	Ni Mohamɛdi Bazumu ka degelikaramɔgɔya ye, Faransi ka denfaya, kɔsɛmɛni kalata baaraminɛn na, min ye IYƐRIDE ye, Bubu Sise, ni nafolo hakɛba, min sonyana Mali bolo, npalan dalen a disi la k’a cɛlatigɛ,
l’importante manne financière volée au Mali, n’aura aucune difficulté à devenir Président de la République du Mali en 2022 si la Cour Constitutionnelle fermait les yeux sur le caractère immoral, illégal et incongru de cette candidature qui rendrait celle-ci  irrecevable.	tɛna gɛlɛya si sɔrɔ ka kɛ Mali jamana perezidan ye san 2022, ni sariyasunba lafasabulon tun y’a ɲɛ tugu nin cɛbɔya cogoya kan, jogoɲumanya tɛ min na, n’a bɛ sariya sɔsɔ ani n’a tɛ bɛn, min bɛn’a to sɔn kana kɛ o la.
Sans compter les soutiens inconditionnels de Macky Sall, Dramane Ouattara, Rock Christian Kaboré et Eyadema qui lui seront naturellement acquis.	Ka kɛ ko Maki Sali, Daramani Watara, Rɔki Kirisiyan Kabore ani Eyadema ka kɔkɔrɔdon wulibaliw ma don jate, minnu bɛna sɔrɔ a fɛ nɔgɔya la ten.
Ne soyons pas surpris qu’après la validation hypothétique de cette dangereuse candidature de provocation, des griots grassement rémunérés, donc très inspirés, pour convoquer nos émotions, viennent enfin nous proposer une généalogie modifiée et mise à jour du candidat Boubou Cissé, devenu subitement un neveu du défunt Soumaila Cissé, du fait de la découverte d’un croisement de leurs noms  CISSE  depuis 1.000 ans.	A kana bala an na, ko sɔnni kɔfɛ, min bɛ se ka kɛ, o dalakɔrɔbɔli cɛbɔya la, farati bɛ min na, jeli saralenw k’u bolow fa, minnu hakili bɛna diya kosɛbɛ o tuma, ka na, laban na, cɛbɔ Bubu Sise bɔnnasiraw dajira an na, minnu falenna ani k’u dalabɛn k’a bɛn a don ma, n’a bɛ bala ka kɛ banbagatɔ Sumayila Sise bɛɛniden ye, ni bɔli ye kolonsoni dɔ kan, k’a masɔrɔ u jamu Sise fɛ kabini San 1000.
quelque part en Afrique, au bord du fleuve Niger, le tombeau des secrets les plus invraisemblables.	fan dɔ fɛ Afiriki, Nizɛri badabolo la, gundow sɛlɛ, minnu kabakoyaw ka bon kosɛbɛ.
Aliou Badara Diarra Cette affaire, pourtant insolite, interpelle tous les parents afin qu’ils s’occupent, un tant soit peu, de l’éducation des enfants parce que notre société est sur une véritable pente glissante, au point que la violence est devenue malheureusement le seul mode d’expression de nos enfants.	Aliyu Badara Jara  -  Nin koɲɛ in,  min ɲɔgɔnna man ca, bɛ dɔ fɔ bangebaga bɛɛ ye, yaasa u k’u mago don denmisɛnw ka lamɔ na, k’a da a kan an ka jamajɛkulu bɛ jiginjigin yɛrɛ de kan mɔgɔ bɛ cɛnɛ min kan, fo ka taa ɲankata kɛ, juguman na, denmisɛn walekɛcogo kelen pe ye.
En effet, les hommes du commissaire principal de police Abdrahamane Alassane, en charge du Commissariat de police du 1er arrondissement de Bamako, ont procédé à l’interpellation, le samedi 15 mai 2021, aux environs de 21 heures, de six jeunes suite à une altercation ayant occasionné des coups et blessures volontaires avec arme blanche.	O cogo la, polisi ɲɛmɔgɔba Abudarahamani Alasani, arɔndiseman 1ɔlɔ polisiso ɲɔmɔgɔya bɛ min bolo, ka cɛdenw ye denmisɛn wɔɔrɔ minɛ, sibiridon mɛkalo tile 15 san 2021, nɛgɛkanɲɛ 21 fanfɛla la, k’a da kɛlɛ kan, min kɛra bugɔliw sabu ye ani joginni ni murumafɛn ye, minnu dabɔra a kama.
De sources policières, tout est parti lorsqu’une altercation a éclaté entre un groupe de jeunes qui avait quitté le quartier Lafiabougou pour se distraire au niveau du Parc national de Bamako et un deuxième groupe venant du quartier de Boulkassoubougou, tous âgés de moins de 17 ans.	Ka bɔ polisikunnafonisun na, a bɛɛ daminɛna, tuma min na kɛlɛ donna denmisɛnkulu dɔ, min bɔra Lafiyabugu kin na, ka na i ɲɛnajɛ Bamakɔ jamana fɛnlamarakɛnɛ yɔrɔ la ani denmisɛnkulu filanan cɛ, min nana ka bɔ Bulukasubugu la, u bɛ si bɛ san 17 jukɔrɔ.
Informés, les limiers du commissaire principal de police Abdrahamane Alassane se sont rendus sur les lieux et ont procédé à l’interpellation de tous les jeunes qui ont pris part à cette altercation ayant occasionné des coups et blessures volontaires avec arme blanche.	U ladɔnniyalen, Komisɛri Pɛrɛnsipali Abudarahamani Alasani ka nɔbɔla mɔnenw, sera a yɔrɔ la ni ka denmisɛnw bɛɛ minɛ, minnu sen donna nin kɛlɛ la, min kɛra bugɔliw sabu ye ani joginniw ni murumafɛn ye.
Selon nos sources, la promptitude des flics du Commissariat de police du 1er arrondissement de Bamako a pu éviter le pire.	An kunnafonibagaw ka fɔ la, Bamakɔ arɔndiseman 1ɔlɔ polisiw ka
Six jeunes trouvés chacun avec une arme blanche ont été conduits au Commissariat pour des investigations.	Denmisɛn wɔɔrɔ, minnu kelenkelenna sɔrɔla ni murumafɛn ye, minɛna ka taa n’u ye polisiso la, sɛgɛsɛgɛliw kosɔn.
Chacun des deux groupes rejette la responsabilité sur l’autre.	Kulu fila kelen-kelen bɛɛ ye jalaki bin tɔkelendɔ kan.
Le premier groupe souligne un problème de téléphone qui serait la cause de l’altercation et le second évoque un problème de chaîne.	Kulu fɔlɔ ye telefɔniko gɛlɛya dɔ dantigɛ, min na kɛ kɛlɛ kun ye ani kulu filanan ye jɔlɔkɔko gɛlɛya dajira.
“Un de nos camarades avait emprunté le téléphone d’un ami pour faire des photos.	« An terikɛ dɔ tun ye dɔ ka telefɔni singa ka foto dɔw ta.
Pendant qu’il faisait les photos deux jeunes du groupe de Boulkassoubougou ont voulu l’agresser pour lui retirer le téléphone.	Waati min na a tun bɛ ka fotow ta, Bulukasubugu denmisɛn fila nana bin a kan, k’u bɛ telefɔni minɛ a la.
Ce dernier nous a alertés, donc nous sommes venus pour avoir ses explications.	O laban y’i kanbɔ an ma,  o la, an nana ɲɛfɔliw ka kɛ an ye.
Sans chercher à comprendre, le groupe de Boulkassoubougou s’est mis dans sa peau de bagarre contre nous”, avance un membre du groupe venant de Lafiabougou.	Kasɔrɔ a ma faamuyali ɲini a kola, Bulukasubugu kulu y’a kɛlɛkɛfari da an fɛ », kulu min bɛ bɔ Lafiyabugu mɔgɔ dɔ ye nin lase.
Par contre, un membre du groupe des jeunes de Boulkassoubougou a laissé entendre que “un de nos camarades a été dépossédé de sa chaîne.	K’a kɔ don o la,  Bulukasubugu denmisɛnw ka kulu mɔgɔ dɔ y’a da tulow kan ko  « an terikɛw dɔlakelen ka jɔlɔkɔ minɛna a la.
Donc nous étions venus la récupérer”.	O la, an tun nana a minɛ ».
Toujours selon nos sources, après les premiers contacts, le groupe de Lafiabougou, se sentant faible face à son adversaire, s’est retiré pour chercher des renforts.	Halibi an kunnafonibagaw ka fɔ la, ɲɔgɔnsɔrɔ fɔlɔ kɔfɛ, Lafiyabugu kulu kɛlen k’a ye k’a fanga ka dɔgɔn a faden ɲɛkɔrɔ, a seginna a kɔ ka dɛmɛw ɲini.
Et d’ajouter que lorsqu’ils se sont séparés, un jeune du groupe de Boulkassoubougou a été encerclé par les jeunes de Lafiabougou.	Ni k’a fara a kan ko tuma min na u farala, Bulukasubugu kulu denmisɛn dɔ lakoorila Lafiyabugu denmisɛnw fɛ.
Celui-ci, en se défendant à l’aide d’un couteau, a blessé le jeune D.D. au niveau de son bas ventre.	O kɛtɔ k’a yɛrɛ lakana ni muru ye, a ye denmisɛn D.D. jogin a barakɔrɔla la.
Il a été urgemment transporté à l’hôpital pour recevoir des soins.	A taara ka taa teliya la lapitani k’a furakɛ.
Les six jeunes interpellés ont été mis à la disposition du Tribunal pour Enfants et les autres sont activement recherchés.	Denmisɛn wɔɔrɔ minnu minɛna, bilala denmisɛnw ka kiriso ka bolo kan ani u tɔw bɛ ka ɲini ni sɛbɛ ye.
Boubacar PAÏTAO.	Bubakari Payitawo  -
C’est un véritable revers que l’institut de l’ancien Premier ministre britannique, Tony Blair, vient de subir au Mali  suite à l’annonce du nouveau premier de la transition, Dr Choguel Kokala Maïga.	Kɔkankale yɛrɛ de kɛra Angilɛw ka minisiriɲɛmɔgɔ kɔrɔ, Toni Bilɛri, ka ɲininikɛcakɛda la, laseli kɛlen kɔ cɛmancɛlafanga minisiriɲɛmɔgɔ kiura, Sogɛli Kokala Mayiga fɛ,
de recourir à l’expertise nationale pour la rédaction des réformes constitutionnelles et électorales.	Ka wele bila jamana kɔnɔ faamuyakoba ma sariyasunba ani kalafili yɛlɛmaniw sɛbɛnni kama.
-maliweb.net– Sollicité par le Président  déchu  de la transition, le colonel –major à retraite Bah N’Daw, pour accompagner les autorités maliennes à mener les réformes institutionnelles et électorales.	-maliweb.net-   a welelen cɛmancɛlafanga Perezidan binnen, Kolonɛli - mazɔri min bolobɔlen don, Ba Ndawo, fɛ walasa ka Mali ɲɛmɔgɔw bilasira ka sariyasunba ani kalafili yɛlɛmaniw kɛ,
