en	amh
For them, he caused the violence by falsely alleging an assassination plot and deliberately stirring up nationalist sentiment.	ለእነርሱ፣ ጃዋር የግድያ ሙከራ እንደተደረገበት በሐሰት በማስመሰል እና ብሔርተኛ ስሜትን ሆነ ብሎ በመቀስስ ነውጡን አስከትሏልተለ።
Also, one of the hacked emails Seyoum Teshome published on October 25, 2019, claims that Mohammed and the TPLF were covertly working to incite violence in Oromia with the purpose of preventing the EPRDF merger.	በተጨማሪም፣ አንዱ በስዩም ተሾመ ጥቅምት 15 የተለጠፈው እና ከተጠለፈ ኢሜይል ተገኘ ነው የተባለው መረጃ ጃዋር መሐመድ የኢሕአዴግን ውሕደት በመቃወም ከሐወሓት አባላት ጋር በኦሮሚያ አመፅ ለመቀስስ አብሮ እንደሠራ ያወራል።
Opponents characterized the violent incident as a massacre caused because of Mohammed's Facebook posts, a narrative that has gained widespread traction on Ethiopian Twitter under a hashtag “#October2019massacre.” They called for a tough response from Prime Minister Abiy (an Oromo), whom they routinely accuse of either being too soft on Mohammed or secretly working with him.	ነውጡ እና እልቂቱ የተከሰተው በጃዋር መሐመድ የፌስቡክ ጽሑፎች ሳቢያ ነው የሚሉት ተቃዋሚዎቹ፥ ትዊተር ላይ “#October2019massacre” በሚል ሐሽታግ መልዕክቶቻቸውን አስተጋብተዋል። ብዙ ጊዜ ለጃዋር በመራራት ወይም ደግሞ በምሥጢር አብረውት በመሥራት ከሚከወቅሷቸው ከጠቅላይ ሚኒስትር ዐቢይም ቁርጥ እርምጃ እንዲወሰድ ጥሪ አቅርበዋል።
Most Oromo advocates and politicians who showed solidarity with Mohammed said Oromos were waiting for the opportunity to protest, with his murder plot allegation as the last straw.	የጃዋር ደጋፊዎች ደግሞ በበኩላቸው የኦሮሚያ ተቃውሞዎችን ጃዋርን ከግድያ ያተረፈ ድል አድርገው ሲያቀርቡ ሰልፈኞቹንም እንደጀግና ቆጥረዋቸዋል። እነርሱም በበኩላቸው ተጠያቂነቱን አማራ ብሔርተኞች እና ሌሎች የተቃዋሚ ድርጅቶች ላይ ለጥፈዋል።
In one widely shared protest video on Facebook, protesters were heard hurling insults at Abiy, calling him “Habesha”, a term popularly used to refer to Ethiopians as a whole, but Oromo nationalists use it to accuse an Oromo person who is yielding to non-Oromo interests.	በከፍተኛ ሁኔታ ከተሰራጩት የቪዲዮ መልዕክቶች በአንዱ ተቃዋሚዎች ዐቢይን “ሐበሻ” እያሉ ሲጠሯቸው ተስተውሏል። ሐበሻ የሚለን ቃል ኢትዮጵያውያንን ለመለየት የሚጠቅም ቢሆንም የኦሮሞ ብሔርተኞች ግን የኦሮሞን ጥቅም ኦሮሞ ላልሆኑ  አሳልፎ የሚሰጥን ሰው ለመጥራት ይጠቀሙበታል።
Mohammed is something of a protest guru, a media executive and political strategist in his community.	ጃዋር በደጋፊው ማኅበረሰብ ውስጥ የተቃውሞ መሪ፣ የሚዲያ ኀላፊ እና የፖለቲካ ስልት ቀያሽ ተደርጎ ነው የሚታየው።
With nearly 1.8 million followers on Facebook, he used his page to guide street protest, raise money and solicit information from groups inside EPRDF that helped to bring down the once-dominant TPLF, which for years had blocked social media and arrested and tortured bloggers.	ፌስቡክ ላይ ባሉት 1.8 ሚሊየን ተከታዮች አማካይነት የጎዳና ላይ ተቃውሞዎችን መርቷል፣ ገንዘብ አሰባስቧል፣ በአንድ ወቅት በኢሕአዴግ የበላይ የነበረውን እና ማኅበራዊ ሚዲያን ከመዝጋቱም  ባሻገር ብሎገሮችን አስሮ ያሰቃየውን ሕወሓት ለመጣል ከውስጥ ሰዎች መረጃ አሰባስቦበታል።
Even then, EPRDF was able to actively use social media to mobilize support, spread disinformation and attack opponents, including Mohammed. In fact, the true precursor for the current dizzying disinformation swirling Ethiopian social media began back in 2014.	ያኔም ቢሆን፣ የኢትዮጵያ መንግሥት ጃዋርን ጨምሮ ሌሎች ተቃዋሚዎችን በተዛባ መረጃ ለማጥቃት እና ድጋፍ ለማሰባሰብ ማኅበራዊ ሚዲያን ተጠቅሟል። በርግጥ በማኅበራዊ ሚዲያ ለአሁኑ የመረጃ መዛባት ባሕል መሠረት የተጣለው በ2014 ነበር።
For several years, paid online commentators tied to the EPRDF had posted comments that favored party policies and attacked opponents.	ለበርካታ ዓመታት፣ ተከፋይ የኢንተርኔት አስተያየት ሰጪዎች ገዢው ፓርቲንና ፖሊሲዎቹን የሚደግፉ እና ተቃዋሚዎችን የሚያጠቁ ጽሑፎችን ሲያበረክቱ ነበር።
The commentators were known as cocas, an Amharic expression roughly translated into English as “contemptible cadres.”	እነዚህ አስተያየት ሰጪዎች ‘ኮተታም ካድሬ’ ወይም ሲጨመቅ ‘ኮካ’ የሚል ቅፅል ሥም ተሰጥቷቸው ነበር።
The cocas apparently were hired by members of the EPRDF coalition in an attempt to manipulate public opinion.	ኮካዎች በኢሕአዴግ ግንባር አባላት ሕዝባዊ አስተያየትን ለመከርከም የተቀጠሩ ናቸው።
The cocas used to unite easily around stories and memes generated by the EPRDF. For example, when Tedros Adahanom, a member of TPLF, ran for an election to lead the World Health Organization (WHO) as Director-General in 2017, he mobilized thousands of supporters on Facebook and created the impression that he has widespread support.	ኮካዎች በኢሕአዴግ በተዘጋጁ ጽሑፎች እና ቀልዶች ዙሪያ በቀላሉ ይተባበሩ ነበር። ለምሳሌ ያክል የሕወሓት አባሉ ዶ/ር ቴድሮስ አድሃኖም ለዓለም የጤና ድርጅት ዳይሬክተር-ጄነራል ለመሆን ሲወዳደሩ ትልቅ ድጋፍ ያላቸው ለማስመሰል ፌስቡክ ላይ ያሉ ኮካዎችን አሰማርተዋል።
Likewise, Mohammed has exploited the seismic changes unfolding inside the EPRDF. On his Facebook page, he often posts and provides a punditry analysis on OMN’s Facebook live streaming service, pitching himself as a person who receives top secrets from the EPRDF.	በተመሳሳይ፣ ጃዋር ኢሕአዴግ ውስጥ ተገልጦ ያላለቀውን መሬት አንቀጥቅጥ ለውጥ እየተጠቀመበት ነው። በራሱ እና የኦኤምኤን ፌስቡክ ገጽ፣ ከኢሕአዴግ ውስጥ ጥብቅ ምሥጢሮች እንደሚደርሱት በማቅረብ ጥንታኔ ያቀርባል።
He posts with no particular schedule, sometimes several times in a day, some days not at all. His posts provide information about what he often calls the collective interest, grievances and alleged threats of the Oromo people.	ጽሑፎቹን የሚያቀርበው ያለምንም ጊዜ ዕቅድ ነው። አንዳንዴ በቀን በርካታ መረጃዎችን ይለቃል። ሌላ ጊዜ ደግሞ ምንም ሳይል ያልፋል። መረጃዎቹ የኦሮሞ ሕዝብን ፍላጎት፣ ብሶት እና ስጋት የሚያንፀባርቁ ናቸው ብሎ ያምናል።
OMN’s Facebook page, with 1 million followers, is one of the fastest-growing pages among Ethiopia’s media organizations.	የኦኤምኤን ፌስቡክ ገጽ አንድ ሚሊዮን ተከታዮች ያሉት ሲሆን ማኅበራዊ ሚዲያ ላይ በፍጥነት በርካታ ተከታዮችን እያፈራ ካሉ ገጾች መካከል አንዱ ነው።
Mohammed ranks first among Ethiopian political figures in a number of followers of his verified Facebook page of 1.8 million followers. No other Ethiopian public figure who has some political sway is even close.	ጃዋር የእርሱ መሆኑ በተረጋገጠው እና 1.8 ሚሊዮን ተከታዮች ባለው ፌስቡክ ገጹ የትኛውም ኢትዮጵያዊ የፖለቲካ ሰው አይፎካከረውም።
How identity-driven conflicts fuel Ethiopia's incendiary social media rhetoric	ማንነትን መነሻ ያደረጉ ግጭቶች የኢትዮጵያን የማህበራዊ ሚዲያ የሐሳብ ልዉዉጥ እንዴት ሊያጋግሉ እንደሚችል
An army of social media personalities stoke inflammatory content	የሚያጋጭ ይዘትን የሚቆሰቁስ የማህበራዊ ሚዲያ ግለሰቦች ሰራዊት
Heads of states from several eastern African countries gathered in October 2019 in Ethiopia’s capital, Addis Ababa, to celebrate the grand opening of Unity Park, an urban park located within the imperial palace.	ከተለያዩ የምስራቅ አፍሪካ ሀገራት የተወጣጡ መሪዎች በታላቁ የኢትዮጵያ ቤተ-መንግስት ውስጥ የተሰራውን የአንድነት ፓርክ ምረቃ ስነ-ስርዓት ለማክበር በጥቅምት ወር 2019 ዓ.ም የሀገሪቷ ዋና ከተማ በሆነችው አዲስ አበባ ተገኝተው ነበር።
The park — the personal initiative of Ethiopia’s reformist Prime Minister Abiy Ahmed — contains Ethiopia’s historical, ethnic and culture galleries.	ይህ ፓርክ የለውጡ መሪ በሆኑት የኢትዮጵያ ጠቅላይ ሚኒስቴር ዶ/ር አብይ አሕመድ የግል ተነሳሽነት የተገነባ ሲሆን የኢትዮጵያን ታሪክ፣ ብሔር ብሔረሰብ እና ባህልን የሚያሳዩ ማዕከለ-ስዕላትን(galleries) አካቶ ይዟል።
It also maintains a display of a colossal wax statue of Ethiopia’s past rulers including Emperor Menelik II and Emperor Haile Selassie — two monarchs whose combined reigns lasted about 70 years.	በተጨማሪም የኢትዮጵያ ቀደምት ነገሥታት ከሆኑት፣ በድምሩ ለ70 ዓመታት በንግስና የቆዩትን የዳግማዊ አፄ ሚኒሊክ እና አፄ ኃይለስላሴን  ባለቀለም የሰም ሀውልት ይዟል።
The park aims to tell the story of all Ethiopians and celebrate the country’s diverse ethnicities, religions, cultures, historical figures, and endemic plants and animals.	ይህ ፓርክ የሁሉም ኢትዮጵያኖችን ታሪክ ለማንፀባረቅ እንዲሁም የሀገሪቱን የተለያዩ ብሔር ብሔረሰቦች፣ሀይማኖቶች፣ባህሎች፣ታሪካዊ ቅርሶች እና ብርቅዬ እፅዋትና እንስሳትን ለማክበርና ለመዘከር ታልሞ የተዘጋጀ ነው።
But a quick scroll through the news about the park’s opening on social media revealed politicized, nationalistic reactions with two mutually exclusive narratives that fell largely along ethnic lines of the two major ethnolinguistic groups: Amhara and Oromo.	ነገር ግን በማህበራዊ ሚዲያ የቀረቡ ዘገባዎች ምልከታ እንደሚያሳየው የፓርኩን መመረቅ ተከትሎ ፖለቲካና ዘር ተኮር የሆኑ አፀፋዎች፣ በተለይም በሁለቱ ታላላቅ የአማራና ኦሮሞ ብሔሮች መካከል በጎሳ መስመሮች ላይ ያረፉ እርስ በእርስ የሚደረጉ ትርክቶች ተስተናግደው ነበር።
At the core of this divide is two mirror-opposite reactions to the unveiling of the monuments that depict two emperors sitting on their thrones — adorned with imperial regalia: They represent entrenched fault lines in Ethiopian politics.	በዚህ ክፍፍል በዋነኝነት ሁለቱ ቀደምት መሪዎች በነገስታት አልባሳት አጌጠውና በዙፋናቸው ተቀምጠው የሚያሳዩትን ሀውልቶች አስመልክቶ ሁለት ፅንፍ የያዙ ግብረ-መልሶች ይገኛሉ ። እነዚህም በኢትዮጵያ ፖለቲካ ውስጥ ሥር የሰደዱ የስህተት መስመሮችን የሚወክሉ ናቸው፡፡
