en	amh
Kajsa Hallberg Adu who is now the Chair of Ghana’s biggest association of bloggers brought all the bloggers who were active online under one roof to discuss their passion.	ካጅሳ ሆልበርግ አዱ፣ በአሁኑ ሰዓት የጋና ትልቁ የጦማሪዎች ማኅበር ሊቀመንበር ሲሆን በወቅቱ በይነመረብ ላይ በንቃት ይሳተፉ የነበሩትን ጦማሪዎች ሰብስቦ በአንድ ጣሪያ ስር ስለሥራዎቻቸው እንዲወያዩ አስችሏቸዋል፡፡
With time, this small group of internet users decided to introduce blogging and the use of social media tools to many other people who may be interested but just didn’t know how.	በጊዜ ሒደት፣ ይህ ትንሽ ቡድን ጡመራንና ማኅበራዊ አውታርን ባለማወቅ ዝም ያሉ ነገር ግን ቢያውቁ ኖሮ እነሱ እንደሚጠቀሙበት ሊጠቀሙበት የሚችሉ ሰዎችን ከማኅበራዊ አውታሮች ጋር ለማስተዋወቅ ወሰነ፡፡
This selfish desire to spread such knowledge lead to what has today become the nation’s biggest blogging and social media event.	ይህ ዕውቀትን የማሰራጨት የግል ፍላጎት ዛሬ አገሪቱ በጡመራ እና ማኅበራዊ አውታር አጠቃቀም ለደረሰችበት ደረጃ አድርሷታል፡፡
Edward Amartey-Tagoe, the director of corporate services at Blogging Ghana, also recounted how things were half a decade ago:	ኤድዋርድ አማርቴ-ታጎ፣ በጋናን ጡመራ ውስጥ የኮርፖሬት አገልግሎቶች ዳይሬክተር - የዛሬ አምስት ዓመት ነገሮች እንዴት እንደነበሩ አስታውሰዋል፡
Some five years ago, there were only a handful of bloggers in Ghana, since then, bloggers and Internet enthusiasts have been organised under one umbrella body to build capacity, learn and share ideas from one another.	የዛሬ አምስት ዓመት ገደማ በጣት የሚቆጠሩ ጦማሪዎች ብቻ ነበሩ፤ ከዚያ ወዲህ ግን ጦማሪዎች እና የኢንተርኔት ወዳጆች በአንድ ጥላ ሥር ተደራጅተው አቅማቸውን ለመገንባት እና አንዱ ከሌላው ለመማርና ሐሳቦችን ለመለዋወጥ ችለዋል፡፡
Today, we are an influential organisation with a yearly event and awards ceremony who produce local content online on blogs and on various social media channels.	ዛሬ፣ ተፅዕኖ ፈጣሪ ስብስብ ከመሆናችንም ባሻገር በየዓመቱ ጥሩ አገራዊ ይዘት ያላቸውን ጦማሮች የሚጽፉትን የምንሸልምበት ደረጃ ላይ ደርሰናል፡፡
We want to share our skills and create #morestories!	ክኅሎታችንን በማጋራት ብዙ ትረካዎች እንዲፈጠሩ እንፈልጋለን፡፡
ENews Ghana published the campaign on their website:	ኢኒውስ ጋና ስለዘመቻው በድረገጻቸው ላይ የሚከተለውን ጻፉ፡
Bloggers in Ghana are creating Ghana’s first Social Media hub for bloggers and social media enthusiasts to meet, interact and share more local content from and we think it will make a great feature on GOOD.	የጋና ጦማሪዎች እና የማኅበራዊ አውታር ወዳጆች የሚገናኙበት የመጀመሪያውን ቋት በመመሥረት ሊገናኙ እና ሐሳቦቻቸውን ሊለዋወጡ ነው፤ ይህ ለዘለቄታዊ መልካም ዕድል ነው ብለን እናምናለን፡፡
Social Media is growing in Ghana and we (Blogging Ghana) has over the past 5 years been a leader in Ghana.	የማኅበራዊ አውታር በጋና እያደገ ነው፡፡ እና እኛ (ጋናን ጡመራ) ላለፉት አምስት ዓመታት በጋና የጡመራ መሪዎች ሆነናል፡፡
In 2012, with funding from USAID, UKAID, EU & DANIDA, we used social media to cover Ghana’s elections; raising awareness of the issues and empowering politicians and citizens.	ከUSAID፣ UKAID፣ EU እና DANIDA በተገኘ የገንዘብ ድጋፍ ማኅበራዊ አውታርን የጋናን ምርጫ ሽፋን ለመስጠት ተጠቅመንበታል፤ በተለያዩ ጉዳዮች ላይ ግንዛቤዎችን በማስጨበጥ እና ፖለቲከኞችን እና ዜጎችን በማጎልበትም ጭምር፡፡
We also in 2013 organised Ghana’s first social media awards which was huge success.	አ. 2013 የጋናን የመጀመሪያውን የጋናን የጦማሪዎች ሽልማትንም በማዘጋጀት ትልቅ ስኬት ተቀናጅተናል፡፡
We want to do more and get more Ghanaians to use social media to tell their stories.	ብዙ መሥራት እና ብዙ ጋናውያን ወደማኅበራዊ አውታር በመውጣት ታሪካቸውን እንዲናገሩ እንፈልጋለን፡፡
We want to overcome the internet and power challenges bloggers face.	ጦማሪዎች የሚገጥሟቸውን የበይነመረብ እና የኃይል ችግር መቅረፍ እንፈልጋለን፡፡
We have therefore launched a crowdfunding campaign to create a haven/hub with a co-blogging space to and create the much needed local content.	ለዚህም ከዜጎች ገንዘብ በመሰብሰብ የመገናኛ ስፍራ መመሥረት ለጋራ ጡመራ እና የአገር ውስጥ መረጃዎችን ለመጻፍ የሚያስችለንን ዘመቻ ጀምረናል፡፡
It makes sense for a social media organization to use our online network and do crowd-sourcing to fulfill our dreams.	የጋራ ጽሑፎችን በመጻፍ ሕልሞቻችንን እውን ለማድረግ ማኅበራዊ አውታር ተጠቃሚዎች መደራጀት ሲሆን ትርጉም ይሰጣል፡፡
We think Ghana in ready for a meeting place for social media enthusiasts and we cannot wait to create #morestories about Ghana for the world to read!	ጋና የማኅበራዊ አውታር ወዳጆች ሊሰባሰቡ ዝግጁ ናቸው ብለን እናምናለን፤ ብዙ ታሪኮችን ለመፍጠርና መላው ዓለም ስለጋና ለመንገርም ቸኩለናል!
Award-winning blogger Macjordan (@Macjordan) expressed his support for the social media hub on his blog:	ሽልማት-አሸናፊው ጦማሪ ማክጆርዳን (@Macjordan) በጦማሩ ለማኅበራዊ አውታሩ ቋት ያለውን ድጋፍም ገልጧል:-
BloggingGhana is pleased to launch an Indiegogo campaign towards the creation of a Social Media Hub in Ghana for bloggers and citizen journalists to be trained in Social Media and increase local content creation.	ጋናን ጡመራ የኢንዲዬጎጎ ዘመቻውን የማኅበራዊ አውታር ቋት ለጋና ጦማሪዎች እና የዜግነት ጋዜጠኞች በመፍጠር ዜጎች ማኅበራዊ አውታር አጠቃቀምን በመማር የአገራዊ መረጃዎችን በጡመራ የሚያበረክቱበትን መንገድ ለማመቻቸት መጀመሩን ስንገልጽ በደስታ ነው፡፡
BloggingGhana – Ghana’s largest community/network of bloggers, citizen journalists and social media enthusiasts is reaching out to all and sundry to chip-in and support this worthy cause.	ጋናን ጡመራ – የጋና የመጀመሪያውና ትልቁ የጦማሪዎች፣ የዜግነት ጋዜጠኞች እና የማኅበራዊ አውታር ወዳጆች ስብስብ ሲሆን ሁሉም ሰዎች ጋር ለመድረስ እየጣረ እና ለዚህ መልካም ሥራ ድጋፍ እየሻተ ነው፡፡
I’m very pleased and honored to be a part of this organization and would appreciate your support in any way.	የዚህ ስብስብ አካል በመሆኔ ክብርም፣ ደስታም ይሰማኛል፤ እናም ድጋፋችሁን በማንኛውም መንገድ አበረታታለሁ፡፡
Are languages free?	ቋንቋዎች ነጻ ናቸው?
Today is the International Mother Language Day, an annual event in UNESCO member states to promote linguistic and cultural diversity and multilingualism.	ዛሬ የዓለምአቀፍ የአፍ መፍቻ ቋንቋ ቀን ነው፡፡ ቀኑ በUNESCO አባል አገራት የቋንቋ እና ባሕል ልዩነቶችን እና ብዝኃቋንቋዊነትን ለማበረታታት ይከበራል፡፡
This is mostly the international recognition of the Language Movement Day called ‘Ekushey February', which is commemorated in Bangladesh since 1952.	ከ1952 ጀምሮ ‹ኤኩሼ የካቲት› በመባል የሚታወቀው የቋንቋዎች ንቅናቄ ቀንን ዕውቅና ለመስጠት ነው፡፡
The date of 21st February was chosen in homage to a number of 'language martyrs' from Bangladesh (then East Pakistan) who were shot on 21st February 1952 in Dhaka, during public protest.	በ1952 በዳካ አመፅ ላይ ሳሉ በጥይት ለተገደሉ ‹የቋንቋ ሰማዕታት› መታሰቢ እንዲሆን በማለት ነው፡፡
They were demonstrating to establish their mother language Bangla as a national language along with Urdu, which was chosen as the sole official language in the then newly created Pakistan.	ሰማዕታቱ ሰልፍ የወጡት በወቅቱ ለተመሰረተችው አዲሷ ፓኪስታን የሥራ ቋንቋ ከሆነው ኡርዱ ጎን ለጎን ብሔራዊ ቋንቋ ሆኖ የአፍ ቋንቋ መፍቻቸው እንዲመረጥ ነበር፡፡
Photo: Shaheed Minar, a solemn and symbolic sculpture erected in the place of the massacre.	ፎቶ:- ሻሒድ ሚናር፣ ጭፍጨፋው በተፈፀመበት ቦታ ላይ የቆመ መታሰቢያ ኀውልት፡፡
The monument is the symbol of Bangladesh Nationalism.	ኀውልቱ የባንግላዴሽ ብሔርተኝነት ትዕምርት ነው፡፡
How important is the mother language?	የአፍ መፍቻ ቋንቋ ምን ያህል አስፈላጊ ነው?
Our mother tongue is more than a language, a soul inside us.	አፍ መፍቻ ቋንቋችን ከቋንቋም በላይ ነፍስያችን ነው፡፡
It is an armory of the human mind; an archive of the history.	የሰው ልጅ የአዕምሮ አፎት ማለት ነው፤ የታሪክ ማኅደር፡፡
We invent the world through language.	ዓለምን የፈጠርነው በቋንቋ ነው፡፡
Mrunalini feats her mother tongue Telugu:	ምሩናሊኒ የራሷን አፍ መፍቻ ቋንቋ ተሉጉ አጣቅሳ:-
How sweet our languages are, how proud they make us.	ቋንቋዎቻችን ምን ያህ ጣፋጭ እና የሚያኮሩ ናቸው!
How much we miss talking in our mother tongue.	በአፍ መፍቻ ቋንቋዎቻችን መናገርስ ምን ያህል ነው የሚናፍቀን!
Especially, when we are away from it.”	በተለይ ትንሽ ራቅ ያልን ጊዜ፡፡
Ripon Kumar Biswas in Bangladesh watchdog says:	ሪፖን ኩማር ቢሰዋስ ባንግላዴሽ ዋችዶግ ላይ እንዲህ አለ
Mother tongue is the language of nature, which is intimately related to the individual because it is structured and upheld by local laws of nature, which structure the physiology of the individual.”	አፍ መፍቻ ቋንቋ የተፈጥሮ ቋንቋ ነው፤ ከተናጋሪው ጋር በጥልቅ ይዋሃዳል ምክንያቱም በአካባቢያዊ ተፈጥሯዊ ሕግጋት የሚማሩት እና የተቀረፀ የግለሰቦች ስብእና የሚገነባበት በመሆኑ ነው፡፡
But it is even more than that.	ነገር ግን ከዚያም በላይ ነው፡፡
One does not inhabit a country; one inhabits a language. 	አንድ ሰው በአገሩ አይሆኖርም፤ በቋንቋው ግን ይኖራል፡፡
That is why some times we see nationalism sparking in the world based on languages and language matters!	ለዚያም ነው ብሔርተኝነት በዓለም ዙሪያ በቋንቋ ላይ መሠረት አድርጎ ሲቀጣጠል የምንመለከተው!
The freedom of languages in the world:	የቋንቋዎች ነጻነት በዓለም ዙሪያ:-
Thousands of local languages used as the daily means of expression are absent from education systems, the media, publishing and the public domain in general because of state policies.	ብዙ ሺሕ የአካባቢ መግባቢያ ቋንቋዎች የትምህርት ስርዓት፣ ብዙኃን መገናኛ፣ ሕትመት እና በጥቅሉ ለሕዝባዊ ግልጋሎቶች የሚውሉበት መንገድ ውስጥ ባብዛኛው በአገረ-መንግሥታት ፖሊሲ ድክመት ሊካተቱ አልቻሉም፡፡
We learn better in our mother tongue when it is taught in school (Mother tongue Dilemma –UNESCO News letter).	በአፍ መፍቻ ቋንቋችን መማር ስንችል የተሻለ ዕውቀት እንቀስማለን (የአፍ መፍቻ ቋንቋ አጣብቂኝ - የዜና ወረቀት)፡፡
But this is not the case of all minority languages.	ነገር ግን ይህ የብዙዎቹ አናሳ ቋንቋዎች እውነታ አይደለም፡፡
