en	nya
"""I'm well acquainted with and in close contact with South Africa's kind of senior diplomatic officials, and they are very steeped in this tradition of non-alignment,"" Calland said. ""Political dialogue is their middle name, so to speak. And I think that on this one, they wanted to maintain this kind of nonpartisan position in order to promote that dialogue."" "	"""Ndimadziwa bwino komaanso ndili pafupi ndi anthu oona za ma ubale ndi maiko a kunja, ndipo anakhazikika mu chikhalidwe chimenechi chosagwirizana ndi maiko ena,""anatero Calland. ""kukambilana mu ndale ndilo dina lawo lina ponena mu njira ina.Ndipo ndikuganiza kuti pa ichi, amafuna kupitilira kusatenga mbali ndi cholinga  cholimbikitsa kukambilana."
Another factor at play is the countrys position within the economic bloc, BRICS, which includes Brazil, Russia, India, China and South Africa. 	"""Chifukwa china chopangitsa dzikoli kusaonetsa mbali mumkatikati mwa mgwirizano wa chuma wotchedwa BRICS, momwe muli mayiko a Brazil, Russia, India, China ndi South Africa."
Analysts said South Africa may be attempting to maintain trade relations with Russia and China. 	Katswiri anati dziko la South Africa litha kukhala kuti likufuna kusunga ubale wa malonda ndi mayiko a Russiandi China
But international relations expert Jernberg said that stance is ultimately counterproductive. 	Koma katswiri pa ma ubale a mayiko a kinja Jeneberg anati ganizo ili ndilobwezeretsa mmbuyo kupindura kapena losapinduitsa.
"""In that case, we're actually backing the wrong horse,"" Jernberg said. ""When you look at the EU, the European Union as a block, South Africas combined trade to the European Union is actually far larger. And so then if you're going to make an economic argument, you should surely be arguing that between the United States and between, and Europe, is actually a greater economic interest."" "	"""Kotero tikutenga mbali yolakwika,"" Jenberg anatero. ""Mukayang'ana EU , mgwilizano wa mayiko a ku Europe ngati chimodzi, mgwilizano wa South Africa ndi EU ndi waukulu koposa. Ndiye ngati mutafuna kukamba za chuma,muzikamba izi mokhudzana ndi mayiko amu United States komanso mayiko aku Europe ndi umene ungabweretse phindu lambili la chuma."""
Whatever the motives, it has left Western nations siding with Ukraine disappointed, and experts warn there could be implications for South Africa in the future. 	Kaya cholinga ndi chani, ilo yasiya mbali ya mayiko a ku madzulo omwe ali mbali ya Eukrane atankhumudwa, ndipo anamandwa achenjeza patha kukhala zotsatira kwa South Africa mutsogolomu
Ina Gouws is a political science lecturer at South Africas University of the Free State. 	Ina Gouws ndi mphunzitsi wa phunziro la Political Science ku sukulu ya ukachenjede ya ku South Africa ya Free State
"""These kinds of things down the road, become problematic,"" Gouws said. ""If you don't display that kind of cooperation and sound thinking, and firm condemnation when a country does something like this, down the road, it bites you when you need support from the international community."" "	""" Zinthu ngati izi patsogolo zimabweretsa mavuto,""Gouws anatero. Ngati siungaonetse mgwirizano otero komanso kuganiza bwino, ndi kutsutsa kosasunthuka pamene dziko lapanga kanthu ngati aka, kutsogolo, zimadzakuvuta pamene ukufuna thandizo lochokera kunja."""
While the ramifications for South Africa remain uncertain, experts agree its unlikely the country will change its position any time soon. 	Pamene zotsatira za mbali yomwe South Africa yatenga sizikudziwikabe, akatswiri akuvomereza kuti ndizosayembekezeka kuti dzikoli lisintha maganizo ake nthawi ina ili yonse pompano
Interpol Issues Red Notices for Gupta Brothers Wanted in South Africa 	Interpol yapeleka uthenga pa dziko lonse kuti anyamata a banja la a Gupta akufunika ku South Africa
South Africa said this week the International Criminal Police Organization, Interpol, has requested countries seek out and arrest Rajesh and Atul Gupta, two brothers and businessmen who allegedly bribed top officials, including former president Jacob Zuma, to gain lucrative government contracts. 	Dziko la South Africa lati bungwe la apolisi oyang'ana zifwamba la International Criminal Police Organisation , Interpol yapempha mayyiko asake komanso kumanga Rajeshndi Atul omwe ndi abanja limodzi komanso onse a mapanga ma bizinesi omwe akuganizilidwa kuti anapeleka ziphuphu akuluakulu a aboma kuphatikizapo mtsogoleri wa dziko wopuma a Jacob Zuma kuti apeze mgwirizano wa malonda a phindu lalikulu ndi boma.
"South African anti-corruption activists have accused the Guptas of ""state capture,"" a term meant to describe the brothers' strong influence over former president Zuma and members of his Cabinet — influence that allegedly extended to contracts, policy and personnel choices. "	Anthu omenyerera kutha kwa zinyengo ku South Africa anena a kwa Gupta wa kuti 'analinjata boma' mawu ogwilitsidwa ogwiritsidwa ntchito pofuna kutanthauza kuti anyamatawa anali ndi mphamvu yaikulu pa tsogoleri wa dziko opuma a Jacob Zuma komanso nduna zake - machitachita omwe anasefukira ku migwirizano ya malonda, lamulo komanso zisankho za umunthu pa yekha
While there are many allegations against the Guptas, the red notices — requests to member nations to arrest — were issued for a case involving a relatively small $1.5 million pertaining to procurement fraud. 	kugula makuba zazing'ono zokwana $1.5 million
South Africa's National Prosecuting Authority requested the red notices last year, but Rajesh and Atul Guptas' lawyers objected. The application had to be reviewed by Interpol to make sure, among other things, that there was no political bias. 	Bungwe loyimba anthu ,ilandu mu dziko la South africa la National Prosecuting Authority linapempha ma uthenga a dziko lonsewa chaka chatha koma oimilira milandu wa Rajesh ndi Atu Gupta anatsutsa. Kupemphaku kumayenera kuunikidwa ndi Interpol kuti ionetsetse pa mwamba pa zinthu zinthu zina kuti panalibe kukondera (chifukwa cha ndale) kwina kuli konse.
Interpol's ambassador for the Turn Back Crime Campaign, Andy Mashaile, said South Africa also took time to secure an extradition treaty with the United Arab Emirates, as it's believed the brothers are in Dubai. 	Kazembe wa Interpol kwa 'the Turn Back Crime Campaign' Andy Mashaile anatidziko la South Africa linatenga nthawi kuti lisunge mgwirizano ndi dziko la united Arab Emirates pakuti azichimwenewa ali ku Dubai.
"""You can then go to Interpol Dubai and say: 'Interpol Dubai, we know this is the place where the guys are living, this is the street name and the street number, this is how they look, these are their images. Please help us get these people in your detention center or in your cell, in jail until we are able to fetch them from Dubai,'"" Mashaile said. "	""" mutha tsono kupita ku Interpol a ku Dubai ndikukanena kuti: 'Interpol Dubai, tikudziwa kuno ndi kumene anayamatawa akukhala ndipo nsewu wake dzina lake ndi ili komanso numbala ya nsewuwo ndi iyi, umu ndi momwe amaonekera, izi ndizo zithunzi zawo. Chonde tithandizeni tiwatenge anthu awa kosungirako anthu kapena ku ma selo anu, mu ndende mpaka titawatenga kuchokera ku Dubai,"" Mashaile anatero"
Interpol has 194 member countries and, while red notices do not compel them to execute arrests, the notices do help in tracking the whereabouts of suspects or fugitives. Their photographs are posted on all local law enforcement systems. 	Interpol ili ndi mayiko 194 omwe imagwirako ntchito ndipo pamene uthenga wa dziko lonse sumawakakamiza kumanga anthu, ma uthengawa amathandiza namlondora  odziwa komwe anthu oganizilidwawo or othawawo. Zithunzi zawo zimaikidwa mu ndondomeko yothandizira kusunga lamulo.
Political analyst Sanusha Naidu of the Institute for Global Dialogue said the red notices could help the 2024 reelection campaign of South Africa's president, Cyril Ramaphosa, because it shows he is taking action against corruption. 	Katswiri wa za ndale Sanusha Naidu waku Global Dialogue anati ma uthenga a dziko lonse akanathandizira kukopa anthu pa kuponyanso voti kusankha mtsogoleri wa dziko la mu chaka cha 2024 , CyrilRamaphosa chifukwa zikuonetsa kuti akuchitapo kanthu potsutsana ndi katangale
"""But I think what it also suggests is that at an international level, you know, getting the international community and, in particular, Interpol to also take a stance and align with the position that Ramaphosa has,"" Naidu said. ""So, I think in terms of him moving forward and trying to say to the South African public, I'm doing what I have to do. I'm working around this, I'm moving the needle on this."" "	""" Koma ndikuganiza kuti zomwe izi zikuonetsera ndi zakuti pa dziko lonse lapansi, mukudziwa inu, kupangitsa bungwe la dziko lonse la pansi makamaka la Interpol kuti litengepo gawo ndikulumikizana ndi ganizo lomwe Ramaphosa ali nalo,"" Naidu anatero. ""Choncho ndikuganiza kuti iye popita patsogolo komanso poyesera kuwauza anthu a ku South Africa kuti ndikuchita zomwe ndikuenera kuchita. Ndikuzikoza izi, ndikulondoloza pa izi."""
However, Naidu said she's not sure it's enough to redeem the African National Congress, which has steadily been losing support at the polls because of rampant corruption and failure to deliver basic services. 	Komabe, Naidu anati alibe kutsinmikiza mtima kuti n'zokwanira kupulumutsa chipani cha African National Congress, chomwe chakhala pang'ono ndi pang'ono chikutaya awatsatira ku zisankhochifukwa cha ziphuphu zosatha  komanso kulephera kukwanilitsa zinthu zofunikira
"""I think if you want to talk about what ordinary South Africans want, they want to see the judicial system take its natural course,"" she said. ""But the question also is all the money that's been taken from the country, how does that come back? Because if you think about it, that's where part of the challenge lies."" "	"""Ndikuganiza kuti ukafuna kukamba zofuna za mzika ya wamba ya dziko la South Africa,akufuna za malamulo ndi chilungamo chiyende momwe hcimayenerera,"" anatero iye. ""Koma funso linanso ndi la kuti kodi ndalama zonse zobebdwa mudzikoli zimabwerera bwanji? Chifukwa mukaziganizira, pamenepo ndipamene pali povuta."""
News of the red notices broke a day before the release of the third report from the Inquiry into State Capture. It called for the National Prosecuting Authority to investigate Zuma. The former president refused to appear before the inquiry and was jailed for 15 months after defying a court order to do so. However, he was let out on medical parole soon after. 	Nkahni yokhudza uthenga opita dziko lonse la pansi inafika tsiku lomwe mawa lake kunatuluka uthenga wina pa kufufuza kwa kugwidwa kwa dziko. Izi zinaitanira pa National Prosecution Authority kuti amufufuze Zuma. Mtsogoleri wa kaleyu anakana kuonekera pakufufuzidwaku ndipo anakhala mu ndende kwa miyezi 15 atanyozera langizo labwalo la milandu. Komabe, anatulutsidwa kamba ka matenda zitangotha izi.
Analyst: Release of Corruption Report a First Step in Repairing South Africa’s Democracy 	Katswiri: Release of Corruption Report a First Step in Repairing South Africa’s Democracy
"South African President Cyril Ramaphosa says a scathing report by an inquiry into state graft marks ""the end of an era"" of corruption. But analysts say it's only the beginning of efforts needed to restore public trust in South Africa's political institutions. "	Mtsogoleli w dziko la south Africa Ciyril Ramaphosa anati  uthenga ojamburidwa ndi ofufuza pa mulingo olumikizitsa zizindikiro, zakutha kwa nthawi ya chinyengo. Koma Katswiri anati ichi ndichiyambi chabe chomwe chidwi chikufunika pobwezeritsa chikhulupiliro cha anthu pa mabungwe andale amu dziko la South Africa.
For more than three years, South Africans watched the public proceedings of a national inquiry into graft under the tenure of former President Jacob Zuma. 	Koposera zaka zitatu anthu a dziko la South Africa akhala akuonelera kupitilira kwa milandu ya dziko yofufuza dzikolo polumikizitsana ndi nthawi ya mtsogoleli opuma Jacob Zuma.
Thats why its findings of systemic corruption released by Justice Raymond Zondo late Tuesday didnt come as a surprise. 	Ndi chifukwa chake zopeza zake za dongosolo la njira za chinyengo zoulutsidwa ndi Justice Raymond Zondo Lachiwiri madzulo sizinabwele ngati chodzidzimutsa.
Instead, the public is waiting to see what comes next. 	Mmalo mwake anthu akudikira kuti awone kuti chibwelenso ndichani.
Narnia Bohler-Muller is a professor with South Africas Human Sciences Research Council. 	Narnia Bohler-Muller ndimphunzitsi pa sukulu yaukachenjede ya ku  South Africa yotchedwa Human Science Research Council.
"""Now people want to see consequences and accountability,"" she said. ""People are losing trust in government and in democracy, so we don't want to go to a point beyond no return. I do really think that we may be saved by a response that is going to be a proper implementation plan and action. If that doesn't happen, then I dont know, then we will not be living in a democracy."" "	"""Pakadali pano anthu akufuna aowone zotsatira zake komanso kuyankhapo, Iye anatero."" Anthu akutaya chikhulupiliro ndi boma komaso mu ndale, ndiye sitikufuna  tifike pamalo povuta kubwelera.ndikuganiza kuti apa titha kupulumuka ndi yankho loti akhazikitsa dongosolo loyenera komanso kuchita.Ngati izi sizichitika , apo ndiye sindikudziwa, apo ndiye sitidzalakhala paufulu wa ndale"
She says public trust in government has been on the decline since 2009 — coinciding with Zumas time in office. 	anati chikhulupiliro cha anthu pa boma chakhala chikutsika kuyambira 2009 ndikudzakumana ndi nthawi ya ulamuliro wa Zuma
The new report focused on corrupt contract tenders and political kickbacks in relation to South African Airways, the state revenue agency and public procurement. 	Uthenga watsopano ukulunjika pa migwirizano  yopelekera katundu mwachinyengo komanso kulandira ndalama mwa ndale mokhudzana ndi ku South African Airways, bungwe lotolera ndalama zaboma komanso ogula katundu wa boma.
