en	nya
Cudjoe said it was crucial for governments and regional bodies such as the African Union to build defenses to cushion consumers in times of economic uncertainty. 	A Cudjoe anati zinali zovuta kwa maboma  ndi madera ngati a African Union kuti apange njira zodzitetezera podzathandizira anthu ogula zinthu mu nyengo ya kusatsimikizika kwa chuma.
"""Even if it means building defenses in terms of the provision of food,"" said Cudjoe, adding, ""I could imagine Nigeria, if it had had its way, it could be selling foodstuff to most countries at reduced rates by now."" "	"Ngakhale kutamangidwa chitetezo  mu njira yopeleka chakudya,"" anatero a Cudjoe poonjezera, ""Ndikulingalira dziko la Nigeria, linakakhala ndi njira yake bwezi likugulitsa chakudya  ku maiko ambiri motsika mtengo panopa."""
"""There must be that urgency of building for themselves defenses, funds that would make us sustain ourselves -- at least to prevent us from being completely annihilated by these uncertainties in the world."" "	"""Pakuyenera kukhala changu chodzimangira chitetezo, ndalama zoti zitha kutisunga-zotipewetsa kuwonongeka ku kusatsimikizidwa kwa  zinthu zochitika pa dzilo lonse."
"Chibamba Kanyama, an economist in the Zambian capital of Lusaka, said suspending fuel taxes would be ""the most ideal thing to do now under the circumstances"" to cushion consumers and industries. "	A Chibamba kanyama, oona zachuma mu mzinda wa Lusaka ku Zambia, anati kuchotsa misonkho ya mafuta chitha kukhala chinthu choyenera kuchita panopa ndi nyengoyi poteteza anthu ogula ndi mafakitale.
"""African governments must find a way of responding,"" he said. 'It is a choice of whether to reduce taxes to lower the prices or to maintain the price levels and use the revenues to subsidize the most vulnerable in society."" "	"""Maiko a dera la Afilika akuyenera kupeza  njira yolowelerapo,"" iwo anatero.  Ali ndi chisankho chotsitsa misonkho kuti atsitse mitengo yazinthu kapena kusiya mitengo yomweyo ndi kugwiritsa ntchito ndalama za boma kuti atsitse mitengo kwa anthu ofuna chithandizo."
But Kanyama also suggested that the geopolitical crisis involving Russia and Ukraine – both big grain exporters to Africa – may create opportunities for African producers. 	Koma a Kanyama anapereka maganizo oti zovuta za maiko zomwe zikuchitika pakati pa Russia ndi Ukraine amene ali maiko ogulitsa katundu ku Afilika, zitha kupereka mwayi ochuluka  kwa opanga zinthu zosiyanasiyana ku Afilika.
"""Supply countries like South Africa, with robust and highly mechanized systems, may find a window of exporting [commodities] like wheat and other products to fill the gaps left by Russia and Ukraine,"" Kanyama said. "	"Maiko ogulitsa zinthu ngati South Africa, amene ali ndi machitidwe amakina amphamvu, atha kupeza mwayi wotumiza kunja zithu ngati  tirigu, ndi zina zomwe asiya mpata a maiko a Russia ndi Ukraine,"" anatero a Kanyama."
Kanyama also said support by the international community – for instance, in the form of debt relief for some African nations – is welcome. 	A kanyama anatinso thandizo lochokera ku gulu lonse la dziko lapansi mwachitsanzo ngongole kwa maiko ena aku Afilika ndilolandiridwa.
"He noted that the Group of 20 – which encompasses seven industrialized nations, some countries with strong or fast-growing economies, and the European Union – ""is trying to offer some debt relief."" "	" Iwo anazindikira magulu makumi awiri a maiko a mafakitale ochuluka, maiko ena a chuma chochuluka msanga, ndi  Mgwirizano wa maiko a ku Ulaya, ""ukuyesa kupereka thandizo la ngongole."""
"""Some other countries, such as Zambia, [are] undergoing debt restructuring processes and an IMF program, and to me, this is the only way out of the crisis,"" Kanyama added. "	"Maiko ena ngati Zambia a kukonzanzo ndondomeko yawo ya ngongole ndi pologalamu ya IMF imene kwa ineyo ndi njira yokhayo yotulukira mavutowa,"" anatero a Kanyama."
This story originated in VOA's English-to-Africa service, with contributions from the Zimbabwe service. 	Nkhani iyi idachokera ku VOA  English-to-Africa service, ndi thandizo lochokera kwa otumikira a ku  Zimbabwe.
WHO Says Africa's COVID Vaccinations Rose by 15% in February 	Bungwe la WHO lati Katemera wa COVID ku africa anakwera ndi anthu 15 pa anthu 100 ena alionse(15%) mu mwezi wa February
The World Health Organization says Africas COVID-19 vaccinations rose by 15% between January and February, as several countries embarked on mass inoculation drives to expand coverage and protect populations from the pandemic. 	Bungwe la World Health Organisation lati katemera wa COVID 19 ku Africa anakwera ndi anthu 15 pa anthu 100 alionse (15%) pakati pa mwezi wa January ndi February
"Zimbabwes government says it is launching a ""national vaccination blitz"" targeting those who have not yet been vaccinated in a country where resistance to the shots has been an issue since the program started last year. The drive come amid government concern over rising COVID-19 cases.  Dr. Matshidiso Moeti, WHO regional director for Africa, said in a statement that the increase in COVID-19 vaccinations on the continent was driven mainly by campaigns in populous countries, including the Democratic Republic of Congo, Ethiopia, Kenya, and Nigeria. "	"Boma la Zimbabwe likukhazikitsa ntchito yolimbikitsa katemera m'dziko lawo lonse ""National vaccination blitz"" yomwe cholinga chake n'cholimbikitsa omwe sanabayitse katemera m'dzikoli lomwe vuto lokana kubayitsa linali lalikulu chiyambireni ntchitoyi chaka chatha. Ntchitoyi ikulimbikitsidwa malingana ndi kukwera kwa chiwerengero cha anthu opezeka ndi kachilombo ka COVID 19. Dr. Matshidiso Moeti omwe ndi  regional director wa WHO ku Africa mu mawu ake anati kukwera kwa kubayitsa kwa katemera wa COVID-19 kunalimbikitsidwa makamaka chifukwa cha ntchito zofalitsa uthengawu mu mayiko omwe ali ndi chiwerengero cha anthu ambili kumbaphatikizirapo mayiko a Congo, Ethiopia, Kenya ndi Nigeria"
Dr. Thierno Balde, the WHO Africa regional COVID-19 incident manager, he says the continent must remain vigilant. 	Dr. Thierno Balde, omwe ndi regional COVID-19 incident manager wa WHO ku Africa wati anthu a mu kontinentiyi akhalebe atcheru
"""We have seen what is happening around, in China, and the risk of also having new imitations, new variants still possible. We really need to continue to safeguard our population by taking the vaccine by not relaxing totally. The situation might change. So we really need to continue adapting some of these social measures and also to get vaccination,"" Balde said. "	"""Taona zomwe zikuchitika ku China, komanso kuopsa kokhala ndi machitidwe ena ofananizidwa ndi kachilomboka, mitundu ina ya kachilomboka yomwe ili ndi kuthekera kwakupezeka"
The WHO said to boost African COVID-19 vaccine acceptance, it and other organizations were supporting mass vaccination drives in at least 10 priority countries to reach 100 million people by the end of next month. 	WHO inati pofuna kuthandizira kuvomerezedwa kwa kamtemera wa COVID 19, ilo komanso ma bungwe ena amathandizira kubayitsa kwa namtindi wa anthu mu mayiko osankhidwa osachepera 10 ndi cholinga chofikira anthu 100 miliyoni pakutha pa mwezi wa mawa
Nqobizitha Mangaliso Ndlovu, Zimbabwes acting information minister, said his country would not be left behind. 	Nqobizitha Mangaliso Ndlovu amene akugwilizira mpando wa nduna ya zofalitsa nkhani anatidziko lake silitsalira pa mbuyo
"""Regarding the vaccination program, as of 15 March, 2022, a total of 159,628 third doses have been administered to date. The national vaccination blitz campaign will kick off on Monday, 21 March, 2022, and [the] government is urging those that have not yet been vaccinated to take advantage of this exercise to do so,"" Ndlovu said. "	"""pokhadzana ndi ndondomeko ya kubaya katemera, pochokera pa 15 March 2022 kufikira tsiku la lero, anthu okwana 159, 628 analandira kubayitsa kwa chitatu kwa katemerayu. Ntchito yakubayitsa katemera mu dziko lonse wotchedwa 'National vaccination blitz' uyamba pa 21 March 2022 ndipo boma likulimbikitsa omwe sanabayitse kuti atengerepo mwayi pa ntchitoyi"" anatero Ndlovu"
A number of Zimbabweans have refused vaccination, saying they do not trust the mainly donated Chinese-made Sinopharm and Sinovac vaccines. The country has lately recorded a rise in new infections – now cumulatively at 244,012 with 5,418 deaths, according to the Johns Hopkins University, which is tracking the global outbreak. 	Mzika zambili za Zimbabwe zakana kulandira katemerayu pachifukwa chakuti iwo sakumuona bwino katemera yemwe anapatsidwa kwa iwo yemwe anapangidwa ku China, sinopharm ndi Sinova. Kutengera zotsatila zomwe zinapezedwa ndiJohns Hopkins University pakatipa, omwe akupanga namlondora wa matenda obuka pa dziko lonse, chiwelengero cha odwala mtundu wa tsopano wa COVID 19 mu dzikoli chakwera kufikira 244,012 kuphatikizira imfa za anthu 5,418.
Dr. Cleophas Chimbetete, president of Zimbabwe College of Public Health Physicians, attributes that to the recent lifting of restrictive measures, such as lockdowns. He says, however, it is not time to panic, just to enforce WHO protocols, such masking and social distancing. 	Dr. Cleophas Chimbetete omwe ndi wamkulu wa Zimbabwe College of Public Health Physicians wati izi zili choncho kamba ka kuchotsa kwa njira zocheptsera kafalikira kwa matendawa monga kutseka kwa zipata zolowera m'dzikolo. Iye wati, komabe,sikoyenera kuti anthu akhale ndi mantha koma kulimbikitsa kutsatira njira za WHO monga kuvala zotchinga kukwama ndi kukhala motalikilana.
"""After relaxing measures, it is expected that cases will slightly go up. But I also think that it is too early to make any meaningful conclusions, I think it is just an opportunity for us to strengthen our preventative measures and continue highlighting to the rest of the population that COVID is still with us. The good news, though, is that severe cases have not gone up. What we need to do is to continue to get vaccinated and what is important is that the government should – as it is doing – is monitor these numbers. There is no cause for alarm or cause for us to introduce new measures,"" Chimbetete said. "	"""chifukwa chakukhwefura njira zopwera, kukuyembekezedwa kuti chiwelengero cha odwala chikwera pang'ono. Koma ndikuganiza kuti sitingaphere mkota mwamsanga ngati pakali pano. Ndikuona kuti ndi mwayi wathu kuti tilimbitse njira zopewera komanso kutsindika kwa mzika zathu kuti COVID 19 tikanali naye. Komabe nkhani yabwino ndi yakuti matenda odwala kwambili sakukwera chiwerengero. Chomwe tikufunika kuchita ndi kupitiliza kulandira katemera komanso boma lipitilize kuyang'anira chiwerengero monga mowe likuchitira. Palibepo chobweretsa mantha komanso chotipangitsa kuoeza njira zina,"" anatero Chimbetete."
Zimbabwe had a target of vaccinating at least 10 million people by the end of last year, a figure that some say was difficult to reach given the scarcity of resources and hesitance. It has yet to announce when it plans to achieve herd immunity. 	Boma la Zimbabwe limafuna kupeleka katemera jwa anthu osachepera 10 million pakutha kwa chaka chatha, chiwerengero chomwe ena mati n'chovuta kuchikwanilitsa potengera kusowa kwa zipangizo zofunikira komanso kuzengereza. Likuyembekezedwa kuti lilengeze chikonzero chake kuti ikwanilitse kupima kapena kusakhudzika ndi matendawa.
Finland Crowned World's Happiest Nation for Fifth Year 	Finland ivekedwa kukhala dziko lokondwetsetsa kwa chaka cha chisanu pa dziko lonse la pansi
Finland has been named the world's happiest country for the fifth year running, in an annual U.N.-sponsored index that again ranked Afghanistan as the unhappiest, followed closely by Lebanon. 	Finland yatchulidwa kukhara dziko lokondwetsetsa paziko lonse lapansi kwa zaka zisanu zotsogozana, Mu nsonkhano wa pachaka othandizidwa ndi UN waonetsanso kuti Afghanistan ndi dziko losakondwetsetsa pa dziko lonse lapansi motsatirana  pafupifupi ndi dziko la Lebanon.
Serbia, Bulgaria and Romania recorded the biggest boosts in wellbeing. The largest falls in the World Happiness table, released on Friday, came in Lebanon, Venezuela and Afghanistan. 	Serbia, Bulgaria ndi Romania awonetsa kukhara maiko omwe apititsa patsogolo kwambiri pakakhalidwe kabwino ka anthu. Kutsika kwakukulu mu mndandanda wa kukondwera, zomwe zatulutsidwa Lachisanu, wachitika ku Lebanon, Venuzuela komanso Afghanistan.
Lebanon, which is facing economic meltdown, fell to second from last on the index of 146 nations, just below Zimbabwe. 	Lebanon yomwe ikukumana ndimavuto akuonongeka kwa zachuma, yafika pachiwiri kwa omaliza mukaundula wa maiko 146, pamusi pake pali Zimbabwe.
War-traumatized Afghanistan, already bottom of the table, has seen its humanitarian crisis deepen since the Taliban took power again last August.  U.N. agency UNICEF estimates one million children under five could die of hunger this winter if not aided. 	Afghanistan, dziko lomwe lazunzika ndi nkhondo lomwe lili kale pansi pa mndandanda, zaonekera kulowa pansi kwakukulu kwa kakhalidwe kabwino kapena thanzi la anthu awo kuchokela nthawi yomwe matalibani anatenganso ulamuliro kachikena mu August wapitayu. U.N. agency UNICEF anayelekezera kuti ana osapyora zaka zisanu okwana 1 miliyoni akanatha kufa ndi njala mnyengo yozizirayi akanapanda kuthandizidwa.
