en	hau
This is the characteristic of Islam: all opportunities, all moments and all stages of life should be utilized to bring about perfection and spiritual and material progress for humanity. We Iranians can use this occasion to move towards what Islam has demanded from us and towards Islamic teachings and Islamic ahkaam [Islamic rules extracted from religious texts through Islamic jurisprudence].	Mahangar Musulunci ita ce cewa: a yi kokarin amfanuwa da dukkanin damar da aka samu, da dukkanin yanayi na rayuwa, wajen samun kamala ta dan'adam, saboda samun ci gaba na duniya da lahira. Mu din nan al'ummar Iran muna iya amfani da wannan dama da wannan lokaci wajen aikata ayyukan da Musulunci ya umurce mu da aikatawa, wajen tabbatar da hukumce-hukumcen Musulunci da kuma koyarwarsa.
This is an opportunity for us to become familiar with the lofty goals of Islam.	Mu sanar da kanmu manyan manufofi na Musulunci.
Visiting one's relatives, paying attention to Allah the Exalted, learning good things from one another, gathering in religious and spiritual centers - these are valuable opportunities that we should benefit from.	A cikin wadannan ranaku, wata dama ce da ya kamata a yi amfani da ita wajen sada zumunci, komawa da Allah Madaukakin Sarki, sauraren maganganu masu kyau daga bakin wasu da kuma taruwa a wajaje na addini.
The fact is that for many years, especially during the rule of the Islamic system, the honorable people of our country have used Norouz as an opportunity to engage in spirituality and to get closer to Allah the Exalted.	Hakikanin lamarin shi ne tsawon wadannan shekaru musamman a lokacin da aka kafa hukuma ta Musulunci (a kasar Iran) al'ummar kasar mu sun yi amfani da wannan idi na Norouz wajen neman kusaci da Ubangiji Madaukakin Sarki.
If you pay attention, you will notice that during the first few hours of the new year most people gather in religious centers and holy places to pray.	Abin da ke tabbatar da hakan kuwa shi ne cewa idan kuka dubi daidai lokacin shigowar sabuwar shekarar, za ku ga cewa mafi yawan mutane suna taruwa ne a wajajen ibada, hubbarori, wajajen ziyara da masallatai sun shagaltu da addu'oi da ambaton Allah.
The meaning of this significant move is that the Iranian nation uses this traditional occasion for religious purposes.	Ma'anar hakan ita ce cewa al'ummar Iran suna kokarin amfanuwa da wannan alama da kuma bukukuwa na al'ada amfanuwa ta addini.
We should follow this prominent example in all affairs, and we should use Norouz to increase our knowledge, spirituality and piety and to practice Islamic ahkaam, Islamic teachings and Islamic ethics.	Yana da kyau mu yi koyi da wannan misali cikin dukkanin lamurra, sannan yana da kyau mu yi amfani da idin Norouz wajen kara irini ilimin da mu ke da shi, ababen da suke karfafa ruhi, addini da tabbatar da hukumce-hukumcen Musulunci, da kyawawan halaye na Musulunci.
I hope Allah the Exalted will make all of us successful in this regard.	Ina fatan Allah Madaukakin Sarki zai ba wa dukkaninmu, dukkanin al'ummar Iran dacewa cikin wannan aikin.
Today I will take this opportunity to speak about three issues.	A yau a yayin wannan dama da Allah Madaukakin Sarki Ya samar da ita, zan yi magana ne kan wasu batutuwa guda uku.
"First I will present a brief report of the year 1389: I will consider the issue from a broad perspective and explain the orientation of the Iranian nation and officials in the year 1389. Then I will speak about the new year, which starts from today. I will speak about this year's slogan - namely, ""Economic Jihad"" - and the appropriate measures that should be taken."	Batu na farko, shi ne dangane da abubuwan da aka aikata a shekarar 1389 (hijira shamsiyya) da ta kare, don mu ga a shekarar 1389 wasu abubuwa ne al'ummar Iran da kuma jami'an gwamnati suka aikata sannan kuma wasu hanyoyi suka bi. Batu na biyu dangane da wannan shekarar ce wacce ta faro a yau din nan; bisa la'akari da take da kuma sunan da aka ba wa wannan shekarar wato 'Shekarar Kokarin Bunkasa Tattalin Arziki' da kuma abubuwan da ya dace a aikata cikin shekarar.
In the third part of my speech I will speak about the regional issues: the issues of the Middle East, North Africa and the events that are happening in this Islamic region. I will discuss these issues in the light of the hypocrisy and plots of the enemies of the Islamic Ummah.	Batu na uku kuma, ya shafi abubuwan da suke faruwa ne a wannan yankin; lamurran yankin gabas ta tsakiya, abubuwan da ke faruwa a arewacin Afirka da kuma abubuwan da ke faruwa a wannan yanki na Musulunci, bisa la'akari da irin kokarin da makiyan al'ummar musulmi suke yi na gurbata hakikanin abin da ke faruwar.
"Regarding the first issue, I can say that last year's slogan - namely, ""Intensified Effort and Labor"" - was observed throughout the year. Our people managed to make intensified efforts in different areas."	Dangane da batu na farko, lalle ina iya cewa sunan da aka ba wa shekara ta 1389 - wato 'Shekarar Rubanya Himma da Kuma Aiki Tukuru' - lalle an lura da wannan lamarin tsawon shekarar, sannan kuma al'ummar mu a bangarori daban-daban sun bayyanar da hakikanin himmar su da kuma rubanya ayyuka.
Of course intensified effort and labor reveal their effects in the long term, but it is possible to see the signs of intensified effort and labor when you take a brief look at the year 1389, what the government officials did and how our dear people cooperated with their officials.	Ko da yake sakamakon wannan himma mai girma da kuma aiki tukurun za a gansu da kuma fahimtar su ne a nan gaba; to amma a irin wannan kallo na farko-farko ma cikin yanayin shekara ta 1389 da kuma irin ayyukan da jami'an kasar nan suka aikata, da kuma abubuwan da mutane tare da taimakon jami'ansu suka aikata da kuma bayyanar da shi a fili, to kuwa ana iya ganin alamar rubanya himma da kuma aiki tukuru.
The signs are clearly visible in many areas.	Lalle ana iya ganin hakan a fagage da yawa.
Let us start with science and technology.	Bari mu fara daga batun ilimi da fasaha.
At the beginning of the year 1389 I found the opportunity to visit an important industrial center of the country. During the last few days of the year I found another opportunity to visit a technology exhibition, and I saw the long-term results of the year-long movement with my own eyes.	A farkon shekarar 1389 - a ranakun idi - na sami damar kai ziyara daya daga cikin masana'antu masu matukar muhimmanci na kasar nan; sannan kuma a karshen watan Esfand (watan karshe na hijira Shamsiyya) na sake samun damar kai ziyara wajen baje kolin ayyuka na ilimi da fasaha inda da idanuwana na ga sakamakon wannan aiki na shekara guda.
In the area of advanced science and technology, I would tell you that what we have achieved in the country is far more than what the people know about.	Irin ci gaban da aka samu a fagen ilimi da fasaha a yau din nan a kasar nan nesa ba kusa ba ya fi abin da ake sanar da mutane cewa an cimma su; lalle zan iya bugun kirji in sanar da ku hakan.
A prominent scientific movement started in different areas several years ago, and fortunately this movement has gained further momentum on a daily basis.	Tun shekarun da suka gabata aka fara wannan gagarumin yunkuri na ilimi a fagage daban-daban, wanda abin farin cikin shi ne cewa a kowace rana sai dada ci gaba ake yi.
"Once I quoted an infallible Imam (a.s.), saying, ""Knowledge is grandeur."" It means that knowledge is a source of power for nations and individuals."	A wani lokaci a baya na taba karanto wata ruwaya da aka ruwaito ta daga wajen wani Ma'asumi (amincin Allah ya tabbata a gare shi) da ke cewa: 'Ilimi mulki ne', wato ilimi da masaniya lamari ne da zai samar da karfi ga wata al'umma da kuma wani mutum.
This is a characteristic of knowledge and technology.	To ilimi da fasaha suna da irin wannan siffar.
Today the country is clearly moving towards obtaining knowledge in many areas, especially in newly-established and highly advanced fields.	A yau yunkurin wannan kasar a fagen neman ilimi da fasaha a mafi yawan fagage musamman a cikin sabbin fagage lamari ne da ake ganinsa a fili.
Fortunately one can see that our scientists and youth are making accelerated progress in different areas - in biotechnology, in aerospace technology, in nanotechnology, in stem cell research, in producing crucial radiopharmaceuticals, in producing antineoplastic drugs, in producing wind turbines which decrease the country's dependence on oil to a large extent, in building supercomputers which are extremely important for the country, in technologies related to new sources of energy. All of these achievements require advanced knowledge.	A bangarori daban-daban; a fagen ilimin yanayi, a fagen ilmin sararin samaniya, a fagen fasahar Nano, a fagen 'ya'yan halittu, a fagen kera na'urorin masu hangen nesa daban-daban masu muhimmanci, a fagen samar da magungunan cutar kansa, a fagen kera nau'ororin da suke taimakawa wajen rage irin dogaro da ake yi da man fetur, wajen kera na'urori masu muhimmanci ga kasar nan, a fagen fasahar makamashi -wadanda dukkanin wadannan fagagen an samu ci gaba a cikinsu - abin farin cikin shi ne cewa mutum yana iya ganin irin kokari ba kama hannun yaro da masananmu da masananmu matasa suke yi.
As I said last night in my New Year address, the reports prepared by prestigious international centers show that in this area our country is moving forward faster than many countries in the world. These reports show that the pace of our progress is several times more than the average rate of progress in the world.	Kamar yadda na fadi cikin sakon idin Nurouz a daren jiya cewa cibiyoyin bincike daban-daban na duniya sun bayyana cewar a wannan fagen kan kasar ku tana gaban mafi yawa daga cikin kasashen duniya, sannan kuma irin ci gaban da ake samu a kasar nan ya rubanya irin ci gaba na tsaka-tsaki na duniya.
There are 2, 3 important points about scientific and technological progress which I would like to discuss now.	Akwai wadansu batutuwa guda biyu zuwa uku masu muhimmanci da suke cikin wannan lamari na ci gaban ilimi da fasaha wanda ni ina ganin ya dace in yi bayani kansu.
The first point is that most of the scientists who are doing these things are young.	Batu na farko shi ne cewa mafi yawa daga cikin masanan da suke gudanar da ayyukansu a wannan fagen, matasa ne.
The average age of the scientists who are involved in these endeavors is 35. That is to say, they are mostly young, and it is necessary to trust these youth. Of course there are also experienced and faithful professors who are involved in these scientific endeavors, and this is very valuable.	Shekarun wadannan masana dai shi ne shekaru talatin zuwa talatin da biyar - wato mafi yawansu matasa ne - wanda wajibi ne a dogara da wadannan matasan. Tabbas akwai tsoffin masana masu imani da suke gudanar da ayyukansu a wannan fagen, wanda kuma wajibi ne a yi kokarin amfanuwa da hakan.
The next point is that those who do these impressive things have a lot of self-confidence, and this self-confidence is the main asset.	Batu na gaba shi ne cewa mutanen da suke gudanar da wadannan ayyuka masu girma, mutane ne da suke da ruhi mai karfi, mutane ne da suka dogara da kansu; wanda hakan shi ne babban jari.
