en	hau
Ayatollah Khamenei said that certain developments in the past few months have revealed the power of the Iraqi people and government in the Arab and Muslim world.	Jagoran ya bayyana cewar wasu batutuwa da suka faru a kasar Irakin cikin 'yan watannin baya-bayan nan lamurra ne da suke nuni da irin karfin da al'umma da kuma gwamnatin Irakin suke da shi a kasashen larabawa da na musulmi.
He added: “The complete withdrawal of the American troops from Iraq is among these crucial developments. The withdrawal is a great victory that has been gained as a result of the resistance of the Iraqi government and the national determination of the Iraqi people.”	Daga nan sai ya ce: Ficewar sojojin mamayan Amurka daga kasar Iraki daya ne daga cikin wadannan lamurra masu muhimmancin gaske kana kuma gagarumar nasara ce wacce aka same ta albarkacin tsayin dakan gwamnati da kuma nufi na al'ummar Irakin.
The Leader of the Islamic Revolution said that hosting the Arab summit was another manifestation of the power of Iraq. He reiterated: “Certain countries made widespread efforts to show that Iraq is excluded from the Arab world, but by holding the Arab summit in Baghdad, Iraq has achieved leadership of the Arab League.	Jagoran juyin juya halin Musuluncin ya bayyana taron shugabannin kasashen larabawa da aka gudanar a kasar Iraki a kwanakin baya a matsayin daya daga cikin fagagen da suke nuni da karfi da kuma nasarorin da kasar Iraki take ci gaba da samu yana mai cewa: wasu bangarori sun yi iyakacin kokarinsu wajen mayar da kasar Iraki saniyar waje a tsakanin kasashen larabawa, to amma gudanar da taron shugabannin kasashen larabawa da aka gudanar a birnin Bagadaza ya mai da kasar Iraki ta zamanto jagorar wannan kungiya ta hadin kan larabawa sannan shi kuma firayi ministan Irakin a matsayin shugaban kungiyar.
Having referred to the historical background of Iraq and its position in the Arab world, His Eminence stressed: “Considering this background and the natural and human capacities of Iraq, the possibility that Iraq will restore its position and power is not remote.”	Har ila yau kuma yayin da ya ke ishara da irin tsohuwar kwarewa da kuma matsayin da kasar Iraki take da shi a tsakanin kasashen larabawa Jagoran ya jaddada cewa: Bisa la'akari da irin wannan kwarewar da kuma irin albarkatun kasa da karfi na dan'adam da kasar Irakin take da shi, lalle ana iya cewa sake dawo da irin wannan matsayin (da Iraki) take da shi ba abu ne da za a ce ba mai yiyuwa ba.
The Leader of the Islamic Revolution stressed that certain people are opposed to the increasing power of Iraq, further adding: “The power of a country depends on certain requirements and instruments, and the most important requirements and factors are scientific progress, construction of the country and rendering services to the people.”	Haka nan kuma yayin da ya ke ishara da cewa ko shakka babu irin wannan karfi da kasar Iraki take ci gaba da samu wani lamari ne da yake da masu adawa da shi, Jagoran juyin juya halin Musulunci ya bayyana cewar: Ci gaba da kuma samun tsayin dakar kowace kasa lamari ne da ke bukatar wani lamari mai share fage da kuma kayan aiki wanda mafi muhimmancin cikinsu shi ne samun ci gaba na ilimi da gina kasa da kuma yin hidima ga al'umma.
Ayatollah Khamenei said that Iran has very good experiences in the area of launching a scientific movement, adding that Iran has made unbelievable achievements in this regard.	A wani bangare na jawabin nasa, yayin da ya ke ishara da irin gagarumar kwarewar da Iran take da shi a fagen yunkuri na ilimi da kuma gagarumin sakamakon hakan, Ayatullah Khamenei cewa ya yi: Wajibi a kasar Iraki wacce tushen ilimi ne na kasashen larabawa a samu wani yunkuri na ilimi da motsawa ta masana da malamai da daliban jami'a a wannan fagen.
At the end of his statements, the Leader of the Islamic Revolution stressed that brilliant prospects are awaiting the people of Iraq.Â	Daga karshe dai Jagoran juyin juya halin Musulunci ya bayyana cewar lalle makomar kasar Iraki wata makoma ce mai kyau sama da irin yanayin da a halin ake ciki.
At the meeting, the Iraqi Prime Minister referred to his negotiations in Tehran and said: “By Allah’s favor, the relations between Iran and Iraq have been expanded in different areas and different industrial and trade delegations from the two countries are constantly negotiating with each other.”	Sannan kuma yayin da ya ke ishara da irin tattaunawar da ya yi da jami'an Iran tun bayan zuwansa ya bayyana cewar: Cikin yardar Allah alakar da ke tsakanin Iran da Iraki tana ci gaba da fadada a dukkanin bangarori, sannan kuma ana ci gaba da samun musayen ziyara tsakanin jami'an bangarorin masana'antu da kasuwanci na kasashen biyu a koda yaushe.
Nouri Maliki expressed hope that his negotiations with Iranian officials will prepare the way for further expansion of ties between Iran and Iraq.	Firayi ministan kasar Iraki ya yi fatan cewa: tattaunawar da ya yi da jami'an Iran daban-daban za ta zamanto mai share fagen ci gaban alaka da aiki kafada da kafada tsakanin kasashen biyu.
The following is the full text of the message issued on March 20, 2012 by Ayatollah Khamenei the Leader of the Islamic Revolution on the occasion of Norouz [Iranian New Year].	Shimfida: A daidai lokacin da sabuwar shekara ta hijira shamsiyya ta 1391 ta shigo ne Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya fitar da wani sako na taya murna ga al'ummar Iran da sauran al'ummomin da suke gudanar da wannan bukin a ranar 20, Maris 2012.
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai
O Conqueror of hearts and sight, O Planner of night and day,	Ya Mai sassauya zukata da idanuwa, Ya Mai jujjuya dare da rana, Ya Mai sauya karfi da yanayi, Ka sauya yanayinmu zuwa ga mafi kyawun yanayi.
Dear Allah, bestow on him what enlightens his eyes and his heart (from among the things) about himself, about his descendants, about his followers, about his special ones, about his common ones, about his enemies and about all people of the world.	Ya Ubangiji Allah, Ka zamanto majibinci, garkuwa, shugaba, mataimaki, mai shiryarwa da kuma nuna hanya ga Waliyinka, Al-Hujjat dan Al-Hasan, tsira da amincinka su tabbata a gare shi da kuma iyayensa, a wannan lokacin da kuma dukkanin lokuta har ka tabbatar da shi doron kasarka yana mai maka biyayya da kuma tabbatar da shi na tsawon lokaci. Your greetings be upon him and his ancestors now as well as at all times, an Imam, a guardian, a leader, a helper, a proof and the source until the time You establish him on earth in obedience (to You) and cause him to live in it for a long time. 0.344305 37.txt 1611-Leader-s-Norouz-Message.txt Ya Ubangiji Allah! Ka ba shi abubuwan da idanuwansa za su haskaka da su sannan kuma zuciyarsa za ta ji dadinsu cikin kansa da zuriyarsa da ‘yan Shi'ansa da wadanda suke karkashinsa, na kurkusa da shi da kuma dukkanin mabiyansa da makiyansa da kuma dukkanin mutanen duniya.
I would like to congratulate all my dear countrymen across the nation, all Iranians who are living in different parts of the world and all other nations who celebrate Norouz [Iranian New Year], on the occasion of Norouz and the arrival of the new year. In particular, I would like to congratulate the honorable families of our martyrs, our disabled war veterans and their families, all our war veterans and all those who are active in different arenas in the country.	Ina taya, al'ummarmu masu girma a duk fadin kasar nan da kuma dukkanin iraniyawa da suke rayuwa a sauran bangarori daban-daban na duniya da kuma dukkanin al'ummomin da suke gudanar da bukukuwan sabuwar shekara ta idin Norouz, murnar wannan idin da kuma shigowar sabuwar shekara; musamman iyalan shahidai masu girma, dakarun da suka sami raunuka a wajen yaaki da iyalansu da kuma dukkanin masu sadaukarwa da kuma dukkanin masu gudanar da ayyukansu a bangarori daban-daban.
I wish and I pray that Allah the Exalted will bestow joy and happiness on the people of Iran in this new year and that He will frustrate the goals and efforts of the ill-wishers of our nation.	Ina fata da kuma rokon Allah Madaukakin Sarki da Ya sanya wannan sabuwar shekarar ta zamanto shekarar da take cike da annashuwa da farin ciki ga al'ummar Iran sannan kuma Ya hana masu bakar aniya a kan wannan al'umma cimma bakaken manufofinsu.
The year that came to an end - the year 1390 - was one of the eventful years in the world, in the region and in our country.	Shekarar da ta gabata - ta 1390 hijira shamsiyya- daya ne daga cikin shekarun da abubuwa masu yawa suka faru a cikinsu a fagagen duniya, wannan yankin da kuma cikin kasar nan.
In general, one can see that these events ended in favor of the Iranian nation and they furthered the goals of our nation.	A yanayi na gaba daya dai ana iya cewa dukkanin abubuwan da suka farun sun kasance masu amfani ne ga al'ummar Iran, sun taimaka musu wajen isa ga manufofin da suka sa a gaba.
In the region, the nations that have been supported by the Islamic Republic have achieved great goals. Certain dictators were removed from power. The constitutions that were ratified in certain countries were based on Islam.	A halin yanzu masu bakar aniya a kan al'ummar Iran da kasar Iran na daga kasashen yammaci suna cikin matsaloli da tsaka mai wuya kala-kala. A yankin nan al'ummomin da Jamhuriyar Musulunci ta Iran a ko da yaushe ta kasance tana goya musu baya sun cimma manyan manufofinsu; an kawar da muggan ‘yan kama-karya; an amince da kundin tsarin mulki a wadannan kasashen da suka ginu bisa koyarwar Musulunci, sannan kuma babbar makiyar al'ummar musulmi da al'ummar Iran - wato haramtacciyar kasar Isra'ila - ta zama saniyar ware.
Inside the country, the year 1390 was a year in which the power of the Iranian nation was revealed in the real sense of the word.	A cikin kasar nan, sheharar 1390 ta kasance shekara ce da al'ummar Iran suka sami karfi da tsayin daka da dukkan ma'anar wannan kalmar.
On the political front, the people of Iran exhibited great presence - both in the rallies on the 22nd of Bahman and in the elections on the 12th of Esfand - and they set a new standard for national power in the history of the region. We have had few cases of such presence and such standards in the past.	A bangaren siyasa a shekarar da ta gabatan, shin a lokacin jerin gwanon ranar 22 ga watan Bahman (ranar samun nasarar juyin juya halin Musulunci a kasar Iran) ne ko kuma a lokacin zaben ‘yan majalisa da aka gudanar, al'ummar Iran sun bayyanar da irin gagarumar kasantuwarsu a fage inda suka tabbatar da irin tsayin dakarsu da ke tabbatar da kansa cikin tarihin wannan yankin wanda da kyar za a iya samun hakan a shekarun da suka gabata.
In spite of all the enmity, in spite of all the propaganda and in spite of all the hostile and malevolent attacks, last year, the Iranian people managed to show and prove their presence on the scene, their dynamism and their preparedness in different scientific, social, political and economic arenas with all their heart.	Duk da irin wannan kiyayyar, duk da irin wadannan farfagandar, duk da irin wadannan bakaken aniyar, to amma tsawon wannan shekarar al'ummar Iran sun bayyanar da kansu a fagage daban-daban na ilimi, zamantakewa, siyasa da tattalin arziki da kuma tabbatar da irin shiri da kwarewar da suke da su.
Thankfully, in spite of all the hardships, we made great achievements last year.	Alhamdu lillahi shekara ce da aka samu nasarori masu yawa a cikinta duk kuwa da ‘yan matsaloli da wahalhalu da aka fuskanta.
As I have pointed out before, the conditions were the conditions of Badr and Khaybar - that is to say, conditions in which we had to accept and overcome challenges and hardships.	Kamar yadda na fadi a wani lokaci a baya, yanayin da muke ciki (a halin yanzu) yanayi ne na Badar da Khaibar; wato yanayi ne na tinkarar kalubale da wahalhalun da suka bijiro da kuma yin galaba a kansu.
