fr	mos
Ce but galvaniseur amène l’entraîneur de Yerdan Sport à injecter du sang neuf dans son équipe et ipso facto ce remplacement change son schéma tactique.	Gãb kãnga sẽn kengd sũra kɩtame Yerdan sport ball-karẽn-saamba ning zɩ-paal a ekipa pʋga , bũmb sẽn kell n teem tãooga zãnga.
A quelques huit minutes de la fin du match, Yerdan Sport double le score.	Minita wãn ne balla saabo, Yerdan Sport paasa gãbga yembre.
Le mercure monte mais le score reste 2-1 en faveur de Yerdan Sport.	A yika tãoodba fãa yĩis la gãbsã naan kell n pa 2-1
Le représentant de l’Association Koinbienko, Francis Paré, a saisi l’occasion pour remercier l’ensemble de ceux qui les ont accompagnés dans l’organisation du tournoi.	A Francis Pare sẽn yaa Koinbienko lagm-n-taar sulla neda, kell n bẽda zĩ-kãng  n pʋʋs nebã fãa neb nins sẽn sõng tɩ tigrã yɩ sõma wã.
« Je voudrais tout d’abord adresser nos chaleureuses remerciements au ministre des Sports et des Loisirs qui n’a ménagé aucun effort pour son accompagnement lors de cette 2e édition.	« Tõnd zẽkda koɛɛg n naan pʋʋs ministr ning sẽn geta yĩn-wɩsgrã la  reema yellã ne-a sẽn tõog sõng tɩ  tigrã yiib n soaba tõog n zĩ̀nda.
Aussi, je tiens à remercier les parrains, le DG de l’ABNORM, Issaka Zoungrana ; Dr Cyriaque Paré, et tous les filles et fils de Koin qui ont mis les petits plats dans les grands pour la réussite de ce tournoi.	Sẽn paasda, maam pʋʋsda yãagd ba  ABNORM taoor soabã, a Dr Cyriaque Pare la Koin pagb la kãmb sẽn tõog n dɩk la-biisã n ning la-bɛda pʋʋg tɩ tigrà tõog n yɩ sõma  wã.
Je souhaite que d’autres éditions voient le jour car c’est tout le village de Koin qui gagne quel que soit le score », s’est exprimé le promoteur.	Mam bõosda wẽnd tɩ tigr bãmba buud wa n paas balɩ ket yaa n KOIN soogã paamda baa sẽn yaa gãbg ninga». Tigrã sigẽnda sẽn togse
Quant au représentant du ministre des sports et des Loisirs, Sylvain Ouédraogo, il a traduit leurs sincères remerciements et félicitations aux organisateurs de cette 2e de la coupe de Koinbienko.	Sãan yaa ne-a Syvain wedraogo sẽn wa ministr ning sẽn geta yĩn-wɩsgrã la reema  yella yʋʋr yĩnga,b wilig b sũnoog ne neb nins sẽn maan b tigrã  a yiib n soaba tõoga.
« Au regard de la mobilisation ce soir, je suis entièrement satisfait.	«Sãan yaa nebã sẽn yi toto wã mam sũura yaa noog wʋsgo
Cela témoigne que les filles et fils de ce village sont soudés et je les encourage à maintenir cet élan de solidarité, gage de la cohésion sociale et par ricochet du développement.	Yẽ wiligdame tɩ tẽnga pagb la kãmb gãda taab nusi tɩ mam yẽbgd-b tɩ pa woto tɩ yaa bũmb sẽn wat ne wʋm ne taar la tẽnga fɩɩgr.
Nous avons suivi un match très spectaculaire qui a connu la victoire de Yerdan Sport, mais pour moi c’est tout le village de Koin qui a gagné », a-t-il apprécié.Course cycliste « Aujourd’hui au Faso » : Issouf Ilboudo remporte la troisième édition.Issouf Ilboudo, sociétaire de l’Association des jeunes cyclistes de Koudougou (AJCK), a remporté la 3e édition de la Course cycliste « Aujourd’hui au Faso », courue ce dimanche 23 mai 2021 sur 127,500 km.	Tõnd gesa ball sẽn yaa ball noog n baas ne Yerdant sport paoongo la sãan yaa ne maam yaa Koin tẽnga zãng n paame». A sẽn pẽge.  Wiid-tabr«Aujourd'hui au Faso»: A issou Ilboudo rɩka tãab n soab tigrã. A issouf Ilboudo sẽn yaa Kʋgdg  wed-tab-b lagem taab sullã biig tɩ b boond koɛɛg tɩ (AJCK) paama « Ajourd'hui au Fao» wed-tabrã tigr sẽn zoe yʋʋm 2021 sẽoog kiuug rasem 23 sibbr daare kɩlʋ 127,500 zugu.
Lentement mais sûrement, la Course cycliste organisée par le journal « Aujourd’hui au Faso » est en train de prendre une place importante dans le calendrier de la Fédération burkinabè de cyclisme.	Bilf bilf la ne sɩd kũun bala wiidi wã tabr sẽn yaa « Aujourd'hui au Faso» n maana, A paamda pãng hall wʋsg Burkĩna we-tabdɩ ( Federation burkinabe de cyclisme) wã dabʋrga pʋga.
En trois éditions, la course draine du monde sur l’avenue Charles de Gaulle.	Yʋʋma 3 tigr n soaba, a yiisa neb wʋsg Avenue Charles De Gaullã zugu.
C’était encore le cas ce dimanche 23 mai 2021 lors de la troisième édition.	Ra le yaa woto bud yʋʋm 2021 sigr kiuug rasem 23 hata daare a tãab n soab tigrã.
Au total 51 coureurs cyclistes issus de 20 clubs ont pris le départ pour une distance à parcourir de 127,500 km.	wed-tabd-b 51 sẽn yi sulla 20 pʋsẽ n yik naan zoe zĩig zãrem sẽn ta kɩlʋ 127,500.
Après un départ en slow, les choses n’ont pas tardé à s’accélérer.	Yikrã sãan yɩ maasga, a yãdgrã ka n kaoosye.
Les attaques se sont succédé durant toute la course.	Rig-taab naan zĩnd zoesa pʋgẽ
Dès le sixième kilomètre, deux cyclistes s’échappent.	Sẽn ta kɩlʋ a 6 pʋgẽ, wed-tabd bã yiib n naan fɩsge.
Ils parviennent à garder l’avance sur une vingtaine de kilomètres avant d’être avalés par le peloton.	B zã taoorã tɩ ta wa kɩlʋ 20 zĩige tɩ b taaba naan le wa paam-ba.
Après la reprise des fuyards, les cyclistes passent le temps à s’observer et toute tentative d’échappée est vite annulée.Après 85 kilomètres de course, Boureima Nana décide de « pourrir » la vie à ses concurrents.	B sẽn paam taaba loogr poorẽ, b naan kell n gesa taab woto tɩ sẽn datẽ fɩsg bɩ b yõk-a. b sẽn loog kɩlʋ pis-nu a Nana Boureim sɩfame naan põog a taabã vɩɩm.
Il parvient à sortir du groupe et se placer en tête.	A tõog n yi la taaba sʋk n naan lʋɩ taoor masã.
Il creuse un écart de plus de 40 secondes avec le peloton obligeant ainsi les autres à plus d’efforts pour annuler son action.	A basa seconde 40 vɩʋʋg ne-a taabã n mog-b tɩ b naan wɩk-b meng n paase.
Et c’est ce qui a été fait puisqu’il est repris à cinq tours de la fin.	Yaa yẽ sɩd zĩnd balɩ sẽn wa kell gilgr-a nu ne saabã, b leb n yõk-a lame.
Mais aux derniers trois tours, soit un peu plus de 12 kilomètres, une attaque est lancée par Issouf Ilboudo.	L a baasgã gilgr-a tãaba sẽn wa kelle, rigba to n le yik ne Issouf Ilbudo.
Il sort du groupe et creuse rapidement l’écart.	A sulla pʋgẽ n bass vɩʋʋgã wʋsg tao-tao.
Les hommes qui composent le peloton sont gagnés par la fatigue.	Yaamsẽ n zoe da paam neb nins fãa sẽn da be sullã pʋga.
Le fuyard en profite pour accroître l’écart.	Sẽn fɩsga wã kell n tũ ne be kell n paame zãage ne ba.
Alors que le public pensait que le peloton allait annuler l’échappée, Issouf Ilboudo accentue son effort et maintient la différence.	nebã sẽn da tẽed tɩ b naan le yõk-a lame wã, wa n mikame t'a Isuf Ilbudo paasdame n ket n bass vɩʋʋgã.
Seul en tête, il franchit la ligne d’arrivée en roue libre, après 3h 24 minutes 02 secondes de course.	A sẽn yaa a yembr n be taoorã, a tʋg n kãsga taabã rẽesga lɛɛra 3 la minit 24 ne seconda 02 logr poorẽ
Il est suivi par son coéquipier Mathias Sorgho.	Sẽn pʋga wã yɩ a tʋm sẽ taaga Mathias Sorgo.
La stratégie de l’AJCK s’est avérée payante.	AJCK yamã paama yaoodo.
Pour Issouf Ilboudo, il a décidé de sortir à la demande de Matthias Sorgho.	Sãan yaa ne Isuf Ilbudo, yẽ sakame naan yi a Matias Sorg kosg yĩnga.
« Pendant la course, Mathias est venu me dire de me préparer parce que la victoire était à moi.	« Zoesã wakat a Matias wa n yeela maam tɩ m temb  tɩ paooga yaa maam n so.
Il m’a expliqué que l’échappée de Boureima Nana a fatigué les autres et que la course nous était favorable.	A kõ vẽenem tɩ sẽn da fɩsga wã Burɛma kɩtame t'a taaba ya la bũmba ra tõe yɩɩ sõma ne tõndo.
C’est ainsi que j’économisais mes efforts pour l’assaut final », a-t-il expliqué.	Yẽ la mam sẽn da tall m  pãnga bilf bilf n gẽegd baasgã sãan wa ta» a sẽn togse.
Emerveillé par l’enthousiasme des cyclistes	A sũura yɩɩ noog wʋsg ne wed-tabdbã
La course était placée sous le patronage du président de l’Assemblée nationale, Bala Sakandé.	Tigrã ra maana Asãmble nasõnala a Bala Sakãnd zugmaasem yĩnga.
Pour son représentant, Dr Emile Bazyomo, par ailleurs directeur de cabinet du PAN, il s’est dit émerveillé par l’endurance des coureurs.	Sãan yaa ne a lɛtgã Dr Emil Baryomo sẽn kell n yaa tʋʋma roog taoor soabã, a paama la waor wʋsg ne tʋʋm nins wed-tabdbã sẽn maan sorã zuga.
« J’ai été émerveillé par l’enthousiasme et la bravoure des acteurs sur le terrain.	«mam sũura yɩɩ noog hall wʋsg ne tʋmdbã gãndaalma sorã zugu.
J’ai fait le tour en véhicule et je me suis rendu compte qu’il fallait beaucoup d’efforts pour faire autant de tours et être en forme », a-t-il indiqué.	Mam maana gilgr ne lor lam m bãngame tɩ tabdbã sɛgd n da paama wɩkr hall wʋsg n tõog maan gilg bãmba fãa la f tõog ne yaa wɩsẽga.» A sẽn wilgi.
Il a aussi appelé les acteurs socio-économiques à soutenir les fédérations sportives qui manquent de moyens pour organiser leurs activités.Organisée pour le septième anniversaire du journal	A le maana bool naan kõ nin-buiidã fãa la lɛbdbã tɩ b n sõnga yĩn-wɩsgrã sula nins sẽn ka tar b tõog n naan maan b tig rãmba.
Selon la directrice de publication déléguée du journal « Aujourd’hui au Faso », Ariane Bamouni, la Course cycliste, qui est à sa troisième édition, entre également dans le cadre de la célébration des sept ans du canard.	Sãan yaa ne « Aujourd'hui au Faso» kibay kɩtba rooga soaba, a Arian Bamuni, widi wã tabr sẽn yaa tãab n soab tigrã kell tũuda ne kiba-kɩtgã roog yʋʋma yopoe kibsã.
« Nous avons organisé cette édition dans le cadre de la commémoration des sept ans du journal.	« Tõnd maana tigr-kãng sẽn kẽed ne kiba-kɩt roog yʋʋma yopoe kibsa.
Les cyclistes ont dû faire beaucoup d’efforts pour tenir jusqu’au bout vu le temps qu’il fait », a-t-elle expliqué.	Tabdbã maana modgr hall wʋsg tɩ tãag baasgã.» a sẽn wilgi.
Les dix meilleurs cyclistes ont été primés.	tabd-b piig nins sẽn lʋɩ b taoorã n paam kũuni.
Le premier a reçu la somme de 250 mille francs CFA.	taoor soabã paama tus pis-nu.
Pour les responsables du journal, rendez-vous est pris pour la prochaine édition.	Sãan yaa ne kibay kɩt roog  taoor soaba, sɛka yaa tigra taab sẽn watẽ.
Côté d’Ivoire : L’explosion d’un engin fait 3 morts à Téhini.Selon nos confrères de KOACI.com, le samedi 12 juin 2021, une patrouille d’éléments des forces de sécurité a été victime d’une explosion au nord-est du Pays, localité frontalier du Burkina Faso.	Kodivaare : bõn-pusgdmẽ n yãk neba tãab yõor Tehini soogã. Sãan yaa ne tõnd tʋm ne taasã sen be KOACI.com, yʋʋm 2021 sigr kiuug rasem 12 sibr daare, bõn-pusgdem n pusg sodaas sẽn da  be gilgr zug tẽnga yaang la nug-goabg pʋsʋka, zĩig sẽn yaa todg ne Burkĩna.
Nos sources rapportent qu’un engin de type explosif improvisé (EEI) a explosé ce samedi au passage d’une patrouille dans les alentours de Téhini a indiqué le médias.	Tõnd koe-nifã wilgdame tɩ bõn-pusgdem sẽn yɩɩ bẽdg n pusg sodaas loogr zug Tehini zamaana kibay kɩt ro-kãng sẽn togse.
Pour l’instant l’origine de l’incident est toujours inconnu.	Masã woto, bũmba sẽn yi zĩ-ninga b nan ka bãng ye.
Un bilan provisoire fait état de 3 morts, dont 1 militaire et 2 gendarmes et 4 blessés dont 1 militaire et 3 gendarmes.	Soãdg sẽn nan ka kʋ wilgdame tɩ yaa neba tãab n maan kaalem, sok be minitɛɛra 1 la zãdarem dãmba 2 la sãmpoaga 4, minitɛɛra 1 la zãdarem dãmba tãabo.
Pour le moment, l’État Major ne s’est pas encore exprimé sur le drame.	nanand woto, Etat mazora nan ka gom sãanga zug ye.
Le vol SN299 de Brussels Airlines avec à son bord l’ex-président ivoirien, Laurent Gbagbo, a atterri cet après-midi à l’aéroport international Felix Houphouët-Boigny d’Abidjan ce 17 juin 2021.	Yẽkr SN229 Bruxels Airlines tara a pʋg n wã Kodivaar na-kʋdra a Laurent Gbagbo wã tĩmsa wĩnto-sʋka loogr poorẽ aeroport inernatinal Houphouet Boigny d'Abidjan sigrã kiu-kãnga a rasem 17 daar 2021 yʋʋmde.
L’enfant de Mama est de retour chez lui après dix ans d’exil.	Mama biigã lebg n wa a tẽng n wã yʋʋm piig zoe-fãag m meng loogr poorẽ.
La date du 17 juin 2021 sera à jamais gravée dans les annales de l’histoire du pays d’Houphouët-Boigny.	2021 yʋʋmd sigr kiuug  rasem17 daarã yaa daar sẽn naan pa a Houphouet Boigny tẽnga sɛbã pʋsẽ.
Une date inoubliable pour le peuple ivoirien, partisans ou non de l’ex-président de la Côte d’Ivoire.	Daar Kodivaar nin-buiidã la poorẽ sẽn ka tõe yaag ye.
Laurent Gbagbo est arrivé cet après-midi à Abidjan.	A Laurent Gbagbo ta Abizã rũnda wĩnto sʋka sẽn wa n looge.
Le vol SN299 de Brussels Airlines ramenant M. Gbagbo a atterri à l’aéroport international Felix Houphouët-Boigny d’Abidjan, il a ainsi été accueilli au pavillon présidentiel (mis à sa disposition par le président Alassane Ouattara) par des dirigeants de son parti, le Front populaire ivoirien.	Sɩlg SN229 Bruxels Airlines wa n tĩmsa Aeroport international Houphouet Boigny d'Abidjan. Zĩ-kanga b reega la naama ro-kasenga pʋga (tẽnga naaba Alasã watra sẽn dɩk n kõ a yĩnga). Sẽn tʋg n reega  yaa a Pagti wã taoor rãmb, Front Poulaire Ivoirien.
L’enfant de Mama est de retour en Côte d’Ivoire après avoir été transféré à la Cour pénale internationale (CPI) pour crimes de guerre, crimes contre l’humanité.	Mama biigã lebg n wa Kodivaa yʋʋm piig loogr poorẽ b sẽn da talla n kẽng ãdũni wã zãng bʋkaod do kasẽnga pʋga ( CPI) a sẽn yell wẽnd sẽn tũ ne zabr zĩige la ãdũniyã zãng yel-wẽnga.
Après plus d’une décennie de captivité, il a été définitivement acquitté le 31 mars dernier.	yʋʋm piig yõkr loogr poorẽ, b basa la zãng tʋʋlg kiuug rasem 31 dare sẽn looge.
Il avait jusque-là pris ses quartiers à Bruxelles, la capitale belge.	Tɩ tãag ne rũnd a ra rɩka gãag  Bruksɛl le sẽn yaa Bɛlzik tẽnga kapitalã.
L’ambiance dans les rues de Côte d’Ivoire, surtout à Abidjan, est électrique.	Sũnooga ra tara pãng Kodivaar soɛyã zutu sẽn yɩɩda Abizã pʋgẽ.
Une immense foule composée en majorité de ses partisans, s’est mobilisée pour l’accueillir.	Nebã yii wʋsgo. Sẽn yibã ra yaa poorẽ taaba naan deeg-a.
Dans un post sur sa page Facebook, son ancien collaborateur Guillaume Soro a salué la décision du retour de Gbagbo, après dix ans d’exil.	A fehbukã sebr zugu, a tʋm ne taaga Guillaume Soro pẽga no-rɩk kãnga sẽga sẽn kɩt ta Gbagbo lebg yʋʋm piig zoe fãag-m-meng loogr poorẽ.
Son retour, d’après lui, marque une étape importante dans le processus de réconciliation nationale entre fils et filles de la Côte d’Ivoire.	Sãa yaa ne a sẽn togse, waoog kãnga yaa bũmb sẽn yaa sõma wʋsg sẽn kẽed ne Kodivaar pagb la kãmb nan wʋm taab wɛɛngẽ.
Laurent Gbagbo a atterri à Abidjan pendant que le président Alassane Ouattara s’envole le samedi 19 juin 2021 pour Accra (Ghana) où il doit prendre part au Sommet ordinaire des chefs d’Etat et de gouvernement de la Communauté économique des Etats de l’Afrique de l’Ouest (CEDEAO).	A Gbagbo siga Abizã mik t'a Lasãn Watra ra yẽkda yʋʋm 2021 sigr kiuug rasem 19 sibr daar n kẽgd Ãkar( Gãna) naan tʋg n zĩid nin-sbless tẽng wĩndg sẽn lʋɩtẽ tẽms sull yʋʋmd fãa tigsega .
Auront-ils un tête-à-tête avant son départ pour Accra ?	B naan paama sɛg-taab nanand t'a loog Ãkara bɩɩ?
Bien malin celui qui aura la réponse.	Yam kasẽng sob n tar leok-kãnga.
La cérémonie d’investiture du nouvel homme fort du Mali a eu lieu ce lundi 7 juin 2021 au centre international de Conférence de Bamako.	Tigr sẽn naan zĩilg Mali roa ning sẽn so-a  tẽnga masã wã naan yɩɩ yʋʋm 2021 sigr kiuug rasma 7 tẽne wã daar Bamaok ro-kaseng ning sẽn deegda tigs bɛdã pʋga.
Il a assuré que son pays respecterait tous ses engagements envers la communauté internationale.	a wilgame  tɩ yẽ tẽnga  naan pids-a no-tũuds nins a sẽn tar ne ãdũnyã zãng sul-bɛdã.
L’ancien commandant de bataillon des forces spéciales a notamment affirmé sa volonté d’organiser « des élections crédibles, justes, transparentes » en février 2022.	sodaas nin sẽn yãk toor zallã taoor sob kʋdrã wilg a raab sẽn naan maan « na-yãkr sẽn yaa sõma la vẽenega» yʋʋm 2022 wao-fugdg kiuug sẽn wate.
Le 24 mai dernier, le Colonel Assimi Goïta avait fait arrêter le président Bah N’Daw et son Premier ministre, Moctar Ouane, avant d’annoncer leur destitution le lendemain.	tʋʋlg kiuug a rasem 24 daar sẽn looge, kolonel Asami Goyita kɩtame tɩ b yals prehdã Bah N'Daw ne a ku-zĩida taoor soab a Mogtar Uwan la yaa yaoll n yiis-b naamẽ vẽk-m beoogo.
L’Allemagne reconnaît avoir commis un « génocide » en Namibie.	Almay leb n bãngame t'a tʋma «nin-kʋʋr tʋʋm» Namibi tẽnga pʋga.
Pour la première fois, Berlin a admis, vendredi 28 mai 2021, avoir commis un « génocide » en Namibie contre les tribus Herero et Nama entre 1884 et 1915.	Yʋʋm 2021 tʋʋlg kiuug rasem 28 zũm daar yɩɩ pipi Bɛglẽ sẽn sak t'a maana « nin-kʋʋr tʋʋm» Namibi tẽngẽ wã Herero ne Nama nin-buiidã zut yʋʋm 1884 ne 1915 sokã.
Plusieurs méthodes génocidaires ont été utilisées par l’Allemagne avec massacres de masse et camps de concentration.	Almay rɩk bãng rãmb wʋsg nin-kʋʋr wɛɛngẽ n maan sãang nin-buiid sẽn da tigm taab  zĩigẽ.
