fr	mos
C’est le minimum requis pour asseoir une gouvernance saine, porteuse de changements qualitatifs dans la vie des populations.	Yaa pipi bũmb ning sẽn wa ne tẽnga zã-sõngo, vẽenem pɩugẽ sẽn tõe n wa ne tedg sõng nin-buiida vɩɩm wɛɛngẽ.
Celle-ci ne saurait s’accommoder de la corruption et de la fraude électorale.	Rẽ ka tõe n wa rɩka tũ ne pãaf bɩ zuub sẽn kẽed ne vot wɛɛngẽ ye.
Journée de l’Enfant Africain : Le message de Hélène Marchal Ilboudo	Nin-sablg-tẽng biig raare : a Hélène Marchal Ilboudo gomde.
Le Burkina Faso commémore le 16 juin de chaque année la Journée de l’Enfant Africain instituée en 1991 en mémoire au soulèvement estudiantin du 16 juin 1976, à Soweto, en Afrique du Sud.	Burkĩna Faso maanda yʋʋmd fãa sigr kiuug rasem 16 tigr ning sẽn nin-sablg-tẽng biig daare b sẽn sigla yuʋm 1991 sèn nan da yɩll tẽeg  karẽn-bi-bɛda kẽn-kasẽnga yʋʋm 1976 sigr kiuug rasem 16 Soweto, Afrilk du Sud soogã.
La commémoration de cette journée, au-delà du devoir de mémoire, permet aux États africains d’exalter cette lutte des enfants pour défendre leurs droits.	tigr kãnga a sẽn yaa tẽegr loogr poorẽ, sõngda nin-sabls tẽmsã tɩ b waoog  kamba zab-kãnga sẽn kẽed ne b sẽn tõe n maana soab wɛɛngẽ.
Elle permet aussi de marquer une pause pour faire le point sur la mise en œuvre des droits de l’enfant au niveau africain et d’envisager des mesures appropriées en faveur de leur mieux-être.	A le sõngdame tɩ naan yals n maan kʋmsg sẽn kẽed ne tʋʋm nins sẽn tʋm kamba dʋrwa wã wɛɛngẽ nin-sablg tẽnga pʋga la b gess bũmb nins sẽn segdẽ maan sẽn kẽed ne b nman yɩ sõma wã yĩnga.
Cette année, la Journée de l’Enfant Africain est célébrée sous le thème « 30 ans après l’adoption de la Charte : accélérons la mise en œuvre de l’agenda 2040 pour une Afrique Digne des Enfants ».	Rõnda yʋʋmda nin-sablg-tẽng biig raarã tigr maanda gom-kãnga zugu : « no-rɩkrã yʋʋm 30 loogr poore: d pids no-rɩsa ka ne yʋʋm 2040 Afrik sẽn segdẽ n paam kãmb yĩnga»
A travers ce thème, l’Union Africaine souhaite attirer l’attention des États africains sur l’importance de l’accès à une protection spéciale et des soins spéciaux aux enfants.	Ne sõs zug kãnga nin-sablsã tẽmsã fãa sull datẽ tẽega Afrik tẽmsa sẽn kẽed ne kãmba sẽn segdẽ paam koglgã la tɩprã yõod sẽn yaa soba.
En effet, depuis 2016, le Comité africain d’experts sur les droits et le bien-être de l’enfant a adopté « L’agenda 2040 : pour une Afrique Digne des Enfants ».	D seãan naan kõn vẽenem, sẽn sɩng ne yʋʋm 2016 Afrik tẽmsa bãng bɛdã sull kãssẽng ning sẽn geta kãmba dʋrwa la b nan yɩ sõma wã yell maana no-rɩkre:« ka ne yʋʋm 2040 :ne Afrik sẽn tõe paam kãmba»
Cet agenda met l’accent sur la protection des enfants à travers dix (10) aspirations et, tire son fondement de l’agenda 2063 de l’Union Africaine qui envisage une Afrique intégrée, prospère et pacifique, dirigée par ses citoyens, représentant une force dynamique sur la scène internationale.	Mak-kãnga kõta gesg hall wʋsg sẽn kẽd ne kãmba yʋʋm 10 piig pʋgẽ magbo, b raabo, la tũuda ne Afrik tẽmsa zãng sull kasẽng  ka ne yʋʋm 2063 sẽn yaa ne me Afrik tẽng sẽn lagme, n kẽnd taoor la gãe bãanem tɩ yaa tẽngẽ kamb n zãadẽ wigd ãdũni wã fãa pʋgẽ kãmb sẽn tʋmda.
Dans cette optique, le Comité Africain des Experts sur les Droits et le Bien-être de l’Enfant invite tous les États Membres de l’Union Africaine à commémorer la Journée de l’Enfant Africain, cette année, en faisant le bilan de la mise en œuvre de la Charte Africaine des Droits et du Bien-être de l’Enfant au cours des 30 dernières années en passant en revue les réalisations, les défis rencontrés et la voie à suivre avec comme points de référence les dix (10) aspirations de l’Agenda 2040 pour une Afrique digne des enfants.	Zĩ-kãnga, Afrik tẽmsa bãng bɛdã sull kãssẽng ning sẽn geta kãmba dʋrwa la b nan yɩ sõma wã yell boonda tẽms nins fãa sẽn be sulla pʋg tɩ b maan kãmba daar kibs-kãnga rõnda yʋʋmda la b maandẽ kʋʋseg sẽn kẽed ne Afrik tẽmsa no-rɩkr sẽn kẽed ne kãmba dʋrwa la b nan yɩ sõma wã yell yʋʋm 30 sẽn loog woto n paas tʋʋm nins sẽn tʋʋm la yɛll nins sẽn yẽnda pisga zugu la soɛy nins sẽn segdẽ tũ sẽn nan yɩll n pids no-rɩks piigã.
Conformément à cette recommandation du Comité et fidèle à ses engagements aux niveaux international et africain, le Burkina Faso a décidé de commémorer cette 31ème Journée de l’Enfant Africain sous le thème « 30 ans de mise en œuvre de la Charte africaine des droits et du bien-être de l’enfant au Burkina Faso : défis et perspectives ».	Sẽn kell n tũud ne kos-bãmba la sẽn yɩll n waooga no-rɩks nins a sẽn tar ne tẽmsa taaba, Burkĩna sull ning sẽn geta soglgã yell Yãka yam n naan maan naor 31 soab tigr kãnga sõs zug kãnga : ka ne yʋʋm 2040 ne Afrik sẽn tõe zã kãmba.
Il s’agit pour notre pays à travers cette commémoration de réaffirmer son attachement aux droits fondamentaux de l’Enfant.	Yaa sor tõnd tẽnd tẽnga sẽn naan wilga sɩd kɩsg sẽn kẽed ne a sɩd kɩsga ne kamba soog n meng wɛɛngẽ.
En effet, en 30 ans de mise en œuvre de la Charte, le Burkina Faso a fait des progrès dans la protection et la promotion des droits de l’enfant en dépit des défis économiques, socioculturels, politiques, sanitaires et sécuritaires auxquels il demeure confronté.	Vẽenem pʋgẽ, yʋʋm 30 no-rɩkrã ningre loogr poorẽ, Burkĩna  paama teoong sẽn kẽed ne kãmba koglg la b soog-n-menga wɛɛngẽ hall ne yɛll nins sẽn kẽed ne laogã, zamaana gãaag, politik,laafi la yõ-koglgã yɛll fãa.
Au nombre de ces défis, des défis particuliers méritent d’être soulignés .	Yɛll nins sẽn segdẽ manesã, yɛll sẽn yãk toor zallẽ n be be.
Il s’agit notamment de l’insuffisance des ressources allouées à la protection de l’Enfant, la persistance des violences faites aux enfants, la prévalence élevée du mariage des enfants et des mutilations génitales féminines, le faible niveau de l’enregistrement des enfants à l’état civil, la faible participation des enfants à la mise en œuvre de leurs droits et le nombre important des enfants en situation d’urgence du fait de la crise sécuritaire.	Yaa tõoga kaalem sẽn kẽed ne kãmba koglg wɛɛngẽ, Kãmba weoogr sẽn ketẽ be, bãoongã la kãmba modg tɩ b rɩk sɩda, b sõorã se3~n ka waoog b rogma sɛba maaneg zĩigẽ, b sõor sẽn ka waoog sẽn kẽed ne lʋɩɩs b sẽn kẽed ne b soog b menga yelle la sõora sẽn waoog zĩis nins koglgã sẽn kae n wã.
Ces enfants et adolescents sont les plus à risques d’abandonner leur scolarité, d’être exposés aux violences et à l’exploitation économique voire d’être enrôlés dans les groupes armés non étatiques.	Kom-bãmb la kom-bi-bɩ bãmb wʋsgh basd karẽnga, tɩ namsd ba, wõrd b laoog wɛɛngẽ ;la tõe dɩk tɩ kẽen tã-soab n sood sã zĩigẽ.
Toutes ces situations viennent nous rappeler si besoin en était qu’il est plus que jamais nécessaire de mettre l’accent sur la mutualisation des moyens des acteurs, le plaidoyer auprès des décideurs et des leaders d’opinions et la sensibilisation des populations afin de les amener à plus d’égard à l’endroit des enfants étant donné que ceux-ci représentent l’avenir de la Nation.	Yell bãmba fãa tẽegda tõnd tɩ yaa tilae tɩ naag taab nusẽ n maan kosg tẽnga taoor dãmb zĩigẽ la neb sẽn gomd tɩ yit rãmba , n sagl nin-buiidã tɩ paam gesg kãmba zugu, neb sẽn yaa beoog tẽnga zãad ba .
Dans cette dynamique, il est important que les enfants eux-mêmes jouent un rôle primordial dans la mise en œuvre de leurs droits.	Kẽn-kãng zugu, segdame tɩ kãmbã meng lʋɩɩ s b toog sẽn kẽed ne b soog menga wɛɛngẽ.
Il est également essentiel que les adolescents et les jeunes bénéficient d’une écoute et que nous leurs donnions l’opportunité de s’engager dans l’action sociale et civique afin qu’ils deviennent des agents de changements dans leurs communautés.	Sõnbame tɩ kãmba la kom-bi-bɩɩsã paam kɛlgr, tɩ tõnd kõ vɩʋʋg tɩ kẽes b meng sula wã pʋgẽ sẽn nan yɩll n wa tõog n teem zamaana.
A ce titre, différents mécanismes sont mis en place et doivent être examinés en vue d’une meilleure organisation et pour un rôle constructif des enfants au bénéfice de la Nation.	Zĩ-kãng noy wʋsg n zoe n dɩgs la segdẽ paam gesg sen nan yɩll paam tigm sõngo la kãmba teelg sẽn nan yɩll tɩ b tõog n zã kãmba.
En tout état de cause, notre pays, en célébrant cette année, la Journée de l’Enfant Africain, réaffirme une fois de plus son engagement à mettre en œuvre la Charte Africaine des Droits et du Bien-être de l’Enfant en veillant à ce que ces droits subsistent même pendant les crises humanitaires et constituent une priorité.	Sẽn yaa to-to fãa, tõnd tẽnga sen maan rõnda nin-sablg tẽng kãmba tigrã leb n wilgda raab sẽn kẽed ne Afrik tẽmsã sulla no-rɩkgã kãmba soog n meng la kamba nan yɩ neer wɛɛngẽ la b ges soog n meng kãnga sãan ketame sãan wa mikame tɩ tẽnga ka gãe bãanem ye.
Nous tenons à saluer, en cette journée de commémoration officielle, l’action de tous les partenaires techniques et financiers ainsi que tous les acteurs de la protection de l’enfant qui, en dépit des situations difficiles que traverse le Burkina Faso, œuvrent inlassablement à l’amélioration des conditions de vie des enfants.	D naan tũu ka n pʋʋs tõnd tɛɛndba la nb nins fãa sẽn tʋmd kãmba koglg wɛɛngẽ hall ne yɛla sẽn yaa toogã Bukĩna Faso kaane wã, n tʋmd sẽn nan yɩll n teem kãmba vɩɩm.
Nous sommes unis en ce jour pour accélérer les actions avec les partenaires, la société civile, les leaders communautaires et religieux, les parents afin que chaque enfant ait accès à une éducation de qualité, à des soins de santé et puisse vivre dans un environnement protecteur où il a l’opportunité de participer et de s’engager à la réalisation de ses aspirations.	Tõnd tigma taab rũnda raarã gtõnd tigma ka ne d tɛɛn ba,lagmetaar sula, dĩin taoor dãmba ne roagba sẽn nan yɩll tɩ kãmba paam wub sõngo, gesg laafi wɛɛngẽ, n paam koglg la tõogẽ lʋɩɩs-a toog  a raab rãmba pidsg wɛɛngẽ.
La question de la dégradation des bâtiments publics surtout des écoles a été au cœur des échanges ce jeudi 17 juin 2021 lors d’un point de presse animé concomitamment par les ministres en charge de l’éducation nationale et de l’urbanisme.	Yɛll nins sẽ kẽed ne gofneema tʋʋm rot lʋɩɩs sẽn tɩ yɩɩa, karẽn-dotã yuɩɩ sõs-zug alkamis kãnga sigr kiuug rasem 17 yʋʋm 2021 sẽn tũ ne sõs kasẽng sẽnmaan tɩ yaa minisr ning sẽn geta karẽn-bi bãoonega yell la gãlo-tẽnga meeb yelle.
Au mois de mai dernier, le Burkina Faso a enregistré un cas d’effondrement d’une école à Dandé, une commune dans la région des Hauts-Bassins.	Sig-noy kiuug sẽn looge, Burkĩna paama karẽn-doog lʋɩɩs Dande soogã, Hauts-Bassins rezõ komina yembre.
Un élève a perdu la vie.	Karẽn-biiga ye n maan kaalem.
Selon un bilan établi par le ministre en charge de l’éducation nationale, à la date du 14 juin 2021, on dénombre plus de 110 infrastructures scolaires qui ont été déjà endommagées par les intempéries depuis le début de la saison pluvieuse.	Sãan yaa ne gɛɛl minisr ning sẽn geta karẽn-bi-baoonega yell sẽn maane, sẽn dɩk n ta sigr kiuug rasem 14 yʋʋm 2021, rot nan ta 110 n sãa sẽn tũ ne saas la sebd  sẽooga sɩngr tɛka.
Et c’est presque tout le pays qui est touché par la situation.	Tɩ yaa wa yaa bũmb sẽn dɩk tẽnga zãnga.
La mauvaise qualité, la mauvaise implantation, le non-respect de la réglementation, le manque de suivi contrôle lors des travaux de construction sont, entre  autres, les causes avancées par les deux ministres pour expliquer cette situation.	Yɛll nins minisr ning sẽn geta karẽn-bi-bãoonega yell sẽn dɩk n naan kõ vẽenem yaa teeda sẽn ka te-sõmẽ wã yĩnga, zĩisa yãkr sẽn mii ka yɩ sõma, meeba no-tũuds sèn mii ka paam tũubu la gesg sẽg sẽn mii ka paam meeba wakato.
Les établissements d’enseignement primaire sont les plus touchés avec 94 infrastructures endommagées, soit 85% du nombre total.	Karẽn-bi bãoonega kãrẽn-dot sẽn lʋɩ sõor yaa 94 sẽn yaa wa 85% ne sõora fãa.
Les régions du Centre-Est et du Nord sont les plus concernées.	Tẽnga sʋk n lebg yaang la tẽnga nug rɩʋt soogã karẽn-dota n paam lʋɩɩs wʋsgo.
Les écoles primaires sont les plus touchées	Karẽn-bi bãoonegã rotẽ n yaa wʋsgo
Outre les questions politiques, les différentes parties ont été briefées sur la situation sécuritaire par les ministres de défense, de la sécurité et le Chef d’Etat-major général des armées.	Sẽn paasd yɛll nins sẽn kẽed politika wɛɛngẽ, pagti politik rambã paama kibay sẽn kẽed ne yõ-koglgã yell minstɛɛr ning sẽn geta tẽnga koglg yell,ministɛɛr ning sẽn geta yõ-koglga yell la sodaasã Etat Mazor zenerala nenge.
Il ressort de ces communications, à écouter Simon Compaoré, que « des efforts ont été faits au niveau de l’Etat pour que la loi de programmation militaire soit bien exécutée.	D sãan kɛlga Simon Compaore, yɛll nins sẽn yi gom bãmba zutu wilgdame tɩ «modgr wʋsg maana gofneema nengẽ, tɩ laloa ning sẽn kẽed ne militɛɛr dãmba tʋʋm wɛɛgẽ paama tũubu
Ce qui a permis une dotation conséquente des FDS ».	Rẽ n sõng tɩ b paame n kõ sodaasã tʋʋmteed hall sõma.
Mais des besoins subsistent et le Dialogue politique a souhaité, a poursuivi Simon Compaoré, « que le gouvernement garde une oreille attentive aux préoccupations restantes qui sont soulevées par les FDS ».	La raab ramb ketẽ beeme tɩ politika tigs kasẽnga kos, a Simon Compaore sẽn pʋgle, « tɩ gofneema kell n tall kelg sõngo sẽn kẽed ne sodaasã raab rambã»
« Lors du dernier Dialogue politique, nous avons fait une proposition qui a été mise en œuvre, mais qui n’est pas très opérationnelle.	«Yaoolem politika sõs-kasẽnga, tõnd maana kosg sẽn paam pidsg la tʋʋmda zug ka kẽnd sõma ye.
C’est la création d’un fonds qui sera alimenté par les Burkinabè en plus du budget national pour appuyer et conforter nos capacités d’acquisitions des moyens qui permettront à nos FDS d’être performantes sur le terrain.	Yaa ligd korg ningr sẽn naan yaa Burkĩna nin-buiida la gofneema naan ningi sẽn naan yɩll n paas tõnd sodaasa pãng b tʋʋmdã zug sẽn nan yɩll t'a paam n wom biisi.
Nous avons souhaité que le gouvernement fasse en sorte qu’il y ait une large publicité sur ce fonds et que des dispositions pratiques soient mises en œuvre pour que les Burkinabè qui sont conscients des efforts que nous devons faire collectivement pour donner les moyens à nos FDS, puissent abonder de manière conséquente ce fonds ».Simon Compaoré	Tõnd kosame tɩ gofneema maan ligda korg piuug tɩ b rɩk noy sẽn nan yɩll t'a paam pidsgu, tɩ Burkĩna nin-buiid nins sẽn zoe n mi modgr ning tõndsẽn segdẽ naag taab n maan sèn yɩll tɩ tõnd sodaasã  tʋʋm paam pãnga.
Au nom du Chef de file de l’opposition politique, Eddie Komboïgo a précisé que sur certains points, les deux entités présentes à ce dialogue « n’ont pas toujours partagé les mêmes points de vue », notamment sur le plan sécuritaire, dit-il.	Naam-kɩɩsdba sull kasẽnga yʋʋr yĩnga, a Eddie Komboigo kõ vẽene tɩ yɛll kẽer zugu, sulla yiiba sẽn zĩnd tigsga pʋga « ka yɩ no-yɛng ye» sẽn yɩɩda yõ-koglga zĩigẽ.
« C’est vrai, nous avons félicité et encouragé nos FDS, mais au regard du nombre de morts, de personnes déplacées, nous avons encore exigé la démission du Premier ministre et du ministre de la défense », a fait savoir le Chef de file de l’opposition politique.	Yaa sɩd tɩ tõnd pẽgame la d yẽbg tõnd sodaasã la d sãan gess kũ-ramba la zoɛtba , tõnd kosa minisr ning sẽn geta yõ-koglgã yell la minisr ning sẽn geta tẽnga koglg yell tʋʋm yiisgu.» naam sull kɩɩsdba taoor soab sẽn yeele.
