en	yor
27. Drawing from these, I implore all Nigerians to continue to adhere strictly to the advisories published by the Presidential Task Force and the Nigeria Centre for Disease Control.	27.Lati inú èyí, mo rọ gbogbo ọmọ Nàìjíríà kí wọ́n ó tẹ̀síwájú láti máa tẹ̀lé ìmọ̀ràn àwọn ikọ̀ amúṣẹ́ṣe ààrẹ àti àwọn àjo tí ó ń mójútó ààrùn
28. These include regular hand washing, physical distancing, wearing of face masks/coverings in public, avoidance of non-essential movement and travels and avoidance of large gatherings.	28.Àwọn èyí ni, fífọwọ́ lóòrèkóòrè, jíjìnà síra e̩ni, lílo ìbomú nígbangba, yíyàgò fún òde ìwò̩fún pè̩lú ìrìnàjò àti yíyàgò fún ìpéjọpọ̀ elérò púpọ̀.
29. Fellow Nigerians, for the past four weeks, most parts of our country have been under either Federal Government or State Government lockdown. As I mentioned earlier, these steps were necessary and overall, have contributed to slowing down the spread of COVID-19 in our country.	29.Ẹ̣̣̀yin ọmo Nàìjíríà, fún bí ọ̀sẹ̀ mẹ́rin sẹ́yìn lọ̀pọ̀lọpọ̀ ibì lórílẹ̀èdè wa lábẹ àṣẹ kónílégbélé ti ìjọba àpapọ̀ tàbí ti ìjọba ìpínlẹ̀. Bí mo s̩e sọ ṣáájú, àwọn ìgbésẹ̀ yìí ṣe pàtàkì àti pé ó tún kópa nínu mímú àdínkù bá ìtànkálè̩ Kòrónà lórílẹ̀èdè wa.
30. However, such lockdowns have also come at a very heavy economic cost. Many of our citizens have lost their means of livelihood. Many businesses have shut down. No country can afford the full impact of a sustained lockdown while awaiting the development of vaccines.	30.Síbẹ̀síbẹ̀, irú àṣẹ kónílé gbélé náà ti wà pẹ̀lú ètò ìsúnná tó pọ̀. Ọ̀pọ̀lọpọ̀ ọmọ orílẹ̀èdè wa ti pàdánù ọ̀nà ìjẹun. Ọ̀pọ̀lọpọ̀ iṣẹ́ ló ti dúró. Kò sí orílẹ̀èdè tó lè gba gbogbo àkóbá kónílé-gbélé se nígbà à ń retí èsì ayò̩ lórí abẹ́rẹ́ àjẹsára.
31. In my last address, I mentioned that Federal Government will develop strategies and policies that will protect lives while preserving livelihoods.	31.Nínú ọ̀rọ̀ àsọkẹ́yìn, mo ní ìjọba àpapọ yóò ṣàgbékalẹ̀ ète àti òfin tí yóò dáàbòbò è̩mí á sì ló̩ràá ìgbé-ayé.
32. In these two weeks, the Federal and State Governments have jointly and collaboratively worked hard on how to balance the need to protect health while also preserving livelihoods, leveraging global best practices while keeping in mind our peculiar circumstances.	32.Láàrín ọ̀sẹ̀ méjì yìí, ìjọba àpapọ àti ìpínlẹ̀ ti ṣiṣẹ́ takuntakun papọ̀ lóríi ọ̀nà láti ṣe ìdó̩ó̩gba dídábòòbò ìlera àti tító̩jú ìgbé ayé, ní ìdó̩gba pẹ̀lu bí wọ́n ti ń ṣe ní gbàáyé pẹ̀lu ìrántí awon ohun ìyàtọ̀ wa.
33. We assessed how our factories, markets, traders and transporters can continue to function while at the same time adhering to NCDC guidelines on hygiene and social distancing.	33.A ṣàgbéyẹ̀wò bí àwọn ilé-iṣẹ, ọjà, oníṣòwò àti àwọn awakọ̀ wa ṣe leè tèsíwájú nínú ṣiṣẹ́ bákan náà kí wọ́n tèlé ìlànà àjo̩ amójútó ààrùn lórílèèdè yìí làkalè̩ lórí ìmó̩tótó àti jíjìnnà síra e̩ni.
34. We assessed how our children can continue to learn without compromising their health.	34.A ṣe àgbéyẹ̀wò ìtẹ̀síwájú ìké̩kò̩ó̩ àwo̩n o̩mo̩ wa láì s̩e àkóbá ìlera wo̩n.
35. We reviewed how our farmers can safely plant and harvest in this rainy season to ensure our food security is not compromised. Furthermore, we also discussed how to safely transport food items from rural production areas to industrial processing zones and ultimately, to the key consumption centres.	35. A yiiri ò̩nà tí àwo̩n àgbè̩ wa s̩e lè gbìn kí wó̩n sì kórè ní àkókò òjò kí á lè rip é ìpèsè oúnje̩ kò ní àkóbá. Síwájú sí, a tún sò̩rò̩ lóri ìgbóúnje̩ aláìléwu láti ìgbèríko lo̩ sí àwo̩n ilé-iṣẹ́ ìs̩ááyan rẹ̀ àti ibùdó ìje̩un gbòógì.
36. Our goal was to develop implementable policies that will ensure our economy continues to function while still maintaining our aggressive response to the COVID-19 pandemic. These same difficult decisions are being faced by leaders around the world.	36.Àfojúsùn wa ni ká wá ò̩nà tá á lò ti yóò jé̩ kí o̩rò̩ ajé wa máa tè̩síwájú nígbà tí à ń wá ìdáhùn atè̩wò̩n sájàákálè̩ ààrùn kòrónà. Ìpinnu líle yìí làwo̩n olórí gbogbo lágbàááyé ń dojúko̩.
37. Based on the above and in line with the recommendations of the Presidential Task Force on COVID-19, the various Federal Government committees that have reviewed socio-economic matters and the Nigeria Governors Forum, I have approved a phased and gradual easing of lockdown measures in FCT, Lagos and Ogun States effective from Monday, 4th May, 2020.	37.Nítorí èyí àti ìyànjú àwọn ikọ̀ ààrẹ lórí COVID-19, orísirísi ìgbìmọ̀ ìjọba àpapọ tó ti gbé ọ̀rọ̀ ìsúnná yẹ̀wò àti ìgbìmọ̀ àwọn gómìnà Nàìjíríà, mo ti fọwọ́ sí kí òfin kónílé-gbélé nílùú Àbújá, Èkó, àti ìpínlẹ̀ Ògùn kí ó máa lọlẹ̀ díẹ̀díẹ̀ kí ó sì bè̩rè̩ láti ọjọ́ ajé, ọjọ́ kẹrin, oṣù karùn-ún, 2020.
38. However, this will be followed strictly with aggressive reinforcement of testing and contact tracing measures while allowing the restoration of some economic and business activities in certain sectors.	38.Síbè̩, àyè̩wò s̩is̩é àti s̩ís̩àwárí àwo̩n alábàápàdé alárùn kòrónà yóò máa lo̩ ní kánkán, a ó sì mú ìpadàbòsípò bá ètò ọrọ̀ ajé àtokòòwò láwo̩n ibì kan.
39. Furthermore, new nationwide measures are to be introduced as follows;	39.Síwájú síi, òfin tuntun táa s̩àgbékalè̩ káàkiri orílèèdè nìwọ̀nyí;
a. There will be an overnight curfew from 8pm to 6am. This means all movements will be prohibited during this period except for essential services;	a.Àkókò àìjáde wà láti 8am si 6am. Èyí túmọ̀ sí wípé rírìn káàkiri yóò di èèwọ̀ láàrin àkókò yìí àfi àwọn òs̩ìs̩é̩ pàtàkì.
b. There will be a ban on non-essential inter-state passenger travel until further notice;	b.Kò ní sááyè fún ìrìnàjò aláìs̩epàtàkì láarin ìpínlẹ̀síìpínlẹ̀ títí di àkókò àìmò̩.
c. Partial and controlled interstate movement of goods and services will be allowed for the movement of goods and services from producers to consumers; and	c.Gbígbé ẹrù alámòójútó láàrin ìpínlẹ̣̀síìpínlẹ̀ yóò wà díẹ̀ láti leè máa gbé àwọn ẹrù láti ilé-iṣé lọ sọ́dọ̀ àwọn tí yóò lò wọn.
d. We will strictly ensure the mandatory use of face masks or coverings in public in addition to maintaining physical distancing and personal hygiene. Furthermore, the restrictions on social and religious gatherings shall remain in place. State Governments, corporate organisations and philanthropists are encouraged to support the production of cloth masks for citizens.	d.A ó ri dájú wípé a fi dandan sí lílo ìbòjú ní ìta pẹ̀lú bí a ṣe ń fi ààyè sáàrín ara wa àti ìmọ́tótó. Ìjọba ìpínlẹ̀, àwọn onílé iṣẹ́ ńlá àti àwọn ẹlẹ́yinjú àánú la rọ̀ láti ṣe ìrànwọ ní pípèsè àwọn aso ìbòmú fún àwọn ọmọ orílẹ̀ èdè yí.
40. For the avoidance of doubt, the lockdown in the FCT, Lagos and Ogun States shall remain in place until these new ones come into effect on Monday, 4th May 2020.	40.Nítorí iyèméjì, òfin kónílé-gbélé nílùú Àbújá, ìpínlẹ̀ Èkó àti Ògùn yóò wà títí di ìgbà tí àwọn òfin mìíràn yóó fi bẹ̀ẹ̀rẹ̀ lỌ́jọ́ ajé, ọjọ́ kẹrin oṣù karùn-ún, 2020.
41. The Presidential Task Force shall provide sector specific details to allow for preparations by Governments, businesses and institutions.	41.Àwọn ikọ̀ ààrẹ yóò pèsè àwọn àlàyé kan fún ìmúra sílẹ̀ ìjọba, àwọn olókoòwò àti ilé iṣẹ́.
42. In respect to the above guidelines, State Governors may choose to adapt and expand based on their unique circumstances provided they maintain alignment with the guidelines issued above.	42.Níbàámu àwọn ìlànà òkè wò̩nyí, ìjọba ìpínlẹ̀ leè yàn láti faramọ́ àti láti fẹ̀ẹ́ lójú sii lórí onírúurú ìs̩è̩lè̩ àrò̩ò̩tò̩ tó bá súyo̩ kí wọ́n sáà ti wà níbàámu pẹ̀lú ìlànà àgbékalè̩ yìí.
43. To support our businesses and traders, the monetary and fiscal authorities shall deploy all the necessary provisions needed for production to continue and thus, jobs restored.	43.Láti s̩èrànwó fún olókoòwò àtàwọn ọlọ́jà wa, àwọn tó wà nídìí owó yóò darí ìpèsè tó yẹ kíṣẹ́ leè tẹ̀síwájú, ká sì múṣẹ́ padàbò̩ sípò.
44. These revised guidelines will not apply to Kano State.	44.Àwọn ìlànà wọ̀nyí kò ní kan ìpínlẹ̀ Kano.
45. With regards to Kano, I have directed the enforcement of a total lockdown for a period of two weeks effective immediately. The Federal Government shall deploy all the necessary human, material and technical resources to support the State in controlling and containing the pandemic and preventing the risk of further spread to neighboring States.	45.Níti ìpínlẹ̀ Kano, mo ti pàṣẹ kónílé-gbélé pátápátá fún òṣẹ̀ méjì ní kíákíá. Ìjọba àpapọ̀ yóò kó àwọn ènìyàn, ohun èlò àti àwọn irinṣẹ́ tí wọ́n nílò láti ran ìpínlẹ̀ náà lọ́wọ́ ní kíkápá àti bíborí àjàkálẹ̀ ààrùn kòrónà yìí pè̩lú dídènà rè̩ láti máa ràn lọ sí àwọn ìpínlẹ̀ tó múlé tìí.
46. I wish to once again, commend the frontline workers across the country who, on a daily basis, risk everything to ensure we win this fight. For those who got infected in the line of duty, rest assured that Government will do all it takes to support you and your families during this exceedingly difficult period. I will also take this opportunity to assure you all that your safety, wellbeing and welfare remain paramount to our Government.	46.Léèkan si, mo fẹ́ káwọn òṣìṣẹ́ tó ń léwájú jákèjádò orílèèdè yìí, àwọn tí wọ́n ń fi ohun gbogbo wéwu lójojúmọ́ láti borí ìjà yìí. Sáwọn tó kó ààrùn lójú iṣẹ́ wọn, ẹ fọkànbalẹ̀ wípé ìjọba yóò ṣohun gbogbo tó gbà láti ràn ẹ̀yin àti ẹbí yín lọ́wọ́ lákòókò tó le rékọjá yìí. Mo tún fẹ́ lo àǹfàní yìí láti fi dáa yín lójú wípé ààbò àti ìgbé-ayé àlàáfíà yín ló jẹ ìjọba yìí lógún.
47. I will also recognize the support we have received from our traditional rulers, the Christian Association of Nigeria, the Nigerian Supreme Council for Islamic Affairs and other prominent religious and community leaders. Your cooperation and support have significantly contributed to the successes we have recorded to date.	47.Mo tún mo rírì àtìlẹyìn ta ti rígbà láti ọ̀dọ̀ àwọn Ọba wa, àwọn ẹgbẹ́ ọmọlẹ́yìn Krístì ní Nàìjíríà, àjọ tó gajù tó ń rí sí Islam àti àwọn àjọ ẹlẹ́sìn pẹ̀lú àwọn olórí agbègbè. Ìfọwọ́sowọ́pọ̀ àti àtìlẹyìn yín  ti ran àseyọrí tí a ní lọ́wó
48. I will urge you all to please continue to create awareness on the seriousness of the coronavirus among your worshippers and communities while appealing that they strictly comply with public health advisories.	48.Màá rọ gbogbo yín láti jọ̀wọ́ tẹ̀síwájú láti máa sọ̀rọ̀ lórí ààrùn Kòrónà ní àárín àwọn olùjọ́sìn àti àwọn olùgbé agbègbè yín wípé kí wọ́n kíyèsí gbogbo ìmọ̀ràn àti ìmọ́tótó láwùjọ.
49. I also thank the Nigeria Governors’ Forum and the Presidential Task Force for all their hard work to date. Through this collaboration, I remain confident that success is achievable.	49.Mo dúpẹ̣́ lọ̣́wọ́ ẹ̣̣gbẹ̣́ àwọ̣n gómìnà, ikò̩ ìgbìmọ̀ ìjọba àpapọ̀ amójútó ààrùn COVID-19 fún iṣ̣ẹ́ ribiribi títí dòní. Pẹ̣̀lú ìfọwọ́sowọ́pọ̀ yìí, mo ní ìdánilójú pé, àseyọrí yóò wà.
50. I also wish to thank corporate organizations, philanthropists, the UN system, the European Union, friendly nations, the media and other partners that have taken up the responsibility of supporting our response.	50.Mo tún fẹ́ dúpẹ́ lọ́wọ́ àwọ̣̣n ilé-iṣ̣ẹ́ ńlá, aláàánú, àjọ̣ ìṣ̣ọ̣̣kan àgbáyé, àjọ̣ aláwọ̀ funfun, ọ̣̀rẹ́ orílèèdè yìí, akọ̣̣ròyìn àtàwọ̣̣n olùrànlọ̣́wọ́ wa fún àtìlẹ́yìn tí wọ̣̣n ń ṣ̣̣e fún wa.
51. And finally, I will thank all Nigerians again for your patience and cooperation during this difficult and challenging period. I assure you that government shall continue to take all necessary measures to protect the lives and livelihoods of our citizens and residents.	51.Nípàárí, màá tún dúpẹ́ lọ̣́wọ́ gbogbo àwọ̣̣n ọ̣̣mọ̣ Nàìjíríà lé̩è̩kan si fún sùúrù àti ìfọ̣̣wọ̣́sowọ̣́pọ̀ lásìkò ìpèníjà yìí. Mo fi da yín lójú pé ìjọ̣̣ba yóò sa gbogbo ipá rẹ̀ láti gbégbèésẹ̀ nípa dídáàbò bò ẹ̀mí àtìwàláàyè gbogbo tonílé-tàlejò orílèèdè yìí.
52. I thank you for listening and may God bless the Federal Republic of Nigeria	52.Mo dúpẹ́ pé ẹ fetí sílẹ̀ fún mi, kỌ̣lọ́run bùkún fún orílèèdè Nàìjíríà.
--- Security of Nigerians remains a primary concern – President Buhari	--- Ààbò ọ̣̣mọ̣ Nàìjíríà ló jẹ̣ mí lógún jùlọ – Ààrẹ Buhari
The Nigerian President, Muhammadu Buhari has stated that the safety and security of Nigerians remains a primary concern of his administration “especially in these difficult and uncertain times”.	"Ààrẹ orílèèdè Nàìjíríà, Muhammadu Buhari ti sọ pé ètò ààbò ọmọ orílèèdè Nàìjíríà ló jẹ òun lógún jùlọ ""pàápàá jùlọ̣ ní àsìkò tí ìpèníjà àti àìròtẹ́lẹ̀ wọ̀nyí wà""."
The President stated this in his nationwide broadcast to Nigerians on Monday the 27th of April, 2020.	Ààrẹ̣ sọ̀yí lórí te̩lifís̩àn lásìkò tó ń bá ọ̣̣mọ̣ Nàìjíríà sọ̣̀rọ̀ lọ̣́jọ́ Ajé, 27th of April, 2020.
President Buhari stated that even as his administration focuses on protecting lives and properties, it would not tolerate any human rights abuse by security agencies.	Ààrẹ Buhari níjọ̀ó̩ba òun rí sáàbò ẹ̣̀mí àti dúkìá àwọ̣̣n ènìyàn, ìjọba òun kò sì ní fààyè gba ìwà títẹ̣ ẹ̣̀tọ́ọ̣̣́mọ̣̣nìyàn lójú látọ̣wọ́ àwọ̣̣n agbófinró.
“The few reported incidences are regrettable, and I want to assure you that the culprits will be brought to justice,” the President vowed.	"""Ìròyìn tí mo gbọ́ banújẹ́ lọ̣̣́pọ̣̀lọ̣̣pọ̣̀, mo fi ń dá ọmọ orílèèdè Nàìjíríà lójú pé, àwọn ẹ̣̣lẹ̣́sẹ̀ kò ní lọ̣ láìjìyà lábẹ́ òfin."""
The President urged Nigerians to continue to cooperate and show understanding whenever they encounter security agents.	Ààrẹ wá rọ̣ gbogbo ọ̣̣mọ̣ orílèèdè Nàìjíríà láti fọ̣̣wọ̣́sowọ̣́pọ̣̀ pẹ̣̣̀lú àwọ̣̣n agbófinró lásìkò ìpàdé pè̩lú wọ̣̣n.
--- COVID-19: President Buhari orders total lockdown of Kano	--- COVID-19: Ààrẹ Buhari pàṣ̣ẹ ètò kónílé-gbélé nípìnínlẹ̀ Kánò
Nigerian President Muhammadu Buhari has ordered the total lockdown of Kano State North West Nigeria following the mysterious deaths recorded in the state.	Ààrẹ̣ Nàìjíríà, Muhammadu Buhari ti pàṣ̣ẹ kétò kónílé-gbélé bẹ̣̀rẹ̀ nípìnínlẹ̀ Kánò, Àríwá Ìwọ̣̀-Oòrùn Nàìjíríà látàrí báwọ̣̣n ènìyàn se ń kúkú òjijì nípìnínlẹ̀ náà.
The President who announced this in a nationwide broadcast added that the lockdown would be in place for two weeks with immediate effect.	Ààrẹ Buhari so̩ ọ̣̀rọ̣̀ yíi lórí ẹ̣̀rọ̣ a-móhùn-máwòrán pé ètò kónílé-gbélé ọ̣̀hún yóò wà fún ọ̣̀sẹ̀ méjì gbáko ní kánkán, ní ìpínlẹ̣̀ Kánò.
“The Federal Government shall deploy all the necessary human, material and technical resources to support the State in controlling and containing the pandemic and preventing the risk of further spread to neighboring States” President Buhari stated.	"Ààrẹ̣ tún sọ̣ pé ""Ìjọ̣̣ba àpapọ̀ yóò fàwọ̣̣n irinṣ̣ẹ́ àti òṣ̣ìṣ̣ẹ́ ránsẹ́ sí ìpínlẹ̀ Kánò láti ran ìpínlẹ̀ ọ̀hún lọ̣́wọ̣́, lọ̣́nà àtidẹ̣́kun ààrùn Kòrónà, kó má baà tàn lọ̣ sí ìpínlẹ̀ mìíràn tó sún mọ́ wọ̣̣n."""
