en	yor
While responding, Amangbo reaffirmed the commitment of the bank towards supporting all the national football teams, and promised to continue to fulfill its part of the partnership with a view to ensuring that Nigerian national football teams take their pride of place in global football.	Nígbà tí ó ń fèsì, Amangbo tún fi àrídájú ìfarajìn ilé ìfowópamọ́ náà múlẹ̀ lórí àtìlẹyìn fún gbogbo ikọ̀ agbábọ́ọ̀lù orílẹ̀-èdè, ó sì tún ṣe ìlérí láti mú àwọn ìlérí tirẹ̀ ṣe lójúnà àtimú kí àwọn ikọ̀ agbábóọ̀lù ilẹ̀ Nàìjííríà ó ṣe é mú yangàn lágbàáyé.
--- Super Falcons qualify for AWCON final	--- Ikọ̀ Super Falcons pegedé sí àṣekágbá ìdíje AWCON
The Super Falcons of Nigeria have qualified for the final of the ongoing African Women Cup of Nations in Ghana.	Ikọ̀ Super Falcons orílẹ̀-èdè Nàìjííríà ti pegedé sí àṣekágbá ìdíje ife ẹ̀yẹ àwọn obìnrin tí ó ń lọ lọ́wọ́ ní orílè.-èdè Ghana.
Super Falcons edged past the Cameroonian team 4-2 in the penalty shoot-out after 120 minutes of play.	Ikọ̀ Super Falcons fàgbà han ikọ̀ Cameroon pẹ̀lú àmì ayò mẹ́rin sí méjì nínú Golí-wò-mí-n-gbá-a-sí-ọ lẹ́yìn ọgọ́fà ìṣẹ́jú ìfigagbága.
With this result, Nigeria has qualified for the 2019 World Cup.	Pẹ̀lú èsì yìí, orílẹ̀-èdè Nàìjííríà ti pegedé sí àṣekágbá ìdíje AWCON ọdún 2019.
--- Didier Drogba retires from active football	--- Didier Drogba fẹ̀yìntì nínú eré bọ́ọ̀lù àfẹsẹ̀gbá
Former Chelsea and Ivory Coast forward Didier Drogba has confirmed his retirement as a player.	Agbábọ́ọ̀lù ọwọ́ iwájú ikọ̀ Chelsea àti Ivory Coast tẹ́lẹ̀ rí Didier Drogba ti kéde ìfẹ̀yìnti rẹ̀ gẹ́gẹ́ bí agbábóọ̀lù.
The 40-year-old scored 164 goals in 381 appearances over two spells with Chelsea, helping them win the Premier League four times and the Champions League in 2012, as well as four FA Cup triumphs and three League Cup victories.	Ọmọ ogójì odun ọ̀hụ́n gbá àmì-ayò mẹ́rìnlẹ́lọ́gọ́jọ sáwọ̀n nínú ìfẹsẹ̀wọnsẹ̀ ọ̀rìnlélọ́ọ̀ọ́dúnrúnlékan fún ìṣí ẹ̀ẹ̀méji ọ̀tọ̀ọ̀tọ̀ tí ó fi kópa fún ikọ̀ agbábọ́ọ̀lù Chelsea, èyí tí ó ràn wọ́n lọ́wọ́ láti gba Ife ẹ̀yẹ Premier League ilẹ̀ Gẹ̀ẹ́sì lẹ́ẹ̀mẹrin àti ife ẹ̀yẹ Champions League ní ọdún 2012, tí ó fi mọ́ ife ẹ̀yẹ FA àti ife Líìgì mẹ́ta.
Drogba had been playing this season in the United States with Phoenix Rising, the second-tier club at which he is a co-owner. The veteran forward had been expected to hang up his boots following the United Soccer League Cup final defeat to Louisville City earlier this month.	Drogba ti ń gbá bọ́ọ̀lù ní sáà yìí ní orílẹ̀-èdè United States pẹ̀lú ikọ̀ Phoenix Rising, ikọ̀ onípele kejì tí òun pẹ̀lú wà lára àwọn tí ó ni í. Ògbóhùntarìgì agbábọ́ọ̀lù ọwọ́ iwájú yìí ni wọ́n ti lérò pé yóò feyìntì lẹ́yìn ìpàdánù àṣekágbá ife ẹ̀yẹ Líìgì United Soccer sọ́wọ́ Louisville City ní ìbẹ̀ẹ̀rẹ̀ oṣù yìí.
And confirmation arrived on Wednesday evening as Drogba posted a picture of him as a youngster on his social media accounts, accompanied by a farewell message.	Tí èrí sì padà jáde ní ìrọ̀lẹ́ ọjọ́rùú (Wednessday) pẹ̀lú bí Drogba ṣe gbé àwòrán ìgbà kékeré rẹ̀ sí orí ìkànnì ayélujára rẹ̀ tòhun ti ọ̀rọ̀ ìdágbére.
--- AWCON 2018: Super Falcons thrash Zambia’s Shepolopolo 4-0	--- Ìdíje AWCON ọdún 2018: Ikọ̀ Super Falcons lu ikọ̀ Shepolopolo orílẹ̀-èdè Zambia pẹ̀lú àmì ayò mẹ́rin sí òdo
Nigeria’s Super Falcons beat the Shepolopolo of Zambia 4-0 on Wednesday at Cape Coast in Ghana to return to contention at the 11th African Women Cup of Nations.	Ikọ̀ Super Falcons orílẹ̀-èdè Nàìjííríà lu ikọ̀ Shepolopolo orílẹ̀-èdè Zambia pẹ̀lú àmì ayò mẹ́rin sí òdo ní ọjọ́rùú (Wednessday) ní Cape Coast ní orílẹ̀-èdè Ghana láti tẹ̀síwájú nínú ìdíje ìkọkànlá ife ẹ̀yẹ àwọn obìnrin ilẹ̀ Adúláwọ̀.
The defending champions, who lost their opening match on Sunday, bounced back into contention with an emphatic win which sent them to the top of the group’s table, at least temporarily.	Ikọ̀ tí ife ẹ̀yẹ náà wà lọ́wọ́ rẹ̀ yìí tí ó kọ́kọ́ pàdánù ìfẹsẹ̀wọnṣẹ̀ ìṣíde wọn lójọ́ Àìkú (Sunday) tún agbára mú wá pẹ̀lú ìjáwé olúborí tó jọjú léyìí tí ó gbé wọn sí òkè téńté tábìlì ìpín wọn fún ìgbà díẹ̀ náà.
Desire Oparanozie scored the opening goal for a 1-0 half-time lead, while Francesca Ordega added the second goal minutes into the second half.	Desire Oparanozie gbá àmi ayò ìṣíde wọlé láti léwájú pẹ̀lú àmì ayò kan sí òdo ní sáà àkọ́kọ́, nígbàtí Francesca Ordega fi àmì ayò ìkejì kun un ní ìṣẹ́jú díẹ̀ tí abala kejì bẹ̀rẹ̀.
Oparanozie soon added another goal to make it 3-0, while substitute Amarachi Okoronkwo put the icing on the cake with her goal to make it 4-0.	Oparanozie tún fi òmíràn kún un láti sọ ọ́ di àmì ayò mẹ́ta sí òdo, nígbà tí Amarachi Okoronkwo tí wọ́n gbé wọlẹ́ tọ́ oyin sí ẹ̀gbẹ́ àkàrà pẹ̀lú àmì ayò rẹ̀ láti sọ ọ́ di mẹ́rin sí òdo.
The win helped Nigeria to dislodge Zambia at the head of Group B table, ahead of the South Africa versus Equatorial Guinea match which comes up later in the day.	Ìjáwé olúborí yìí ni ó jẹ́ kí Ikọ̀ Nàìjííríà ó gbọ́n ikọ̀ Zambia kúrò bí ipò kíní lórí tábìlì ṣaájú ìdíje ikọ̀ South Africa àti ikọ̀ Equatorial Guinea tí yóò wáyé láìpẹ́ lónìí.
The Falcons will now take on Equatorial Guinea in their final group phase match on Saturday, while the Shepolopolo face South Africa on the same day.	Ikọ̀ Falcons yóò wá máa bá ikọ̀ Equatorial Guinea wàákò nínú ìdíje ìkẹyìn àbala àkọ́kọ́ ní ọjọ́ àbámẹ́ta (Saturday), nígbà tí ikọ̀ Shepolopolo yóò kojú ikọ̀ South Africa ní ọjọ́ yìí kan náà.
--- President Buhari congratulates Super Eagles for AFCON 2019 qualification	--- Ààrẹ Buhari kí ikọ̀ Super Eagles kú oríire ìpegedé sínú ìdíje AFCON ọdún 2019
President Muhammadu Buhari has congratulated the Super Eagles of Nigeria on their qualification for the 2019 Africa Cup of Nations in Cameroon.	Ààrẹ Muhammadu Buhari ti kí ikọ̀ Super Eagles orílẹ̀-èdè Nàìjííríà kú oríire ìpegedé sínú ìdíje ife ẹ̀yẹ ilẹ̀ Adúláwọ̀ ọdún 2019 tí yóò wáyé ní orílẹ̀-èdè Cameroon.
His message came soon after the score draw against the Bafana Bafana of South Africa in Johannesburg on Saturday.	Ọ̀rọ̀ rẹ̀ jáde lẹ́yìn òmì tí wọ́n ta pẹ̀lú ikọ̀ Bafana Bafana orílẹ̀-èdè South Africa ní ìlú Johannesburg ní ọjọ́ àbámẹ́ta (Saturday).
The President joins millions of football-loving Nigerians in commending the team for their spirited and disciplined performance against a very formidable opponent, which earned them qualification with the final match against Seychelles a mere formality. .	Ààrẹ kùn ọ̀gọ̀ọ̀rọ̀ àwọn olólùfẹ́ eré bọ́ọ̀lù ọmọ orílẹ̀-èdè Nàìjííríà láti gbósùbà fún ikọ̀ náà fún ìṣiṣẹ́ pẹ̀lú ìpinu àti ìfọmọlúàbíṣe wọn nínú ìfigagbága pẹ̀lú ògbóǹtarìgì aṣòrokọlù ikọ̀ yìí, èyí tí ó mú wọn pegedé lẹ́yẹòsọkà tí ìfẹsẹ̀wọnsẹ̀ ìkẹyìn wọn pẹ̀lú ikọ̀ Seychelles sì jẹ́ àgbáṣeré.
He equally commends the coaching crew, the Nigeria Football Federation (NFF) and the Supporters Club, especially Nigerians residing in South Africa, who turned out in great numbers to cheer the players, for a job well-done.	Ààrẹ Bùhárí tún gbóríyìn fún àwọn ikọ̀ akọ́nimọ̀ọ́gbá, àjọ tó ń mójú tó bọ́ọ̀lù àfẹsẹ̀gbá lórílẹ̀-èdè Nàìjííríà (NFF), àwọn alátìlẹyìn pàápàá jùlọ àwọn ọmọ orílẹ̀-èdè Nàìjííríà tí wọn ń gbé ní orílẹ̀-èdè South Africa tí wọ́n tú jáde láti wú àwọn agbábọ́ọ̀lù náà lórí, fún iṣẹ́ takuntakun yìí.
President Buhari assured the Super Eagles of the unflinching support of the Federal Government going forward.	Ààrẹ Bùhárí fi àtilẹ́yìn gbogbo ìgbà Ìjọba Àpapọ̀ dá ikọ̀ Super Eagle lójú.
--- Belgium stays perfect in UEFA Nations League	--- Belgium dúró ṣinṣin nínú ìdíje Líìgi UEFA Nations.
Michy Batshuayi proved a more than capable replacement for the injured Romelu Lukaku on Thursday when he scored twice as Belgium beat Iceland 2-0 to maintain its 100 percent record in the inaugural UEFA Nations League.	Michy Batshuayi fi ara rẹ̀ hàn gẹ́gẹ́ bí ẹni tì ó kọjá bẹ́ẹ̀ láti rọ́pò Romelu Lukaku tí ó fara pa ní ọjọ́bọ (Thursday) nígbà tí ó gbá àmì ayò méjì wọlé nínú ìjáwé olúborí pẹ̀lú àmì ayò méjì sóódo ikọ wọn àti ikọ̀ agbábọ́ọ̀lù Iceland nínú ìdíje Líìgi UEFA Nations.
After 65 minutes of pounding the Iceland defense, captain Eden Hazard found Thomas Meunier on the right and the Paris Saint-Germain winger crossed for Batshuayi to slot the ball home.	Lẹ́yìn Ìṣẹ́jú márùndínláàdọ́rin tí wọ́n ti ń dárí sọ ọwọ́ ẹ̀yìn ikọ̀ Iceland, Balógun ikọ̀ Eden Hazard ṣàwárí Thomas Meunier ní apá ọtún orí pápá tí agbábọ́ọ̀lù ẹ̀gbẹ́ ikọ̀ Paris Saint-Germain ọ̀hụ́n nà á sí Batshuayi láti gbá bọ́ọ̀lù ayò náà wọlé.
The second goal was even easier for the on-loan Valencia striker, as he tapped the ball into the net after Hans Vanaken’s shot had rebounded to him.	Àmì ayò kejì tìlẹ̀ rọrùn fún agbábọ́ọ̀lù tí ó wà nínú ikọ̀ Valencia pẹ̀lú àdéhùn àyálò yìí pẹ̀lú bí ó ṣe ta bọ́ọ̀lù sáwọ̀n nígbà tí ayò tí Hans Vanaken gbá padà wá sí ọ̀dọ̀ rẹ̀.
Belgium has nine points from three games in Group 2 of League A, three ahead of Switzerland.	Belgium ní àmì mẹ́sàn-án nínú ìdíje mẹ́ta tí wọ́n ti gbá nínú ìpín kejì ṣaájú ikọ̀ Switzerland.
A draw against the Swiss on Sunday will be enough to take Belgium through to the Final Four in June. Iceland lost all 4 matches and is relegated.	Òmì pẹ̀lú ikọ̀ Orílẹ̀-èdè Switzerland ti tó láti mú ikọ̀ Belgium wà lára àwọn ikọ̀ mẹ́rin àkọ́kọ́ ní inú oṣù kẹfà. Ikọ̀ Iceland pàdánù gbogbo ìfẹsẹ̀wọnsẹ̀ mẹ́rẹ̀ẹ̀rin wọn, wọ́n sì ti fìdírẹmi.
--- UEFA Nations League: Croatia Stuns Spain	--- ìdíje Líìgì UEFA Nations: Croatia fìyà jẹ Spain
Croatia will now head to London with a spring in their step while Spain are left to ponder back-to-back defeats under their new coach Luis Enrique.	Ikọ̀ Croatia báyìí yóò fò tọ kọ́sọ́ lọ sí ìlú London nígbà tí ikọ̀ Spain ti di fífi sẹ́yìn pẹ̀lú ìfojúwiná ìfìdírẹmi lábẹ́ akónimọ̀ọ́gbá tuntun Luis Enrique.
Spain passed up the chance to seal progress to the Nations League finals as they were beaten 3-2 by Croatia on Thursday, undone by a 93rd-minute winner from Tin Jedvaj.	Spain pàdánù oore-ọ̀fẹ́ àti tẹ̀síwájú níní àṣekágbá ìdíje Líìgì UEFA  yìí pẹ̀lú bí wọ́n ṣe pàdánù pẹ̀lú àmì ayò mẹ́ta sí méjì sọ́wó orílẹ̀-èdè Croatia ní ọjọ́bọ (Thursday), èyí tí ó wáyé pẹ̀lú àmì ayò ìṣẹ́jú kẹtàléláàádọ́rùn-ún tí Tin Jedvaj gbá wọlé.
Jedvaj’s late strike leaves Group 4 wide open ahead of its final fixture between England and Croatia on Sunday.	Àmì ayò ọwọ́ ìparí Jedvaj’s ni ó sí ilẹ̀kùn ọ̀wọ́ kẹrin sílẹ̀ gbayawu ṣaájú ìfẹsẹ̀wọnsẹ̀ kẹyìn tí yóò wáyé ní àárín ikọ̀ orílẹ̀-èdè England àti ikọ̀ orílẹ̀-èdè Croatia ní ọjọ́ àìkú (Sunday).
The victors will qualify, while Spain can still go through if the match at Wembley finishes in a draw. Croatia were deserving winners in Zagreb, where Jedvaj scored twice – his first international goals – to snatch a memorable victory at the end of a pulsating contest.	Ikọ̀ tí ó bá jáwé olúborí yóò pegedé, pẹ̀lú bí ó tún ṣe ṣeéṣe kí ikọ̀ Spain ó tún padà pegedé tí ìdíje yìí tí yóò wáyé ní pápá ìṣeré Wembley bá parí sí ọ̀mì. Croatia ni ó yẹ kí ó borí ní Zagreb, níbi tí Jedvaj ti rí àwọn he lẹ́ẹ̀mejì – àmì ayò rẹ̀ àkọ́kọ́ nínú ìdíje àgbááyé – pẹ̀lú ìjáwé olúborí mánigbàgbé lẹ̀yìn ìfagagbága tó gbóná girigiri yìí.
Croatia will now head to London with a spring in their step while Spain are left to ponder back-to-back defeats under their new coach Luis Enrique, following their surprise loss by the same scoreline at home to England last month.	Ikọ̀ Croatia báyìí yóò fò tọ kọ́sọ́ lọ sí ìlú London nígbà tí ikọ̀ Spain ti di fífi sẹ́yìn pẹ̀lú ìfojúwiná ìfìdírẹmi lábẹ́ akónimọ̀ọ́gbá tuntun Luis Enrique, pẹ̀lú ìpadánù tí ó yani lẹ́nu yìí tí ó jẹ́ irú àbájáde kan náà nínú ìfẹsẹ̀wọnsẹ̀ pẹ̀lú orílẹ̀-èdè England ní ilé wọn ní oṣù tó kọjá.
Spain are at least safe from relegation, which cannot be said of either England or Croatia, who could still both finish first or last come Sunday night. England will be relegated if they lose or are held to a score draw. Croatia will go down if they are beaten or draw 0-0.	Spain ti bọ́ lọ́wọ́ ìfìdírẹmi, èyí tí a kò lè fi ògún rẹ̀ gbárí fún ikọ̀ England tàbí Croatia, tí wọ́n ṣì lè parí pẹ̀lú ipò kínní tàbí ipò ìkẹyìn, èyí wà lọ́wọ́ àbájáde alẹ́ ọjọ́ àìkú (Sunday). England yóò fìdí rẹmi tí wọ́n bá pàdánù tàbí tí wọ́n ta ọ̀mì. Croatia yóò bọ́ rẹ́lẹ̀ tí wọ́n bá lù wọ́n tàbí ta ọ̀mì òdo sí òdo.
--- Djokovic crushes Zverev at ATP Finals	--- Djokovic po Zverev mọ́lẹ̀ nínú àṣekágbá ìdìje ATP
World number one Novak Djokovic produced a rock-solid performance to dismantle the challenge of German firebrand Alexander Zverev at the ATP Finals on Wednesday.	Novak Djokovic àkọ́kọ́ nínú àwọn Onítẹníìsì àgbááyé ṣẹ́ jáde lọ́nà tó lágbára láti fẹ̀yìn alásọ iná ọmọ orílẹ̀-èdè Germany nnì Alexander Zverev bẹ́lẹ̀ nínú àṣekágbá ìdìje ATP lójọ́rùú (Wednesday).
The Serb, 10 years older than his opponent, was made to work hard in an absorbing first set but Zverev’s challenge crumbled at the O2 Arena as Djokovic won 6-4 6-1.	Ọmọ orílẹ̀-èdè Serbia yìí, fi ọdún mẹ́wàá ju alátakò rẹ̀ tí ó fi ojú rẹ̀ winá lẹ́yìn alátakò yìí tí ó ti kọ́kọ́ gbìyànjú ní abala àkọ́kọ́, gbogbo ìgbìyànjú Zverev ní pápá ìṣeré O2 Arena forí sánpọ́n pẹ̀lú bí Djokovic ṣe borí pẹ̀lú àmì méfà sí mẹ́rin, mẹ́fà sí ọ̀kan.
The victory helped the five-times champion to move within sight of the semi-finals.	Ìjáwé olúborí yìí ni ó jẹ́ kí Ẹni tí ó ti gba àmì ẹyẹ yìí ní ẹ̀ẹ̀marùn-ún ọ̀tọ̀ọ̀tọ̀ láti tọ kọ́sọ́ sí ìpele tí ó kángun sí àṣekágbá.
Djokovic, who will end the year as world number one for the fifth time in his career after a storming second half of the season, leads the Gustavo Kuerten group.	Djokovic, tí yóò parí ọdún yìí gẹ́gẹ́ bí ẹni-ipò kíní lágbàáyé fún ìgbà karùn-ún nínú ìgbésí ayé rẹ̀ lẹ́yìn abala kejì sáà yìí tí ó gbóná girigiri ni ó síwájú ọ̀wọ́ Gustavo Kuerten.
This helped the Serb to seal his 33rd win in his last 35 matches.	Èyí ni ó mú ọmọ orílẹ̀-èdè Serbia yìí jáwé olúborí fún ìgbà ìkẹtàlélọ́gbọ̀n nínú ìfigagbága márùndínlógójì tí ó ti gbá sẹ́yìn.
--- Bafana clash: Musa, Balogun, 20 others train in Asaba	--- IÌfẹsẹ̀wọnsẹ̀ pẹ̀lú Bafana: Musa, Balogun, àti àwọn ogún mìíràn gbáradì ní Asaba
Gernot Rohr had 22 of his invited players train on Tuesday at the Stephen Keshi Stadium, Asaba, as they begin full preparations for Saturday’s 2019 Africa Cup of Nations qualifying battle against the Bafana Bafana at the FNB Stadium, Johannesburg.	Gernot Rohr ti ní agbábọ́ọ̀lù mẹ́jìlélógún tí ó ń gbáradì lọ́wọ́ ní pápá ìṣeré Stephen Keshi ní ìlú Àsàbà nínú àwọn agbábọ́ọ̀lù tí ó fìwé pè, pẹ̀lú bí wọ́n ṣe bẹ̀ẹ̀rẹ̀ ìmúrasílẹ̀ fún ìdíje ìpegedé sí ife ẹ̀yẹ ilẹ̀ Adúláwọ̀ ọdún 2019 pẹ̀lú ikọ̀ Bafana Bafana ní pápá ìṣeré FNB ní ìlú Johannesburg.
Only Bordeaux striker Samuel Kalu, who is expected in camp today, was not part of the training.	Àtàmátàsé ikọ̀ Bordeaux Samuel Kalu, tí wọn ń retí ní ìpàgọ́ lónìí nìkan ni kò sí nínú ìgbáradì náà.
Stand-in captain Ahmed Musa as well as goalkeepers Daniel Akpeyi, Theophilus Afelokhai and Ikechukwu Ezenwa and defenders Olaoluwa Aina, Adeleye Aniyikaye, Semi Ajayi, Bryan Idowu, William Troost-Ekong, Leon Balogun, Kenneth Omeruo and Jamilu Collins trained.	Nínú wọn ni Balogun Ahmed Musa pẹ̀lú àwọn aṣọ́lé Daniel Akpeyi, Theophilus Afelokhai àti Ikechukwu Ezenwa àti àwọn adiẹ̀yìnmú Olaoluwa Aina, Adeleye Aniyikaye, Semi Ajayi, Bryan Idowu, William Troost-Ekong, Leon Balogun, Kenneth Omeruo àti Jamilu Collins pèlú gbára dì.
There were also midfielders Oghenekaro Etebo, John Ogu and Mikel Agu, and forwards Kelechi Iheanacho, Moses Simon, Victor Osimhen, Henry Onyekuru, Alex Iwobi, Isaac Success and Samuel Chukwueze.	Lára wọn tún ni àwọn agbábọ́ọ̀lù ọwọ́ àárín Oghenekaro Etebo, John Ogu àti Mikel Agu, àti àwọn ọwọ́ iwájú Kelechi Iheanacho, Moses Simon, Victor Osimhen, Henry Onyekuru, Alex Iwobi, Isaac Success àti Samuel Chukwueze.
