en	kin
Some of the worst flooding in South Africas history has left more than 400 people dead and some 40,000 displaced, dealing a devastating blow to the eastern city of Durban, which has a seaport that has also been badly affected.	Imwe mu myuzure ikabije yabayeho mu mateka ya Afurika y'Epfo yahitanye abantu barenga 400 abandi bagera ku 40.000 bavanywe mu byabo, bikaba byibasiye umujyi wa Durban wo mu burasirazuba, ufite icyambu nacyo cyagizweho ingaruka mbi.
With the port not fully functioning, there are supply chain concerns and China — South Africas biggest trading partner — and other nations, are likely to see their imports and exports disrupted.	Kubera ko icyambu kidakora neza, hari impungenge z’ibicuruzwa kandi Ubushinwa - Afurika yepfo ni abafatanyabikorwa bakomeye mu bucuruzi - ndetse n’ibindi bihugu, birashoboka ko ibyoherezwa mu mahanga byahungabana.
Earlier this week, South African President Cyril Ramaphosa declared a national state of disaster because of the flooding — which he blames on climate change but which some critics blame on poor infrastructure and the fact that most of the people affected were living in makeshift shacks in informal settlements.	Mu ntangiriro z'iki cyumweru, Perezida wa Afurika y'Epfo, Cyril Ramaphosa, yatangaje ko igihugu kirimo ibiza biterwa n’umwuzure - we avuga ko ari  imihindagurikire y’ikirere ariko bamwe mu bamunegura bavuga ko ari ibikorwa remezo bidakomeye ndetse n’uko benshi mu baturage bibasiwe ari ababaga mu nkambi mu buryo butemewe bwo gutura.
"Ramaphosa stressed the importance of quickly fixing the situation at the port, saying, ""The Port of Durban — which is one of the largest and busiest shipping terminals on the continent and which is vital to our countrys economy — has been severely affected."""	"Ramaphosa yashimangiye akamaro ko gutunganya vuba icyo cyambu, agira ati: ""Icyambu cya Durban - Ni kimwe mu bintu bikomeye kandi gikoreshwa n'abantu benshi ku mugabane wa Afurika kandi kikaba ari ingenzi cyane mu bukungu bw'igihugu cyacu - cyagize ingaruka zikomeye."""
The road to the port, which handles some 13,000 heavy vehicles a day, has been severely damaged, he added.	Yongeyeho ko umuhanda ujya ku cyambu utwara imodoka zigera ku 13.000 ku munsi, wangiritse cyane.
On Tuesday, Public Enterprises Minister Pravin Gordhan Pravin Gordhan visited the port, which has reopened, and concluded it would take more a week to clear some backlogs. The rail network to the site had been affected by landslides and still needs to be repaired, he said, adding that 9,000 containers have accumulated at the port and would be cleared in the next nine days.	Ku wa kabiri, Minisitiri w’ibigo bya Leta, Pravin Gordhan, Pravin Gordhan, yasuye icyambu cyongeye gufungura, avuga ko bizatwara icyumweru kugira ngo bakureho igihombo cyateje. Umuyoboro wa gari ya moshi ujya aho hantu wari wibasiwe n'inkangu kandi n'ubu uracyakeneye gusanwa, akomeza avuga ko kontineri 9000 zegeranije ku cyambu kandi ko zizahakurwa mu minsi icyenda iri imbere.
Logs and debris also ended up in the harbor due to the floods, which he said had disrupted shipping.	Ibiti n'imyanda nabyo byageze ku cyambu kubera umwuzure, yavuze ko byahagaritse ubwikorezi.
One of the countries likely to be affected by problems at the port is China, said Cobus van Staden, senior China-Africa researcher at the South African Institute of International Affairs.	Cobus van Staden, umushakashatsi mukuru mu Bushinwa na Afurika mu kigo cy’ububanyi n’amahanga cya Afurika yepfo, yatangaje ko kimwe mu bihugu bishobora guhura n’ibibazo biri kuri icyo cyambu ari Ubushinwa.
"""In relation to the situation in Durban, its very serious for the whole of China-Africa trade, rather than just for South Africa; this is because of the centrality of Durban port to Chinese exports,"" he told VOA."	"Yatangarije VOA agira ati: ""Ku bijyanye n'ibibera i Durban, birakomeye cyane ku bucuruzi bwose bw'Ubushinwa na Afurika, aho kuba Afurika y'Epfo gusa; ibi biterwa n'icyambu cya Durban cyohereza ibicuruzwa mu Bushinwa."""
"""About 20 percent of total China-Africa trade goes out through Durban and this includes resources like cobalt, copper and lithium coming from the Democratic Republic of Congo and Zimbabwe particularly,"" he added."	"Yongeye ati: ""Hafi 20 ku ijana by'ubucuruzi bwose bw'Ubushinwa na Afurika buva muri Durban kandi hanyura umutungo kamere nka cobalt, umuringa na lithium biva muri Repubulika Iharanira Demokarasi ya Kongo na Zimbabwe."""
Maersk, the worlds biggest container line, halted operations at the port last week and told VOA by email its warehouse had been affected and was still not operational. While vessel operations had resumed, the company said problems with road access were affecting all cargo entering or leaving the terminal.	Maersk, umuyoboro munini wa kontineri ku isi, wahagaritse ibikorwa ku cyambu mu cyumweru gishize maze ubwira VOA kuri imeri ko ububiko bwawo bwagizweho ingaruka kandi ko butari bwasanwa. Mu gihe ibikorwa by'ubwato byari byongeye gusubukurwa, isosiyete yavuze ko ibibazo byo kubona umuhanda bigira akamaro kubwikorezi bw'imizigo yose yinjira cyangwa isohoka.
"""We continue to assess the damages and monitor the situation as it evolves, customers are being updated daily on the progress and the contingency plans so that we may get the supply chains moving again as quickly as possible,"" it said."	"Baragira bati: ""Tuzakomeza gusuzuma ibyangiritse no gukurikirana uko ibintu bigenda byiyongera, abakiriya bagenda bavugururwa buri munsi aho bigeze ndetse na gahunda zihutirwa kugira ngo tubone uburyo bwo kongera kugemura vuba bishoboka""."
Wandile Sihlobo, chief economist for the Agricultural Business Chamber of South Africa, told VOA he thought it would take some time before activities at the port were back to normal.	Wandile Sihlobo, impuguke mu by'ubukungu mu rugaga rw’ubucuruzi rw’ubuhinzi muri Afurika yepfo, yabwiye Ijwi rya Amerika ko yatekereje ko bizatwara igihe mbere yuko ibikorwa byo ku cyambu bisubira mu buryo.
"""Theres been great devastation by these excessive rains and its a major risk to commerce and all goods: automobile, agriculture and other sectors of the economy that are dependent on trade,"" he said."	"Ati: ""Theres yangijwe cyane n'iyi mvura ikabije kandi yagezweho n'ingaruka zikomeye ku bucuruzi n'ibicuruzwa byose: imodoka, ubuhinzi n'izindi nzego z'ubukungu bushingiye ku bucuruzi""."
South Africa Declares National Disaster After Deadly Floods	Afurika y'Epfo yatangaje ibiza bizatera igihugu harimo n'umwuzure wica
South African President Cyril Ramaphosa declared a state of disaster late Monday following deadly floods in the country's eastern KwaZulu-Natal province. Record floods have left more than 440 people dead, an estimated 40,000 people homeless and damaged critical infrastructure and hundreds of schools.	Perezida wa Afurika y'Epfo, Cyril Ramaphosa, yatangaje ko habaye impanuka nyuma y’umwuzure mu ntara ya KwaZulu-Natal. Umwuzure  wahitanye abantu barenga 440, abagera ku 40.000 batagira aho baba kandi wangiza ibikorwa remezo bikomeye ndetse n’amashuri menshi
The declaration is expected to speed up much-needed aid to the flood-hit area in a crisis that comes just two weeks after South Africa lifted its disaster declaration for the coronavirus pandemic.	Biteganijwe ko iri tangazo ryihutishwa kuko hari imfashanyo zikenewe mu Karere kibasiwe n’umwuzure  nyuma y'ibyumweru bibiri gusa Afurika y'Epfo itangaje ko ivuye muri Guma murugo yatewe n' icyorezo cya coronavirus.
The national government is immediately directing $68 million to clean up what officials have called catastrophic flooding that has left people homeless and without water or electricity.	Guverinoma y'igihugu yahuse itegeka ko hatangwa miliyoni 68 z'amadolari kugira ngo itunganye icyo abayobozi bise umwuzure w’ibiza watumye abantu babura aho baba kandi nta mazi cyangwa amashanyarazi bafite.
Imtiaz Sooliman, head of the charity Gift of the Givers, described the organizations work to distribute aid since the floods hit last week.	Imtiaz Sooliman, ukuriye umuryango utabara imbabare , yasobanuye ko uwo muryango ukora  mu gutanga imfashanyo kuva umwuzure waba mu cyumweru gishize.
"""Were getting the job done,"" Sooliman said. ""We're getting delivery done. Hot meals, hygiene packs, sanitary pads, diapers, and blankets and mattresses and water."""	"Sooliman ati: ""Bakoraga akazi."" ""Turimo gutanga ibyo kurya. Amafunguro ashyushye, udupfunyika tw'ibikoresho by'isuku, udukariso, isabune, ibiringiti na matelas n'amazi."""
Sooliman said there was a need for water in the areas because water pipes had washed away.	Sooliman yavuze ko muri ako gace hakenewe amazi kubera ko imiyoboro y'amazi yari imaze kwangirika.
"""We tried to get as much water to as many people as possible,"" Sooliman said."	"Sooliman ati: ""Twagerageje kugeza amazi menshi ku bantu benshi bashoboka."""
While the city of Durban and the surrounding province of KwaZulu-Natal was the worst hit, other provinces like the Eastern Cape also saw flooding and deaths.	Mu gihe umujyi wa Durban n'intara ikikije KwaZulu-Natal wibasiwe cyane, izindi ntara nka Cape y'Iburasirazuba nazo zagezweho n'umwuzure ndetse n'abantu bapfuye.
Officials are still quantifying the damage to critical infrastructure like the Durban Port, highways and telecommunications.	Abayobozi baracyakusanya ibyangiritse ku bikorwa remezo bikomeye nka Port ya Durban, umuhanda munini n’itumanaho.
Nkosazana Dlamini-Zuma, the minister of Cooperative Governance and Traditional Affairs who is leading the response, told a media briefing Tuesday the scale of the disaster requires a national response.	Nkosazana Dlamini-Zuma, minisitiri w’imiyoborere y’amakoperative n’ibikorwa gakondo uri kuruhembe rwo gushaka ibisubizo,, yatangarije abanyamakuru ko ku wa Kabiri ko urwego cy’igihugu ruzatanga igisubizo.
"""In a way it gives hope and also is a vessel for coordination and rallying the entire nation, the entire government and also the international support,"" Dlamini-Zuma said."	"Dlamini-Zuma ati: ""Mu buryo bwo gutanga ikuzere nkinzira yo guhuriza hamwe abanyagihugu, guverinoma yose yasabye inkunga mpuzamahanga."""
Climate change was highlighted as a cause of the floodings severity. But poor infrastructure and city planning — with many informal settlements located in vulnerable low-lying areas — was another factor.	Imihindagurikire y’ibihe yagaragaye nk'impamvu y’imyuzure ikabije. Ariko ibikorwa remezo bidahwitse hamwe n'igishushanyo mbonera cy'umujyi - hamwe n'abantu benshi batuye ahantu hatuwe cyane
Dlamini-Zuma said while the disaster brought a great deal of sorrow, it also poses an opportunity.	Dlamini-Zuma yavuze ko ibiza byateje umubabaro mwinshi.
"""We should be building back better,"" Dlamini-Zuma said. ""Nobody should build back in the riverbanks and in floodplains but also in some of the areas that are geographically not right for residential areas."""	"Dlamini-Zuma ati: ""Tugomba kubaka neza ku rushaho."" ""Nta muntu ukwiye kongera kubaka mu nkombe z'umugezi no mu kibaya aho umwuzure ugera ahubwo hari uturere tumwe na tumwe tutari dukwiye guturwamo"""
But people living in the worst-hit communities, particularly informal settlements in low-lying areas, say they doubt promises of better housing will be kept.	Ariko abantu batuye mu gace  kibasiwe cyane, ntibemerewe gutura mu buryo butemewe, mu bibaya, bavuga ko bafite impungenge ku masezerano y’imiturire myiza ntibazi ko  izubahirizwa.
The settlement called Mega Village in south Durban had been hit by floods in 2017 and 2019. Cosmos Khanyeza, a community volunteer, helped victims in the earlier floods and last weeks.	Umudugudu witwa Mega uri mu majyepfo ya Durban wari wibasiwe n’umwuzure muri 2017 na 2019. Cosmos Khanyeza, umukorerabushake w’abaturage, yafashije abahohotewe n’umwuzure wabanje ndetse mu byumweru bishize.
"""Those people are looking at the proper way to be away from that river so that they won't become victims again,"" he said. ""Those people from 2019 floods didn't get any help. They were just in their transition camp houses. There was a budget for them but they never even seen a cent of that budget."""	"Ati: ""Abo bantu barimo kureba inzira iboneye yo gutura kure y'uruzi kugira ngo batazongera kuba ibitambo"". ""Abo bantu kuva haba mwuzure muri  2019 nta mfashanyo babonye. Bari mu nkambi. Hari ingengo y’imari kuri bo ariko ntibigeze babona n'ijana ry'ingengo y'imari."""
Khanyeza said most people cant afford to rebuild, let alone look for safer areas to erect a new metal shack.	Khanyeza yavuze ko abantu benshi badashobora kwiyubaka, kereka niba dushakisha ahantu hizewe kugira ngo hubakwe amazu mashya.
For now, he said, foam mattresses and blankets were delivered by the government Monday so victims can sleep more comfortably at a temporary shelter in a community hall.	Ubu, yavuze ko matelas n’ibiringiti byatanzwe na guverinoma ku wa mbere kugira ngo abavanywe mu byabo basinzire neza mu buhungiro bw’agateganyo.
Sooliman, who leads Gift of the Givers, said recovering the dead and basic humanitarian needs remain the focus before larger infrastructure can be considered.	Sooliman uyobora ibijyanye n'imfashanyo zitangwa,  yavuze ko kugarura abantu mubuzima busanzwe n'ibikorwa by'ibanze by'ubutabazi ari byo bikomeje kwibandwaho mbere y'ibikorwa remezo binini.
"""People have lost everything, all their material values,"" Sooliman said. ""So basically the funding is, right off, the simple stuff. And then of course you repair the schools and the hospitals."""	"Sooliman ati: ""Abantu babuze byose, indangagaciro zabo zose."" ""Muri rusange rero. Inkunga yabo irihutirwa. Hanyuma birumvikana nyuma hazaza gusana amashuri n'ibitaro."""
