en	kin
A Zimbabwe Court Dismisses Suspension of Striking Teachers	Urukiko rwa Zimbabwe rwanze ihagarikwa ry’abarimu bigaragambyaga
Zimbabwe's High Court has voided the government's three-month suspension of striking teachers, ruling the ministry of education overstepped its authority. The teachers went on strike last week over poor salaries just as schools were set to reopen after a long break due to the COVID-19 pandemic. Analysts say children's education has been caught in the crossfire.	Urukiko rukuru rwa Zimbabwe rwanze ko guverinoma ihagarika amezi atatu ihagarika abarimu bigaragambyaga, ivuga ko minisiteri y’uburezi yarenze ububasha bwayo. Mu cyumweru gishize abarimu bagiye mu myigaragambyo kubera umushahara muke nkuko amashuri yari yiteguye gufungura nyuma yikiruhuko kirekire kubera icyorezo cya COVID-19. Abasesenguzi bavuga ko uburezi bw'abana bwafatiwe mu muriro.
Zimbabwes High Court has ruled the suspension of striking teachers by Evelyn Ndlovu, Zimbabwes minister of primary and secondary education, was illegal.	Urukiko rukuru rwa Zimbabwes rwemeje ko ihagarikwa ry’abarimu bigaragambyaga na Evelyn Ndlovu, minisitiri w’ishuri ryibanze n’ayisumbuye rya Zimbabwes, bitemewe.
Noble Chinhanu of the Zimbabwe Human Rights NGO Forum represented the teachers in court.	Noble Chinhanu wo mu ihuriro ry’imiryango itegamiye kuri Leta iharanira uburenganzira bwa muntu muri Zimbabwe yari ahagarariye abarimu mu rukiko.
"""We managed to present our arguments before the court and the judge has given us an order to the effect that the press statement that was issued by the minister of primary and secondary education is illegal and unconstitutional,"" said Chinhanu. ""We managed to prove that our client has a right not to be suspended in such a manner which was in violation of public service regulations of the nation."""	"Chinhanu yagize ati: ""Twashoboye gutanga ibitekerezo byacu imbere y'urukiko kandi umucamanza yaduhaye itegeko kugira ngo itangazo ry'abanyamakuru ryatanzwe na minisitiri w'amashuri abanza n'ayisumbuye bitemewe kandi binyuranyije n'Itegeko Nshinga."" ""Twashoboye kwerekana ko umukiriya wacu afite uburenganzira bwo kudahagarikwa mu buryo bunyuranyije n'amategeko agenga abakozi ba Leta."""
Government officials have not commented on the court ruling.	Abayobozi ba leta ntacyo batanze ku cyemezo cy'urukiko.
Schools in Zimbabwe closed last year during the COVID-19 pandemic and had been due to reopen last week.	Amashuri yo muri Zimbabwe yarafunzwe umwaka ushize mugihe cyanduye COVID-19 kandi yagombaga gufungura icyumweru gishize.
Gibson Nyikadzino, an independent political analyst, says the government and teachers must settle the strike quickly because students continue to be the losers.	Gibson Nyikadzino, umusesenguzi wa politiki wigenga, avuga ko guverinoma n'abarimu bagomba gukemura vuba imyigaragambyo kuko abanyeshuri bakomeje gutsindwa.
"""We are seeing a lot of agitation and politicization of this from the employees,"" said Nyikadzino. ""They are not keen to listen to what the employer is saying. Their parties that are being affected as a result of this, so what has to be done is go to the tripartite negotiating forum and in the spirit find a consensus."""	"Nyikadzino ati: ""Turimo kubona imyigaragambyo myinshi na politiki mu bakozi."" ""Ntabwo bashishikajwe no kumva ibyo umukoresha avuga. Amashyaka yabo agira ingaruka kuri ibyo, bityo rero ikigomba gukorwa ni ukujya mu ihuriro ry’ibiganiro bitatu kandi mu mwuka ugashaka ubwumvikane."""
The tripartite he refers to is the government, the workers and private companies.	Inyabutatu avuga ni guverinoma, abakozi n'ibigo byigenga.
Sifiso Ndlovu from the Zimbabwe Teachers Association – the countrys largest teachers union – says educators want to return to work, but need more pay to sustain themselves.	Sifiso Ndlovu wo mu ishyirahamwe ry'abarimu bo muri Zimbabwe - ibihugu by’abarimu benshi mu bihugu - avuga ko abarezi bifuza gusubira ku kazi, ariko bakeneye umushahara mwinshi kugira ngo batunge.
"""There are some members who are unable to travel: those who are far distant schools. They are finding it difficult because of the resources,"" said Ndlovu. ""And there are some who are saying while we are within the school environs, we still find it difficult to find food for subsistence. That is what is mitigating against 100 percent attendance. We hope that after pay day (next week Tuesday) things will get back to normal. But that does not mean that the teachers are happy with the remuneration that they are getting. They still want some more."""	"Ndlovu ati: ""Hariho abanyamuryango bamwe badashobora gutembera: abari kure cyane y'amashuri. Basanga bigoye kubera amikoro."" ""Kandi hari bamwe bavuga mu gihe turi mu nkengero z'ishuri, turacyabona ko bigoye kubona ibiryo byo gutunga. Nicyo kigabanya kugabanya kwitabira 100%. Turizera ko nyuma yo kwishyura (icyumweru gitaha ku wa kabiri) ibintu bizagenda subira mu buzima busanzwe. Ariko ibyo ntibisobanura ko abarimu bishimiye umushahara bahabwa. Baracyashaka ibindi. """
"Taungana Ndoro, is the spokesman for Zimbabwes ministry of primary and secondary education and says the situation in schools now is ""encouraging."""	"Taungana Ndoro, ni umuvugizi wa minisiteri ya Zimbabwes ishinzwe amashuri abanza n'ayisumbuye kandi avuga ko ubu amashuri ari ""bishimishije."""
"""We have gone round in government and non-government schools, and we are quite impressed by the teaching and learning that is going on,"" Ndoro said. ""Of course there are a few schools here and there which still face a bit of challenges."""	"Ndoro ati: ""Twazengurutse amashuri ya leta n'ay'imiryango itegamiye kuri Leta, kandi twashimishijwe cyane n'inyigisho n'imyigishirize ikomeje."" ""Nibyo koko, hano hari amashuri make na n'ubu agifite ibibazo bitoroshye."""
The pay dispute goes back to October 2018, when the government stopped paying civil servants in U.S. dollars, switching to the reintroduced Zimbabwean dollar. The new currency has steadily lost value, effectively reducing teacher wages to about $100 a month. The teachers want the $540 a month they were getting in 2018.	Impaka z’imishahara zisubira mu Kwakira 2018, igihe guverinoma yahagaritse kwishyura abakozi ba Leta mu madorari y’Amerika, ihindura amadorari ya Zimbabwe. Ifaranga rishya ryatakaje agaciro, kugabanya umushahara wa mwarimu kugera ku madolari 100 ku kwezi. Abarimu bifuza amadorari 540 ku kwezi babonaga muri 2018.
Last week the teachers rejected the governments offer of a 20 percent pay raise along with some incentives, such as housing loans.	Mu cyumweru gishize abarimu banze ko leta itanga umushahara wa 20 ku ijana hamwe n’ingamba zimwe na zimwe, nk’inguzanyo zamazu.
Zimbabwe Government Orders Vaccinated Workers Back to Work	Guverinoma ya Zimbabwe yategetse abakozi bakingiwe gusubira ku kazi
Zimbabwes government has ordered civil servants who are vaccinated against COVID-19 to immediately report for duty after more than a year of working from home, citing a declining in new cases of the virus in the country.	Guverinoma ya Zimbabwe yategetse abakozi ba Leta bakingiwe COVID-19 guhita batanga raporo ku kazi nyuma y’umwaka urenga bakorera mu rugo, bavuga ko umubare w’abanduye virusi ugabanuka.
Authorities also announced any government workers without proof of vaccination will be barred from workplaces and face punishments, including a freeze on their salaries.	Abayobozi batangaje kandi ko abakozi ba leta badafite gihamya y’inkingo bazabuzwa gukorerwa kandi bagahanwa, harimo no guhagarika umushahara.
In a statement this week, President Emmerson Mnangagwas government said it wants its employees to resume meeting in person. Late Tuesday, Monica Mutsvangwa, the countrys information minister, said the number of people being hospitalized for COVID-19 is on a steady decline.	Mu ijambo rye kuri iki cyumweru, guverinoma ya Perezida Emmerson Mnangagwas yavuze ko ishaka ko abakozi bayo bakomeza inama ku giti cyabo. Ku wa kabiri, Minica Mutsvangwa, minisitiri w’itangazamakuru mu gihugu, yavuze ko umubare w’abantu bari mu bitaro bya COVID-19 ugenda ugabanuka.
"""This indicates that the national response measures instituted by government continue to pay off. …In view of the continued decline in new cases and deaths, coupled with a declining testing positivity rate that is indicating that the community transmission has gone down, all ports of entry [are to] be reopened, but ensuring that all the recommended COVID-19 prevention measures are adhered to,"" she said."	Ibi byerekana ko ingamba z'igihugu zashyizweho na guverinoma zikomeje gutanga umusaruro.… Urebye ko umubare w'abantu bapfa ukomeje kugabanuka ndetse n'impfu, hamwe no kugabanuka kw'ibipimo byerekana ko kwanduza abaturage byagabanutse, ibyambu byose bya kwinjira [bigomba] gufungurwa, ariko kureba niba ingamba zose zisabwa zo gukumira COVID-19 zubahirizwa .
However, the compulsory vaccination rule is not being welcomed by all civil servants.	Ariko rero, itegeko ryo gukingira ku gahato ntabwo ryakirwa n'abakozi ba Leta bose.
Obert Masaraure, the president of the Amalgamated Rural Teachers Union of Zimbabwe, says the workers will take the matter to court if the government insists.	Obert Masaraure, perezida w’ishyirahamwe ry’abarimu bo mu cyaro cya Amalgamated Zimbabwe, avuga ko abakozi bazabishyikiriza urukiko niba leta ishimangiye.
"""A contract that was signed by civil servants has no provision for mandatory vaccination."	Amasezerano yashyizweho umukono n'abakozi ba Leta nta tegeko ryo gukingirwa ku gahato. Niba rero komisiyo ishinzwe abakozi ba leta ishaka kubuza abakozi ba leta badakingiwe, barenze ku masezerano kandi ntibyemewe. Icya kabiri, abakozi ba leta bafite uburenganzira bwo kubahwa, bafite uburenganzira bwo guhitamo. Nta muntu ushobora guhatirwa ibintu by'amahanga kwinjizwa mu mibiri yabo .
Dr. Norman Matara, the head of Zimbabwe Association for Doctors for Human Rights, says his organization has noted that several other countries are moving towards compulsory vaccination.	Dr. Norman Matara, ukuriye ishyirahamwe rya Zimbabwe ry’abaganga baharanira uburenganzira bwa muntu, avuga ko umuryango we wagaragaje ko ibindi bihugu byinshi bigenda bikingira inkingo.
"""It is something that we are strongly against. We think mandating vaccines is something that fuels vaccine hesitance."	Ni ikintu turwanya cyane. Turatekereza ko gutanga inkingo ari ikintu gitera inkeke. Hano haribintu byinshi byubugambanyi bigenda iyo abantu bavuga ko duhatiwe gukingirwa. Tugomba rwose kubona ibyo abantu bagura: gukwirakwiza ubutumwa bwiza bw'inkingo, uko bakora hanyuma dushishikarize abantu gukingirwa kandi ntibahatire gukingirwa .
But Sifiso Ndlovu from the Zimbabwe Teachers Association supports the governments position.	Ariko Sifiso Ndlovu wo mu ishyirahamwe ry'abarimu ba Zimbabwe ashyigikiye umwanya wa guverinoma.
"""Definitely, all workers should take up the vaccination."	Mu byukuri, abakozi bose bagomba gufata urukingo.
About 3.3 million people in Zimbabwe have received two shots of the COVID-19 vaccines, while about 86,000 have received a third jab.	Abantu bagera kuri miliyoni 3.3 muri Zimbabwe bakiriye amasasu abiri yinkingo za COVID-19, mugihe abagera ku 86.000 bahawe jab ya gatatu.
A number of Zimbabweans have refused to get vaccinated, saying they do not trust the mainly donated Chinese-made Sinopharm and Sinovac vaccines.	Abatari bake bo muri Zimbabwe banze gukingirwa, bavuga ko batizeye inkingo za Sinopharm zakozwe mu Bushinwa na Sinovac.
Zimbabwe Teachers, Calling Pay Insufficient, Refuse to Teach	Abarimu ba Zimbabwe, bivugwa ko bahabwa umushahara udahagije banze kwigisha
Many Zimbabwean schools that closed because of the COVID-19 pandemic remain shuttered as teachers refuse to return to the classroom, citing a need for better pay.	Amashuri menshi yo muri Zimbabwe yafunzwe kubera icyorezo cya COVID-19 akomeje gufungwa kuko abarimu banze gusubira mu kazi, bavuga ko bakeneye umushahara uhagije.
No media source currently available	Nta bitangazamakuru bya vuba aha bihari.
The teachers are paid less than $100 a month. The government has offered a 20 percent pay increase and other incentives, but the teachers have rejected that offer as insufficient.	Abarimu bahembwa amafaranga atarenga 100 ku kwezi. Guverinoma yatanze umushahara wiyongereyeho 20 ku ijana n'agahimbazamusyi, ariko abarimu babyanze bavuga ko ibyo bidahagije.
"Meanwhile, some youths are studying independently. One such student, a 16-year-old, said, ""My appeal [to the government] is for a salary increment for teachers so that they come to work, because we arent learning. Its like we are paying fees for nothing. Its so painful as my parents are struggling for it when I am not learning at all."""	"Hagati aho, hari bamwe mu rubyiruko biga mu mashuri yigenga. Umwe mu banyeshuri nk'abo, ufite imyaka 16, yagize ati: ""Icyifuzo cyanjye [kuri guverinoma] ni ukongera umushahara ku barimu kugira ngo baze ku kazi, kuko twatangiye amashuri yaratangiye. Bisa nkaho twishyurira ubusa. Birababaje  cyane kubona ababyeyi banjye bakora ibishoboka byose ngo nige,  ariko nkaba ntarimo kwiga na gato. """
The pay dispute goes back to October 2018, when the government stopped paying teachers in U.S. dollars, switching to the reintroduced Zimbabwean dollar. The new currency has steadily lost value, effectively reducing teachers' wages.	Imishahara ya mbere y'ukwezi k' UKwakira 2018, igihe guverinoma yahagarikaga kwishyura abarimu mu madorari y'Abanyamerika, ahubwo ikabishyura mu madorari ya Zimbabwe. Ifaranga rishya ryatakaje agaciro, bituma umushahara wabo ugabanuka.
Obert Masaraure, president of the Amalgamated Rural Teachers Union of Zimbabwe, said the instructors want their old salaries restored and that the offer of a 20 percent raise amounted to almost nothing.	Obert Masaraure, perezida w’urugaga rw ’abarimu bo mu cyaro cya Amalgamated muri Zimbabwe, yasabye imishahara y'abarimu ya mbere  yavugururwa kandi ko inyongera  ya 20 ku ijana nta kintu na kimwe imaze.
"""We asked for the restoration of salaries, which were robbed from us by the government of the day,"" Masaraure said. ""And the message to the government is clear: We need our pre-October 2018 salaries of 540 dollars U.S. We know these shenanigans of adding an extra dollar to our salaries — that does not add up."""	"Masaraure ati: ""Twasabye guverinoma iriho kuvugurura imishahara tugahabwa umushahara wari uriho mbere Kandi ubutumwa kuri guverinoma burasobanutse: Dukeneye imishahara ibanziriza Ukwakira 2018 y'amadorari 540 y'Abanyamerika. Turabizi iyi gahunda  yo kongera amadorari  ku mushahara - ibyo ntacyo bifasha."""
