en	lug
According to the independent issue of September 03-09, 2010, John Howself stated that partnership is not the party's target.	Okusinziira Independent olwafuluma nga 03-09 Ogwomenda 2010, John Howself yategeeza nti omukago si kye kigendererwa ky'ekibiina.
Nkurunzinza was returned to office unopposed for a second five year term amid a series of explosive attacks and allegations.	Nkurunzinza yazzibwa mu woofiisi nga tavuganyiziddwa ku kisanja eky'okubiri eky'emyaka etaano wakati mu kuwakanyizibwa n'okwogererwa.
The Uganda People's Congress leader Olara Otunnu split from the Inter Party Cooperation amidst a disagreement.	Omukulembeze wa Uganda People's Congress, Olara Otunnu yava mu mukago ogutaba ebibiina by'ebyobufuzi wakati mu butakkaanya.
The Federation for Democratic Change along with the Inter Party Cooperation parties seem confident.	Federation for Democratic Change wamu n'omukago ogutaba ebibiina by'ebyobufuzi balabika nga bamativu.
The argument of the opposition about the Electoral Commission is a means to an end.	Ebyogerwa ab'oludda oluvuganya ku kakiiko k'ebyokulonda bya kubayamba okufuna bye beetaaga.
Otunnu argues, the main cause of the UPC splits from the Inter Party Cooperation, is that President Museveni cannot be defeated.	Otunnu agamba, nti ensonga ekulu ereetedde UPC okuva mu mukago ogutaba ebibiina by'ebyobufuzi, Museveni tasobola kuwangulwa.
The Democratic Party, now the Uganda People's Congress suggest that the opposition response in the lead up to the elections may be unlucky.	Democratic Party, kati Uganda People's Congress egamba enteekateeka z'oludda oluvuganya okugenda mu kalulu ziyinza obutaba na mukisa.
The beating of peaceful protesters over this period has undoubtedly tarnished the National Resistance Movement's reputation.	Okukuba kw'abeekalakaasi mu mirembe mu kiseera kino tekibuusibwabuusibwa nti kyayonoona ekifaananyi kya National Resistance Movement.
There are multitude of reports and public statements that express fear of violence in preparation for the polls in 2011.	Waliwo alipoota nnyigi n'ebyogerwa abantu ebiraga okutya obutabanguko mu kwetegekera okulonda kwa 2011.
Human rights activists Samuel Olara says five years is a long time in politics.	Omulwanirizi w'eddembe ly'obuntu Samuel Olara agamba nti emyaka etaano kiseera kinene mu byobufuzi.
When conditions are good, participation in Uganda's politics is the right thing to do.	Embeera bw'eba nga nnungi, okwenyigira mu byobufuzi bya Uganda kye kintu ekituufu okukola.
The Electoral Commission has received billions of shillings to help it conduct a free and fair election.	Akakiiko k'ebyokulonda kafunye obuwumbi bwa siringi okuyambako okutegeka akalulu k'amazima n'obwenkanya.
No donor country has supported the opposition in criticising the unfairness of the Electoral Commission.	Tewali ggwanga ggabi lya buyambi liyambyeko b'oludda oluvuganya mu kuvumirira obutali bwenkanya bw'akakiiko k'ebyokulonda.
With the opportunity of elections to satisfy donors only every five years, the decision to boycott the opposition is equates to castration.	Tewali ggwanga ggabi lya buyambi liyambyeko b'oludda oluvuganya mu kuvumirira obutali bwenkanya bw'akakiiko k'ebyokulonda.
The Forum For Democratic Change leader's view in the Inter Party Coalition camp is based on his experience in the past elections.	Endowooza y'abakulemeze ba Forum for Democratic Change mu nkambi y'omukago ogutaba ebibiina by'ebyobufuzi esinzidde ku bumanyirivu bwe mu kulonda okuyise.
Besigye has been at the forefront of the fraudulent election problem in both the 2001 and 2006 elections.	Besigye abadde ku mwanjo nnyo mu buzibu bw'okulonda okutali kwa mazima mu kulonda kwa 2001 ne 2006.
Despite claims to the contrary, the politics of Uganda is driving away from the current status of violence and intimidation.	Wadde nga waliwo ebyogerebwa ebyawukanako, ebyobufuzi bya Uganda bigenda biva ku mbeera eriwo ey'obusambattuko n'okutiisibwatiisibwa.
Ugandans, adequately represented by an opposition, reasoned and coordinated, will not tolerate the political games of yesterday.	Bannayuganda, abakiikirirwa oludda oluvuganya, baayogera era ne baakwatagana, tebajja kuguminkiriza buzannyo bwa byabufuzi obw'eggulo.
The strategic importance of the Electoral Commission is producing free and fair elections in Uganda.	Omugaso omukulu ogw'akakiiko k'ebyokulonda kwe kutegeka okulonda okw'amazima n'obwenkanya mu Uganda.
Like Burundi, this process is paramount to the long term political and social stability of the Uganda's future.	Nga Burundi, okulonda kuno kwa mugaso nnyo eri ebyobufuzi n'obutebenkevu bwa Uganda obw'omu maaso.
Plural participation in this process therefore forms the basis for achieving peace and stability in Uganda.	Abangi okwetaba mu kino n'olw'ekyo kiteekawo omusingi gw'okutuuka ku mirembe n'obutebenkevu mu Uganda.
John Howse is a student of Maters in Peace and Conflict Studies programme, Makerere University, studying political violence in electoral processes.	John Howse muyizi wa ddiguli eyookubiri mu ssomo ly'emirembe n'obukuubagano, Makerere University, okusoma obutabanguko mu byobufuzi mu kulonda.
Kizza Besigye and Olara Otunnu advised Nkurunziza that the election avoidance will only eliminate opposition to the background.	Kizza Besigya ne Olara Otunu baawa Nkurunziza amagezi nti okwewala okulonda kijja kusaanyaawo oludda oluvuganya okuva mu gye lwava.
Kony, Otti, Odyambo, Lukwiya, Abudema, Opio Makas, Ocan Bunia, Angola, Lotiba, and Labalpiny all spoke.	Kony, Otti, Odyambo, Lukwiya, Abudema, Opio Makas, Ocan Bunia, Angola, Lotiba, ne Labalpiny bonna baayogera.
Kony sent out several small fighting groups.	Kony yasindika obubinja obulwanyi obw'enjawulo obutonotono.
Kony had ordered Odyambo's group to make sure he stops and ambushes the Uganda People's Defense Force without fail.	Kony yali alagidde ekibinja kya Odyambo okufuba okulaba nti aziyiza wamu n'okulumba amagye ga Uganda People's Defence Force awatali kulemererwa.
He later directed Odyambo to send some soldiers to him as soon as possible.	Oluvannyuma yalagira Odyambo amasindikire abajaasi amangu ddala nga bwe kisoboka.
He stated it clearly that the situation might worsen if Makas is destroyed before reaching him.	Yakirambika bulungi nti embeera eyinza okwonooneka singa Makas ey'onoonebwa nga tebannamutuukako.
He ordered Lotiba to make sure he meets Makas by 0800hrs today, so they hurry to join him in his defence.	Yalagira Lotiba okufuba okulaba nga asisinkana Makas leero mu ssaawa 08:00, n'olw'ekyo baanguwe bamwegatteko okumukuuma.
In reaction to Lukwiya's report, Kony directed him never to stay and continue communicating when the enemy is advancing towards him.	Mu kwanukula alipoota ya Lukwiya, Kony yamulagira obutaddamu kwogera na kugenda mu maaso na kwogera ng'omulabe amusemberera.
Otti instructed Angola that he doesn't want to hear that Ojara has separated from him.	Otti yalagira Angola nti tayagala kuwulira nti Ojara amwawukanyeeko.
Ocan Bunia closed down after he failed to read Kony clearly.	Ocan Bunia yaggalawo oluvannyuma lw'okulemererwa okutegeera obulungi Kony.
Lukwiya reported that he was seriously being followed and attacked by the Uganda People's Defense Force.	Lukwiya yategeeza nti yali alondoolwa wamu n'okulumbibwa amagye ga Uganda People's Defense Force.
Angola reported that Ojara had joined him.	Angola yategeeza nti Ojara yali amwegasseeko.
He revealed that it was Caca who attacked Minakulu and robbed a mixture of drugs that can help them.	Yagamba nti Caca ye yali alumbye Minakulu n'abba eddagala eryali lisobola okubayamba.
He also revealed that he attacked Atine and the results were not bad.	Era yategeeza nti yalumba Atine era ebyavaamu tebyali bibi.
He did not elaborate the issue.	Teyalambulula nsonga.
Lotiba reported that his enemy is disturbing him and he could not stay on air.	Lotiba yategeeza nti omulabe we amutawaanya era yali tasobola kuyimirira mu bbanga.
Kony seems to be preparing for his final showdown with the Uganda People's Defense Force.	Kony alabika okuba nga yeetegekera okusaanawo kwe ne Uganda People's Defense Force.
It seems he cannot change location before he meets Makas to reinforce him with mainly food and drugs.	Kirabika nga tasobola kukyusa kifo nga tannaba kusisinkana Makas amwongeremu amaanyi okusinga mu mmere n'eddagala.
This has forced him to put up a defence sending fighting groups to engage and ambush the advancing Uganda People's Defense Force.	Kino kimuwalirizza okuteekawo ekibinja ekirwanyi ekizzaayo obubaka okwenyigira wamu n'okukola ennumba ku Uganda People Defence Forces esembera.
Kony has a habit of putting up a defence and then sneak out without the knowledge of his commanders in the defence.	Koni alina omuze gw'okuteekawo obukuumi oluvannyuma ne yeemulula ng'abaduumizi b'ebyokwerinda bye tebategedde
He will stay about a kilometer plus with two or three soldiers who sit in a few meters from his location to hear him if he wants their services.	Ajja kubeera mu bbanga nga lya kkiromita n'abajaasi babiri oba basatu nga batuula kkiromita ntono okuva ku kifo w'ali okuwulira oba yeetaaga obuyambi bwabwe.
It is up to Joseph to take action on the recommendations.	Kiri eri Joseph okubaako ky'akola ku bikkaanyizibwako.
The Uganda People's Defense Force should put into consideration Kony's survival instinct.	Uganda People's Defense erina okufaayo ku kubaawo kwa Kony.
Kony, Otti, Lukwiya, Ocan, Angola, Kapere, Abudema, Dominic, Lotiba, Labongo, Opio Makas, Odokonyero, Wodo, and Oyoo were all on air.	Kony, Otti, Lukwiya, Ocan, Angola, Kapere, Abudema, Dominic, Lotiba, Labongo, Opio Makas, Odokonyero, Wodo, ne Oyoo bonna baali mu bbanga.
Kony directed Lukwiya Raska, who had already crossed into Sudan to move and pass through the area.	Kony yalagirira Lukwiya Raska, eyali amaze okuyingira mu Sudan atambule era ayite mu kitundu.
Kony instructed all units with the support of weapons such as B10, SPG-912.	Kony yaragira ebibinja byonna nga biyambibwako ebyokulwanyisa nga B10, SPG-912.
Museveni should be sent to Sudan to beef up his security.	Museveni alina okusindikibwa e Sudan ayongere amaanyi mu magye ge.
President Museveni had a plan to destroy the Lord Resistance Army by deploying mobiles and gun ships at once.	Pulezidenti Museveni yalina enteekateeka y'okusaanyawo Lord Resistance Army ng'ayungula emmeeri ezitambula era eziriko emmundu omulundi gumu.
He instructed Otti to remove Alit from the command of a brigade to a lower post.	Yalagira Otti aggye Alit ku ddaala lya buligeediya amuzze ku ddaala erya wansiko.
Labongo was instructed to take all the women of the Lord Resistance Army officers to Lakat.	Labongo yalagirwa okutwala abakyala bonna ab'abakungu ba Lord Resistance Army ewa Lakat.
Otti revealed that he was attacked by the Uganda People's Defense Force and many of his soldiers were killed in action.	Otti yategeeza nti yalumbibwa Uganda People's Defense Force era abajaasi be bangi battibwa mu kulwanagana.
Bigombe and Adek had peace talks with Kony.	Bigombe ne Adek baalina enjogerezeganya ez'emirembe ne Kony.
Lakati was accused of not operating to the Lord Resistance Army's expectation and yet he had just been promoted.	Lakati yanenyezebwa olw'obutakolera ku bigendererwa bya Lord Resistance Army ate nga yali yaakakuzibwa.
Labongo reported that he attacked the Kalabongo camp in the Namokora subcounty on June-3-2004.	Labongo yategeeza nti yalumba enkambi y'e Kalabongo mu ggombolola y'e Namokora nga 3 Ogwomukaaga 2004.
He ambushed a vehicle on July-18-2004 and charged five liters of gun oil and thirty thousand shillings.	Yalumba ekidduka nga 18 Ogwomusanvu, 2004 n'aggyayo liita z'amafuta g'emmundu ttaano n'emitwalo gya siringi esatu.
He further ambushed a vehicle on Madi-Opei road, in both incidents he charged both accumulators.	Yayongera n'alumba ekidduka ku luguudo lwa Madi-Opei, mu nnumba zombi yaggyamu ebintu bye bimu.
He revealed that the havoc he did in Kalabongo is a revenge for what the Uganda People's Defense Force did to them.	Yategeeza nti obulabe obwo bwe yakola e Kalabongo kwali kuwoolera ku Uganda People's Defense kye yabakola.
Abudema reported that he was off air because of pressure from the Uganda People's Defense Force which attacked him.	Abudama yategeeza nti teyali ku mukutu olw'okutya okuva ku Uganda People's Defense Force eyamulumba.
Opio Makas reported that he was hit by a gunship injuring one soldier and killing one recruit and a child.	Opio Makas yategeeza nti yakubwa ekikompola ne kirumwa omusirikale omu ne kitta eyali yaakayingizibwa omu n'omwana.
He informed Kony that four soldiers namely; Dwoka, Ongwere, Otto and Oroko where separated from Justine during the contact.	Yategeeza Kony nti abajaasi bana okwali; Dwoka, Ongwere, Otto ne Oroko baali baawukanyiziddwa ku Justine mu bulumbaganyi.
Kapere is planning for a serious horror in revenge for the killing of his wife and the child.	Kapere ateekateeka olutalo olw'amaanyi ng'awoolera olw'okuttibwa kwa mukyala we n'omwana.
He informed Labongo that he lost his uniform during the attack, so he should get him some pairs.	Yategeeza Kony nti abajaasi bana okwali; Dwoka, Ongwere, Otto ne Oroko baali baawukanyiziddwa ku Justine mu bulumbaganyi.
Kony seems to be worried about the Lord Resistance Army stays in Uganda in big numbers.	Konny alabika okuba omweraliikirivu ku kubeera kwa Lord Resistance Army mu Uganda nga bangi.
He thinks that they can easily weaken if pressed by the Uganda People's Defense Force.	Alowooza nti basobola mangu okuddamu singa banyigirizibwa Uganda People's Defense.
He wants to discuss the way forward after the Sudan government change their offical stand on Lord Resistance Army.	Ayagala kuteesa ku kiddako oluvannyuma lwa gavumenti ya Sudan okukyusa ekyali kyasalibwawo ku Lord Resistancer Army.
There are ongoing efforts by the state and President Kagame to intimidate the citizens into total silence.	Waliwo kaweefu agenda mu maaso wakati wa gavumenti ne Pulezidenti Kagame okutiisatiisa bannansi obutabaako kye boogera.
In my 10 years of association with Rwanda, I have encountered many people who are reluctant to talk about politics.	Mu myaka gyange 10 nga nkwatagana ne Rwanda, nsisinkanye abantu bangi abateefiirayo kwogera ku byobufuzi.
