en	lug
The fourth reason is that there is no evidence linking Bichisha to those who tried to kill Kayumba.	Ensonga eyookuna eri nti tewaliiwo bukakafu bukwasaganya Bichisha n'abo abagezaako okutta Kayumba.
Even if he was involved, why was he so willing to implicate himself in a case of attempted murder that in South Africa carries up to twenty years in jail?	Ne bwe kiba nga yalimu, lwaki yali ayagala nnyo okwewaayo mu musango gw'okugezaako okutemula ogusibya omuntu mu kkomera okumala emyaka abiri mu South Africa.
Gakwerera claims Bichisha's story sounded rehearsed.	Gakwerera agamba nti emboozi ya Bichisha yawulikika ng'empangirire.
To whom was Bichisha working?	Bichisha yali akolera ani?
Security experts say Bichisha could have been a mole planted inside the prison by South African police to gather information from other suspects.	Abakugu mu byokwerinda bagamba nti Bichisha ayinza okuba nga yali asimbidda poliisi y'e South Africa okufuna amawulire ku bateeberezebwa abalala.
But there is another twist in the Kayumba shooting incident that places South African authorities in credibility problems.	Naye waliwo enkyukakyuka mu musango gwa Kayumba ogw'okuba amasasi oguteeka abobuyinza ba South Africa mu buzibu bw'okwesigibwa.
Bichisha entered South Africa on a Ugandan passport issued on April twenty-first two thousand ten.	Bichisha yayingira South Africa ng'akozesa paasipooti ya Uganda eyafuluma nga abiri mu lumu Ogwokuna enkumi bbiri mu kkumi.
It is this passport that Bichisha used when identifying himself before the South African police.	Pasipooti eno Bichisha gye yakozesa nga yeeyanjula eri poliisi y'e South Africa.
Yet in all their press releases, the South African police have never revealed that one of the suspects is Ugandan.	Kyokka ate mu biwandiiko ebirala bye baawa bannamawulire, poliisi y'e South Africa tefulumyangako nti omu ku bateeberezebwa Munnayuganda.
Gakwerera claims Bichisha's story sounded rehearsed.	Gakwerera agamba nti emboozi ya Bichisha yawulikika ng'empangirire.
Those arrested in connection with the shooting claimed that they had been approached by people who claimed that Kayumba had killed their relatives.	Abo abaakwatibwa mu lukwe lw'okukuba amasasi baagamba nti baali batuukiriddwa abantu abaali bagamba nti Kayumba yali asse abenganda zaabwa.
Kayumba was head of Rwanda's National Security Services, the state's intelligence agency.	Kayumba ye yali akulira ebyokwerinda by'e Rwanda, ekitongole ky'eggwanga ekikessi.
These people paid them money to kill Kayumba.	Abantu bano baabasasula ssente okutta Kayumba.
However, these Rwandans claimed, since they had been paid in advance, they took the money but did nothing.	Wabula, Abanyarwanda bano baagamba nti olw'okuba nti baali basasuddwa nga tebannakola mulimu, baatwala ssente naye tebalina kye baakola.
The two Rwandan suspects are actually known petty criminals.	Abanyarwanda babiri abateeberezebwa bamanyiddwa ng'abazzi b'emisango emitonotono.
The Rwanda government had applied for their extradition accusing them of breaking into its High Commission in Pretoria and stealing property.	Gavumenti y'e Rwanda yali esabye baddizibweyo e Pretoria oluvannyuma lw'okumenya ekitebe kya Pretoria ne babba ebintu.
South African authorities had been dragging their feet on the case.	Aboobuyinza mu South Africa baali babalinnya kagere olw'emisango gyabwe.
There has been a lot of politics in Kayumba's case.	Mubaddemu ebyobufuzi bingi mu musango gwa Kayumba.
First, on the day he was shot, the deputy president of South Africa showed up at the hospital where Kayumba had been admitted.	Okusookera ddala, ku lunaku lwe yakubwa amasasi, amyuka Pulezidenti wa South Africa yalabikako mu ddwaliro Kayumba gye yali aweereddwa ekitanda.
He was joined by South Africa's former chief spy, Bill Masetera, a close friend of Patrick Karegyeya also a dissident with Kayumba.	Yeegattibwako eyali akulira bambega e South Africa, Bill Masetera mukwano ennyo gwa Patrick Karegyeya bwe bali ennyo ku mbiranye ne Kayumba.
Masetera was the head of South Africa's National Intelligence Agency when Karegyeya was Rwanda's director of External Security.	Masetera ye yali akulira ekitongole ekikessi mu South Africa Karegyeya gye yali akulira ebyokwerinda wabweru wa South Africa.
Masetera later became a security advisor to former South African president, Thabo Mbeki.	Masetera oluvannyuma yafuuka omuwabuzi ku byokwerinda ow'eyaliko pulezidenti wa South Africa, Thabo Mbeki.
The two fell out over allegations that Masetera was secretly enhancing the power of Mbeki's main rival and current president, Jacob Zuma.	Ababiri baalemagana oluvannyuma lw'ebigambibwa nti Masetera nti yali ayongedde amaanyi mu mulabe wa Mbeki asingayo era Pulezidenti aliko, Jacob Zuma.
Masetera's relationship with Karegyeya became stronger as, he now claims, presidents tend to use and dump their intelligence chiefs.	Enkolagana ya Masetera ne Karegyeya yeeyongera nga bw'agamba kati, nti bapulezidenti batera okukozesa abakulira obukessi ate bwe bamala ne babasuulawo.
What was Museveni's game plan in this Kayumba saga?	Museveni yalina ntekateeka ki ku bino ebyatuuka ku Kayumba?
"As top Rehabilitation Project Force officials pondered this issue, ""a friend"" from the American Central Intelligence Agency called Kigali."	"Abakulira pulojekiti y'okuddaabiriza balowooza nnyo ku nsonga eno, ""Owoomukwano"" okuva mu  American Central Intelligence Agency ayitibwa Kigali."
He claimed that Kayumba had sent a message to Museveni seeking contact.	Yategeeza nti Kayumba yali asindikidde Museveni obubaka ng'asaba bakolagane.
Francis Gakwerera says he lives in Mozambique where he has been running a business since two thousand five.	Francis Gakwerera agamba nti abeera mu Mozambique gy'abadde addukanyiza bizinensi okuva mu enkumi bbiri mu etaano.
However, whenever I am travelling between Maputo and Kigali, I travel through South Africa.	Wabula, buli lwe mbeera ntambulira wakati wa Maputo ne Kigali, mpitira mu South Africa.
I also buy things from South Africa which I sell in Mozambique.	Era ngula ebintu e South Africa bye ntunda e Mozambique.
How did you get arrested in relation to shooting Kayumba?	Wajja otya okukwatibwa ku byekuusa ku musango gw'okukuba Kayumba amasasi?
I was in South Africa in transit to Maputo.	Nali mu South Africa nga ngenda Maputo.
I had some business to do in South Africa and also to find a place in a boarding school for my child.	Nalina bizinensi ey'okukola mu South Africa n'okufuna ekifo ky'omwana wange mu ssomero ly'ekisulo.
I use South Africa for many things.	Nkozesa South Africa mu bintu bingi.
I arrived Wednesday and was arrested on Saturday.	Nnatuuka ku Lwokusatu ne nkwatibwa ku Lwomukaaga.
The police accused me of being the person who shot Kayumba.	Poliisi yanvunaana ogw'okubeera omuntu eyakuba Kayumba amasasi.
Do you know Kayumba and do the two of you have historical wrangles?	Omanyi Kayumba era mwembiriri mubadde n'obukuubagano okuva edda?
I first met Kayumba in Kitgum in one thousand eighty-seven when he was the Assistant District Administrator.	Nasooka kusisinkana Kayumba e Kitgum mu lukumi kinaana mu musanvu bwe yali akola nga amyuka akulira disitulikiti.
I was a sergeant in the nineteenth Battalion of the National Riffle Association which is currently call Uganda Peoples Defence Force.	Nali ssajenti mu kibinja ky'abayeekera eky'ekkumi n'omwenda ekya National Riffle Association leero ekiyitibwa Uganda People's Defence Force.
In 1990 we shifted together to Gulu.	Mu lukumi mu lwenda kyenda twadda ffenna e Gulu.
On 1st October 1990, we drove in the same motor vehicle to Kagitumba when the Rehabilitation Project Force was launching the struggle.	Nga I Ogwekkumi 1990, twatambulira mu mmotoka emu okugenda e Kigitumba nga Rehabilitation Project Force etongoza olutabaalo.
Low returns in the photographic film industry, for instance, are the result of a superior substitute product as Kodak and Fuji.	Okufuna ekitono mu bya ffirimu, okugeza, olw'okubaawo ebintu ebirala ebirungi ebiyinza okweyambisibwa nga Kodak ne Fuji.
After making giant strides in a series of highly successful projects in Mozambique, Lebanon, Morocco and Ethiopia, CinemArena is finally in Uganda.	Oluvannyuma lw'okukozesebwa obulungi mu pulojekiti ezaatambula obulungi Mozambique, Lebanon, Morocco ne Ethiopia, ekisaawe ky'ebya ffirimu kimaze ne kituuka mu Uganda.
CinemArena in Uganda is doing its rounds in social transformation, thanks to the Italian cooperation and Amakula Film.	Ekisaawe ky'ebya ffirimu mu Uganda kyetooloolera ku kukyusa mbeera z'abantu, okusiima kugende eri Italian cooperation ne Amakula Film.
So excited are the locals in Gulu, where the project is currently operating that they not only move considerable distances to the chosen locations.	Musanyufu nnyo n'abantu b'e Gulu pulojekiti gy'eddukanyizibwa nti tebakoma bukomi ku kutambula ngendo mpanvu okugenda mu bifo bye baagala.
The locals in Gulu brave the cold of the night till as late as midnight.	Abantu b'e Gulu bavumu mu obunnyogovu bw'ekiro okutuukira ddala mu matumbi budde.
CinemArena is an initiative funded by the Embassy of Italy Development Cooperation office.	Ekisaawe ky'ebya ffirimu kivujjirirwa ekitebe kya Italy Development Cooperation office.
A traveller caravan travels around rural and remote areas of Uganda.	Emmotoka y'abasuubuzi etambula yeetooloola ekibuga n'ebitundu by'ekyalo mu Uganda.
The traditional Acholi dancers that entertain the crowds through the day's programme add a good flavour to the mix.	Abazinyi abazina amazina Amacholi basanyusa abantu ku nnaku ez'okukola bongera okunyumisa ekintu.
"The organisers of the project say that their communication medium is kin to Barak Obama's ""Yes We Can"" campaign slogan that saw him rise to office."	"Abategesi ba pulojekiti bagamba nti omukutu gwabwe ogw'empuliziganya gwekuusa ku ngombo ya Baraka Obama eya ""Yes We Can"" eyamuyamba okutuuka mu woofiisi."
Marco Ballerini, the project manager said that doing so will equip people with skills that will lead to future developments.	Marco Ballerini, akulira pulojekiti yagambye nti mu kukola ekyo abantu abalina obukugu bajja kukulemberamu enkulaakulana y'omu maaso.
The project that is to happen in over twenty sub-counties in Gulu district started on June twenty-fifth and ends on July twenty-fifth.	Pulojekiti egenda okukolebwa mu magombolola agasukka amakumi abiri mu disitulikiti y'e Gulu yatandika nga abiri mu ttaano Ogwomukaaga era ya kukomekkerezebwa ng'abiri mu ttaano Ogwomusanvu.
The locals in Gulu communities where the project is currently happening are so excited.	Abantu b'omu bitundu by'e Gulu pulojekiti gyeeri mu kukolebwa kati basanyufu nnyo.
They pointed out that some of their colleagues were integrated into the Uganda People's Defense Force.	Baanokolayo nti abamu ku bannaabwe baayingizibwa eggye lya Uganda People's Deforce Force.
Others were attached to various security agencies helping operational networking, and sensitization of the Moslem community.	Abalala baalina ebitongole by'ebyokwerinda bye baalinako akakwate ebyabayambanga okulondoola n'okumanyisa Abasiraamu.
Two Allied Democratic Forces members Kakooza Ahmad and Dada Mukibi were denied loan access.	Bammemba ba Allied Democratic Forces babiri, Kakooza Ahmad ne Dada Mukibi bammiddwa looni.
The office of Arrest Search Surveillance and Tracking at Kitante which played a role in liaising ADF networking was no longer operational.	Woofiisi ekola ku kunoonyereza n'okulondoola e Kitante eyali ekola ku kutabaganya enkola za ADF yali tekyakola.
In the process of working for the government, their lives have been increasingly put at risk by fellow Allied Democratic Forces still in the bush.	Mu kukola ne Gavumenti, obulamu bwabwe bubadde bwongedde okuteekebwa mu katyabaga okuva eri bannaabwe ba Allied Democratic Forces abakyali mu nsiko.
They talked about the untimely death of their colleagues like Lyavaala, Zilyawulawo, Junju, Kasakya, Issa Twatera, Benon Musisi, Kagimu.	Baayogera ku kufa kw'ekibwatukira okwa bannaabwe nga Lyavaale, Zilyawulawo, Junju, Kasakya, Issa Twatera, Benon Musisi, Kagimu.
Some of their colleagues were mysteriously killed and some former Allied Democratic Forces rebels warned of a return to terror activities.	Abamu ku bannaabwe battibwa mu ngeri etaategeerekeka era abamu ku baaliko abayeekera ba Allied Democratic Forces baatiisatiisa okuttukiza ebikolwa y'obutujju.
In October 2008 heads of security agencies met to discuss the issue of former ADF rebels who were accusing the government of using them.	Mu Gwekkumi gwa 2008, abakulira ebitongole by'ebyokwerinda baasisinkana okukubaganya ebirowoozo ku nsonga y'abaliko abayeekera ba ADF balumiriza gavumenti okubakozesa.
Former Allied Democratic Forces rebels accused the government of using them and dumping them without pay.	Abaaliko abayeekera ba Allied Democratic Forces baalumizizza gavumenti okubakozesa n'ebasuulawo nga tebasasudde.
The July 11 terror bombings in Kampala were attributed to the joint network of ADF and Somalia based Al-Shabaab Islamic militants.	Obulumbanyi bwa bbomu obwali mu Kampala nga 11 Ogwomusanvu bwava ku nkolagana wakati wa ADF ne bamukwatammundu Abasiraamu aba Al-Shabaab abasangibwa e Somalia.
Because of the harsh and miserable living conditions, some desperate Allied Democratic Forces reporters have been lured back into the rebel activities.	Olw'embeera enzibu era ey'okwennyamira gye bawangaaliramu, bannamawulire ba Allied Democratic Forces abatamanyi kiddako baddiziddwa mu bikolwa by'obutujju.
Abdusalam Lukwebe Mwebe and others are some of the former members of the Allied Democratic Forces.	Abdusalam Lukwebe Mwebe n'abalala be bamu ku baali bammemba ba Allied Democratic Forces.
The Independent of July 2010 reports that the deceased ADF family members are not getting support and yet their husbands died while on state duty.	Independent w'Ogomusanvu, 2010, yawandiika nti abooluganda b'abaaliko mmemba wa ADF tebafuna buyambi kyokka ng'abaami baabwe baafiira ku mirimu gya Gavumenti.
Kampala City Council Authority is always emphasizing cleanliness among residents of Kampala.	Kampala City Council Authority lubeerera ekubiriza bannakampala okuba abayonjo.
The move has landed their colleagues like Rwigyema Shafik and Tumusiime Hassan in problems.	Ekino kiviiriddemu bannaabwe nga Rwigyema Shafik ne Tumusiime Hassan ebuzibu.
