en	xho
Some of the injured accused police of derailing protests, which they said were meant to persuade President Emmerson Mnangagwa's government to breathe life into Zimbabwe's moribund economy.	Abanye abonzakeleyo batyhola amapolisa ngokudodobalisa uqhanqalazo, abathi lwenzelwe ukucenga urhulumente kaMongameli Emmerson Mnangagwa ukuba aphefumlele ubomi kuqoqosho lwaseZimbabwe.
With tears on her cheeks, 32-year-old Tafadzwa Bvuta said her degree had not helped her get anything for her three children.	Ethe gwantyi iinyembezi, uTafadzwa Bvuta oneminyaka engama-32 uthe isidanga sakhe asimncedanga nokuba akwazi ukwenzela abantwana bakhe abathathu izinto.
"They beat us up, she said of the police. ""What have we done? All these security forces are supposed to protect us all — not just one person."	"“Basibethe basibetha,” watsho ngamapolisa. ""Senze ntoni? Yonke le mikhosi yezokhuseleko kufanele ukuba isikhusele sonke - hayi umntu omnye."
Where will we go and survive?	Siza kuya phi size sisinde?
"Shall we kill our kids since we are struggling to take care of them?"""	"Ingaba kufuneka sibabulale abantwana bethu ekubeni sisokola ukubagcina?"""
Make Nyashanu, 27, said he would continue protesting because he is miserable about being unemployed.	UMake Nyashanu ona-27, uthe uzakuqhubeka noqhanqalazo kuba ukhathazekile ngokungaphangeli.
He said police were indiscriminately beating demonstrators — even elderly ones and people not protesting.	Uthe amapolisa ebebetha ngokungakhethiyo abaqhankqalazi - nabantu abadala kunye nabantu abangaqhankqalaziyo.
Is this democracy? he asked, adding that it was a peaceful demonstration but police were causing chaos.	Ingaba yidemokhrasi le? ubuze watsho esongeza esithi ibiluqhankqalazo olunoxolo kodwa amapolisa ebedala isiphithiphithi.
The opposition said it will hold another protest Monday in Zimbabwe's second largest city, Bulawayo, and will go to other cities and places until the government addresses the economy.	Iqela eliphikisayo lithi liza kubamba olunye uqhankqalazo ngoMvulo kwidolophu yesibini ngobukhulu eZimbabwe, iBulawayo, kwaye lizakuya kwezinye izixeko neendawo de urhulumente alungise uqoqosho.
Government response	Impendulo karhulumente
Information Minister Monica Mutsvangwa called the protests counterproductive, saying January's demonstrations against fuel price increases resulted in $20 million to $30 million in losses for businesses from looting and non-productive days.	Umphathiswa wezoLwazi uMonica Mutsvangwa uthe olu qhankqalazo alusebenzi, esithi uqhankqalazo lukaJanuwari oluchasene nokunyuswa kwexabiso lepetroli lubangele ilahleko yezigidi ezingama-20 ukuya kwi-30 yezigidi zeedola kumashishini ngenxa yokuphangwa kunye neentsuku ezingenamveliso.
Government calls on all progressive Zimbabweans to desist from being used by negative forces to destabilize their own country, as this will only prolong the hardships which the government is tirelessly trying to address in a more sustainable manner, she said.	“Urhulumente uhlaba ikhwelo kubo bonke abemi baseZimbabwe abanenkqubela ukuba bayeke ukusetyenziswa ziimpembelelo ezimbi ukudodobalisa ilizwe labo, kuba oku kuzakwandisa ubunzima urhulumente azama ukubulungisa ngendlela ezinzileyo,” utshilo.
I wish to reiterate the call by His Excellency Comrade ED Mnangagwa for all patriotic Zimbabweans to resort to dialogue as a means to solve the challenges we face as a nation.	Ndinqwenela ukuphinda ikhwelo elenziwe ngoHloniphekileyo u-ED Mnangagwa lokuba bonke abemi baseZimbabwe abathand' izwe babhenele kwiingxoxo njengendlela yokusombulula imingeni esijongene nayo njengesizwe.
Daniel Molokhele, the spokesman for the opposition, said his party was against Mnangagwa leading talks and accused him of stealing Zimbabwe's last election in 2018.	UDaniel Molokhele, isithethi seqela eliphikisayo, uthe umbutho wakhe uchasene neengxoxo azikhokelayo uMnangagwa kwaye wamtyhola ngobusela kunyulo lokugqibela lwaseZimbabwe ngo-2018.
He said the protests would continue until Zimbabwe's economy gets back on track.	Uthe olu qhankqalazo luzakuqhubeka de uqoqosho lwaseZimbabwe lubuyele esimeni.
UN Condemns Government Crackdown on Peaceful Protests in Zimbabwe	I-UN Igxeka urhulumente ngokuqhawula uqhankqalazo olunoxolo eZimbabwe.
The U.N. human rights office is condemning a crackdown Friday in Zimbabwe by riot police on peaceful protesters in the capital, Harare.	I-Ofisi yamalungelo oluntu ye-UN igxeka intshukumo yangoLwesihlanu eZimbabwe eyenziwe ngamapolisa  kubantu abaqhankqalaza ngoxolo kwikomkhulu iHarare.
The agency is calling for an investigation into excessive use of force by security forces.	Le arhente imemelela ukuba kwenziwe uphando malunga nokusetyenziswa kakhulu kwezigalo ngoonogada.
U.N. Human Rights spokesman Rupert Colville says there are better ways to deal with the populations legitimate grievances on the economic situation in the country than by cracking down on peaceful protestors.	Isithethi samaLungelo oLuntu kwi-UN uRupert Colville uthi kukho iindlela ezingcono zokujongana nezikhalazo ezisemthethweni zabemi malunga nemeko yezoqoqosho kweli lizwe kunokuba kunqandwe abaqhankqalaza ngoxolo.
We are deeply concerned by the socio-economic crisis that continues to unfold in Zimbabwe. 	“Sixhalabile kakhulu ngemeko yezoqoqosho nentlalontle eqhubeka eZimbabwe.
While acknowledging efforts made by the government, the international community and the U.N. in Zimbabwe to mitigate the effects of the crisis and reform	Ngelixa sivuma iinzame ezenziwe ngurhulumente, uluntu lwamazwe ngamazwe kunye ne-UN eZimbabwe ukunciphisa iziphumo zobunzima kunye nohlaziyo.
"process, the dire economic situation is now impacting negatively on the realization of economic and social rights of millions of Zimbabweans,"" Colville said."	Inkqubo, imeko yezoqoqosho emaxongo ngoku inefuthe elibi ekufezekisweni kwamalungelo ezoqoqosho nezentlalo ezigidi zabantu baseZimbabwe,” utshilo uColville.
Zimbabwes citizens are struggling with hyperinflation, which has sent prices soaring for essential commodities such as fuel, food, transportation and health care.	Abemi baseZimbabwe batsala nzima ngenxa yokonyuka kakhulu kwamaxabiso ngokuhamba kwexesha , ebangele ukuba amaxabiso anyuke kwizinto ezibalulekileyo ezifana namafutha, ukutya, izithuthi kunye nokhathalelo lwezempilo.
Compounding the problems is the ongoing impact of cyclone Idai that hit Zimbabwe in March and a severe drought.	Okongeza iingxaki yimpembelelo eqhubekayo yenkanyamba i-Idai ehlasele iZimbabwe ngoMatshi kunye nembalela enkulu.
The United Nations says one third of Zimbabwes population of 16 million people is in need of humanitarian aid.	Umbutho weZizwe eziManyeneyo uthi isinye kwisithathu sabemi baseZimbabwe abantu abazizigidi ezilishumi elinesithandathu badinga uncedo loluntu.
The fallout in terms of casualties and possible arrests from Fridays protests is not yet clear.	Ukuwa malunga nokwenzakala kunye nokubanjwa okunokwenzeka kuqhanqalazo lwangoLwezihlanu akukacaci.
But Colville tells VOA his office has received disturbing reports of human rights violations over the past few months.	Kodwa uColville uxelele iVOA ukuba iofisi yakhe ifumene iingxelo eziphazamisayo zokunyhashwa kwamalungelo oluntu kwezi nyanga zimbalwa zidlulileyo.
There are, as I said, reports coming through right now of very recent abductions, beatings and so on of activists or human rights defenders. 	“Kukho, njengoko benditshilo, iingxelo ezizayo ngoku zokuxhwilwa kwabantu, ukubethwa njalo njalo kwamatsha ntliziyo okanye abakhuseli bamalungelo abantu.
"We have not had a chance to verify those and look in detail apart from the two that occurred a few days ago,"" Colville said."	Asikhange sibenalo ithuba lokuqinisekisa ezo kwaye sijonge ngokweenkcukacha ngaphandle kwezi zimbini zenzekileyo kwiintsuku ezimbalwa ezidlulileyo, utshilo uColville.
So, it is clearly a very tense situation.	Ngoko, kucacile ukuba yimeko enzima kakhulu.
Colville says state authorities have a duty to ensure peoples rights to freedom of expression and to protect the right to peaceful assembly.	UColville uthi abasemagunyeni banoxanduva lokuqinisekisa amalungelo abantu okuthetha ngokukhululekileyo kunye nokukhusela ilungelo lokuhlanganisana ngoxolo.
The U.N. human rights office is urging the government to engage in a national dialogue to ensure that civil society in all its guises can carry out its activities without fear of intimidation or reprisals for its work.	I-Ofisi yamalungelo oluntu ye-UN ibongoza urhulumente ukuba abandakanyeke kwingxoxo yelizwe ukuqinisekisa ukuba uluntu kuwo onke amaqhinga alo lukwazi ukwenza imisebenzi yalo ngaphandle koloyiko lokugrogriswa okanye impindezelo ngomsebenzi walo.
Despite Oil and Gas Reserves, Africa Feels Pressure of Rising Energy Costs	Ngaphandle  koovimba be-oyile negesi, i-Afrika ifumana uxinzelelo lokunyuka kweendleko zamandla ombane
Africans are feeling the pinch caused by soaring global energy prices, say analysts, even in countries like Nigeria and Angola that are major exporters of crude oil.	Abantu baseAfrika baziva becinezelekile ngenxa yokunyuka kwamaxabiso ombane ehlabathini, batsho abahlalutyi, nakumazwe afana neNigeria neAngola angawona athumela ioli ekrwada kwamanye amazwe.
While that handful of oil producers is seeing an increase in revenue – especially since the Russian invasion of Ukraine on February 24 – much of the continent lacks refining capability, forcing countries to pay high prices to import gasoline and other petroleum products from Asia and Europe.	Ngelixa elo qela labavelisi be-oyile libona ukunyuka kwengeniso - ingakumbi ukususela ekuhlaseleni kweRussia i-Ukraine ngoFebruwari 24 - ininzi yelizwekazi ayinakho ukucokisa, okunyanzela amazwe ukuba ahlawule amaxabiso aphezulu ukungenisa i-petroli kunye nezinye iimveliso zepetroliyamu ezivela e-Asia naseYurophu.
The continent is further affected by increasing costs for natural gas, a key component of nitrogen-based fertilizers used in food production.	Ilizwekazi lichaphazeleka ngakumbi ngokunyuka kweendleko zegesi yendalo, inxalenye ephambili yezichumisi ezisekelwe kwinitrogen ezisetyenziselwa ukuveliswa kokutya.
With salaries largely stagnant, more than two-thirds of Africans feel pressured by the rising prices, said Franklin Cudjoe, founding president of the Ghana-based Imani Center for Policy and Education.	Njengoko imivuzo ubukhulu becala imile, ngaphezu kwesibini esithathwini sabantu baseAfrika baziva becinezelekile ngenxa yokunyuka kwamaxabiso, utshilo uFranklin Cudjoe, umongameli owaseka i-Imani Centre for Policy and Education yaseGhana.
The continent is affected simply because we depend largely on global oil suppliers, since not many African countries have [their own] oil products, Cudjoe told VOA.	“Ilizwekazi liyachaphazeleka nje kuba sixhomekeke kakhulu kubathengisi be-oyile behlabathi, kuba amazwe amaninzi ase-Afrika engenazo iimveliso ze-oyile,” utshilo uCudjoe.
Prices spiked on the global oil market after the invasion of Ukraine triggered a wave of international sanctions against	Amaxabiso onyuke kwimarike yeoli yehlabathi emva kohlaselo lwase-Ukraine olubangele ukohlwaywa kwamazwe ngamazwe
Russia, one of the worlds leading exporters of crude.	IRussia, yenye yamazwe ahamba phambili ekuthengiseni izinto ezikrwada kumazwe angaphandle.
The price briefly climbed to over $120 per barrel this month before settling down to $103 per barrel on Friday.	Ixabiso linyuke ngokufutshane laya kuthi ga kwi-120 yeedola umphanda kule nyanga ngaphambi kokuba lihle liye kutsho kwi-103 yeedola umphanda ngoLwesihlanu.
The surge in energy prices is helping to fuel inflation across Africa.	Ukunyuka kwamaxabiso ombane kungunbangela wokunyuka kwezinga lwamaxabiso kwi-Afrika iphela.
In Ghana, for example, overall consumer price inflation was pegged at 15.7% year-on-year in February compared with 13.9% in January, the countrys Statistical Service said last week.	E-Ghana, umzekelo, ukunyuka kwamaxabiso omthengi kuwonke kwakuxhomekeke kwi-15.7% ngonyaka-nonyaka ngoFebruwari xa kuthelekiswa ne-13.9% ngoJanuwari, i-Statistical Service yelizwe yatsho kwiveki ephelileyo.
In Zimbabwe, prices are climbing sharply – even overnight.	EZimbabwe, amaxabiso enyuka kakhulu – nangobusuku.
At a TM supermarket in the capital of Harare, a crate of 30 eggs cost the $6.70 on Tuesday and about $7.81 on Wednesday.	Kwivenkile enkulu yeTM kwikomkhulu laseHarare, ikhreyithi yamaqanda angama-30 ixabisa i-6.70 yeedola ngoLwesibini kwaye malunga ne-7.81 yeedola ngoLwesithathu.
The price of a loaf of bread went from $1.49 to $1.84; for a kilo of beef, the price jumped from $3.35 to $5.22.	Ixabiso lesonka lasuka kwi-1,49 yeedola ukuya kwi-1,84 yeedola; ngekhilogram yenkomo, ixabiso lenyuke ukusuka kwi-3.35 ukuya kwi-5,22 yeedola.
Gasoline costs climbed, too. In Harare, the per-liter price climbed from $1.41 to $1.69 from Tuesday to Wednesday.	Amaxabiso epetroli anyukile, nawo. E-Harare, ixabiso le-litha linyuke ukusuka kwi-$ 1.41 ukuya kwi-$ 1.69 ukusuka ngoLwesibini ukuya ngoLwesithathu.
The surge in food prices was the biggest driver behind consumer inflation in Egypt, it rose by 8.8% in February – the sharpest increase in nearly three years, according to the state statistics agency, CAPMAS.	Ukunyuka kwamaxabiso okutya kwaba ngoyena mqhubi mkhulu wokunyuka kwamaxabiso e-Egypt, anyuke nge-8.8% ngoFebruwari – okona kunyuka kuphezulu phantse kwiminyaka emithathu, ngokutsho kwe-arhente karhulumente yezibalo, iCAPMAS.
Cudjoe said it was crucial for governments and regional bodies such as the African Union to build defenses to cushion consumers in times of economic uncertainty.	UCudjoe uthe kubalulekile ukuba oorhulumente kunye namaqumrhu engingqi anje ngeManyano yase-Afrika bakhe ukhuselo lokukhusela abathengi ngamaxesha okungaqiniseki kwezoqoqosho.
