fr	wol
C’est le contrôleur général de la police qui donne les explications sur la Rfm.	Ci saytub bu daj bi takk-der yi joxe ay leeral ci rajo Rfm.
Partant de ce fait relevé par des travaux empiriques, on peut difficilement concevoir qu’une union monétaire plus large permettra d’inverser la tendance.	Bu ñu sukkandikoo ci mbir yooyu ay liggéeyi ceet feeñal, mënuñoo gaaw a nangu ne yore benn xaalis bi rekk, dina mën a soppi li fi nekkoon bu yàgg ba tey.
Je vois  le chant de la discorde  et ils en parlent longtemps.	Gis naa ag féewaloo te dañu ciy wax lu yàgg.
Seynabou Diouf, première femme gardienne de la paix au Sénégal, sortie major de sa promotion est la maman de Fatima Kane.	Sëynabu Juuf, jigéen ji jëkk a nekk gàrjeŋu jàmmu ci Senegaal, moom mi rawoon ñépp ña mu bokkaloon joŋante ba, moo jur Fatima Kan.
Il se dit pourquoi impliquer les Étudiants dans les revendications sociales, puisqu’ils ont l’électricité et l’eau gratuites, ne subissent point l’inflation du prix des denrées de première nécessité, la hausse du prix du riz, de l’huile et du pain n’est pas répercutée sur leur ticket de restauration, et le loyer de leur chambre coûte moins cher que la patente mensuelle d’un vendeur d’arachides.	Mu ngi doon laaj lu tax ñuy dugal njàngaan yi ci ñaxtuy pénc mi, ndax am nañu kuuraƞ duñu fay ndox, yégguñu yokkum njëkk yi, yéegum njëgu ceeb bi, njëgu diw gi, njëgu mburu mi, loolu lépp amul jeexital ci seen tiket yi ñuy jëfëndikoo ngir lekk rax-ci-dolli seen payug luyaas seerul.
C'est, du moins, ce que rapporte le quotidien L'As dans sa livraison de ce mercredi.	Loolu lañu Le quotidien L’As xibaar ci àllarba ji.
En effet, les lois en question ne prévoient de cessions de terrains domaniaux qu’au profit de titulaires de baux ou de titres d’occupation, sans quoi seule une autorisation législative pourrait permettre une cession directe, telle que c’était le cas de plusieurs acquéreurs.	Naka noonu, sàrt yooyu ci boppam waajalalul benn njoxeem suuf lu dul ngir ñi ko moom, wala ñi am kayit gu leen jox dogalu dëkk fa, bu dul loolu, ndigal lu joge ca ngomblaan ga mooy lay may nga mën caa jot, niki ñi bare ñu am kër.
La violation de la Constitution consiste dans le fait qu’il appartient à la loi votée par la seule Assemblée Nationale de fixer les règles concernant l’assiette, le taux et les modalités de recouvrement des impositions de toutes natures.	Jalgati ndeyu sàrtu réew mi mooy li nga xam ne mooy jox Ngomblaan gi dooley woote moom doƞƞ ngir tekk yoon wi ñuy doxalee mbir yi, tolluwaay yeek anam yi, pay gi, lempo yi ak xeet bu mu mën a nekk.
Et pour se defaire de la tutelle française, il nous faut d’abord dégager de nos institutions l’élite politique, qui est responsable de cet état de fait dans lequel elle et ses souteneurs dont l’establishment français trouvent son compte.	Ngir mën a génn ci njiital Farãas, dañoo war a dindi ci sunuy boppi campeef way pólótig yi, ñoom ñiy ndeyu mbill gi ci li xew lépp ak ña koy dooleel, nga xam ne ñoom ak réewu Farãas rekk ñoo ciy gis njariñam.
Ils ne cachent en effet par leur amitié, née il y a un peu moins de dix ans en Allemagne.	Nëbbatu seen xaritoo gi juddu ca Almaañ lu war a yées fukki at.
Ce financement matérialise la volonté du chef de l’Etat de prendre en charge les préoccupations de la population exprimée, l’été 2020, a-t-il fait savoir, ajoutant que c’est un projet important qui protègera près de 120 mille personnes contre des risques d’inondation.	Dugal xaalis gi dafay jëmmal bëgg-bëggu Njiitum réew mi ci jëll njàmbatu askan wi saafara ko, ci atum ñaari junni ak ñaar fukk mii, dellu na xamle ne naal la boo xam ne dina aar lu ëpp téeméer ak ñaar-fukki junneey doom-aadama ci mbirum mbënn.
Enfin, ce projet s’inscrit dans le fil de deux des cinq priorités stratégiques de la Banque africaine de développement dénommées High 5: éclairer et alimenter l’Afrique en énergie et améliorer la qualité de vie des populations d’Afrique.,	Ci gàttal, naal bii moo ngi bokk ci doxalinu ñaari peexey yu juróom jëmu yu bànku waa Afrig yiy dox ci suqaliku te ñu koy woowe High5 : leeral ak jox Afrig gépp kuuraƞ, suqali dundug waa Afrig yi.
Depuis plusieurs semaines, la polémique entamée bien avant l’élection présidentielle de février 2019, s’est invitée à nouveau dans le débat public.	Ayu-bés a ngi nii, werante bi tàmbali woon laata wootey Njiitu réew mi bu féewiriyee atum ñaari junni ak fukk ak juróom-ñeent feeñaat na ci waxtaan wi.
L’intéressé ne disait pas le contraire dans un entretien à FF, en janvier 2017: Là-bas, j’ai appris le vrai foot, j’ai commencé à côtoyer le haut niveau avec un entraîneur (Roger Schmidt) qui m’a fait confiance et beaucoup aidé.	Ki soxla woon waxul woon safaan wa ca waxtaan wa ca FF, ci weeru sãawiyee atum ñaari junni ak fukk ak juróom-ñaar : foofu, jàng naa fa futbal bu baax bi, tàmbali naa dugg ci futbal bu kawe bi ak sama tàggatkat (Roger Schmidt) bi ma wóolu woon teg ci di ma dimbali.
Toutes ces personnes participent à la destruction de la formation des jeunes Sénégalais qui les écoutent.	Ñii ñépp dañuy bokk ci ñiy yàq tàggatug ndawi Senegaal yi leen di déglu.
Ainsi, un petit-fils de Baye Niass a eu un accord avec la 2.	Naka noonu, kenn ci sëtu Baay Ñas yi, am na ag déggoo ak 2.
C'est pourquoi, je pense qu'il faut des réformes profondes du système judiciaire sénégalais, plaide l'avocat sénégalais Me Ousmane Sèye.	Moo tax, yaakaar naa ne fàkk ay coppite yu xóot am ci këri àttekaay yu Senegaal yi, loolu la Usmaan Sëy, laykatu Senegaal bi wax.
Après quelques journées de disette, l'international sénégalais, Sadio Mané a terminé en force la saison avec Liverpool.	Gànnaaw ay bési neen, doomu Senegaal ji, Saajo Maane jeexal na ak doole wërngal gi ca Liverpool.
Je pense que ce sont les paroles d’un mécontent; c’est sûrement dû au fait qu’il a essayé encore et encore sans réussite	Jàpp naa ni waxu ku mer la ; xéy-na li mu làmb, làmb mu dëgër moo ko waral.
On comprend que le nouveau DG refuse tout audit de la gestion de son prédécesseur.	Jàpp nañu ne njiit lu bees li gàntal na bépp saytu bu jëm ci doxalinu ki mu wuutu.
Mais maintenant, il y aurait encore la possibilité de gagner de l’argent grâce à Salah , qui a un contrat à Liverpool jusqu’en 2023.	Waaye fi mu tollu nii, mënees naa ame xaalis ci Salah mi am digaale Liverpool bu jëm atum 2023.
Seul la Chine et Singapour acceptent les CFA en termes d’échanges.	Réewi Siin ak Singapuur doŋŋ ñoo nangoo weccee seefaa ci njënd meek njaay mi.
Ils ont subtilisé deux téléphones portables, un ordinateur et une somme d'argent substantielle.	Dañoo randal ñaari telefon, benn oordinaatëer ak xaalis bu takku.
Il a prié pour la paix et la stabilité au sein du pays.	Ñaan na jàmm ak dal ci biir réew mi.
On voyait la balle arriver mais on ne savait pas l’ampleur de l’impact.	Gisoon nanu bal biy ñëw waaye nattuñu woon tollowaayu musiba yi.
Celui qui a parlè aujourd'hui à RFI n'a même eu la vergogne de menacer directement MACKY Sall tout en se cachant dernière le mot MARABOUT.	Ki wax tay ci RFI amul sax jom di tëkku Maki Sàll jaare ko ci mbubboo turu Sëriñ.
Le choc des pro entre Mactar Samb et Idrissa Guèye sera l’affiche la plus attendue de cette journée.	Joŋanteb kàngam yi ci diggante Mahtaar Sàmb ak Idiriisa Géy lañuy gën a xaar ci bésub tay jii.
D’aider son peuple à y voir plus clair et éviter une catastrophe sanitaire probable ?	Dimbali askanam ngir mu gën a fagaru ba moytoo dugg ci guutag wér-gi-yaram ?
Le Procureur a aussi requis le mandat de dépôt contre Macky Taal Ndiaye et Ameth Ndiaye, les deux convoyeurs des munitions volées.	Polokirëer amal nab tëyeb négandiku Maki Taal Njaay ak Amet Njaay, ñaar ñi yóbbu woon fetal yi ñu sàcc.
Aux Etats-Unis, terre où Mimi a vécu, le pouvoir de Trump se soumet à l’appréciation et au jugement de la classe politique de sa gestion de la pandémie.	Ca Amerig, suuf sa Mimi juddoo, nguurug Trëmp nangu nañoo àtte doxalinu mbas mi.
Cela s'est d'abord traduit par l'augmentation du budget du ministère de l'Agriculture, qui est passé de moins 150 milliards en moyenne avant 2012 à près de 200 milliards de francs CFA (Loi de finances 2021).	Looloo ngi jur ag yokkuteg kopparu këru jëwriñ ji ñu dénk mbay. Mu jàll ci gën gaa néew téeméeri milyaar ak juróom-fukk jëkk atum 2012 jëm ci ñaar-téeméeri milyaar ci seefaa (Yoonalug koppar yi atum 2021).
Pour ce faire nous voulons sceller avec chaque kaolackois une charte citoyenne à travers un engagement éthique :And Nawlé.	Ngir mu nekk, bëgg nañoo amal ak doomu Kawlax ju nekk ab tëralin wuy sàmmloo Àndug Nawle.
Pour finir, l’ASC Jaraaf doit payer une amende de 50,000 (Cinquante Mille Dollars Américains) pour le comportement agressif et la conduite inappropriée de sa délégation.	Ngir jeexal, ASC bu Jaraaf war naa fay fukki junniy dolaar Amerig ngir nekkin wu ànd ak fitna ak doxalin wu ñu baaxoowul ci mbooloo mi mu ame.
Ait la possibilité de passer devant mais n’a pas réussi à se défaire de Parme: 2 buts partout score final.	Mënoon naa jiitu waaye mujjeewu koo amal ci kanamu Parme : ñaari bal ci ñaari wàll yépp ca njeexital la.
Ce qui est injuste et anormal et que l’état de sa santé ne lui permet plus de rester en prison.	Li dul dëgg te du yoon mooy wér-gi-yaramam mayu ko mu des ci kaso.
Par Amadou Ba (Pastef)Infrastructures contre Industries: Pourquoi Macky Sall a échoué à abaisser le chômage?	Aamadu Ba (Pastef) Jumtukaayu janook bérébi liggéeyukaay yi : lu tax Maki Sàll lajj ci wàññi ñàkk xëyu askan wi ?
Au-delà de l’insincérité, la destination des crédits à réaffecter, est tout aussi impertinente et irréaliste considérant les urgences et les enjeux de l’heure.	Lu romb ñàkk kaaraange gi, àggug bor yi ñu war a fay, moo gën a doyadi te ñàkk solo ci kanamu yi mënul xaar ak tolluwaayu jamono ji.
Grâce à leur victoire au Falmer Stadium (4-1), les hommes de Pep Guardiola conservent leur titre de champion d’Angleterre au nez et à la barbe de Liverpool.	Gannaaw seen ndam li ci kanamu Falmer Stadium (ñeent-benn), góori Pep Guardiola yaa ngi wéyal di doon mbëri Àngalteer ci bakkanook sikkimu Liverpool.
C'est l'aboutissement de la crise économique causée par la pandémie de Covid-19.	Mooy mujjantalug yëngu-yënguy koom bi mbasu koronaa bi waral.
Après la Roma la saison dernière, c’est la deuxième fois que le FC Barcelone s’écroule à ce point, et manque un titre européen qui semblait lui être promis.	Gànnaaw La Roma at mi weesu, bii mooy ñaareel bi yoon FC Barcelone di nërmelu ci gile tolluwaay ba mooy turu njiit li meloon ne amoon na ko.
Lesquels peuvent stimuler les performances agricoles, jusqu'à 20% selon les experts de la FAO.	Yooyu mën a joxe ay yokkutey mbay yu mën a àgg ba ñaar-fukk ci téeméer boo jël su ñu sukkandikoo ci FAO.
En effet, les intérêts sur la dette publique (107,8 milliards) et les dépenses en capital (372 milliards) ont reculé respectivement de 6,1 milliards (-5,3%) et 24,8 milliards (-6,3%).,	Tono yi am ci boru bokk-moomeel bi (téeméer ak juróom-ñaar kos juróom-ñetti milyaar) ak xaalis bi génn (ñetti téeméer ak juróom-ñaar-fukki milyaar ak ñaar) wàññeeku nañu ci toftale bii juróom-benn kos benn milyaar (lu yées juróom kos ñett ci téeméer boo jël) ak ñaar-fukki ak ñeent kos juróom-ñett (lu yées juróom-benn kos ñett ci téeméer boo jël).
Njabootu daara yi dem nañba jàpp ni nguurginoonu daara yi la, walla sax noonu diine jila.	Njabootu daara yi dem nañ ba jàpp ni nguur gi noonu daara yi la, wala sax noonu diine ji la.
La coalition Benno s’est désolidarisée de lui en l’isolant totalement.	Mbooloom Bennoo mi wan nañu ko ginnaaw gi ci lu leer.
Peine perdue cher M2D.	Yàq ngeen seen doole yéen waa M2D.
Une fillette âgée de 5 ans a été violée puis tuée hier mercredi à Rosso-Sénégal.	Ab xale bu jigéen bu am juróomi at, lañ siif, ray ko démb àllarba ca Rooso-Senegaal.
Macron, réticent au départ, influencé par Le Drian et Sarkozy finit par conclure un pacte afin de faire perdurer les méthodes désastre de la françafrique.	Macron, maandu na ci dem gi Le Drian bëggoon, Sarkozy moom mujjee naa xaatim ab déggoo bu jëm ci yàggal doxalin yu bon yi am ci diggante Farãas ak Afrig.
Et il y avait ceux/celles pas encore qualifié(e)s et qui espéraient décrocher leur billet pour le Japon, en Algérie puis au Nigeria, à l’instar lanceur de poids congolais Franck Elemba.	Te amoon na ñu jàllagul woon doon yaakaar a am seen biye ngir dem Sàppoŋ, ca Alseri  ak Niseriyaa, fi mu nekk nii sànnikatu poo bu Kóngoo bi, Franck Elemba.
Le principe des noms-phrases est aussi une réalité qui magnifie la culture africaine.	Doxalinu tur wu bindoo ni kàddu doon na itam luy taaral aaday Afrig.
Mamadou Tew (né le 27 novembre 1959) jouait au poste arrière droit et a été sélectionné 82 fois en équipe nationale du Sénégal.	Mamadu Tëw (mi juddu ñaar-fukki fan ak juroom-ñaar ci weeru nowàmbar atum 1959) doon na futbal postu ariyeer bu ndeyjoor. Woo woon nañu ko juróom-ñett-fukk ak ñaari yoon ci joŋonateb Senegaal.
Attaquants :Sadio Mané (Liverpool, Angleterre),Ismaila Sarr (Stade Rennais, France),Keita Baldé Diao (Inter, Italie),Mbaye Diagne (Galatasaray, Turquie),Moussa Konaté (Amiens SC, France),Mbaye Niang (Stade Rennais, France),Sada Thioub (Nîmes, France).	Ataakãa yi : Saajo Maane (Liverpool, Angleterre), Ismayla Saar (Stade Rennais, Farãas), Keyta Balde Jaawo (Inter, Italie), Mbay Jaañ (Galatasaray, Turquie), Musaa Konate (Amiens SC, Farãas), Mbay Ñaŋ (Stade Rennais, Farãas), Sada Cubb (Nîmes, Farãas).
De l’HYPOTHETIQUE au SPECULATIF, la jeunesse de mon pays veut du Concret et du nouveau.	Dale ci niseer ba lu sotteegul, ndawi sama réew bëgg nañu lu leer te yees.
Bien au contraire, Pastef encourage toutes les victimes à porter plainte contre ces personnes, et collaborera avec la justice, s’ils sont nos militants, pour leur identification.	Wuute na, Pastef dafay dooleel bépp aji-loru ngir mu kalaame nit ñooñu, te dina ànd ak yoon su fekkee ne ci ñun lañu bokk, ngir xàmmee leen.
Merci pour l'honneur.	Jërëjëf ci cër bi.
S.  Sarr s’est confondu en excuses avant de solliciter la clémence des limiers.	S. Saar jaxasoo na ci jéggalu yi, njëkk muy sàkku yërmande ci way-topp yi.
Sans briller, les Sénégalais filent en quarts de la CAN et peuvent remercier Sadio Mané, auteur de l’unique but de la rencontre.	Ci lu fésul, senegale yi jàll nañu ci ñeenteelu xaaju joŋanteb Afrig bi te  war nañoo sant Saajo Maane mi dugal benn bit ba amoon ci joŋante bi.
Tout se jouait donc au Falmer Stadium pour Manchester City.	Lépp ca Falmer Stadium lay xewe ci Manchester City.
Luis Suarès avait donné l’avantage aux Blaugrana à la première mi-temps (26e).	Luis Suarès joxoon na ndam li Blaugrana yi ci wàll wu njëkk wi (ñaar-fukkeelu simili ak benn bi).
Serigne Saliou Thioune en roue libre à Médinatoul Salam.	Sëriñ Saaliw Cuun am nag yaatal ca Medinatul Salaam.
Il n’aura réussi qu’à dégueuler, dans son impertinence, l’unique vérité que je partage avec lui : l’Etat est en péril et la République a foutu le camp depuis l’avènement du Président Macky Sall.	Amul lu dul mbel-mbeleek ñàkk a xarañam, fi ma déggook moom fenn rekk la mooy : nguur gi moo nar a nërméelu, Réew mi yàqu na ba mu falee Maki Sàll, njiit li.
