fr	wol
Sory Kaba (ex-Directeur des Sénégalais de l’extérieur), Moustapha Diakhaté (ancien ministre conseiller), Moussa Diop (ex Directeur de la société de transport Dakaar Dem Dikk) trois personnalités politiques avec un même destin : limogées de leurs postes pour avoir osé assumer leurs positions concernant la non-possibilité du président Macky Sall de prétendre à un 3ème mandat présidentiel.	Sóori Kabaa (nekkoon fi njiitu doomi Senegaal yi nekk bitim-réew), Mustafaa Jaxate (nekkoon fi xelalkatu njiitu réew mi), Muusaa Jóob (nekkoon fi njiitu Dakaar-Dem-Dikk), ñetti way-pólotig yu bokk benn ndogalu pólotig bi : dàqe leen ci seen liggéeyukaay ndaxte dañu takk seen fit, fésal seen gis-gis ci li Maki Sàll mënul a amaat ñetteelu ay (màndaa).
Nous tenons à dire au Président Macky Sall et à son régime que notre détermination sera d’un cran au-dessus de tout ce qu’ils entreprendront.	Ñu ngi yégal Maki Sàll ak nguuram ne leen sunug pasteef dina yokk ba sut lépp lu ñu fi nar a def ñoom.
Ils y étudieront les conclusions du rapport interministériel rédigé par le comité, et décideront du calendrier de mise en place de cette monnaie unique CEDEAO : 15 états d’Afrique de l’Ouest veulent une monnaie unique en 2020.	Dinañu càmbar li ñu dëxëñ ci nettali bi boole njëwriñ yi te kurél gi bind ko, jël dogalu bés yi ñuy tànn ngir samp fi xaalis boobule waa CEDEAO yépp war a bokk : fukki réew ak juróom yu Afirig sowu jant bëgg nañu benn xaalis bu ñu bokk atum 2020.
Le Sénégal étant un pays reconnaissant la polygamie, un époux indélicat pourra retarder à souhait et en toute légalité la délivrance du certificat de divorce à son ex- femme tandis que lui-même pourra ou aura déjà convolé en secondes noces.	Ndéem yoonu Senegaal nangu na takk ay jabar yu bare, jëkkër ju sàggan mën naa nekk ci yoon tàrdeel, su ko soobee, jox kayitu firndeel ag tas, jabaram ja woon, te fekk moom ci boppam, dina mën a takk beneen jabar wala sax mu takk ko ba pare.
Comme on dit ici en Amérique mais ce minable marche ouvert à tout ce beau monde NON !	Li ñuy wax rekk fii ci Amerig, waaye ja bu bon bile te ñépp mën fee ñëw, WALA !
Comment oublier la violence extrême de la milice armée de l’Apr, les Marrons de feu, les tontons macoute de la machette chargés des basses besognes contre l’opposition ?	Naka lañuy fàttee ay wi xaley APR yi ñu naan Les Marrons de feu te ñu yore ngànnaay àndal, tonton macoute yi ngànnaayoo ay jaasi di toroxal ñi nekk ci kujje gi ?
Non seulement, la responsabilité du MINT était directement engagée avec un manque de planification et d’anticipation, mais en plus, une impunité flagrante avait été notée au niveau des partisans de la mouvance présidentielle avec le recrutement de nervis pour intimider toute personne hostile à leur candidat.	Gàlloo gi ko jëwriñ ji yore biir réew mi gàlloo wóor na, li ñu def amul benn tëralin bu baax, jiituwuñu ci lenn, waaye tamit ñi jëloon sàmbaa-bóoy yooyule te féete ci nguur gi, ngir ñu xoqatal képp ku àndul ak seen lawax bi (kàndidaa), yoon dafa leen toppul ci dara te waroon koo def.
Diagne promet, sur Iradio, que le Cnra veillera à l'application effective de la mesure.	Jaañ dige na ci Iradio, ne Cnra dina jëfe matuwaay yépp.
Mais, ce dernier n’en usera pas : elle est livrée le 16 septembre 1982, au début du magistère de son successeur, le Président Abdou Diouf.	Waaye kooku du ko jëfe : fukki fan ak juróom-benn ci weeru sàttumbar atum 1982 lañu ko jébbale, bi nguuru Abdu Juuf mi ko wuutu tàmbalee.
Vous aurez mis tous les systèmes de jeu les meilleurs y compris ceux même non encore imaginés tant que les joueurs ne comprennent pas et prennent en compte certains détails dans l'engagement et la détermination, cette équipe ne gagnera rien du tout.	Dinga andi xeeti xarañteef yépp ci wàllu futbal, boole ci sax yi xel dajagul, waaye lifeek futbalkat yi xamuñu bu baax wala bàyyiwuñu xel yenn yu sew yi ci seenug pasteef, ekib bile du jël lenn ndam.
Elles s'exportent bien au-delà des frontières de l'Angleterre.	Ñu ngi génn Àngalteer di dem ba ci yeneen réew yi.
Sinon à la fin du mois, ils ne vont pas percevoir leurs enveloppes	Lu moy loolu, bu weer wi deewee, duñu jot seeni àmbolog
Après concertation avec les différents acteurs concernés par la gestion de cette crise sanitaire et la mise à contribution de divers leaders d’influence, il a estimé que les autorités devraient se résoudre à prendre la meilleure décision au niveau sécuritaire et sanitaire pour le bénéfice exclusif de la nation.	Bi ñu waxtaaneek ñi ñu war a waxtaanal ci jafe-jafey wér-gu-yaram bi yépp ak jël xalaati ñu bare ñu am baat ci réew mi, dañu ne, kilifay nguur gi dañu war a jël dogal bi gën ci wàllu kaaraange ak ci wàllu wér-gu-yaram ngir njariñu askan wépp.
Pr Moussa LO, UVS: les opérateurs et FAI doivent…Indice mondial de l’Innovation : 8 pays africains…Lutte contre la Covid-19 ou la valorisation des…Ouverture des frontières: 4 africains seulement…,	Porofesëer Muusaa Lóo, UVS : way-yëngu yi ak FAI dañu war a …Màndargay andi fi lu bees mu àdduna : juróom-ñetti réewi Afirig…Xeex ak Koronaa bi wala njariñal ay…Ubbiteg dig yi : ñeenti réewi Afirig rekk…,
Amadou SOW Pôle Formation et Débats – Ecole du Parti – PASTEF.	Amadu SOW Fànnu Tàggat ak Waxtaan – Lekoolu Pàrtti bi – PASTEF.
Donc géréel sa business, tu es assez bien servi avec tes revenus locatifs du centre El Malick non ?	Kon toppatool sa liggéey, waxuloo dara ndax yaa ngi am xaalis ci Sàntar El Maalig bi ngay luye, am déet ?
En gros faites comme vous voulez, m’en fout, payez moi au final, un point c’est tout.	Defal lu la neex sax, sama yoon nekku ci, fay ma bu ma paree, loolooy wax ji.
Noonu la ci dërëmu ñépp nekke, muy taksimaan bi, di jaaykatu gerte bi, di boroom taabal bi mbaa jaaykat biy wër, masoŋ bi, beykat bi, añs.	Noonu la ci dërëmu ñépp nekkee, muy taksimaan bi, di jaaykatu gerte bi, di boroom taabal bi mbaa jaaykat biy wër, masoŋ bi, beykat bi, añs.
La reprise des enseignements risque également de remettre en cause un pilier important de la société sénégalaise: la solidarité.	Delluwaat ci njàng mi mën naa yàq kenu bu am doole ci askanu Senegaal : dimbalante bi.
Sur le rapport, il a été notifié que plus de la moitié de la population (57,9%) en âge de travailler (âgée de 15 ans ou plus) a participé au marché du travail au cours du quatrième trimestre 2020, soit un taux de 57, 9%.	Bind nañu ci nettali bi ne lu ëpp genn wàllu limu askan wi, juróom-fukk ak juróom-ñaar kos juróom-ñeent ci téeméer boo jël (57,9%) yu mat a liggéey (am lu mat fukki at ak juróom wala lu teg) bokk nañu ci jawu liggéey bi ci ñeenteelu ñetti weer yu 2020, maanaam cër-ci-téeméer bu tollu ci juróom-fukk ak juróom-ñaar kos juróom-ñeent ci téeméer boo jël (57,9%)
La liste est loin d’être exhaustive, mais laissez-moi juste vous raconter l’anecdote qui m’a le plus frustrée.	List bi des na lu bare waaye dégluleen ma rekk, ma nettalil leen li ci gën a jeexal sama xol.
Je veux dire, en fin en forme de prière, que votre arrestation soit un moment déclencheur du réveil de la conscience sociale dans notre pays.	Li ma bëgg a wax ci ag mujjantalug ñaan mooy ne jàpp gi ñu la jàpp na nekk luy yee askanu Senegaal ci lépp.
Ne pas voir de parallèle indirecte avec nos voisins maliens, excédés par le népotisme et l’incompétence notoire et flagrante de leur ancien président Ibrahim Boubakar Keita (IBK), c’est faire preuve de déni absolu.	Bañ a gis lu nirook li nekk Mali, nga xam ne waa réew ma dañu damm, tàyyi ci nekkal fi sa bopp ak say mbokk ak tële gu mat sëkk gu seen njiit la woon, Ibraayima Bubakar Keyta (IBK), defoon, mooy lu ñëw rekk, nga wéddi ba mu set wecc, ne loolu amul fenn.
Quelle tristesse pour mon pays !	Lii tiis bu rëy la ci sama réew !
2020 est annoncée par le gouvernement comme l’année d’une traque fiscale massive pour porter le taux de pression fiscale à 17,7%.	Nee nañu atum 2020 at la muy jagleel rëbb ñi dul fay lempo ñépp ngir yóbbu cër-ci-téeméeru li ñuy dajale ci lempo yi ci fukk ak juróom-ñaar kos juróom-ñaar ci téeméer boo jël (17,7%) ci li réew mi di am yépp ci at mi.
Force est de constater qu’Ousmane Sonko inspire confiance et n’a jamais appelé à l’insurrection populaire ni à la stigmatisation de qui que ce soit.	Li mat a jàpp mooy ne Usmaan Sónko ku ñu war a wóolu la, te mënsul a woo askan wi ci wàcc ci mbedd mi ngir jàmmaarlook nguur gi wala muy santaane ku gàkkal deru kenn.
Mais ceux qui contestent les statistiques officielles ne mettent rien à la place en termes de démonstration scientifique et surtout de méthodologie.	Waaye ñi gëmul lim yi nguur gi joxe, teguñu fi dara lu lalu ci xam-xam ak doxalin, wax a leen neex rekk ñuy wax di dem.
Aucune cohérence dans leur engagement.	Dara àndul ci seen pasteef, lépp a jaxasoo.
Que les gens de la diaspora soient moins condescendants.	Na gaa ñi nekk bitim réew wàññi ag yaafus.
Cette remarque devrait suffire pour ne pas traiter Ousmane Sonko de populiste.	Seetlu boobu rekk waroon naa doy ngir bañ a jàppe Usmaan Sónko ni kuy ŋàññi doxalinu nguur gi rekk.
Mais comme l’establishment en a l’habitude partout, avec ses intellectuels parfois naïfs, parfois complices, au lieu de se remettre en question, d’interroger l’échec des partis traditionnels à porter de grands projets de société, la classe politico-intellectualiste qui le constitue se met souvent, avec une facilité incroyable, à jeter le discrédit sur des mouvements dont la popularité les menace.	Waaye ni ko campeef gi tàmm a defe rekk, ak jàngkat yu neex a nax yii, di bokk wala ñuy seetaan yenn yi, yenn saa yi, te duñu xoolaat seen bopp, seet lu tax pàrti yi fi nekkoon yépp lajj ci naali suqali askan yi ñu doon tàmbali, borom xel yooyule nekk ci campeef gi, dañuy faral di def lu yomb lool, maanaam di ŋàññi doxalinu kurél yoo xam ne, seenug siiw dafay xajamal seen ceeb.
Selon lui, l’ambition de l’Institut africain de la finance islamique était de faire du Sénégal un hub’’ de la Finance islamique.	Li mu jàpp mooy ne xemmemteefu Lekoolu Afirig giy jàngale ndugalum xaalis ci sàrti lismlaam yi, mooy def Senegaal réew mu kowe ci wàll wi.
Pour le président SONKO, le militantisme ne peut se déconnecter de l’engagement citoyen car les deux visent l’intérêt général et sont tout à fait compatibles.	Li Peresidãa Usmaan Sónko jàpp mooy, nekk di yëngu ci ab pàrti pólotig ak nekk ab maréew dëgg, ñoo ànd, ñoom ñépp li ñuy def mooy, dox ci soxlay askan wi subaak ngoon.
Jahman X-Press, le rappeur le plus populaire sur…La startup Akilee, une chance pour le Sénégal (Atépa) Covid19 Sénégal : Pour une meilleure gestion des…,	Jahman X-Press, rappëer bi gën a siiw ci … Këru liggéeyukaay ci xarala gile di Akilee, wërsëgu Senegaal la (Atépa) Koronaa Senegaal : Ngir saytu bi gën ci …,
Celui-ci, dans la même lignée que ce qu’il fait en France, avait proposé de nouveaux packages.	Moom mii teg na ci taabal ji ab takkub tëralin, niki ni mu ko defe ca Farãas.
Venu représenter le Président Macky Sall à la cérémonie officielle, du Gamou de Tivaouane, le ministre de l'Intérieur a visiblement séduit l'assistance, par son discours.	Jëwriñu ji gàlloo biir réew mi te ñëwoon gàmmug Tiwaawon, teewal fa Njiitu réew mi, Maki Sàll, def na fa waxtaan wu yéem ña fe nekkoon.
Il a fini par mettre de l’eau dans son vin après la proposition du promoteur, mardi.	Mujj na wàññi li mu bëggoon yépp ginnaaw bi amalkatu làmb bi joxee xalaatam ba pare, ci talaata ji.
Et la signature du champion du monde pourrait aussi entraîner le départ de.	Te xaatimu mbërum àdduna mi mënoon naa sooke demug.
Il existe une multitude de raisons qui permettent d’expliquer ce phénomène et qui ont déjà été suffisamment égrainées au cours du temps.	Am na lay yu bare yu mën a faramfàcce mbir moomu, sabab yooyule sax wax nañu ba mu doy ci jamono ji weesu ak ji ñu nekk nii.
Il s'est mêlé de la politique et doit, pour son honneur, aller jusqu'au bout de sa logique.	Dugg ci pólotig te war na cee dem ba jeex ngir sàmm deram bi.
De source judiciaire, l’audition du leader du Front Polisario ne devrait pas se conclure par une mise en prison préventive.	Li ay way-yoon xamle mooy ne déglub njiitu Front Polisario warul woon na mujj ci demug kasoom ngir ab tiyeb fàggu.
Ceux ci sont pour un pays, dû à l’insuffisance des ressources internes mobilisables (fiscalité), voilà ce qui explique d’ailleurs la tutelle déjà ancienne de nos finances publiques par le FMI à travers l’ISPE (instrument de soutien à la politique économique).	Liy waral yile ngir am réew, mooy ñàkk a mat gu xaalisu lempo yi ñàkk a mat, looloo tax sax njaatigeb ndugalum xaalis mi, te yàgg fi lool di FMI ci ndimbalu ISPE (maanaam ab jumtukaayu jàppale ci tëralinu koom-koom).
Le peuple a confié son budget au Gouvernement et ce dernier doit livrer des programmes et faire un bilan à son mandant : le peuple.	Askan wi dafa dénk nguur gi gafag réew mi, ñoom ñoo war a amal ay tëralin te defal bilaŋ askan woowu dénk ko xaalis.
La joueuse de tennis estime que ces rencontres avec les journalistes font peser un fardeau sur le moral des sportifs.	Teniskat bu jigéen bi nee na waxtaan ak taskati xibaar yi, dafay nekk lu diis ci dalug xelu ñiy def tàggat-yaram.
Car des patrons, maitres/profs, politiciens, marabouts, chauffeurs et même docteurs.	Ndaxte ay njaatige, jàngalekat, way-pólotig, sëriñ, dawalkati daamaar ak sax ay fajkat.
Ils devront toutefois se méfier des Reds au match retour mardi.	Wànte war nañu moytu bu baax Reds yi ci seen joŋanteb dellusi biy am talaata.
Face à Wolverhampton cet après-midi, Liverpool devait s’imposer et espérer un résultat favorable entre Brighton et Manchester City.	Liverpool dafa waroon a jël ndam li bi muy taseek Wolverhampton ci ngoon si, tey yaakaar jeexital bu baax ci moom diggante Brighton ak Manchester City.
– Seetlu nañu ni, bi nga waxee ak askan wi ba léegi, coow laa ngi ne kurr : jàppal Sónko fii, bàyyil Sónko fee.	– Seetlu nañu ni, bi nga waxee ak askan wi ba léegi, coow laa ngi ne kurr : jàppal Sónko fii, bàyyil Sónko fee.
Il ta demandé de quitter le pouvoir en paix il semble que le peuple te hait.	Nee na la nga bàyyi nguur gi dem ci jàmm, nit ñi bëggatuñu la.
Si tu sors et tombe sur la police, tu paies une amende.	Soo génnee ba yem pólis, dinga fay alamaan.
Après le doublé en deux minutes de Georginio Wijnaldum à Anfield mardi, le Brésilien a tout relancé en quatre minutes ce mercredi.	Bi Georginio Wijnaldum dugalee ñaari bit ca Anfield ci ñaari simili, ci talaata ji, ci la joŋante bi tàmbaliwaat xumb ci ñeenti simili, ci àllarba ji.
Il fut incontournable lors de l’accession au pouvoir de Wade en 2000, percutant et pertinent, mais Idrissa Seck lui a coupé l’herbe sous le pied.	Kenn mënul woon a dem bàyyi ko ginnaaw bi Wàdd di jël nguur gi atum 2000, ndaxte dafa xarañoon, ñaw xel lool, waaye Idiriisa Sekk damm na ay laafam.
Birima dans l’émission Diakarlo s’est autorisé à menacer PASTEF et SONKO en avançant qu’ils sont là et seront là pour arrêter tout ça.	Ci jotaayu Jàkkaarloo la Birima tëkkoo PASTEF ak SÓNKO ñoom ñu ngi fi te dinañu dakkal lépp.
Il permet de réduire le principe de l’arbitraire du signe.	Dafay tax ñu mën a wàññi li am ci diggante baat bi ak li muy tudd, maanaam amul lenn lu leen boole.
Il masque ou déforme la réalité et n’hésite pas à user de comportements obséquieux si des prébendes sont en jeu.	Dafay nëbbu wala muy soppi mbir yi te saa yu bëggee lu mu am, dafay nekk ku nangu ba dee.
