en	pcm
I think it is wrong because it is not everybody who can play at the highest level.	I think say e dey wrong bicos say no be evri bodi fit play for di high level.
But table tennis can keep so many people engaged.	But table tennis fit make plenti pipo dey busy.
Paying too much attention to football is wrong but it has become a tradition.	To too dey put eye for football wrong but e don be normal tin.
And where we copied football from, there is so much pool betting in Europe, especially in the UK.	And di place wey we from copy football, dem too dey bet for Europe, especially for UK.
There is so much betting around the game that is why it is so popular.	Betting dey too much for di game and na why evri bodi sabi am.
Here in Nigeria, we are so blessed with talented youths in table tennis	Here for Naija, we dey bless witi youth dem wey sabi table tennis well well.
so we should be able to domesticate it.	So make we try dey do am for our house.
It is easy to start.	E dey easi to begin.
And we can engage so many people at any time.	And we fit put plenti pipo for dia for any time.
This is my appeal.	Na wetin I dey beg for be dis.
Would you say there are enough tournaments to keep the players busy?	Shey you go tok say tournament dey plenti to make di player dem dey dey busy?
We should pay more attention to hosting more competitions at regular intervals.	Make we put eye for how to dey host competition evri time
It doesnt have to be so big like bringing together all the states like Aso Table Tennis Club is doing.	E no must to dey big but make we dey carry all di state come like wetin Aso Tennis Club dey do.
It can be local but let it be a constant thing like every month or every two months, there is a competition.	E fit be local but make we dey do am like that for evri month abi evri two month, competition go dey.
Among other benefits, this will help keep the kids away from social vices.	Inside other benefit, dis one go help comot di eyes of dem pikin for things wey no good
How much is Aso Table Tennis club contributing to the growth of the sport in the FCT?	Na how much di Aso Tennis Club dey contribute give say make sport grow for FCT?
Before we involved other states, this competition was exclusively for the FCT.	Before we kari dioda states join, dis competition dey only for FCT.
After some time, we began to involve neighbouring states.	Afta time don pass small, we start to dey call di states wey dey near us put.
At the moment, what we do is to get a coach in the FCT to go round the secondary school to publicise this competition.	For did time, wetin we go do be say we go find one coach for FCT wey go dey go all di secondary school to tell dem about di competition.
Ajoke Ojomo and three of her mates graduated from a secondary school here in the FCT.	Ajoke Ojo and three pipo wey be her mate gada finish from one secondary school here for FCT
They were discovered through this tournament.	Na witi dis tournament we dem sabi dem.
So the Aso table tennis championship is for the FCT and Abuja people should take full advantage of it.	So di Aso table tennis championship na for di FCT, make di pipo wey dey Abuja use am well.
The tournament is not going to leave Abuja.	 Di tournament no go comot for Abuja.
Are there any concrete plans to ensure that this tournament is held annually?	Any plan dey wey go make am dey sure say dis tournament go be evri year?
What I know for sure is that it will continue to hold because we are getting more and more people who are interested and have the means to support us.	Wetin I sabi be say e go dey continue bicos say we don dey see plenti pipo wey don like am and get power to support us.
They are willing to give.	Dem dey readi to give.
It may also interest you to know that what we use in hosting this competition, big as it may sound, is not so much.	E go do you for bodi say to sabi say  wetin we dey use do dis competition, as e be like say e big, no reach any tin.
Our budget is below N5m.	Our budget no reach N5m.
And I am sure one year is enough to raise N5m.	And I dey sure say one year reach to garther N5m.
So there is every assurance that the Aso table tennis championship will continue to hold every year.	So e dey sure say di Aso table tennis championship go dey hapun for evri year.
At the moment, how many corporate organisations are sponsoring Aso table tennis tournament?	As e dey so, na how many company dey put money down for di Aso table tennis tournament?
For the 2021 edition, we got a big sponsor but we are not mentioning his name.	For di 2021 own, we get one big sponsor but we no go tok him name.
Hopefully, we would get more sponsors so that we wouldnt have to worry when the competition is near.	We dey hope say we go see plenti pipo wey go support us make we no go dey worry if di time don dey reach.
We are also hoping that if the economy improves, we would bring on board more corporate sponsors.	We dey also hope say if di economy dey beta, we go kari plenti company come make dem sponsor us join.
Three years ago, we were hopeful but the economy has been bad so anywhere we go, they say	For three years ago, we dey get hope but di economy dey too bad so if we go any wia dem go say.
well you know what is happening.	You sabi wetin dey hapun.
However, we hope to get corporate sponsorship that will be constant.	But we still dey hope say we go get company wey go dey dey with us.
How much support is Aso table tennis and the game in general enjoying from the FCT Sports Council?	Na how much help FCT and di sport Kansu dey give table tennis and all di game?
