en	tsn
Known to his fans by his stage name DMX or Dark Man X, Simmons was reported to be on life support on Monday, according to RollingStone.	Jaaka a itse ke balatsedi ba gagwe ka leina go diragatsa la DMX kgotsa Dark Man X, Simmons o  begilwe a beilwe mo motšheneng wa  tshegetso botshelong ka Mosupologo, go ya ka RollingStone.
Celebrity publications TMZ and Billboard reported over the weekend that Simmons, who has had a public history of substance abuse, was rushed to the hospital after suffering a heart attack at his home about 11 p.m. Friday.	Diphasalatso tsa dinaledi TMZ le Billboard di begile mo bokhutlong jwa beke gore Simmons, yo o nang le hisetori e e itseweng ke botlhe ya diokobatsi, o sianeseditswe kwa bookelong morago ga go boga ka  tlhaselo ya go ema pelo kwa legaeng la gagwe bosigo ka 11 ka Labotlhano.
Neither his publicist, manager nor his lawyer immediately responded to Reuters request for comment on the singer and the reports.	Mo go baphasaladi ba gagwe, molaodi, kgotsa moemedi wa gagwe ga gona yo o  arabileng ka bonako  go kopo ya Reuters go tshwaela ka seopedi le dipegelo.
The singer, a fixture in the music world since the 1990s, has long struggled with illegal drug use and has spoken about entering rehab in 2019 after serving federal prison time for tax fraud.	Seopedi, setswerere mo go  lefatsheng la mmino go tloga ka dingwaga tsa bo 1990, o ne a ntse sokola ka go dirisa diritibatsi tse di seng molaong mme o buile ka go tsena rehepe ka 2019 morago ga go tsena kgolegelong ka ntlha ya tsietso ya lekgetho.
He was convicted of failing to pay $1.7 million in taxes from 2000 to 2005, by shifting money among accounts belonging to managers and associates.	O bonwe molato ka go palelwa go duela lekgetho la dimilione di le $1.7 go tswa 2000 go fitlha ka 2005, ka go nna a tlosa madi mo diakhaotong tse e leng tsa  balaodi le batsalani.
Simmons also has starred in such films as the 1998 crime drama Belly, the 2000 action movie Romeo Must Die, and the 2003 heist film Cradle 2 the Grave.	Simmons le ena o simolotse mo difiliming tse jana ka 1998 terama ya bosenyi ya Belly, mmofi wa 2000 wa tiragatso  wa Romeo Must Die, le 2003 filimi ya bogodu Cradle 2 the Grave.
A sit-in in the office of the Northern Cape MEC for Sport, Arts and Culture  by some Kimberley artists  has entered its third week.	Kemo mo ofising ya Mokhuduthamaga ya Metshameko, Botsweretshi le Setso ya Kapa Bokone ka badiragatsi ba bangwe mo Kimberley e tsena mo bekeng ya boraro.
The artists are demanding a revival of the arts, COVID-19 relief funds for some and the full operation of the Northern Cape theatre.	Badiragatsi ba batla tsosoloso ya botsweretshi, thuso ya matlole  ya Khorona mo go ba bangwe le tirelo e e tletseng ya teatara ya Kapa Bokone.
They believe this move will help them recover income lost due to COVID-19 regulations.	Ba dumela gore se se tla ba thusa go bona lotseno le le ba latlhegetseng  ka ntlha ya  melawana ya corona.
Mkhululi Mabija, who is an artist, says they are demanding operations at theatres.	Mkhululi Mabija, yo o leng modirigatsi, a re ba batla mafelo a bobogelo a simolole go dira.
We demanding that the theatre be operational, the craft and the music hub be operational too for our artists to actually work.	Re batla go gore mafelo a bobogelo a dire, boitlhamedi le lefelo la mmino le lona le dire gore badirigatsi ba rona ba kgone go dira.
But we need the support of the MEC and the province to support us in our quest.	fela re tlhoka tshegetso ya ga MEC le porofense go re tshegetsa mo phisegelong ya rona.
Theyve not been taking us seriously, conversations have been had and conversations have just been left in mid-air.	Ba ntse ba sa re tseye tsia, dipuisano di tshwerwe mme di feletse fela mo moweng.
And until our demands are met, then well move away from here, says Mabija.	Re tlaa nna fa gofitlhelela ditlhokego tsa rona di arabiwa. Go bua Mabija.
The provincial Department of Sports Arts and Culture says there are plans to meet the artists halfway.	Lefapha la Porofense la metshameko, Botsweretshi le Setso la re go na le maano a go thusana le batsweretshi.
Northern Cape Department of Sports, Arts and Culture Conrad Fortune says an amount of R4 million has been allocated.	Lefapha la Metshameko, Botsweretshi le Setso la Kapa Bokone, Conrad Fortune o re madi a bokana ka milione di le R4 di abeilwe.
We are also in the process of developing a service level agreement which basically indicates how the funding will be utilised and remain in line with all the financial policies and acts of government when incurring expenses.	Gape re mo thulaganyong ya go tlhama tirelo ya maemo a tumalano e e tla tlhagisang gore matlole a tla dirisiwa jang mme a tsamaye ka pholisi ya matlole le melao ya puso fa go le  ditshinyegelo.
The artists say the departments delay to prioritise their demands is further compromising their already insufficient income.	Badiragatsi ba re lefapha le diega go rulaganya ditlhokego tsa bona mme le tswelela go tlhoka go duela, gajaana ga ba bone lotseno.
The cast of British royal drama The Crown took the top television prize for drama at the Screen Actors Guild (SAG) awards on Sunday while Schitts Creek, the story of a once-wealthy family forced to relocate to a small town, was named best television comedy.	Setlhopha sa terama ya Bogosi jwa kwa Britain, The Crown se tseile sekgele sa kwa godimo sa terama ya thelebišene kwa moletlong wa dikabelo wa Screen Actors Guild (SAG) ka LaTshipi, fa Schitts Creek, kanelo ya lelapa le lengwe le le neng le humile le pateletsega go fudugela kwa toropong e nnye, e kailwe go na kanelo ya metlae e e gaisang.
Gillian Anderson, who plays British Prime Minister Margaret Thatcher in The Crown, which focused its most recent season on the troubled marriage of Prince Charles and Princess Diana, also picked up best actress award.	Gillian Anderson, yo o tshamekang karolo ya Tonakgolo ya  Borithane Margaret Thatcher mo go The Crown, e, e e neng e lebagane le setlha sa sešweng  sa mathata mo lenyalo la ga Kgosana Charles le Kgosigadi Diana, o tseile sekgele sa modiragatsi wa mosadi yo o  gaisang.
Heavy is the head that wears The Crown  Congratulations to this amazing ensemble!	Bokete ke tlhogo e aparang masego a The Crown go kopano e e makatsang jana!
Due to the coronavirus pandemic, 2021’s SAG ceremony was scaled down from a gala dinner to a one-hour presentation, held remotely, and peppered with jokes about how actors filled their free time during lockdown or got a start in their careers.	Ka ntlha ya leroborobo la mogare wa corona, moletlo wa SAG wa 2021 o fokoditswe go tloga go moletlo wa dijo tsa maitseboa go ya go ura e nngwe ya tlhagiso, a latlhela metlae ka ga ka moo badiragatsi ba dirisitseng nako ya bona ka teng ka nako ya thibelomotsamao kgotsa go simolola ka dithuto tsa bokamoso.
On the film side, courtroom drama The Trial of the Chicago 7 and jazz period film Ma Rainey’s Black Bottom were the big winners at one of the last major ceremonies before the Oscars.	Mo letlhakoreng la difilimi, terama ya kgotlatshekelo The Trial of the Chicago 7 le filimi ya mmino wa jazz ya Black Bottom ya ga Ma Rainey e ne e tsona bafenyi ba bagolo kwa  nngwe ya meletlo ya bofelo pele ga di Oscars.
The SAG awards are chosen by members of the acting union.	Dikabelo tsa dikgele tsa SAG di tlhophiwa ke maloko a mokgatlho wa nakwana.
Many of the SAG winners and nominees are also up for honours at the British BAFTA awards next week and the Independent Spirit Awards on 22 April.	Bontsi jwa bafenyi ba SAG le batlhophiwa ba letile dikgele tsa tlotlo kwa British BAFTA mo bekeng e e latelang le Dikgele tsa Mowa o o Ikemetseng ka 22 Moranang.
Godzilla vs. Kong muscled its way to a pandemic-era box office record, giving Hollywood studios and theatre owners alike hope that people are ready to return to the movies after a year of watching Netflix at home.	Godzilla vs Kong e tsene ka maatla mo rekotong ya Box office ya leroborobo, mme e file batsamaisi ba mafelo a bobogelo kwa Hollywood tsholofelo ya gore batho jaanong ba siametse go boela kwa mafelong a difilimi morago ga ngwaga wa go lebelela difilimi mo netflix kwa gae.
The tent pole, from Warner Bros. and Legendary Entertainment, generated $32 million over the weekend and $48.5 million in its first five days of release.	Tente ya pole, go tswa Warner Bros le Legendary Entertainment, e dirile dimilione di le 32 mafelong a beke le dimilione di le $48.5 lwa ntlha mo kgololo ya malatsi a le matlhano a yona.
The time has come to choose a side!	Nako e gorogile ya go tlhopha letlhakoreng!
Prior to this weekend, Wonder Woman1984 had the biggest three-day start with $16.7 million, followed by Tom and Jerry with $14 million.	Pele ga beke e, Wonder Woman 1984 e ne e na le tshimologo e kgolo ya matsatsi a mararo ka dimilione di le $16.7, a latelwa ke Tom le Jerry ka dimilione di le  $14.
The results for Godzilla vs. Kong are especially impressive because the film is also available to HBO Max subscribers for no extra fee.	Dipholo tsa Godzilla kgatlhanong le Kong di a kgatlhisa tota ka gonne filimi e teng gape go HBO Max badirisi ga ba duele sepe.
Its unclear how many people have streamed the movie.	Ga go bonagale sentle gore ke batho ba le kana kang ba ba boneng filimi e.
David A. Gross, who runs the movie consulting firm Franchise Entertainment Research, called opening weekend ticket sales strong given the still-difficult conditions.	David A. Gross, yo o tsamaisang baesekopo ya setlamo sa bogakolodi ba Forentšhaesa ya Boitapoloso ya Patlisiso, o bula thekiso ya dithikete mo bofelong jwa beke go lebilwe maemo a a boima.
More than 50% of movie theatres in the country have reopened, but many, including those in New York City and Los Angeles, have been operating at reduced capacity to comply with pandemic safety protocols.	Diperesente di feta 50 tsa bobogedi jwa difilimi  mo nageng ya rona di butswe, fela bontsi, bo akaretsa tse di leng kwa Toropong ya New York le Los Angeles, di ne di dira ka go fokotsa nomoro go ikamanya le melawana ya pabalesego ya leroborobo.
While its half of what it would be under normal circumstances, the weekend is a clear and positive indication that movie-going has inherent strengths that aren’t going away, he said.	Fa halofo ya yona e le gore nkabo go le jang ka fa tlase ga maemo a a tlwaelegileng, mafelo a beke a tlhapile e bile a supa tlhomamo e e siameng gore filimi e tla fitlhela maatla a a tla dirang gore e sa ya gope,  a bua jalo.
Though ticket sales for Godzilla vs. Kong are certainly encouraging, the United States box office has yet to fully recover from the yearlong shutdown.	Dithekiso tsa Godzilla kgatlhanong le Kong di a rotloetsa, lebokoso la difilimi la United States le gaufi go tlhomama gape morago ga go tswala ngwaga otlhe
Godzilla vs. Kong wasn’t this weekend only new release.	Godzilla kgatlhanong le Kong e ne e se yona fela e ntšhwa e e ntshitsweng mo mafelong a beke e.
Sony Pictures horror film The Unholy pulled in $3.2 million from 1 850 locations, a modest start for the low-budget movie.	Ditshwantsho tsa Sony tsa filimi e e tshosang, The Unholy e dirile dimilione di ka nna $3.2  go tswa mo mafelong a le 1 850, naletsana ya maemo ka filimi ya tekanyetsokabo e nnye.
It narrowly beat out Universal’s action thriller Nobody for third place on box office charts.	E tlhotse filimi ya tiragatso ya Universal ya Nobody mo kgatong ya boraro mo lebokosong la ofisi ya ditšhate.
Nobody, starring Bob Odenkirk as a mild-mannered father-turned- vigilante, earned $3million in its second weekend, boosting its domestic tally to $11.8 million.	Motshameko wa Nobody, o o akaretsang Bob Odenkirk jaaka rre yo o maitseo yo a lekang a fetoga go tlhokomela, e fitlhetse dimilione di le  $3 mo mafelong a beke ya bobedi a yona, go oketsa palogotlhe ya yona go dimilione di le$11.8.
In fourth, Disney’s animated adventure Raya and the Last Dragon made $2 million from 2 031 locations.	Mo maemong a bone, dikadiphologolo tsa Disney, Raya le Dragon di dirile dimilione di le 2 go tswa mafelong a le 2 031.
The film, which is also playing on Disney Plus for a premium $30 fee, has grossed $32 million at the domestic box office.	Filimi, e gape e tshamekang mo Disney Plus ka tuelo e kana ka $30, e dirile dimilione di le $32  mo lebokosong la selegae.
Tom and Jerry rounded out the top five, amassing $1.5 million in its sixth weekend in theatres.	Tom le Jerry e fitlhile mo maemong a a kwa godimo a botlhano, ka kgobokano ya dimilione di le $1.5 mo mafelong a beke ya borataro kwa baesekopong.
To date, the movie has made $39.5 million in the US.	Go fitlha ga jaana, filimi e e dirile dimilione di le $39.5 mo US.
Its also available on HBO Max.	E fitlhelwa gape mo HBO Max
The Presiding Officer of the Methodist Church, Bishop Purity Malinga, says the availability of vaccines against the coronavirus is a sign of hope and one of the good news stories to tell this Easter.	Moreetsa-kgetse wa Kereke ya Methodist, Mobishopomogolo Purity Malinga, a re go nna teng ga meento e e kgatlhanong le corona ke letshwao le tsholofelo mme nngwe ya dikgang tse di monate ke go bolela ka se ka Paseka.
Bishop Malinga was delivering the sermon during a virtual Easter Sunday Service broadcast on SABC 2, hosted by the South African Council of Churches (SACC) and its member churches.	Mobishopo Malinga o ne a neela thero ka nako ya kgaso ya Tirelo ya Paseka ya Sontaga mo go SABC 2 ka inthanete, e e neng e tshwerwe ke Khansele ya Dikereke ya Aforika Borwa (SACC) le maloko a  dikereke.
