en	tsn
It’s about finding a way to win.	Ke ka ga go bona tsela ya go fenya.
If we can get four points from two games, then it sets us up nicely.	Fa re ka bona dintlha di le nne go tswa mo metshamekong e mebedi, re tlaa bo re le maemong a a siameng thata.
Turkey coach Senol Gunes and captain Burak Yilmaz said the team would bounce back against Wales on Wednesday after a disappointing 3-0 loss to Italy in their first match of the European Championship.	Mokatisi wa Turkey Senol Gunes le mokapotene Burak Yilmaz ba re setlhopha se tlaa boela kwa maemong a sona kgatlhanong le Wales ka Laboraro morago ga tatlhegelo e e swabisang ya 3-0 kgatlhanong le Italy mo motshamekong wa bona wa kgaisono ya ntlha ya kwa Europe.
We had two devastating days after the Italy game, Yilmaz told a press conference on Tuesday ahead of their second Group A match at Bakus Olympic Stadium.	Re nnile le matsatsi a mabedi a a utlwisang botlhoko morago ga motshameko, wa Italy, Yilmaz o boleletse khonferense ya bobegakgang ka Labobedi pele ga motshameko wa bona wa setlhopha sa bobedi kwa lebaleng la metshameko la Bakus Olympic.
His team are hoping that the presence of many of their fans in Azerbaijan, which has close ethnic and cultural ties with Turkey, will help earn them three sorely needed points.	Setlhopha sa gagwe se solofetse gore go nna teng ga balatedi ba bona ba bantsi mo Azerbaijan, ba ba nang le kgolagano ya semorafe le ya setso le Turkey, go tla thusa go bona dintlha di le tharo tse di tlhokegang.
Our fans are always with us.	Balatedi ba rona ba dula ba na le rona ka dinako tsotlhe.
With their support and unity in the team, we are back on our feet now and focused on our goals, he said.	Ka tshegetso le tshwaragano ya bona mo setlhopheng, re boetse mannong jaanong mme re tlhomile mogopolo wa rona mo maikaelelong a rona, o buile jalo.
We have a very difficult game tomorrow.	Re na le motshameko o o boima thata kamoso.
We are aware of our mistakes in the first game, and we had realistic meetings.	Re lemogile diphoso tsa rona mo motshamekong wa ntlha, e bile re nnile le dikopano.
I believe we will be what is expected of us tomorrow.	Ke dumela gore re tla re le se se solofetsweng kamoso.
Gunes has plenty to ponder after a meek performance in the Italy match, when Turkey failed to make any real impact.	Gunes o na le dilo tse di ntsi tse a tshwanetseng go akanya ka tsona morago ga motshameko o o bokoa kgatlhanong le Italy, fa Turkey e ne e retelelwa ke go dira tiro e e bonalang.
He echoed Yilmaz’s remarks about the need to take an honest look in the mirror.	O dumalane le ditshwaelo tsa ga Yilmaz ka ga tlhokego ya go iteba mo seiponeng.
Bad game, bad outcome.	Motshameko o o seng montle, dipholo tse di seng di ntle.
We are not finding excuses for our bad performance	Ga re leke go dira maipato ka tiro ya rona e e sa kgatlhiseng.
Now we have to stop being sorry and get to work, Gunes said.	Jaanong re tshwanetse go emisa go itshwabela mme re simolole go dira, Gunes o buile jalo.
We know the weaknesses of our game, and we have to play with a new approach tomorrow.	Re itse makoa a motshameko wa rona, mme re tshwanetse go tshameka ka mokgwa o mošwa kamoso.
Wales are a strong team and they played the semis in the last tournament.	Wales ke setlhopha se se tiileng mme ba tshamekile motshameko wa bofelo mo kgaisanong  e e fetileng.
We have a different approach and a different philosophy from them.	Re na le tsela e e farologaneng ya go dira dilo go tswa mo go tsona.
We can get 4 or 6 points from the next 2 games, but the aim is to get to the knockout stage, he added.	Re ka fitlhelela dintlha di le 4 kgotsa di le 6 go tswa mo metshamekong e mebedi (2) e e latelang, mme maikaelelo a rona ke go tsenela karolo ya peletsontle, a tlaleletsa.
Gunes said he may make a couple of changes to the team that played Italy.	Gunes o rile a ka dira diphetogo di le mmalwa mo setlhopheng se se tshamekileng kgatlhanong le Italy.
I have trust in everyone in the squad, he said.	Ke na le tshepo mo go mongwe le mongwe mo setlhopheng, a rialo.
He said Wales had shown a defensive approach, which the Turkish squad had analysed.	O rile Wales e bontshitse mokgwa wa phemelo, o o sekasekilweng ke setlhopha sa kwa Turkey.
For tomorrow’s game we are not thinking about if it will be three or four players (in defence).	Mo motshamekong wa kamoso ga re akanye gore a e ka nna batshameki ba le bararo kgotsa ba le bane (go sireletsa).
I prefer they’d play without a defence, Yilmaz joked.	Ke eletsa ekete ba ka tshameka kwa ntle ga tshireletso, Yilmaz a dira motlae.
Each night of the swim-offs to determine who will represent Australia in Tokyo next month has thrown up a new star but the penultimate day was very much reserved for the old guard, and the country’s long-standing queen of the pool.	Bosigo bongwe le bongwe jwa dikgaisano tsa go thuma tse di tlhomamisang gore ke mang yo o tla emelang Australia kwa Tokyo mo kgweding e e tlang, bo tlhagisitse naledi e ntšhwa mme letsatsi pele ga leo le ne le beetswe kwa thoko go dirisiwa ke kgosigadi ya bogologolo ya lekadiba mo nageng.
Sprinter Cate Campbell, 29, clinched the second qualifying spot in an extraordinary last race of the night in which four women dipped under 53 seconds in the 100m freestyle, making the Australian 4x 100m freestyle relay team hot gold medal favourites in Tokyo.	Mothumi Cate Campbell, 29, o iponetse maemo a bobedi mo kgaisanong e e kgethegileng ya bofelo ya lobelo lwa bosigo e mo go yona basadi ba le bane ba thumileng 100m ka metsotswana e le 53, mme a dira gore setlhopha sa ba le bane ba kwa Australia e nne sona bommamoratwa ba mentlele wa gauta kwa Tokyo.
Emma McKeon, 27, who won more medals (four) than any other Australian swimmer in Rio, came home first in 52.35 seconds at the South Australia Aquatic Centre with Campbell clocking 52.59.	Emma Mckeon, 27, yo o ikgapetseng dimmentlele (nne) tse di fetang tsa bathumi botlhe kwa Rio, e nnile ena wa ntlha go fitlha kwa gae mo motsotswaneng e le 52.35 kwa senthareng ya Aquatic kwa borwa jwa Australia fa Campbell ena a fitlheletse 52.59.
This has been the most nerve racking week of my life.	Se e nnile beke e e boima thata mo botshelong jwa me.
What a week it has been in the swimming pool.	A beke e ke nnileng le yona mo lekadibeng.
It is such an exciting team to be a part of.	Ke setlhopha se se itumedisang thata go nna karolo ya sona.
To be going to my fourth Olympics is something I am incredibly proud to say I have achieved, Campbell said.	Gore ke be ke ya kwa diolimpiking lwa bone ke sengwe se ke motlotlo thata gore ke be ke se fitlheletse, Campbell o ne a bolela jalo.
We have just had four girls break 53 seconds; I mean what is going on?	Re fetsa go nna le basetsana ba le bane ba ba robileng rekoto ya metsotswana e le 53; ke raya gore go diragala eng?
The depth of talent in this event is just incredible.	Boteng jwa talente mo tiragalong eno ke jo bo gakgamatsang.
Local favourite Madison Wilson finished third with Meg Harris fourth.	Mmamoratwa wa selegae Madison Wilson o feditse mo logatong lwa boraro fa Meg Harris ena a feditse mo logatong lwa bone.
The first final of the night was an event that has been dominated globally by one man, the now retired American Michael Phelps who has struck gold in the 200m individual medley in each of the last four Olympics.	Logato lwa ntlha mo bosigong jono e ne e le tiragalo e e neng e itlhomile kwa pele lefatshe ka bophara ka ntlha ya monna a le nosi, Michael Phelps wa kwa Amerika yo ga jaana a rotseng tiro, yo o fitlheletseng gauta mo 200m ka nosi mo go nngwe le nngwe ya diolimpiki di le nne tse di fetileng.
Mitch Larkin, who took silver in the 200m backstroke in Rio, has chosen to focus on the medley as his best chance of gold next month and romped home first in 1:56.29, well clear of Brendon Smith in second.	Mitch Larkin, yo o neng a tsaya selefera mo 200m ya go thuma ka mokwatla kwa Rio, o tlhophile go tlhoma mogopolo mo medley jaaka tšhono e e gaisang ya gauta mo kgweding e e tlang mme e nnile ena wa ntlha wa goroga kwa gae ka 1: 56.29, fa Brendon Smith ena a tsere logato lwa bobedi.
I feel really good, tonight was just a matter of digging deep, Larkin said.	Ke ikutlwa ke itumetse thata, gompieno e ne e le kgang fela ya go leba kwa botennyeng, Larkin o buile jalo.
Physically I’m in the best shape I’ve ever been.	Mo mmeleng, ke itekanetse go feta mo nakong e e fetileng.
The decision to drop the 200m backstroke in Tokyo had not been easy.	Tshwetso ya go tlogela go thuma 200m ka mokwatla kwa Tokyo e ne e se botlhofo.
It was really difficult deciding between the two events and we sat down and looked at what would make the final and medals and then gold medal, he said.	Go ne go le boima thata go tlhopha magareng ga ditiragalo tse pedi tse mme re ile ra nna fa fatshe ra lebelela gore ke efe e e tla re fitlhisang kwa bokhutlong, dimmentlele le mmetlele wa gauta, a rialo.
Jenna Strauch (24), will compete in her maiden Olympics after winning the women’s 200m breaststroke and will be joined by Abbey Harkin (23), also making her Games debut.	Jenna Strauch (24), o tlaa tsenela diolimpiki morago ga go fenya kgaisano ya basadi ya go thuma ka sehuba ya 200m mme o tla be a na le Abbey Harkin (23), yo o tla bong a ikitsise kwa metshamekong.
The men’s 200m backstroke final was won by Tristan Hollard (24), who was close to tears afterwards as he secured a spot at his first ever Olympics.	Kgaisano ya banna ya makgaolakgang ya go thuma 200m ka mokwatla, e ikgapetswe ke Tristan Hollard (24), yo o neng a le gaufi le dikeledi morago ga go iponela lefelo kwa diolimpiking tsa gagwe tsa ntlha.
Belgium defender Timothy Castagne has undergone surgery on a double fracture of his eye socket suffered in the European Championship at the weekend, officials confirmed on Wednesday.	Mosireletsi wa ka Belgium Timothy Castagne o dirile karo morago ga gore sokete ya leitlho la gagwe e gobale kwa dikgaisanong tsa kwa Europe mo mafelong a beke, batlhankedi ba netefaditse se ka Laboraro.
The fullback was injured in a heavy collision with Russian Daler Kuzyaev in the first half of Saturdays 3-0 Group B win in St Petersburg, fracturing the eye socket below and to the right of his right eye.	O ile a gobala mo thulanong e e bokete le Daler Kuzyaev mo seripeng sa ntlha sa phenyo ya 3-0 ya setlhopha sa B kwa St Petersburg, mo a gobaditseng sokete ya ka fa tlase ga leitlho go ela kwa mojeng wa leitlho teng.
He was immediately substituted and within hours had been ruled out of the tournament by coach Robert Martinez, though he has told team mates he wants to be back for the closing stages if Belgium progress that far.	Go ne ga tsenngwa motshameki yo mongwe mo boemong jwa gagwe mme morago ga diura di se kae, a phimolwa mo kgaisanong eno ke mokatisi Robert Martinez, le fa a boleletse batshameki mmogo le ena gore o batla go nna teng ka dikgato tsa bofelo fa e le gore Belgium e tlaa fitlhelela koo.
Castagne underwent the operation on Tuesday.	Castagne o tswa go dira karo ka Labobedi.
Dennis Praet, his Belgium and Leicester City team mate, told reporters.	Dennis Praet, motshameki mmogo le ena kwa Belgium le Leicester City o boleletse babegakgang.
He’s a good friend so it’s a real shame.	Ke tsala e e siameng, ka jalo go a swabisa.
He really wanted to be important for the Red Devils in this tournament.	O ne a tota a batlile go nna botlhokwa go di Red Devils mo kgaisanong eno.
Maybe a miracle will happen and he can come back at the end.	Gongwe motlholo o tlaa diragala mme o tlaa kgona go boela kwa bokhutlong.
Castagne had been chosen as Belgium’s first choice right back ahead of Thomas Meunier, who replaced him in Saturday’s match and scored Belgium’s second goal seven minutes after coming on	Castagne o ne a tlhophilwe mo maemong a ntlha a setlhopha sa Belgium, tlhopho ya ntlha kwa pele ga Thomas Meunier, yo o tseneng mo maemong a gagwe mo motshamekong wa Lamatlhatso mme a nosa nno ya bobedi ya Belgium metsotso e le supa morago ga go tsena mo lebaleng.
Finland emerged from the trauma of Christian Eriksen’s collapse to beat Denmark 1-0 on Saturday and they will be aiming to build on that result against Russia as they aim for a spot in the knockout stages of Euro 2020.	Finland e boetse mo motshamekong morago ga go wa gwa ga Eriksen mme ba fenya Denmark 1-0 ka Lamatlhatso, e bile ba tlaa leka go agelela mo dipholong tse kgatlhanong le Russia jaaka ba ikaelela go iponela lefelo mo dikgatong tsa peletsontle tsa Euro 2020.
The players returned to the pitch after Eriksen had suffered a heart attack, completing the match in very difficult circumstances, and Finland coach Markku Kanerva said his side would be happy with a draw against Russia in St Petersburg on Wednesday.	Batshameki ba ne ba boela kwa lebaleng la motshameko morago ga gore Eriksen a itemogele tlhaselo ya pelo, mme ba feleletsa motshameko ka mo tlase ga maemo a a bokete thata. Mokatisi wa kwa Finland, Markku Kanerva o rile letlhakore la gagwe le ka itumelela maleka kgatlhanong le Russia kwa St Petersburg ka Laboraro.
Of course, it would be a very difficult starting point to start to play for a draw.	Ee, go ka nna thata go simolola go tshamekela maleka.
