fr	bbj
Le Chef du Protocole d’Etat et l’Adjoint ont respectivement rang et prérogatives de Conseiller Technique et de Chargé de Mission.	Tâdyə̂ Pətâbʉə̂ guŋ pú kwípû e ghə ŋkədóʼ ba mcɔ́ʼfaʼ Hântɔkɔ̂k ba yə́ Ntə̂m gùŋ
PARAGRAPHE DE LA CELLULE DE COMMUNICATION DU PRESIDENT DE LA REPUBLIQUE.	Kamghɔm dyə̂ nəshyákʉɔ Dôgùŋ
Placée sous l’autorité d’un Conseiller à la Communication la Cellule de Communication du Président de la République est chargée.	Mfaʼ tâdyə̂ dyə̂ nəshyákʉɔ Dôgûŋ bə́
de l’exécution de tous les travaux de communication qui lui sont confiés par le Président de la République.	Nə́ faʼ guŋ mfaʼ cyanyə́ ŋkʉɔ myə Dôgǔŋ há bí í áá
des relations publiques de la Présidence de la République dont elle est en tant que de besoin le porte -parole.	Mnwə khəkhə Dôguŋ yə yʉ́ nê ntíŋnyə́ nə́ shyanyə mcuŋ nə́ áá
des relations avec la presse écrite la radio et la télévision en liaison avec le Secrétariat Général de la Présidence de la République.	Nə́ tyəʼ mnwə mcuŋbvəvə , twɔʼmcuŋ ba yûʼjɔ́ myə á lə́ Dyə̂ kəlák dwɔʼcam wə́ Dôguŋ áá
(2)Le Conseiller à la Communication qui a rang et prérogatives de Conseiller Technique peut être assisté de Chargés de Mission et d’Attachés.	hântɔ̌k nə́ cyanyə mcuŋ yə é ghə ŋkədóʼ ba mcɔ́ʼfaʼ Mə́cwɔ̂ʼ Hântɔ̌k á fíŋ nə́ faʼ pú a Ntə̂m Guŋ kə atashê lə̂
PARAGRAPHE DE LA DIVISION DES AFFAIRES RESERVEES.	KAM ZHƏŊ MFAꞋ DWƆꞋLWƆꞋ
Placée sous l’autorité d’un Chef de Division éventuellement assisté d’un Adjoint la Division des Affaires Réservées.	Zhəŋ mfaʼ dwɔʼlwɔ̌ʼ ghə Tâdyə̂ Mfaʼ dwɔʼlwɔʼ gə́ Kwípû Tâdyə̂ Mfaʼ dwɔʼlwɔʼ
assure le Secrétariat Particulier du Président de la République.	gənwə nə́ dyə̂ kɛlák Dôgùŋ
exécute toutes autres tâches qui lui sont confiées par le Président de la République.	Ê biŋ fáʼ bǎyálə́ faʼ yə Dôgǔŋ há bí í lə
Le Chef de la Division des Affaires Réservées et l’Adjoint ont respectivement rang et prérogatives de Conseiller Technique et de Chargé de Mission.	Tâdyə̂ Mfaʼ dwɔʼlwɔʼ gə́ Kwípû Tâdyə̂ Mfaʼ dwɔʼlwɔʼ ghə ŋkədóʼ ba mcɔ́ʼfaʼ Mə́cwɔ̂ʼ Hântɔ̌k ba Ntə̂m Gùŋ
CHAPITRE III :DE L’INTENDANCE DU PALAIS DE L’UNITE DES RESIDENCES ET PAVILLONS PRESIDENTIELS.	Kam batə III: Nə́mo ntamtə́ guŋ Tsʉʼcwə̂ Dôguŋ Tsʉʼ hwítə yɔ̌tamthə́ bí Dôgùŋ
de l’équipement et de l’entretien du Palais de l’Unité des Résidences Présidentielles et des Pavillons Présidentiels dans les aéroports.	Bʉɔ̌ nyap Nə́mo ntamtə́ guŋ Tsʉʼcwə̂ Dôguŋ Tsʉʼ hwítə yɔ̌tamthə́ bí Dôgùŋ
du fonctionnement du Palais de l’Unité.	Bʉɔ̌ghiŋ Nəmo gùŋ
de la gestion du personnel domestique du Palais de l’Unité et des Résidences Présidentiels.	Bʉɔ̌ nyap páʼ mghɛfâʼ gɔ cwə́ ntʉ́m nəmo guŋ kə bə́ŋ Dôguŋ lə
de l’organisation et de la préparation matérielle des réceptions et des voyages officiels du Président de la République.	Bʉɔ̌ nyap nə́ ghɔ tə́m Dôguŋ ba nə́ lə é cwə nə́ phə̀nyə̀ ntʉ́m nə̀mò gùŋ
du parc automobile présidentiel.	Tsʉʼtsiŋ mmə́twâ Dôgùŋ
L’Intendant Principal et les Intendants Adjoints ont respectivement rang et prérogatives de Conseiller Technique et de Chargé de Mission.	Tâdyǝ̂ nyapbʉɔ̌cwǝ̂ pú kwípû e ghǝ ŋkǝdó' ba mcwɔ̌'fa' Gɛvǝ Hântɔ̌k gǝ́ Gɛfa' Ntǝ̂gùŋ
L’organisation de l’Intendance du Palais de l’Unité des Résidentiels et Pavillons Présidentiels est fixée par un texte particulier.	Ta' ŋkɛmco' nǝ̂ nyaptǝ bʉɔ̌cwǝ̂ pɔmnǝŋ ntʉ́m Nǝmo Guŋ ba ghǝ̌ŋlá' Dôguŋ
CHAPITRE DES SERVICES CHARGES DES RELATIONS AVEC LES ASSEMBLEES.	KAM BATƏ DYƏ̂MFAꞋ DÔGUŊ MYƏ Á LÉ SHƏŊ PƏPƏŊTHƏ́ LÂꞋLǍꞋ ÁÁ
Ils exécutent en outre toutes autres missions que leur confie le Président de la République.	wâp faʼ guŋ mfaʼ myə Dôgǔŋ ghó wáp lə
L’organisation des Services chargés des Relations avec les Assemblées est fixée par un texte particulier.	Taʼ ŋkɛmcoʼ nê ntʉɔ́tə́ bʉɔ̌ tyəʼ mnwə dôguŋ myə á wə́ dé pəpəŋthə́ lâʼlǎʼ áá
CHAPITRE DU MINISTERE DE LA DEFENSE.	KAM ŊWÂLÂꞋ MƏ́KUꞋ BYÂP GÙŊ
: Placé sous l’autorité d’un Ministre Délégué à la Présidence de la République le Ministère de la Défense est chargé.	Mfaʼ ŋwâlâʼ mə́kuʼ byâp guŋ yə ê bə́ ŋwâlâʼ foguŋ â bə́
de l’étude du plan de défense.	Tiŋtə bʉɔ̌ pyâpgùŋ
de la mise en œuvre de la politique nationale de défense.	Nə́ lê gə́ mnwə myə pú cwə́sí sɛ́ nə́pyâp guŋ á ghíŋŋ́
de la coordination et du contrôle des forces de défense.	Nə́ tíŋtə mfaʼ msə̌ŋwì
de l’organisation et du fonctionnement des tribunaux militaires.	Nə́ nyaptə bíŋ bə́ dé mfaʼ tsʉʼ sâʼ msə̌ŋwì
du suivi de la coopération militaire.	Nə́ pə̂ dé gaə̂ msə̌ŋmwi pə́ ŋkwínyə́
L’organisation du Ministère de la Défense est fixée par un texte particulier.	Taʼ ŋkɛmcoʼ nê ntútə́ bʉɔ̌ ghiŋ mfaʼ Dyə̂ ŋwâlâʼ Byâpgùŋ
Des attributions propres peuvent en tant que de besoin être déléguées aux Ministres Chargés de Mission et aux Ministres sans portefeuille.	Pú ghǝ nǝ́ hâ mfa' myǝ pú cǝŋtǝ gǝ́ cwuŋ é á bí Mŋwâlâ' Ntǝ̂mguŋ ba m bí Mŋwâlâ' tǝghǝtsʉ'fa'
CHAPITRE DE L’ETAT -MAJOR PARTICULIER DU PRESIDENT DE LA REPUBLIQUE.	KAM ETÁ MAZHƆ DÔGÙŊ
L’Etat -Major Particulier du Président de la République est chargé.	Mfaʼ Etá Mazhɔ Dôgûŋ bə́
de l’examen des affaires militaires qui lui sont confiées par le Président de la République.	Nə́ tiŋtə mnwə msə̌ŋwi myə Dôgûŋ há bí í áá
de l’étude des affaires militaires qui relèvent de la Présidence de la République.	Nə́ tyəʼ mnwə mmsə̌ŋwi myə ǎ wə́ dé pfə́láʼ Nəmo Guŋ áá
des liaisons aériennes présidentielles.	Nə́ tyəʼ mnwə tamthə́ ntʉ́m pfə́láʼ Nəmo Guŋ áá
L’organisation de l’Etat -Major Particulier est fixée par un texte particulier.	Taʼ ŋkɛmcoʼ nê ntʉɔ́tə́ bʉɔ̌ ghiŋ Etá Mazhɔ̂
CHAPITRE DE LA DIRECTION DE LA SECURITE PRESIDENTIELLE ET DE LA GARDE PRESIDENTIELLE.	BɄƆ́ PYÂP PFƏ́LÁꞋ DÔGÙŊ
La Direction de la Sécurité Présidentielle et la Garde Présidentielle sont organisées par des textes particuliers.	Taʼ ŋkɛmcoʼ nê ntʉɔ́tə́ bʉɔ̌ pyâp pfə́láʼ Dôgùŋ
TITRE DISPOSITIONS PARTICULIERES ET FINALES.	KWƆTƏ MZHƏ́ŊNWƏ̀
Les Chargés d’Etudes et Chargés d’Etudes -Assistants ont respectivement rang et prérogatives de Sous -Directeur et de Chef de service.	MZHƏNWƏ NƏ̀ŊKWYÁCWÉŊ
Les avantages auxquels ont droit les responsables en service à la Présidence de la République sont fixés par des textes particuliers.	Ta' ŋkɛmco' nê gɔm pá' pú gɔ há msɔkbú pǝfa' Dyǝ́ Dôguŋ áá
Le présent décret sera enregistrépublié suivant la procédure d’urgence puis inséré au Journal Officiel en français et en anglais.	Pû gɔ kwíŋ mcoʼ mɔ cyanyə gaə̂ wapə́ piŋ ntʉ́ŋ ntʉ́m mcuŋ dʉ̂ʼguŋ nə̂ Fəlaŋsí ba nə́ Gəlísì
Yaoundé le 09 décembre 2011Le Président de République(é) Paul BIYA.	Yawùdè, tyə̂ʼ 9 nə́ Fʉ̂ʼbvʉ 2011, Dôguŋ Paul Biyà.
Au centre de leur échange la vision d’un centre d’excellence d’oncologie au Cameroun.	Wáp sə́nwə há nə́ nə́ tʉ̂ taʼ tsʉʼ gwyə́ zhyə̂ ɔŋkolozhî Kaməlûm
A l’initiative et sous le Haut patronage de SEM.	SEM né jithə́ nwə yə̌ŋ nə́ŋ bə́ thə́dzə nə́
L'entretien s'est déroulé en présence de Séraphin Magloire Fouda ministre secrétaire général adjoint de la Présidence de la République.	Wáp nə̂ ghɔnwə nə́ Séraphin Magloire Fouda yə ê bə́ ŋwâlǎʼ kwípû dwɔʼcam Dôguŋ á pə́ á sí
Le Ministre Secrétaire Général de la Présidence de la République Ferdinand NGOH NGOH a reçu en audience au nom du Chef de l’Etat SEM.	Ŋwâlǎʼ kəlâk dwɔʼcam Dôguŋ Ferdinand NGOH NGOH lə gʉɔ Dôguŋ tâdyə̂ SEM ntʉ́m nəmo páʼ Dôguŋ shwi bí í áá
Paul BIYA M Gregor BINKERT Directeur des Opérations de la Banque mondiale au Cameroun.	Paul Biyǎ lə gʉɔ M Gregor BINKERT Tâdyə̂ mfaʼ Ntɛ Guŋguŋ Keməlûm
Au menude leur échange l’état de la Coopération entre le Cameroun et la prestigieuse institution financière internationale.	Wáp ghɔmnwə nə́ mfaʼ tɔmnyə́bú Kaməlûm pû tʉɔdəŋ Ntɛ guŋguŋ bɔ́ɔ́
Monsieur le Président de la Confédération.	Tá Tâdyə̂ tamtə́ mgùŋ
Décret N° 2014/222 du 20 juin 2014 portant nomination du Directeur Général de la société Cameroon Airlines Corporation (CAMAIR -CO).	ŋkɛmcoʼ batə N° 2014/222 yə ǎ wə́ ntʉ́ Tâdyə̂ tsʉʼfaʼ tamthə́ KAMAIR-KO nə̂ kwɔʼ
"Celle -ci est ""un Etat unitaire décentralisé."	Â bə́ ntamtə́ guŋ ntʉ́m mtísuŋ pfɔ̀p
"Elle est une et indivisible laïque et démocratique ""."	Â bə́ muʼ, tə yǔʼ bî nwəsí, sâʼ júʼbîlǎʼ
La devise de la République du Cameroun Paix - Travail -Patrie.	 lɔguŋ kaməlûm bə́ hwítə̀- fàʼ- ŋkùŋgùŋ
Les autorités chargées de diriger l'Etat tiennent leurs pouvoirs du peuple par voie d'élections au suffrage universel direct ou indirect.	Páwa pəsáʼgûŋ fə́ bí pɔguŋ pú ghə msaʼnyə tə́ nə́ shwɔ́ʼ wáp də́ mo yə é tsʉ́ áá
L'âge légal du vote est de 20 ans.	Ŋkaʼdzʉ̂ nəbé vɔ̂t bə́ 20
"Il affirme ""sa volonté inébranlable de construire la patrie camerounaise sur la base de l'idéal de fraternité de justice et de progrès""."	"Ê bíŋ ""gaə́ gaə̂ gɔ wim kaməlûm ntʉ́m ŋkùŋnyə̀ kə́kə́fə́a nyə́nyə́ gə́ nə́sê"""
Les principes suivants sont solennellement affirmés.	Bʉɔ̌ghiŋ mɔ̌ wǝ́ bǝ pú lǝ kwishwǝ bíŋ
Tous les citoyens sont tenus de participer chacun en proportion de ses capacités aux charges publiques.	Bǎyá mu e guŋ lə̂ gɔ lə yə dəŋ gʉ́ʼ tʉ́ pû é nə̂ mfaʼ gùŋ.
Ils doivent aussi contribuer à la défense de la patrie.	Bâwaə̌lə̂ gɔ piŋ pə́ tû yə́ ŋkwa nə́ nə́ pyâpguŋ gə́ nə́ kùŋgùŋ
Le Cameroun est situé en Afrique Centrale au fond du golfe de Guinée.	Kaməlûm bə́ Cə Afríka to Gɔ̂lfə Ginê
Ensuite viennent des villes comme GAROUA BAFOUSSAM MAROUA BAMENDA qui sont d'importants centres urbains.	Bíŋ ntə́m jʉm bə́ mtísuŋ gwyə́ pâʼ GALUWA FɄ̂ꞋSÀP MALUWA BAMƐ́NDA
POPULATIONLe Cameroun compte 240 ethnies réparties en trois grands groupes (Bantous Semi -Bantous Soudanais) et correspond à 240 langues nationales.	Də́ŋpɔ̀: Kaməlúm ghə kɔ 240 yə pə́ pú nə̂ háp jyə tá (pəbaŋtú pəbaŋtú mnyə́tíjʉ́m gə́ pəsudanɛ̂)
LANGUESLe français et l’anglais sont les langues officielles elles sont parlées respectivement par 70 % et 30 % de la population.	GMghɔ̀m: Fəlaŋsí yə pɔ 70% gɔm á pû Gəlísî yə pɔ 30% gɔm â bə́ mghɔm guŋ ləpʉə̀
L’Espagnol et l’Allemand sont également connues par de nombreux citadins.	Boʼyɔ̂m pɔ̂ biŋ bə́ sí bə wáp zhyə́ Aləmâŋ pû Ɛspanyɔ̂l
RELIGIONSLe Cameroun est un état laïc.	Nwəsí Kaməlûm tə̂ júʼ bí sɔm nwəsí pə́
Deux principales religions y sont le Christianisme et l’Islam.	Mnwəsí mə́bʉə́ myə gwyə̂ bə́ krǐtɛ gə́ íslelâm
On note aussi la pratique de l’Animisme par de nombreuses populations.	Pû bíŋ jɔ́ boʼyɔ̂m pɔ lə pə́ bíŋ Sí
FETESFêtes Vendredi Saint Pâques Ascension Pentecôte Assomption Noël fin de Ramadan fête du mouton.	Mlàʼnwə̀ Fəládɛ̂ dɔ̂lɔ̌ Pásə́kà Tyə́ʼ kwɔ̂ʼ kɛ́bəŋ Yésô Tyə́ʼ fîʼ zhwenyə dɔ̂lɔ̌ Tyə́ʼ kwɔ̂ʼ kɛ́bəŋ Malyâ Krǐsì Lamadâŋ Laʼnwə mjʉ̀jʉ̀
Fêtes Jour de l’An fête de la Jeunesse (11 Février) fête du Travail le 1er Mai Fête nationale le 20 Mai.	Gúʼdzʉ̂ sə́ Laʼnwə tyə́ʼdzʉ́ ŋkɛ̂mò (11 Sɔ̂gwǐŋ) Laʼnwə tyə́dzʉ́ fàʼ 1 Sûnè Tyə̌ʼdzʉ́ gùŋ 20 Sûnè
La saison sèche se situe de novembre à avril.	Kaplə̂m bə́ dɔknyə Fə̂nam pú Dzə̂biyɛ́
TEMPERATURES MINIMA ET MAXIMA: De 23 à 31°C en janvier et de 21 à 35° C en juillet.	nwə̂ shyətə dɔknyə Fə̂nam pû Dzə̂biyɛ́
La Région de l'Adamaoua Capitale Ngaoundéré 681 362 hbts 63 701 km2 Nombre de 05 107 hbts/km2.	Təŋláʼ cəŋkaʼ yə dəŋdzə tísuŋ ê bə́ Gáwúdélé á ghə pɔ 681 362 pfɔ̌p cáʼ 63 701km2  pɔ 05 107 nə́ 1km2.
Présence de Lamidats et des ethnies féodales.	Lamidâ pú a mguŋ ntôʼ bə́ sí
La Région du CentreCapitale Yaoundé 2 272 259 hbts 68 953 km2 Nombre de 10 3296 hbts/km2.	Təŋláʼ mcoʼguŋ yə dəŋdzə tísuŋ ê bə́ Yawudé á ghə pɔ shûʼ 2 272 259 Pfɔ̌pcáʼ: 68 953 km2 Pɔ 10 3296 nə́ 1km2.
Aspects Cette Région qui abrite la capitale politique du pays offre aux visites plusieurs formes d'attractions.	Təŋláʼ yəŋ yə tísuŋ khəkhə guŋ â nə́ â bə á ghə twa twa mtsʉʼ tə á yɔ́m.
La visite de la réserve forestière d'Ottomo (Ngounou).	Kə́ka ntʉ́m vó Otmo (Ngumu)
La Région de l'Est Capitale Bertoua 711 651 hbts Superficie: 109 002 Km2 Nombre de 04 653 hbts/km2.	Təŋláʼ Ntə̂mnàm yə dəŋdzə tísuŋ ê bə́ Bɛtwa á ghə pɔ 711 651 Pfɔ̌pcáʼ: 109 002 Km2 Pɔ  04 653 nə́ 1 km2.
Aspects Le visiteur pourra sillonner la vaste étendue de forêt qui couvre cette Région.	Gʉɔ̌ fíŋ nə́ kə́ka ntʉ́m mə́tɔ́tɔ̂ vǒ mthə́ yə â bə́ ntʉ́m təŋláʼ áá
La Région de l'Extrême -NordCapitale Maroua 2 553 389 hbts 34 263 km2 Nombre de 06 7452 hbts/km2.	Təŋláʼ Shyə̂ŋkaʼ yə dəŋdzə tísuŋ ê bə́ maluwa á ghə pɔ 72 553 389 Pfɔ̌pcáʼ: 34 263 km2 Pɔ 06 7452 nə́ 1km2.
On trouve de grands parcs - le parc national de Kalamaloué à Kousseri.	Pû jɔ́ mka mnɔmnɔ guŋ myə gwyə́ páʼ kalamalwé ntʉ́m Kuseri lə
La Région du Littoral Capitale Douala 1 861 463 hbts 20 248 km2 Nombre de 04 9193 hbts/km2.	Təŋláʼ Kə̌ŋshyə yə dəŋdzə tísuŋ ê bə́ Dwǎlá á ghə pɔ 1 861 463 Pfɔ̌pcáʼ: 20 248 km2 Pɔ 04 9193 nə̂ 1km2.
C'est une région propice au tourisme balnéaire.	Â bə́ təŋláʼ bə́ á puŋ kə́ka nə́ mə̂shyə
La Région du NordCapitale Garoua 1 145 038 hbts 66 090 km2 Nombre de 04 1733 hbts/km2.	Təŋláʼ Jyəŋkaʼ yə dəŋdzə tísuŋ ê bə́ Galuwa á ghə pɔ 1 145 038 Pfɔ̌pcáʼ 66 090 km2 Pɔ 04 1733 nə́ 1km2.
Les principaux parcs nationaux de la Région - le parc national de la Bénoué - le parc national de boubandjida - le parc national du Faro.	Mka pɔ́mtə́ mnɔm guŋ ntʉ́təŋláʼ -Ka pɔ́mtə́ mnɔm guŋ Bénwé- ka pɔ́mtə́ mnɔguŋ Búbánjídà- ka pɔ́mtə́ mnɔm guŋ Forô
La Région du Nord -Ouest Capitale Bamenda 1 702 559 hbts 17 300 km2 Nombre de 07 9841 hbts/km2.	Təŋláʼ Bînam ghə̌ŋŋkaʼ yə dəŋdzə tísuŋ ê bə́ Bamɛ́nda á ghə pɔ 1 702 559 Pfɔ̌pcáʼ 17 300 km2 Pɔ 07 9841 nə́ 1km2.
Aspects Zone de montagnes cette Région est une continuité de la Région de l'Ouest.	Mcʉ̀ Tsʉʼ mkǔŋgó təŋláʼ yə̂ŋ bə́ vʉ təŋláʼ bînàm
La Région de l'OuestCapitale Bafoussam 1 843 518 hbts 13 892 km2 Nombre de 08 1327 hbts/km2.	Təŋláʼ Bînam yə dəŋdzə tísuŋ ê bə́ Fʉ̂ʼsap á ghə pɔ 1 843 518 Pfɔ̌pcáʼ 13 892 km2 Pɔ 08 1327 nə́ 1km2.
La Région du SudCapitale Ebolowa 514 336 hbts 47 191 km2 Nombre de 04 109 hbts/km2.	Təŋláʼ Sîsǐ yə dəŋdzə tísuŋ ê bə́ Ebolówa  á ghə pɔ 514 336 Pfɔ̌pcáʼ 47 191 km2 Pɔ 04 109 nə́ 1km2.
La Région du Sud -OuestCapitale Buéa 1 153 125 hbts 25 410 km2 Nombre de 06 4538 hbts/km2.	Təŋláʼ Bînam ghə̌ŋ Sîsǐ yə dəŋdzə tísuŋ ê bə́ Bweya  á ghə pɔ 1 153 125 Pfɔ̌pcáʼ 25 410 km2 Pɔ  06 4538 nə́ 1km2.
LE TOURISME AU CAMEROUN Le Cameroun répond de loin aux envies et aux attentes des visiteurs.	Kǝ́kajɔ́tsʉ Kamǝlûm Kamǝlûm ka tǝ jʉm nǝ̂ tsǝ́ tsyǝ pǝ́ pûŋ mnyǝ́ pɔmnǝŋ áá
Le Cameroun privilégie la nature sauvage avec des phénomènes uniques au monde.	Kaməlûm níŋnwə nə̂ tsə́ vó pú a tsə́ tsyə â jáknyə́ ntʉ́m guŋ áá
PECHE AU LARGE DES PRINCIPALES VILLES COTIERES Pratiquée de manière artisanale ou industrielle 	NƏ́ MAꞋLAꞋ NTɄ́M MTÍSUŊ KƏ́ŊSHYƏ pú pə́ ghə tə tsə́faʼ ntʉɔ kə pú a tsə́fàg ntʉɔ lə̂
On peut citer LE PARC NATIONAL DE KORUP qui recèle des espèces végétales vieilles de plusieurs millions d'années.	Pə́ pú ghɔ̂mnwə nə́ TSɄꞋ PƆ́MTƏ́ MNƆM KORUP yə bvo mnɔm mshûʼmshúʼ mgûʼ bə́ nə́ lə
LA RESERVE DE DJA classée patrimoine de l'humanité par L'UNESCO.	Vǒmnɔm Já UNESCO tsə́mkwiŋ gùŋ gùŋ
LE MONT CAMEROUN haut de 4070m est classé site international pour l'ascension.	MƆ́Ŋ KAMƏLÛM yə thə̂ ê bə́ 4o70 m bə guŋgǔŋ yáp gaə́ a tsʉʼ nəkwɔ́ʼ
"Site écologique remarquable il fait l'objet d'un vaste projet de valorisation par une ONG allemande ""GTZ""."	"Tsʉ̌ʼ puɓ bə taʼ ONG Jǎmâ ""GTZ"".cəŋtə nyáptə́"
Un volcan encore en activité dont la dernière irruption date de mars 2000.	muʼ bə́lɛ́ yə a lə sɔ̌ nə̂ jʉɔjʉm ntʉ̌m nǝ́ Dzə̂dzə́ guʼ 2000 á yaə á ntʉ́m ó sə́.
Le site bénéficie d'une pluviométrie très élevée (plus de 15m) à Cap Debunscha.	Tsʉʼ bɔ̂ bə pú tʉ́ mə̂sîŋ nəfóʼ dəŋ bəŋ nə́ yə gwyə́ ( ntwɔ́k 15 m) Káp Debúŋshà
LES SITES DE MAYO -REY portent encore des empreintes fossilisées de dinosaures.	Ǎ yaə nə̂ cǎʼ MAYO-REY pú yaə̂ wə́ jɔ́ á mkwə dinozɔ̂ páʼ e lə̂ ntʉ́ sí áá
Le Tourisme culturel tire sa De la diversité présentée dans l'art de vivre le folklore la religion l'habitat et même la cuisine.	Kɔ̂ bə́ ntîntí páʼ ntîntǐ mnəŋ mnwəsí mpaʼ ba mcəŋ
Les cases Massa en forme ovale du Nord du pays sont uniques au monde.	Paʼ Masa yə â bə́ Jyəŋkaʼ bə á tsámnyə́ á tə̂ biŋ nə̂ sɔmtsʉʼ dəmcǎʼ pə́
Le microclimat de Dschang offre l'un des meilleurs lieux de relaxation du Cameroun.	mcʉdzʉ̂ náʼ hwítə́ Cɛ gə́ gaə́ á pə́ buŋ tsʉʼ nəshwásakdzʉ́ Kaməlûm
Le Président de la République est la clé de voûte du système politique camerounais.	Dôgûŋ bə́ gwɔʼ phə́paʼ nwə khəkhə ntʉ́m Kaməlûm
Chef de l'Etat il incarne l'unité nationale.	Dôgûŋ bə́ gak nə̂ ntàmtə̀ gùŋ
Celui -ci comprend deux chambres.	Mdyə̂ bə́ ntʉ́m ó mə́bʉə́ə́
Le Premier Ministre est le Chef du Gouvernement dont il dirige l'action.	Dəŋdzə Mŋwǎlâʼ bə́ Tâdyə̂ gɔ̂pnaʼ yə ê sáʼ áá
Le Cameroun entretient avec ses partenaires traditionnels une politique suivie et efficace.	Kaməlûm pú a msô mkɔ pyə̂ kwínyə́ pəpúŋ nə́ khəkhə
Le Franc CFA (franc de la Communauté Financière Africaine) a une parité fixe de 001 FRF.	Fəláŋ Séfa (Fəlâŋ Pəwi;mŋkáp Afríkâ) ghə cúʼnyə́ e 001 FRF
1 FRF = 100 CFA (depuis le 12 janvier 1994).	1 FRF= 100FCA (tə fə́ tyə̂ʼ 12 nə́ Ŋkə̂mghě 1994)
1 Dollar = 50253 CFA (au 19 avril 2013).	1 dolâ = 50253 CFA (tə fə́ tyə̂ʼ 19 nə́ Dzə̂biyɛ́ 2013).
seul le vaccin contre la fièvre jaune est obligatoire au Cameroun.	Daʼ kóʼpú nə̂ pɛ né wə́ bə́ təkuŋkúŋ Kaməlûm
