fr	bbj
La rédaction de CamerounWeb vous invite à lire cette tribune de la plateforme	Dyə̂ŋwaʼ Kaməlúmwɛ́b wə́ gaə́ po sɔ́ʼ ŋké mcuŋ mɔ nə́ cə̌mcuŋ
"-""Le 7 septembre 2021 au moins quatre personnes ont été condamnées à mort pour le meurtre d'enfants de l'école Kumba le 24 octobre 2020"	A lə tyə̂ʼ batə 7 nə́ Ŋkə̂mbiyɛ́ bâ daʼ pɔ pfʉə kócɛ́ təláʼ pfʉ́ dú páʼ wáp jwə́tə́ pómsəkú Kumba tyə̂ʼ 24 nə́ Dzʉ̂mkǒ guʼ 2020 lə
De nombreuses autres charges typiques d'un état jacobinique ont été ajoutées à la liste mais le principal problème est la mort des enfants	Pú lǝ pǐŋ ŋkwi' shǝ mpe tǝ á yɔ́m ntʉ́m guŋ zhakobín da'gaǝ́ nwǝ yǝ a shʉ́' á yaǝ̂ â cɛ̌ tǝdá'mpfʉ́
La position de principe de notre plateforme est que nous nous opposons à la peine de mort	Yə nə́yɔ̂ cə̌mcuŋ mɔ̂k bə́ gaə́ pyə ka píŋ pe cɛ́ tədáʼmpfʉ́ bɔ́ɔ́
Dans l'état de droit la loi est toujours plus humaine que la justice de la jungle	Á bǝ́ ntʉ́m guŋ yǝ pû dwɔ' mco' á nyǝ́nyɔ́ pǝ́ bǝ́ â dzǝ nǝ́ phǝtǝsâ'
Le Cameroun s'oriente pratiquement vers l'abolition de la peine de mort puisque depuis plus de 22 ans il n'y a pas eu de peine capitale	Kaməlûm bə́ nə̂ jyə nəbí cɛtədáʼmpfʉ́ nə̂kə́lə́ ǎ twɔ́ guʼ 22 páʼ pú ka píŋ níŋ mo cɛ̂ tədáʼmpfʉ́ lə
Entre -temps la justice de la jungle et les exécutions sommaires par les forces gouvernementales ont fait de nombreuses victimes	Nǝ́ pǝ̌ pô' bǝ monǝ̌ŋ yǝ́mnǝ́ tséŋkɔ́ phǝtǝsǎ' pú a nǝ́ zhwǝ́tǝ monǝŋ dú bí pǝsá'gùŋ
La loi sur le terrorisme et la sécession est une invention de ce régime 	Mcoʼ nə́ haptə guŋ ba nə́ sɔtəgûŋ bə́ pɛsáʼ guŋ nê ntʉ́
La majorité de la population est probablement favorable à la peine de mort; ils crient « œil pour œil » parce que des enfants innocents ont été tués	Boʼyɔ̂m pɔ̂ ŋkuŋ cɛ̂ tədáʼpfʉ́, wâp gɔm tə thə́ gaə̂ « mo hâ yaə̌ ŋkə̂ yə́ » nə̂kə́lə́ pǒ pfʉ́tə́ bə́ buʼ
Les enfants ne peuvent pas être ramenés	Pə́ pú lə píŋ gə tə pǒ pyə wáp mpfʉ́ á phə́nyə̀
Mais la clameur de la population pour des condamnations à mort reflète la dépravation dans laquelle le pays a été plongé	Daʼgaə́ nwə páʼ pɔmnə̂ŋ níŋnwə nə́ cɛ̌ tədáʼmpfʉ́ â daʼtə dəŋ yə gûŋ bə a lěʼ gɔ lə
La justice de la jungle est célébrée partout et elle est devenue la source du code de conduite « professionnel » des militaires	Phətəsâʼ bə á zhʉ́ jyə pəpúŋ guŋ mtsʉʼ awɛ́ tə bə á zhʉ́ mjyə ntʉɔ nə́ mfaʼ msə́ŋwì
Au -delà de ces remarques générales ce cas particulier sent le jugement politisé	Pú pə̂ dé pəpûŋ bə pú gɔ yɔ́ gaə́ pú lə lə̂ khəkhə ŋkó nə́
Notons d'abord que le gouvernement se trompe sur l'expérience de longue haleine de la résolution d'un conflit politique complexe par la guerre	Pə́ zhyə́ gaə́ tə fə́ tyə́ʼ gɔ̂pnâʼ bə é pɔ́k nə́ nyap ntáknyə́ khəkhə yəŋ yə a biŋ jʉ́ â ntáknyə́ shu lə
Ayant trouvé la victoire militaire inaccessible le gouvernement a reconnu le rôle des écoles dans la lutte	Gɔ̂pnǎʼ cwə́tə jɔ́ gaə́ pə́ msə̌ŋwi né lə nyáp ntóʼ nə́ zhyə̂ gaə́ mtsʉʼ səkú puŋ nə́
Ambazonia a utilisé les villes fantômes et la fermeture des écoles pour faire sa déclaration politique	Amabazonyâ bə é lə góstɔ̂ŋ pú a nə́ yôʼ mtsʉʼ səkú gə́ yənə́lôʼ
Ils pensaient que c'était le moyen le plus bruyant qui garantissait peu de morts	Wáp lə̂ bə́ wə́ ŋkwɛ́ gaə́ â daʼ jyə yə pə́ wáp cyə̂ mnə́ tə́ pɔmnəŋ lə pfʉ́tə́ teʼ lə
Le gouvernement a donc commencé à utiliser les écoles dans un combat inversé contre l'ambazonie	A pə́ pôʼ gɔ̂pnaʼ tóʼ nə́ lə mtsʉʼ səkú gə́ tsʉʼ nəbyáp pəambazonya
Comme on peut le voir sur l'une des images ci -jointes une tentative est faite pour tromper les gens en leur disant que l'armée est humaine	Páʼ pú wə́ jɔ́ nə̂ ciŋnyə yəŋ á wáp wə́ ntə́lá nə́ sîŋ pɔmnəŋ gaə́ msə̌ŋwî bə́ â pɔmmtʉɔ̀
Les soldats vont dans les salles de classe et jouent aux professeurs	Msə̌ŋwi pə́ gɔ mdyə́ səkú gə́ páʼ wâp bə́ mghɛlaʼtə lə
Ce faisant le gouvernement camerounais a transformé les écoles en champ de bataille	A cyə̂ mpô gɔ̂pnaʼ Kaməlûm lə̂ mtsʉʼ səkú gə́ mgôshù
La position la plus sûre pour les Camerounais de l'Ouest aujourd'hui est de s'éloigner à la fois des séparatistes armés et du gouvernement représenté par les soldats et les administrations	Jyə ntʉɔ bí po á Kaməlûm jyəsîsǐ tyə̂ʼ ɔ bə́ nə́ khʉ hanyəguŋ ba gɔ̂pnaʼ yə msə́ŋwî bə́ pəŋthə̂ yáp áá
Il a même été suggéré que les services de renseignement avaient prédit le meurtre à Kumba 	E ghɔ̂m ba gaə́ pətə́ŋtə́ ntʉ́m nwə lə tɔ̌mtə nwə nə́ pɔ pyə wáp ləpfʉ̌ Kumba lə
Le meurtre horrible de ces enfants devrait nous amener encore plus à en demander la raison	Nə́páʼ pǒ bɔ̂ mpfʉtə́ vʉ̂bʉm pôʼ á kə́ bə́ wə́ hə́ŋ gaə́ pə cə́ŋ ywə́ yə a gə áá
Les circonstances entourant cette attaque contre l'école n'ont jamais été éclairées	Pú lǎm ntútə́ ywə́ yə a kə ghə tə́ shu yəŋ kâm lə
Les normes de preuve pour une condamnation pénale sont si élevées que le gouvernement du Cameroun ne pourra jamais les respecter	Dəŋ pɔ pyə pə́ pú níŋ wáp cɛ́ tədáʼmpfʉ́ á bə á yɔ́myɔ́m tə bé a gɔ̂pnaʼ lə lé nwə máp awɛ́
C'est en partie à cause de l'incompétence de la plupart des fonctionnaires	Â bə́ teʼ dú nə́ pɔ̂k mghɛfaʼ gɔ̂pnaʼ
Ce régime est le dernier acteur à constater la gravité de la guerre séparatiste	Pəsáʼguŋ pɔ̌ tə jʉm nə́ zhyə̂ ywə́ yə shu nə sɔ́nyə́ gûŋ bə́ yá lə
L'état de délabrement de notre cher pays nous fait trembler 	Ntiŋ yə guŋ yɔ́kpə̌ wə́ nə́ bɔ́ptə́ á wə́ gə́ pə sə́ŋ
Yeats a peut -être été un prophète au Cameroun: Les choses s'effondrent ; le centre ne peut pas tenir	Pə́ a pə̂ bə Yeats lə ghɔ̂m mghɔ gámdóʼ nə̂ Kaməlûm: Sɔmywə́ tə̌ wə́ gíŋ á, thə́ mə̂síŋ ka píŋ sɔ́p
"Les quatre ne sont probablement pas innocents mais la prison à vie est assez bonne"""	Wáp pápfʉə tə̌ wə́ jyə́ á daʼgaə́ cɛ̌ tədáʼpfʉ́ ná búŋ bí pú
Opinions of Saturday4 September 2021	Mcuŋdzʉ́ Sásədɛ̂  tyə̂ʼ 4 nə́ Ŋkə̂mbiyɛ́ 2021
Auteur: Soter Tarh Agbaw -Ebai	Gɔmghɔm: Soter Tarh Agbaw -Ebai
Les militaires en Zone anglophone	Msə́ŋwi ntʉ́m mntəŋláʼ aŋglófɔ̂n
C'est le constat fait par le journaliste anglophone Soter Tarh Agbaw -Ebai sur les affrontements entre les militaires et les combattants séparatistes 	Â bə́ ywə́ yə mə̂kwɛ́ aŋglofɔ̂n Soter Tarh Agbaw -Ebai jɔ́ nə̂ shu cəcə̌ msə̌ŋwi pú a pəlóʼ sɔ́tə́guŋ áá
Il déclare que le pourvoir de Yaoundéperd la guerre dans le sud du Cameroun	Ê gɔm gaə́ páwa Yawudě wə́ bí shu  jyə sîsǐ Kaməlûm
Les uniformes introduits par Roland Pré le commissaire donnent souvent un aperçu de l'histoire du pays en particulier par rapport aux anglophones	Ywə́ yə Roland Pré gɔm â daʼtə páʼ gûŋ bə́ wə́ nə́ bə́ á gɔ́m teʼ gɔ́m nə́ pəaŋglofɔ̂n
Il s'avère que le bâton de mesure ultime est l'usage excessif de la force	Â bə́ wə́ shwə́ páʼ nə́ lôʼ tê bə́ á lə lə gʉ́ʼ ŋkó nə́ lə
L'armée du pays perd -elle dans le sud du Cameroun ?	Pə́ mkətúʼ  guŋ pə́ wə́ bí shu ntʉ́m jyə sîsǐ a?
Nous du Cameroun Concord News Group pensons que le vent tourne contre l'armée	Wɔk pɔ Kamelum koŋkɔrd News wə́ jɔ́ gaə́ ǎ wə́ sɔ̂ myə bǔ msə́ŋwì
Il n'y a pas d'autre moyen de caractériser la guerre de 4 ans comme autre chose qu'un échec	Pə́ mo lə píŋ gɔm tə á twɔ́k gaə́ wáp pí shu yə̂ŋ guʼ pfʉə tyə́ʼ ɔ pôʼ
Les groupes de restauration d'Ambazonie semblent maintenant contrôler totalement le sud du Cameroun ce qui est susceptible de passer dans l'histoire comme un échec majeur du régime de Biya	Ǎ wə́ hwə́ á ywə́ yə pəlóʼshu Ambazonî wə́ dé guŋ jyə sîsǐ Kaməlûm cwəlɔ á a pə́ gɔláʼ cwə́ á pâʼ Biya pú a pɔ pyə́ pí shu lə
Mais avant la guerre dans le sud du Cameroun Biya et son parti politique ont remporté presque toutes les grandes guerres politiques qu'ils ont menées	Daʼgaə̂ shu lə nə́ tǒʼ jyə sîsǐ Kaməlûm bə Biyǎ washu nə̂ guŋ mnwə khəkhə myə e ŋkam áá
Il y a plusieurs raisons à cela mais la plus importante est qu'après la guerre du Front social -démocrate avec Fru Ndi la nature des guerres géopolitiques du Cameroun a elle -même changé	Tsə́ tsyə a gə tə́ a pə́ pôʼ á sí jɔ́m daʼgaə́ e lə cwə̌tə gwáshu nə̂ front Social Democratîk yə́ Fru Ndi nə́ tɛ̂ khəkhə kwípnyə â dǒ é Kaməlûm
Mais Biya et ses hommes n'étaient pas au courant	Daʼgaə̂ Biya pú a pɔ pyə́ lə zhyə́
Ainsi Biya 88 ans est maintenant vraiment en difficulté	Nwə̌ cyə Biya nə̂ ŋkaʼ 88 e
Et la nature des guerres de Boko Haram et du sud du Cameroun a changé juste au moment où Biya tente de commercialiser son fils aîné Franck Biya comme son successeur	Shu Boko Haram ba shu jyə sîsǐ kaməlûm lə̂ kwyə́pnyə́ cwə yaə́ yə Biya lə tǒʼ nə́ phə̂ mû e Franck Biya páʼ dzʉ́dyə̂ e lə
Biya est au pouvoir depuis plus de 40 ans	Biyâ ghə guʼ 40 dəm kwɔʼ
Pourquoi n'a -t -il pas compris comment se comporter avec les Camerounais du Sud ?	Nwə̌kə́ bə e latə zhyə́ nə́ páʼ e ghə pú a pəjyə sîsǐ?
Il y a quelques choses qui se passent dans sa tête	Yə nwə̂  bə́ á thə́ é
Biya pense qu'il a suffisamment effrayé les Camerounais du Sud pour lui permettre de gouverner les deux régions anglophones du pays 	Biyâ bə́ wə́ ŋkwɛ́ gaə́ ě cəŋtə hɛ́ po á kaməlûm jyə sîsí tə bé a wáp ták é nə́ŋ e sáʼ mtəŋláʼ mə́bʉə́ jyə sîsǐ
Selon les mots le chef John Agbor Tabi « Biya s'est trompé » et le conflit armé dans le sud du Cameroun est devenu une meule autour de son cou	Páʼ fo John Agbor Tabi gɔm á  « Biya bə é hònyə̀ » shu jyə sîsǐ Kaməlûm pə́ tyə́ʼ ɔ shwə́ páʼ ŋkəm yə pú tʉ́ thə́ é lə
Mais pour les Forces de restauration d'Ambazonie c'est la seule chose qui compte	daʼgaə́ sɔ́ʼ m nə́ msə̌ŋwi ambazonî a pə̂  daʼ ywə́ yə ǎ puŋ lə
Une association (Njangi) d'officiers de gendarmerie et de leurs épouses à Yaoundé est passée de 210 à 26 membres car les hommes sont tous rentrés dans des caisses en bois 	Dəŋ mghɛcúʼtə nəmáʼsʉ́ (Njangí) yə́ pə ofisyə pəpɛcoʼ pú a pəjwî páʼ pyə wáp kə̌ 210 á kě fíʼ tə ŋwák 26 nə̂kə́lə́ pəbɛ̌ kó á ntʉ́m mpələ̂ŋ mkam ntɔkɔ́ jyə tə míí
La plupart de ceux qui ont été envoyés dans le sud  ont consulté leur médecin et ont feint des maladies pour obtenir des congés de maladie de 6 mois	Boʼyɔ́m nə́ pɔ pyə pú shya wáp jyə sîssǐ á yɔ́ gəgɛ yap wáp ghə̂ mfʉ́ gaə́ wáp  wə́ góó tə ŋkwí hwítəgho mŋwə̂ ntɔkɔ́
Les jeunes recrues démissionnent quotidiennement	Pɔ pyə pú wə́ tə́ də́ wáp faʼ â bə́ wə́ ntə́mfaʼ â guŋ mtyə́ʼ awɛ́
De nombreux militaires se rendent maintenant à 6 mois de prison (peine de prison habituelle pour avoir désobéi aux ordres de guerre) au lieu d'aller dans le sud du Cameroun	Boyɔ̂m msə̌ŋwî bə́ cwəlɔ də́ nə́ kô cɛ́ mŋwə̂ ntɔkɔ́ (cwə dəŋdəŋ cwəyə mǒ kəŋnyə nə́ ghɔ gôshu lə) shyə́ nə́ ghɔ gôshu jyə sîsǐ Kaməlûm
Un mémo a été communiqué à l'armée et aux gendarmes que s'ils mouraient au combat leurs familles recevraient 5 millions de FCFA	Pú kə lâʼ ŋkʉɔ bí msə̌ŋwi pú a mpɛcoʼ gaə́ wáp pfʉ̂ gôshu bə pû gɔ há shúʼ 5 FCFA bí mtuŋdyə̂ mâp
Cette incitation financière n'a pas aidé	Nə́ ləŋkáp gə́ pôʼ latə kwítə́
Les militaires de la base savent qu'ils ne peuvent pas gagner la guerre mais leurs patrons insistent pour qu'ils se battent alors qu'ils (les patrons) font fortune grâce à la guerre	msə̌ŋwǐ zhyə́ gaə́ pə́ wáp lə wáshu daʼgaə́ mthə́dzə páp pə́ ntə́nyə́ wáp gaə́ wáp ghɔ́ dóʼshu á daʼgaə́ pə́ wə́ shyə́ mjʉm shu ntúʼ ŋkáp
Opinions of Friday3 September 2021	Mcuŋdzʉ́ Fəládɛ̂ tyə̌ʼ 3 nə́ Ŋkə̂mbiyɛ́ gûʼ 2021
Luc Magloire Mbarga Atangana a toujours clamé que les tests coûtaient 700 FCFA	Luc Magloire Mbarga Atangana a gɔ́m á gaə́ mtiŋtə̂ ŋkó 700 FCFA
C'est une nouvelle révélation qui vient une fois de plus noircir l'image déjà peu reluisante du ministre secrétaire général de la présidence de République Ferdinand Ngoh Ngoh	Â bə́ taʼ mcuŋ bə́ á sɔʼ ŋkwíʼ nə́ myə a kə́ zhi bə́ wə́ bɔ́ptə́ tsó ŋwâlǎʼ kəlák dwɔ̩ʼcam dôguŋ  Ferdinand Ngoh Ngoh lə
La rédaction de CamerounWeb vous propose ci -dessous l'intégralité de la confidenceC’est un autre scandale autour de la Covid -19 qui se profile à l’horizon	Dyə̂ŋwa̩ Kaməlúmwɛ́b wə́ bhə́ wɔ́ cam tə tê tə nîŋ Á bə̂ muʼ bɔ́kbɔ̂k nwə nə̂ kolóna bə́ wə́ sɔ́ʼɔ́
Cette fois ci elle provient de la TASK FORCE COVID -19 de la présidence de la République	Ǎ cwəlɔ bə́ wə́ fə́ m bí TASK FƆ́SƏ́ KOLÓNA nəmo Gùŋ
Soit 500 000 tests AG COVID -19 et 250 000 tests rapides biosynex	A pə́ gaə́ mtiŋtə AG KOLONA 500 000 gə́ mləŋtə cwə o cwə ó byosineks 250 000
Car Luc Magloire Mbarga Atangana a toujours clamé que les tests coûtaient 700 FCFA	Luc Magloire Mbarga Atangana a gɔ́m á gaə́ mtiŋtə̂ ŋkó 700 FCFA
Comment se fait -il qu’aujourd’hui Ferdinand Ngoh Ngoh veut faire acquérir pour le compte du gouvernement des tests à 6250 l’unité	Â shyə m gaə̂kə́ tə́ Ferdinand Ngoh Ngoh pə́ wə́ shə́ŋ nə́ kwî mtiŋtə nə́ tsǒ gɔ̂pnaʼ nə́ 6250 nə́ yaə̂mǔʼ?
Une nouvelle mercuriale a -t -elle été établie au ministère du Commerce ?	Ŋwâlâʼ Nwəsîm bə e kě gə dəŋ yə pǒtsə́ gɔ piŋ kó á msə́ a?
Ou Luc Magloire Mbarga a -t -il subit des pressions pour valider ces nouveaux prix ?	Kə pú kě biŋ shyányə́ Luc Magloire Mbarga tə é pîŋ dəŋ yə pǒtsə̂ gɔ piŋ kó á msə́?
Prenons le cas de AEHAN GLOBAL celle à qui Ferdinand Ngoh Ngoh donne un marché de plus de 3 milliards FCFA s’agissant des tests AG COVID -19	Pə lə́ foʼ nə́ AEHAN GLOBAL yə Ferdinand Ngoh Ngoh há sim shû̀g shǎʼ 3 FCFA bí í nə́ mtiŋtə Kolóna lə
Cette société n’existe nulle part sur internet	Tsʉʼfaʼ gwyə́ yəŋ tə́ bə́ sɔmtsʉʼ ntʉ́m ɛŋtɛnɛ̂t pə̀
Même PORTSEC a au moins un site internet	Bə â daʼ  PORTSEC bə́ nə́ cə̌ ɛŋtɛnɛ̂t
Aucun article sur ses activités son expérience nulle	Sɔm mcuŋ bvəbvə nə́ mfaʼ myə́ bə e ka sɔmywə́ zhyə́
Comment peut -on attribuer un marché de cette envergure à une telle entreprise ?	Pú gɔ há sim yə á ghə dəŋ pôʼ á bí tiŋ tsʉʼfaʼ yəŋ m gaə̂kə?
Tout cela ressemble à une nouvelle répartition du blé entre petits copains	Guŋ e awɛ́ wə́ shwə́ á páʼ nə́ ghaptə mə̂ŋkəlaʼ cəcə̌ msǒ msó lə
Opinions of Saturday4 September 2021	Mcuŋdzʉ́ Sásədɛ̂ tyə̂ʼ 4 nə́ Ŋkə̂mbiyɛ́ gûʼ 2021
Retour aux origines du problème	Phənyə kwaʼ nə̂ ŋkuŋ nwə̀
Les discriminations que subissent les binationaux du Cameroun remontent au lendemain des indépendances	Kyə yə pəghə ŋwaʼnyə guŋ mə́bʉə́ á lə̂ ntóʼ jʉm páʼ pə lə ghə ləpʉə lə
Le régime Ahidjo s’en servait pour mettre hors état de nuire tous les opposants qui s’en prenaient à lui et qu’il parvenait à chasser hors du Cameroun	Pəsáʼguŋ cwə Ahijo pə́ shyə m nə́ nə́ hábɔ̂k mghɛbo páp pyə wáp lə́ bə́ jápléŋ pú a wáp tə wáp ghə̂ wáp khʉ̂ gɔ́ tə́m lə
Ces derniers pour vivre et travailler dans leurs pays d’adoption sont obligés d’obtenir de nouvelles nationalités et perdent ainsi la nationalité camerounaise	Pɔ pɔ pə́ gɔ nə̂ faʼ ntʉ́m guŋthə máp á cə́ŋ gaə́ wáp ghə́ ŋwaʼnyə guŋthə nə́ŋ bí yə́ Kaməlûm
Cabral Libii dénonce cette pratique et appelle une « réforme de la nationalité »	Cabral Libii wə́ byá yá nə́ŋ gɔ́m gaə́ pú « phə́nyə́ nə́ ŋwaʼnyə guŋ»
La question de la nationalité est une question fondamentale	Nwə ŋwaʼnyə gûŋ bə́ nwə bə á thaə̀
Il est inconséquent de prétendre à une nation lorsqu’une nationalité d’emprunt prive les citoyens de la pleine jouissance de leur essence	A ka
Cette question est au cœur de la problématique de l’identité et s’inscrit dans la trajectoire des nations	Mwə mɔ̂ bə́ wə́ dé nwə nədíŋ yə a wə́ bə́ nwə mguŋ áá
L’histoire des pays conditionne leur rapport à cette question	Mwə guŋ cwədzə̌ wə́ níŋ wáp nə̂ mnwə̀
Et pour un État ayant accédé à l’indépendance de haute lutte la nationalité était précieuse	Ŋwaʼnyə gûŋ bə́ ntʉ́m guŋ yə a lə nə́ ghə ləpʉə dóʼshu bə́ á tʉɔdə̀ŋ
Mais c’était aussi une arme politique	daʼgaə́ biŋ bə́ mkwɔ́p khəkhə
Car le Gouvernement d’alors s’octroyait aussi un dispositif légal pour «tenir en respect» tous ces camerounais que son autoritarisme avait contraint à l’exil	Gɔ̂pnaʼ lə̂ biŋ bə́  shə́ŋ jyə dəŋdəŋ nə́ «há mkuʼ» po á Kaməlûm pyə tédʉʼ lě gə wáp khʉ̂lǎʼ áá
De plus le retour démocratique progressif n’a pas véritablement affaibli le désir d’expatriation	Sâʼyúʼbîlǎʼ yə a bhə́nyə́ á mûywə́ mûywə́ á ka wɛ́ gə gaə́ pɔmnəŋ tʉɔ́nyə́ nə́ khʉláʼ
À l’autoritarisme d’antan s’est substituée rapidement la pauvreté	Nə́ lə dʉʼ sâʼ bə a lě də pə́ŋ ŋkó dzʉ́
Doivent -ils pour autant perdre leur nationalité d’origine ?	Jyə́ á wâp gɔ pé ŋwaʼnyəguŋ tsə̂ yáp lə́
La logique veut que le pays qui ne refuse pas le fruit de l’expatriation de ses enfants les accepte eux - mêmes	Nwə̂ pəpûŋ bə́ gaə́ mguŋ kə̂ kəŋnyə pe khʉláʼ pô pyə́ bîŋ ba wáp pó
Le contraire n’est qu’injustice	Á ntaktə pə̌ pôʼ nyə́nyɔ́ lə pə́
La diaspora camerounaise par son dynamisme est devenue un facteur de rayonnement et de développement	Dyaspolâ Kaməlum cyə m jʉm mfaʼ pəpúŋ máp jʉ́ sɛ mə́ŋwə́ nə́ mfaʼ nəsé
Notre diaspora n’est pas un danger mais une opportunité	diapolâ yɔ́kpə tə́ bə́ nwə cwəpuŋ pə́ wâp bə́ á yə pəpúŋ
Les banques chinoises et maghrébines attestent cette approche	Ntɛŋkáp  Shinwá pú a magrebyɛ́ŋ ghɔ gaə́ ǎ pôʼ
À bien y regarder les «vraies» frontières de l’Afrique sont entrain d’être reconstruites grâce aux sous -régions	Pú lê kwaʼ pəpûŋ bə pú yɔ́ gaə́ pú bə́ wə́ ŋkwə́ mkə̌ŋsʉ́m mguŋ Afrika dú nə́ nguŋ dhədyə̌
Le chantier n’en est donc qu’à son entame	Pû jaə á wə́ tə́ ntóʼ faʼ
Au -delà des aspects économiques la diaspora est une vitrine de la richesse culturelle camerounaise	Dyaspolâ nə̂ pə̌ pɔ pyə pə́ wáp sê guŋ á biŋ bə̂ ba pətɔ́m nwə nə̂ mkɔ Kaməlûm
De ce point de vue la diaspora camerounaise constitue un relais essentiel dans la promotion et la diffusion d’un modèle de société multiculturel et multilingue	A cyə̂ mpôʼ dyapolâ Kaməlûm pə́ gwɔʼ phə́paʼ nə̂ gə́ŋnyə́ taʼ guŋ mkɔyɔ̌m pú a mghɔmyɔ̌m
La culture camerounaise peut contribuer significativement au relèvement de notre Produit intérieur brut (PIB) si nous y mettons le prix qu’il faut	Pə́ mkɔ guŋ  Kaməlûm pʉ́ʼtə dəŋ Foʼ Sê Guŋ (FSG) yɔ́kpə bə́yə pú tɔ́m nwə nə́ a pûŋ áá
