en	sna
The teenage girl could then afford to pay her own school fees, as well as her brother's, and contribute to her family in such a way that Sanchita's parents hope she does not marry any time soon.	Mwanasikana uyu anemakore angasvike gumi nematanhatu aizogona kuzvibhadharira mari yake yekuchikoro, nevehanzvadzi yake, nekubatsira mumhuri nenzira yekuti vabereki vaSanchita vanovimba nekutarira kuti haaroorwe nekukasira.
Hathaway spoke of her own childhood in a comfortable suburban U.S. neighborhood, and of a time when she had no idea about the kind of circumstances Sanchita faced nor how much girls need safe spaces for education.	Hathaway akataurawo nezvekukura kwake ari mwana muhupenyu hweehutofotofo nerudekaro mumusha unogara vakasimukira mune rimwe dhorobha rekuU.S. neighborhood, uyezve nezvenguva apo akange asina ruzivo zvachose pamusoro pemamiriro ezvinhu ayo Sanchita aisangana nawo uye kuti vanasikana nafanirwa kuve nenzvimbo dzakachengetedzeka kuti vagone kudzidza.
"Places that could teach them how to take the light they have as girls and ignite the world,"" explained Hathaway."	"""Nzvimbo dzaigona kuvadzidzisa kutora chiedza chavainacho sevanasikana vagotungidza pasi rose,"" Hathaway akatsanangura."
"I wouldn't know how much the world needs 'The Girl Effect.'  Girl power""The Girl Effect"" is what the Adolescent Girls Initiative wants to see happen for 600 million girls in developing countries."	"Ndingasazive hangu kuti pasi rose ringade Mutsindo Remwanasikana kana kuti  'The Girl Effect.'  Simba remwanasikana mu""The Girl Effect"" ndiro iro Adolescent Girls Initiative inoda kuona richiitika kuvanasikana mamiriyoni mazana matanhatu vari munyika dzichiri kubudirira."
Overall, an estimated one-third of young women in developing nations are not employed and not in school.	Zvichihwerengedzwa, zvinofungidzirwa kuti chikamu chimwe chete kubva muzvitatu chevanhukadzi vechidiki munyika dzichiri kubudirira vasikumabasa kana muzvikoro.
World Bank President Robert Zoellick said underinvesting in girls impedes development.	Mutungamiriri weWorld Bank, Robert Zoellick akati kuisa mari nezvekushandisa zvishoma mukusimudzira vanasikana kunononotsanekudzivisa budiriro.
He added that educating girls also makes sense for poor families, noting that an extra year of secondary schooling can raise their wages by 10 to 20 percent.	Akawedzerawo achiti kudzidzisa vanasikana kunobatsira mhuri dzinorarama muhurombo, achiti iye gore rega rega rinowedzerwa mwana achienda kuchikoro chekumusoro kunozobetsera vanasikana kuti mari yavanozotambira inge yawedzera nezvikamu zviri pakati negumi kusvikira makumi maviri kubva muzana.
If they earn greater income they also have greater access to reproductive health information and services, so then more likely to delay marriage and childbirth, have healthier babies and attain higher literacy rates, Zoellick said.	"Zoellick akati, ""Kana vakatambira muhoro wakakura vanengewo vogona kuwana ruzivi pamuso pezvehutano hwavo maringe nekubereka vana nemitezo yavo sevanhukadzi nezvinogona nekwanogona kubatsirwa, saka naizvozvo vanenge vogonawo kunonoka kuroorwa nekuita vana, vozova nevana vane hutano huri nani uye vowanazve goneso yepamusoro pakugona kuverenga nekunzwisisa zvinyorwa nezvitaurwa."
The evidence strongly suggests that investing in adolescent girls is a key way to break inter-generational patterns of poverty.	Humboo huripo hunonongedzera pakuti kutsigira vanasikana vekumakore egumi nematanhatu itsvonhongoro pakutyora nekushaisa simba nzira dzehurombo dzinobata nekuteedza mazera nemazera mudzimhuri.
Current operations The Adolescent Girls Initiative public-private partnership, with its $20 million in funds, is already at work in seven countries, with plans to expand to Haiti and Yemen.	Zvirongwa zviripo. Chirongwa cheAdolescent Girls Initiative icho chiri kubatana nemapazi ehurumende nemsangano akazvimiririra, muchikwama chayo muine mamiriyoni makumi maviri, chakatotanga kushanda munyika nomwe paine hurongwa kuwedzera chichipinda muHaiti neYemen.
Mayra Buvinic talks about the Adolescent Girls Initiative	Mayra Buvinic anotaura nezve chirongwa cheAdolescent Girls Initiative
So where we are in Liberia and Nepal, young women are completing the first rounds of training, explained Mayra Buvinic, director of Gender and Development at the World Bank.	Mayra Buvunic, mukuru wezvekuenzanisira pamabasa evanhukadzi nevanhurume nezvebudiriro muakatsanangura kuti, ikezvino tiri muLiberia neNepal, umo vanhukadzi vechidiki varikutopeta chikamu chavo chekutanga chekudzidziswa.
In South Sudan, 100 adolescent girls' clubs will have opened in four states by the end of this month.	Munyika yeSouth Sudan, zvikwata zvevanasikana vechidiki zana 100 zvichazarurwa mumatunhu mana panopera mwedzi uno.
In Jordan, female community college graduates are gaining access to vouchers.	KuJordan, vanhukadzi vakapedza zvidzidzo zvavo pachikoro chepamusoro. chemunharaunda vari kuwana female community college graduates mapepa anovagonesa kunopihwa chikafu nemidziyo yekutanaga nayo mabasa emaoko.
In Afghanistan, Lao PDR and Rwanda, assessments are being completed, and the projects will be launched at the end of this quarter.	MuAfghanistan, Lao, PDR neRwanda, ongororo dzavapedyo nekupedzeswa, uye zvirongwa zvichaparurwa panopera mwedzi mina yatiri mairi iyi.
Thanks and praise Kebbeh Kamara tells the audience how she's benefited from the World Bank/Nike initiative	Kutenda nekupembera. Kebbeh Kamara akaudza chaunga chevateereri kuti akabetsereka sei kubva pachirongwa cheWorld Bankyakabatana neNike.
Kebbeh Kamara said she has benefited from training in Greater Monrovia, Liberia.	Kebbeh Kamara akati akabetsereka kubva pakudzidziswa kwaakawana muGreater Monrovia kuLiberia.
Wearing a pink dress and sporty black headband decorated with rhinestones, she addressed the World Bank audience from the stage.	Akapfeka rokwe reruvara rweroro nedhuku dema rakashongedzwa matombo anovaima, akapa mashoko ake kuchaunga chevateereri vepaWorld Bank ari panomira vanhu kana vachitura mashoko.
"I learned how to start a business, how to earn money on your own, how to be self-sustainable, she said, ""how to save money and what to spend money for."	"Ndakadzidza kuti bhizimisi rinotangwa sei, kuita mari ndakazvimirira nekugona kumira ndega ndichizviitira zvinhu zvangu, akadaro, ""kuziva kuchengeta mari nekuti inoshandiswa sei""."
Sarah Poni Saturnino, 19, of Juba, Southern Sudan, told VOA she is enjoying her first trip to the United States and all the empowerment training and activities.   	Sarah Poni Saturnino, ane makore gumi nemapfumbamwe, anobva kuJuba, kuSouthern Sudan, akaudza VOA kuti ari kunakidzwa nerwendo rwake rwekuenda kuUnited States uye kudzidziswa nezvirongwa zvese zvinopa simba negoneso.
"I learned about how to express yourself. Eye contact. Speak loud,"" explained Saturnino. ""This way can give me really a voice to speak in front of people."	"""Ndakadzidza kugona kutaura ndichiburitsa zvandirikunzwa nezvandirikufunga. Kugona kutarisa munhu muziso. Kutaura nenzira yekuti ndinonzwikwa nevamwe,"" akatsanangura achidaro Saturnino. ""Nzira iyi inogona kunyatsondipa inzwi rekuti nditaure zvakanaka pamberi pevanhu."
She said she hopes to take the lessons she has learned here in workshops back to the Adolescent Girls Initiative clubs in Southern Sudan.	Akati anetariro yekutora zvaakadzida kuno muzvirongwa zvekuona nekuita zvaaidzidziswa oenda nazvo kumusha zvikwata zveAdolescent Girls Initiative kuSouthern Sudan.
"And even if I go back home, I'm not longer Sarah again -- I'm somebody now."" "	"Uye kunyangwe ndikadzokera kumusha, handizati ndichiri Sarah zvakare. -- Ndava mumwe munhu ikezvino."""
Somebody who has earned the admiration of a fellow Southern Sudanese citizen, child-soldier-turned-rapper Emmanuel Jal.	Mumwe munhu akawana kuyemurwa kubva kune mumwe mwana wekuSouthern Sudanese, uyo akambenge ari mwana-musoja akashanduka kuva muimbi we rap, anonzi Emmanuel Jal.
A supporter of the Adolescent Girls Initiative, Jal performed at the World Bank event.	Mutsigiri weAdolescent Girls Initiative, Jal anoimba pachiitiko cheWorld Bank.
The girls joined him on stage, beaming as they danced behind him -- as did at least one World Bank official -- while the audience of staffers in business suits took to their feet and raised their hands in the air as well.	Vasikana vabatana naye mudariro rekuimbira, vachipenya pavaitamba vari mumashure make, -- izvo zvakaitwawo nemushandi mumwechete weWorld Bank -- apowo vateereri vakanga vari vashandi vakapfeka hanzu dzavo dzebasa vakatanga kudzana vachisimudzawo maoko avo mudenga zvakare.
Activists Press for Better Help to End Congo Rapes	Vanorwira Kodzdero Vanokumbira Betsero Iri Nani Kuti Ibpedze Kubatwa Chibharo Kuri Kuitika muCongo.
As U.N. Special Representative for Sexual Violence In Conflict Margot Wallstrom embarks on a new trip to the Democratic Republic of Congo, two activists recently concluded lobbying efforts in the United States for more effective action on trying to end conflict-related rapes in Congo.	Apo mumuririri akasanangurwa weMubatanidzwa wenyika dzese panyaya dzekubhinywa pabonde munguva yehondo,  Margot Wallstrom anotanga rwendo rwake rwekuDemocratic Republic of Congo, vanhu vanorwira kodzero vaviri vakange vachangopedza mabasa avo ekukumbira betsero muUnited States kuti pave nedzimwe nzira dzinoshanda pakupedza kubatwa zvibharo munguva yekurwisana muCongo.
One of them, Justine Masika Bihamba, told a gathering of Washington, D.C., university students and concerned citizens that the area in which she works, Beni, in North Kivu province, is still overrun by Ugandan rebels who regularly rape women.	Mumwe wavo, Justine Masika Bihamba, akaudza gungano remuWashington, D.C., vadzidzi vepazvikoro zvapamusoro nevagari vane hanya nenyaya iyi, kuti nzvimbo yaanoshanda ari mairi, Beni, mudunhu reNorth Kivu, ichiri kutongwa nevapanduki vekuUganda, avo nguva neguva vanobata vanhukadzi chibharo.
She said in these situations women are considered victims, and are not implicated in the search for peace.	Akati mumamiriro ezvinhu akadai madzimai ndiwo anenge achikuvadzwa nekukanganisirwa, uye havagone kupomerwa mhosva apo runyararo rwunenge rwotsvagwa.
Striving for peace in the region	Kushandira runyararo mudunhu
Bihamba coordinates an organization called the Synergy of Women Against Sexual Violence.	"Bihamba anoronga mafambisirwo ebasa mumusangano unonzim ""Kubatanidza Masimba Emadzimayi Mukurwisa Kubatwa Chibharo"" kana kuti Synergy of Women Against Sexual Violence."
Counselors with the group have been attacked and threatened because of their work. 	Madzimayi anobatsira kuteerera nekupa mazano kune vanenge vabhunywanvanoshanda neboka iri vanosirwiswa nekutyisidzirwa nekuda kwebasa ravo.
When Bihamba was at work one day, Congolese soldiers attacked her home, and sexually assaulted one of her daughters.	Rimwe zuva Bihamba ari kubasa, mauto ekuCongo akapaza ndokupinda pamba pake vakabata mumwe wevanasikana vake chibharo.
Bihamba explained that what is needed - above all - is peace in eastern Congo.	Bihamba akatsanangura kuti chinhu choga chinodikwa - pamusoro pezvimwe zvese - rugare kumabvazuva ekuCongo.
She said she believes sexual crimes would go down drastically if fighting stopped.	Anovimba kuti mhosva dzekubhinywa kwemadzimayi dzinozoderera kana kurwisana kukamira.
Activist Donatella Rostagno, from the European network for Central Africa, accompanied Bihamba on her trip to the United States.	Murwiri wekodzero, Donatella Rostagno, anoshandira Kubatana KweEurope Kuitira Central Africa kana kuti European Network for Central Africa, akaperekedza Bihamba parwendo rwake rwekuUnited States.
She said she supports the work being done by the U.N. special representative for sexual violence in conflict.	Akati anotsigira basa ririkuitwa nemumiriri akasanagurwa panyaya dzekubhinywa munguva dzemakakava nekurwisana.
Rostagno also said feels, however, the international community is not doing enough to stop Congo's war, despite having a large U.N. peacekeeping mission there.	Rostagno anofungawo kuti, kunyangwe zvakadaro, nyika dzepasi rose hadzisi kuita zvakakwana kuti dzimise hondo yemuCongo, kunyangwe kuine basa guru ririkuitwa nemauto ari pasi peU.N. mukuchengetedza runyararo ikoko.
The majority of the actions is made to look at the consequences, to work with the women who are victims, but not enough is done to look at the causes of the rapes and the conflict, said Rostagno.	Rosragno akati basa zhinji nderekuona zvininoitika mushure mekubhinywa, kushanda nemadzimayi anenge akuvadzwa, asi hapasi kuitwa zvakakwana zvekuongorora zvinokonzera kubaatwa zvibharo.
Deteriorating situation amid global concern	Kunyanya kuiipa Kwemamiriro ezvinhu paine kushushikana kukuru pasi rose
She fears the overall situation in eastern Congo is getting worse, not better - despite the international attention - with rebels, militias, and renegade soldiers still running rampant.	Anotya kuti mamiriro ezvinhu kumabvazuva ekuCongo ari kunyanya achiwedzera kushata, kwete kuita zviri nani - kunyangwe hazvo nyika zhinji dziri kunyatsotarisisa zviri kuitikako- kuchiine vapanduki, zvikwata zvikwata kwata zvevanhu vane zvombo, masoja akapanduka vachamuka chibhebhenenga vachiita zvavanoda.
A lot of these rebel groups are getting reorganized, and are even getting in a coalition so the movements that we see in the region, it is worrying us, said Rostagno.	Zvizhinji zvezvikwata zvavapanduki izvi i=zvavakuungana zvakare zviine hurongwa hutsva, pamwe pacho zvichibatana nekushanda pamwepo nezvimwe zvikwata zvinova ndizvo zvatava kuona mudunhu iri, zviri kuti shungurudza nekutityisa, akadaro Rostagno.
I think we were more optimistic on this region six months ago than today.  	Ndinofunga kuti takange tiine tariro pamusoro pedunhu rino mwedzi mitanhatu yakapfuura kudarika patiri nhasi.
The United Nations has identified three armed groups that gang raped dozens of people about two months ago in a week-long attack in Luvungi, another part of North Kivu province.	Mubatanidzwa Wenyika Dzepasi Rose, United Nations rakanongedzera zvikwata zvitatu zvine zvombo zvakikutsirana kubata vanhu vakawanda zvhibharo munguva ingaite masvondo maviri apfuura apo zvakabvoronga muLuvungi,chimwe chikamu chedunhu rekumaodzanyemba reNorth Kivu.
